algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0008177678750058703,0.0018414609999126696,16
sparse,natural,16,-1,1,element_count_allgather,0.0013537815000077558,0.0017622430000301392,16
sparse,natural,16,-1,1,face_local_extract,0.18924081793750247,0.20303184200008673,16
sparse,natural,16,-1,1,face_map_setup,0.00808171037500216,0.009946135000063805,16
sparse,natural,16,-1,1,face_pipeline_total,0.2449065593750106,0.2506973539999535,16
sparse,natural,16,-1,1,face_sparse_context,0.02618440087501739,0.042878946999962864,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0010535211875009054,0.001173374000018157,16
sparse,natural,16,-1,1,face_sparse_directory,0.001263474000019471,0.0014925000000403088,16
sparse,natural,16,-1,1,face_sparse_match,0.010335361000009868,0.010541956999986724,16
sparse,natural,16,-1,1,face_sparse_total,0.044396363187487964,0.061325699999997596,16
sparse,natural,16,-1,1,local_volume_mesh,11.80259606643751,13.990657903999931,16
sparse,natural,16,-1,1,metis_partition,0.134702824250013,0.14854636199993365,16
sparse,natural,16,-1,1,metis_seed,0.007916062187504735,0.12665699500007577,1
sparse,natural,16,-1,1,node_resource_setup,0.0025440092499877665,0.002679655999941133,16
sparse,natural,16,-1,1,part_face_create,0.013537970062500904,0.014737131000060799,16
sparse,natural,16,-1,1,partition_distribution,0.1267427927500009,0.14851544099997227,16
sparse,natural,16,-1,1,submesh_initialization,0.0002126190000240058,0.00035378499990201817,16
sparse,natural,16,-1,1,surface_refine,0.04747936137501085,0.07043062499997177,16
sparse,natural,16,-1,1,vertex_count_allgather,2.2774501178749915,5.35946766699999,16
sparse,natural,16,-1,1,vertex_exchange,0.004723940812496608,0.019742753999935303,16
sparse,natural,16,-1,1,vertex_exchange_prepare,3.774543752399495e-05,0.00015046200007873267,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.002432683187507223,0.006270653999990827,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011220719937512058,0.013831727999900068,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14118123218751322,0.16862489999994068,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09502328587501552,0.11604028099998231,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004964765437506458,0.006209693000073457,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0003292781875003925,0.0018605850000312785,16
sparse,natural,16,-1,1,volume_refine,0.5020029900624934,0.5726335429999381,16
sparse,natural,16,-1,1,volume_size_exchange,0.023865931125001794,0.05277044299998579,16
sparse,natural,16,-1,2,adjacency_build,0.0007119341874783913,0.000927511000099912,16
sparse,natural,16,-1,2,element_count_allgather,0.0006349670000105334,0.0007704499998908432,16
sparse,natural,16,-1,2,face_local_extract,0.18597882743752336,0.20507621100000506,16
sparse,natural,16,-1,2,face_map_setup,0.0080250171875349,0.010510482999961823,16
sparse,natural,16,-1,2,face_pipeline_total,0.23193147706250272,0.23269040800005314,16
sparse,natural,16,-1,2,face_sparse_context,0.02077665893752112,0.04001826500007155,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0011545149999676596,0.0013853790001121524,16
sparse,natural,16,-1,2,face_sparse_directory,0.0012627364374964145,0.0014923999999609805,16
sparse,natural,16,-1,2,face_sparse_match,0.006332342499987931,0.006498469999996814,16
sparse,natural,16,-1,2,face_sparse_total,0.03479298181247259,0.05393135400004212,16
sparse,natural,16,-1,2,local_volume_mesh,11.839258065124994,13.663966181000205,16
sparse,natural,16,-1,2,metis_partition,0.16063189424997404,0.16097612199996547,16
sparse,natural,16,-1,2,metis_seed,0.008741843375005942,0.13986949400009507,1
sparse,natural,16,-1,2,node_resource_setup,0.003079200062501286,0.0035359490000246296,16
sparse,natural,16,-1,2,part_face_create,0.013368924124947057,0.01518149599996832,16
sparse,natural,16,-1,2,partition_distribution,0.151847360187503,0.1609215599999061,16
sparse,natural,16,-1,2,submesh_initialization,0.00017533593748453313,0.00027240299982622673,16
sparse,natural,16,-1,2,surface_refine,0.04522460418749574,0.06436183200003143,16
sparse,natural,16,-1,2,vertex_count_allgather,1.853192973750069,4.174745405000067,16
sparse,natural,16,-1,2,vertex_exchange,0.0016698416874874056,0.00249510900016503,16
sparse,natural,16,-1,2,vertex_exchange_prepare,2.1496562496281513e-05,0.00010752099979072227,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0023914143125551846,0.021069211000167343,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010868645437483337,0.013130988999819238,16
sparse,natural,16,-1,2,volume_exchange_pack,0.13749347693746472,0.16444440600002963,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09340061168754232,0.12094216300010885,16
sparse,natural,16,-1,2,volume_payload_exchange,0.004872462062536442,0.006263300999989951,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0002281642500037151,0.0007456700000147976,16
sparse,natural,16,-1,2,volume_refine,0.49603337806252057,0.5935715740001797,16
sparse,natural,16,-1,2,volume_size_exchange,0.027497113499990178,0.05158061300016925,16
sparse,natural,16,-1,3,adjacency_build,0.0006898515625266555,0.0009797329998946225,16
sparse,natural,16,-1,3,element_count_allgather,0.0005817813125048588,0.0008802320000995678,16
sparse,natural,16,-1,3,face_local_extract,0.18951820524998197,0.20894313700000566,16
sparse,natural,16,-1,3,face_map_setup,0.008193175750022874,0.010469662000105018,16
sparse,natural,16,-1,3,face_pipeline_total,0.23843773237501864,0.2391046909999659,16
