algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_elastic,11.537464298000032,0,0,11.445707840844989,0,0,0,0,0,0,0,0.43165173381567,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,1,node_elastic,12.019101636000073,1,1.205126286,11.873430579900742,11.470067296177149,0,11.470067296177149,1,0,0,0,0.4361663740128279,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,2,node_elastic,12.464476196000078,1,2.655891498,12.321340655907989,11.87652376294136,0,11.87652376294136,1,0,0,0,0.466193325817585,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,3,node_elastic,13.458888176999949,1,8.859974445,13.319000402465463,12.333399640396237,0.22462238185107708,12.333399640396237,1,0,1,0.00203125923871994,0.4418804943561554,0,0,0,36.16748404875398,0,0,0,0,0,0
sparse,natural,16,-1,1,4,node_elastic,11.620695366000177,1,6.424508316,11.488094255328178,9.344642100855708,0,9.344642100855708,1,4,0,0,0.4344561919569969,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,5,node_elastic,13.311694899000031,2,11.827015869,13.168060254305601,11.507493825629354,0.4555260669440031,12.542049773037434,2,4,1,0.002033008262515068,0.443877624347806,0,0,0,33.57663621939719,0,0,0,0,0,0
sparse,natural,16,-1,1,6,node_elastic,9.296820553000089,0,0,9.250229340046644,0,0,0,0,4,0,0,0.43333143927156925,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,7,node_elastic,12.670540275000008,0,0,12.528460931032896,0,0,0,0,4,0,0,0.4414199944585562,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,8,node_elastic,12.444018954000171,1,3.807653907,12.30523270368576,11.035003520548344,0,11.035003520548344,1,8,0,0,0.4414164051413536,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,9,node_elastic,11.117413003999786,0,0,10.944147085770965,0,0,0,0,8,0,0,0.43697174452245235,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,10,node_elastic,12.913050336000083,1,2.67885261,12.77165593020618,12.32303468696773,0,12.32303468696773,1,8,0,0,0.4410923197865486,0,0,0,0,0,0,0,0,0,0
