algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.343006468999988,0.2506973539999535,0.013083309999956327,,1.1840821928808076,1.111219100957679,5959408,10041808,,,0,0,0,8.522378965,2.372953544,3.99187354,76,0.10366666,0.000593209,3.386469743,1.027323403,3.004922011,0.45184196200000004,1.8139272929999999,1.9788929670000002,1.085220489,343,53870240,53870240,0,12218,0.002552032470703125,0.0007399581372737885,13,4,16,76,12,61.26988102800001,605.1915457599999,135.980416183,0,0,0,0,0,0,0,0,0,0,16,13.921668814,55.686675256,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52.909594137,272.908257576,61.26988102800001,0,4,13,32,69.14915323199999,276.59661292799996,0,0,4,4,822,12,12,0.00025882385671138763,810,0,63,4.430674877017736,0.009424477815628052,3.917830914258957,15,8.239679973,0,0,0,0,0,0,0,0,158.54628431238234,0,0,14.656160727999918,12.377654875750032,
sparse,natural,16,-1,2,14.959793374000128,0.23269040800005314,0.009242504999974699,,1.149309779487254,1.111219100957679,5959408,10041808,,,0,0,0,8.521553954,2.325479086,4.175980871,76,0.12632444,0.000481246,3.385726454,1.041993153,3.078947687,0.459388829,1.886689816,1.9208129779999996,1.0756139880000002,343,53870240,53870240,0,12218,0.0030993428081274033,0.0007875896990299225,13,4,16,76,13,54.388004976000005,600.2642764519999,136.469067869,0,0,0,0,0,0,0,0,0,0,16,13.948321849000001,55.793287396000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.37250454600001,267.87802316,54.388004976000005,0,4,13,32,69.14824147400002,276.59296589600007,0,0,4,4,822,12,12,0.00027332454919815063,810,0,51,2.341217676177621,0.006260951980948448,3.1465683579444885,14,2.808378315,0,0,0,0,0,0,0,0,158.84322843700647,0,0,14.257722877000106,12.40546555112492,
sparse,natural,16,-1,3,15.463725849999946,0.2391046909999659,0.013836263000030158,,1.185766412913062,1.111219100957679,5959408,10041808,,,0,0,0,8.785257004,2.377390862,4.096221942,76,0.11402822999999998,0.0005871480000000001,3.51610234,1.063441989,2.996059396,0.45109731400000014,1.8374510739999999,1.9428243349999998,1.101128817,343,53870240,53870240,0,12218,0.004844082519412041,0.0007562916725873947,13,4,16,76,13,58.184185815000006,606.8194912509999,137.158826359,0,0,0,0,0,0,0,0,0,0,16,14.425334207,57.701336828,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.610675228,271.7943072,57.351606288,0,4,13,33,69.122816924,277.323847223,0.8325795269999999,0,4,7,822,12,12,0.00027545541524887085,810,0,60,3.014642274007201,0.011084608733654022,3.5924109630286694,15,8.366468391,0,0,0,0,0,0,0,0,159.11398447304964,0,0,14.77172692299996,12.45753528025,
sparse,natural,16,-1,4,15.165399551999826,0.2277068240000517,0.00928619899991645,,1.1627355229821503,1.111219100957679,5959408,10041808,,,0,0,0,8.897121291,2.371319938,4.31042893,75,0.106438331,0.0020413829999999995,3.420754826,1.095371362,2.97086015,0.44267960400000017,1.8425719489999997,1.9103741980000002,1.076327555,343,53870240,53870240,0,12218,0.0028054174035787582,0.000848112627863884,13,4,16,75,12,52.30638883499999,600.606158655,137.074942455,0,0,0,0,0,0,0,0,0,0,16,14.381659412000001,57.526637648000005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,53.930460568,265.64995978599995,49.92811751399999,0,4,13,33,68.762822475,277.429561221,2.378271321,0,4,7,822,11,11,0.00027511827647686005,811,0,51,3.2339555472135544,0.0075832754373550415,3.8707725536078215,14,2.518034193,0,0,0,0,0,0,0,0,159.64903209730983,0,0,14.49507622599981,12.466357085937531,
sparse,natural,16,-1,5,15.37217199099996,0.2518682150000586,0.014077767000117092,,1.1804883897043634,1.111219100957679,5959408,10041808,,,0,0,0,8.780250821,2.32414174,4.06828587,76,0.115318066,0.0007077260000000001,3.356168693,1.072236898,2.978053773,0.4646992489999999,1.795983247,1.9265684180000004,1.0765519920000002,343,53870240,53870240,0,12218,0.0027816779911518097,0.0005637053400278091,13,4,16,76,13,55.20530379000001,600.4681617419999,136.31571448799997,0,0,0,0,0,0,0,0,0,0,16,14.026197814999996,56.104791259999985,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.99349103199998,270.272848023,54.298883895,0,4,13,33,68.296025641,274.090522459,0.906419895,0,4,7,822,12,12,0.0002679619938135147,810,0,54,3.5257803685963154,0.00899614579975605,3.600078660994768,15,7.471504728,0,0,0,0,0,0,0,0,159.20891391299665,0,0,14.64227164099998,12.40357107168748,
sparse,split,16,-1,1,15.342441150000013,0.2561594169999353,0.011133252000036009,5.2822583119999535,1.1757588658479718,1.111219100957679,5959408,10041808,,-0.9999465897667368,0,0,0,8.98832789,2.412585952,4.283766745,75,0.088796574,0.000570047,3.404286594,1.095166499,3.287725087,0.4788403729999997,1.9429449390000004,2.036244527,1.190394551,343,53870240,53870240,0,12218,0.021088426932692528,0.0007723290473222733,13,4,16,75,12,54.414185258999986,601.557133631,136.785737093,0,0,0,0,0,0,0,0,0,0,16,14.301277793,57.205111172,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,53.554043134,267.30511470100004,53.08894216499999,0,4,13,33,68.93041616599999,277.046907758,1.3252430940000002,0,4,7,822,11,11,0.0002754032611846924,811,0,63,4.521831840276718,0.012150479480624199,3.640251323580742,14,2.238259275,0,0,0,0,0,0,0,0,159.47037645243108,0,0,14.645001164000178,12.455786292062548,2.189115757187494
sparse,split,16,-1,2,14.976120032999916,0.24389641200014012,0.009138883999867176,5.002014870999801,1.15037196678745,1.111219100957679,5959408,10041808,,-0.9999999139801439,0,0,0,8.837167276,2.4278595,4.195944169,76,0.11923134600000002,0.000565687,3.397982092,1.082642718,2.95696267,0.44062271,1.79048163,1.9038828779999994,1.075472947,343,53870240,53870240,0,12218,0.00293022021651268,0.0006435718387365341,13,4,16,76,12,54.663372213,599.7380395370001,136.268666831,0,0,0,0,0,0,0,0,0,0,16,14.09284241,56.37136964,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.736657040999994,269.610000377,54.663372213,0,4,13,32,68.43916738,273.75666952,0,0,4,4,822,12,12,0.0002572759985923767,810,0,66,3.8099663760513067,0.00821872428059578,3.9072621539235115,14,3.130903773,0,0,0,0,0,0,0,0,160.42279101535678,0,0,14.300476390999847,12.431176005562463,1.8689159273124574
sparse,split,16,-1,3,15.404347532999964,0.23215172200002598,0.009014075999857596,5.087026379000008,1.166677336862146,1.111219100957679,5959408,10041808,,-0.9998842837339129,0,0,0,8.837771943,2.628763538,4.063819553,76,0.11913816800000002,0.000595268,3.373433295,1.056921504,3.006660409,0.46189128199999996,1.791298876,1.9867217349999997,1.088369551,343,53870240,53870240,0,12218,0.002671036869287491,0.01848321594297886,13,4,16,76,12,56.19167749800001,604.9003476540001,137.17716753900004,0,0,0,0,0,0,0,0,0,0,16,14.221426652999998,56.88570661199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.48443653900001,270.129423654,56.19167749800001,0,4,13,32,69.471304347,277.885217388,0,0,4,4,822,12,12,0.00026417896151542664,810,0,63,3.8150698095560074,0.009549658745527267,3.861112428829074,15,7.796896029,0,0,0,0,0,0,0,0,159.11501397751272,0,0,14.544218742999874,12.466359192437466,2.0848505292500192
sparse,split,16,-1,4,15.126713074999998,0.24332790600010412,0.014776751999988846,4.800067381999952,1.1551612146425518,1.111219100957679,5959408,10041808,,-0.9999998096347456,0,0,0,8.548807907,2.416415682,4.216238401,76,0.09940144,0.000540567,3.337261068,1.04645401,2.951018854,0.4374676310000001,1.795998799,1.9049638290000004,1.0927185899999998,343,53870240,53870240,0,12218,0.012861952185630798,0.0009960941970348358,13,4,16,76,12,56.33379069,600.303401418,135.992402682,0,0,0,0,0,0,0,0,0,0,16,14.369346462,57.477385848,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53.18272779,269.06470185,56.33379069,0,4,13,32,68.44032843,273.76131372,0,0,4,4,822,12,12,0.0002523604780435562,810,0,54,2.078755483031273,0.00840105302631855,3.7293864358216524,14,3.2211101429999998,0,0,0,0,0,0,0,0,159.07855638675392,0,0,14.318339940999977,12.395101012312452,1.923547177125002
sparse,split,16,-1,5,15.318843960000322,0.23613771800000904,0.009072586000456795,5.1512366689999,1.1679740575521587,1.111219100957679,5959408,10041808,,-0.9999999324528291,0,0,0,8.640064096,2.455904519,4.13119527,75,0.10817150399999999,0.000624269,3.436215021,1.038706297,3.252934413,0.43889310700000006,1.954282224,2.049938106,1.219881158,343,53870240,53870240,0,12218,0.0027572568506002426,0.0009254366159439087,13,4,16,75,12,57.85782621600001,607.802257044,137.486107707,0,0,0,0,0,0,0,0,0,0,16,14.410295356999999,57.641181427999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,53.254297017999995,270.87501428800005,57.85782621600001,0,4,13,32,69.821515332,279.286061328,0,0,4,4,822,11,11,0.0002693980932235718,811,0,48,2.8044028133153915,0.007509877905249596,3.8443064987659454,14,3.554709588,0,0,0,0,0,0,0,0,159.56563005410135,0,0,14.60460516800049,12.504220512062432,2.1009730837499774
