algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002844601484532916,0.0005860280002707441,128
sparse,natural,128,-1,1,face_local_extract,0.1692123308671718,0.21979998799997702,128
sparse,natural,128,-1,1,face_map_setup,0.007385480687517543,0.009796564999760449,128
sparse,natural,128,-1,1,face_pipeline_total,0.3358532655703037,0.3367089409998698,128
sparse,natural,128,-1,1,face_sparse_context,0.05055970009373212,0.05758451400015474,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026759093125043876,0.0028186970002934686,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016606146953144219,0.0017361239997626399,128
sparse,natural,128,-1,1,face_sparse_match,0.10024889605470122,0.10043009400033043,128
sparse,natural,128,-1,1,face_sparse_total,0.15662913710936976,0.16360120600029404,128
sparse,natural,128,-1,1,id_compaction,0.001079100085963347,0.0026217199997518037,128
sparse,natural,128,-1,1,id_count_begin,0.00011362898437994318,0.00014624200002799626,128
sparse,natural,128,-1,1,id_count_commit_wait,0.5816643367187524,1.4763280350002788,128
sparse,natural,128,-1,1,local_volume_mesh,1.4540725780703383,2.287335829999847,128
sparse,natural,128,-1,1,metis_partition,0.2492880614609838,0.25002117100029864,128
sparse,natural,128,-1,1,metis_seed,0.0019197136249999858,0.24572334399999818,1
sparse,natural,128,-1,1,part_face_create,0.010582327492173249,0.01105323199999475,128
sparse,natural,128,-1,1,partition_distribution,0.2472908462500385,0.24993552500018268,128
sparse,natural,128,-1,1,submesh_initialization,0.00014856548439468042,0.0002924630002780759,128
sparse,natural,128,-1,1,surface_refine,0.010285857374999097,0.08168508799963092,128
sparse,natural,128,-1,1,vertex_exchange,0.49137052343748877,1.6772973259999162,128
sparse,natural,128,-1,1,vertex_exchange_prepare,2.8285023439877932e-05,0.0002090620000672061,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001567708710940252,0.005710582000119757,128
sparse,natural,128,-1,1,vertex_numbering_local,0.009924603687494482,0.013962490999801958,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1488321354375053,0.20984790300008171,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12153634321873596,0.24784286199974304,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009266270054673953,0.013480264000008901,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0004763060312455991,0.001906026999677124,128
sparse,natural,128,-1,1,volume_refine,0.4428993412265534,0.6815652730001602,128
sparse,natural,128,-1,1,volume_size_exchange,0.060710128554674725,0.1293346720003683,128
sparse,natural,128,-1,2,adjacency_build,0.0002801168828163725,0.0005583870001828473,128
sparse,natural,128,-1,2,face_local_extract,0.16876072430471467,0.21656306700015193,128
sparse,natural,128,-1,2,face_map_setup,0.007129570898435134,0.008235025999965728,128
sparse,natural,128,-1,2,face_pipeline_total,0.33442589339062323,0.3351410949999263,128
sparse,natural,128,-1,2,face_sparse_context,0.04826816295309655,0.05519314899993333,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0027178407656371917,0.0028526579999379464,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017503361484294544,0.0018299200000910787,128
sparse,natural,128,-1,2,face_sparse_match,0.1016988840000046,0.10192158900008508,128
sparse,natural,128,-1,2,face_sparse_total,0.15588463637498506,0.16272411499994632,128
sparse,natural,128,-1,2,id_compaction,0.0010492955156173878,0.0028717019999930926,128
sparse,natural,128,-1,2,id_count_begin,0.00011213503125873103,0.00019510299989633495,128
sparse,natural,128,-1,2,id_count_commit_wait,0.6019060123359097,1.4818987590001598,128
sparse,natural,128,-1,2,local_volume_mesh,1.4489526726796704,2.3093560529996466,128
sparse,natural,128,-1,2,metis_partition,0.2368526225000238,0.23732655700041505,128
sparse,natural,128,-1,2,metis_seed,0.0018259563906219967,0.23372241799961557,1
sparse,natural,128,-1,2,part_face_create,0.010621328828140264,0.011443757000051846,128
sparse,natural,128,-1,2,partition_distribution,0.23494655548436683,0.23724887500020486,128
sparse,natural,128,-1,2,submesh_initialization,0.00014893452344466596,0.00024652300044181175,128
sparse,natural,128,-1,2,surface_refine,0.009681644289063485,0.012932689999615832,128
