algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,67.05039152299992,0.2496877849998782,0.008003269000255386,,1.128515213228332,1.2544099756690998,6312960,7360976,,,0,0,0,53.540136244,8.469153768,17.322924061,19,0.15260280399999998,0.000317524,12.457604976,3.471469915,11.045215869,1.4176098299999997,6.879385331000001,7.226168299,4.001429708,91,44868334,44868334,0,8354,0.002037408296018839,0.0005910098552703857,13,4,16,19,5,82.90455285899999,612.9964246029999,132.522967936,0,0,0,0,0,0,0,0,0,0,4,12.962616164,51.850464656,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53.959072504999995,262.264584026,46.428294005999994,0,4,13,11,65.601279267,298.881375921,36.476258853,0,4,13,211,3,3,0.0002842019312083721,208,0,9,2.424112337641418,0.0006225686520338058,11.951359590981156,0,82.90455285899999,0,0,0,0,0,0,0,0,270.12479833792895,0,0,65.57766870499995,58.1096895605001,
sparse,natural,4,-1,2,66.70809226900019,0.24477485599982174,0.008338135000485636,,1.1369041861138398,1.2544099756690998,6312960,7360976,,,0,0,0,53.546098232,8.460532918,16.935480137,19,0.131761037,0.00032120299999999994,12.457245517,3.493200994,10.993005064,1.5142015880000002,6.875903105,7.1953782729999975,3.9987135630000004,91,44868334,44868334,0,8354,0.0020559891127049923,0.0004604659043252468,13,4,16,19,5,87.721578159,609.690911807,130.492333412,0,0,0,0,0,0,0,0,0,0,4,12.981788050999999,51.927152203999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.408894249,263.431577536,53.79600054,0,4,13,10,65.101651112,294.33218206699996,33.925577619,0,4,13,211,3,3,0.00026858318597078323,208,0,12,2.394266783259809,0.0008782306686043739,12.594966676086187,0,79.607638299,0,0,0,0,0,0,0,0,268.7142123612575,0,0,65.24683543699985,57.38991573250007,
sparse,natural,4,-1,3,67.300114255,0.2407202220000002,0.00840807600000204,,1.1375085403906227,1.2544099756690998,6312960,7360976,,,0,0,0,53.869554438,8.444066485,16.574162816,18,0.088383081,0.01959359,12.621945097,3.496883276,10.982725578,1.488640081,6.8911281529999995,7.210977809,4.017134994999999,91,44868334,44868334,0,8354,0.002397852949798107,0.0004736250266432762,13,4,16,18,4,88.899597204,615.1731203720001,131.568380792,0,0,0,0,0,0,0,0,0,0,4,13.180132281999999,52.720529127999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.601018033,264.786773294,54.382701162,0,4,13,9,65.78723047700001,297.66581795,34.516896042,0,4,13,211,2,2,0.00026040710508823395,209,0,6,2.2179543650709093,0.05846576392650604,12.350789575837553,0,79.972572675,0,0,0,0,0,0,0,0,270.33834078675136,0,0,65.81279263100001,57.856965722999995,
sparse,natural,4,-1,4,66.547214779,0.2727082059999475,0.016449768000029508,,1.130486504969999,1.2544099756690998,6312960,7360976,,,0,0,0,53.324121912,8.459010637,17.292741368,19,0.10337144999999998,0.008045371,12.343200576,3.442897566,10.97628428,1.4657058529999998,6.887285810999999,7.172781177,3.9840408980000004,91,44868334,44868334,0,8354,0.002353171817958355,0.0004650270566344261,13,4,16,19,5,82.397760234,607.399548286,131.25044701299998,0,0,0,0,0,0,0,0,0,0,4,13.135698281,52.542793124,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.946240593,264.426532621,52.641570249,0,4,13,10,65.168508139,290.430222541,29.756189985,0,4,13,211,3,3,0.0002662031911313534,208,0,12,3.2237065862864256,0.025144421495497227,11.738153861369938,0,75.890248386,0,0,0,0,0,0,0,0,267.51945286709815,0,0,65.05225991500004,57.54359705224999,
sparse,natural,4,-1,5,66.91508415899989,0.26607631399997445,0.019061483000314183,,1.1344274373477485,1.2544099756690998,6312960,7360976,,,0,0,0,53.662618686,8.473857242,17.282178863,19,0.095579099,0.0002817430000000001,12.526813692,3.468398717,11.177836563,1.4724622790000004,6.865927256999999,7.251128072,4.022478709,91,44868334,44868334,0,8354,0.0023893332108855247,0.0004216688685119152,13,4,16,19,5,86.724625476,611.405524048,131.17022464299998,0,0,0,0,0,0,0,0,0,0,4,12.941217153,51.764868612,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.635271079000006,265.532830856,54.991746539999994,0,4,13,10,65.59373641100001,294.10782458,31.732878936,0,4,13,211,3,3,0.00027026236057281494,208,0,12,2.4471076852642,0.0010658008977770805,12.579311976674944,0,77.693670363,0,0,0,0,0,0,0,0,268.9466608436778,0,0,65.40413955200006,57.65387665950027,
sparse,split,4,-1,1,67.10939943700009,0.2784778030002144,0.011818163000270943,13.269598318999897,1.1292459015359317,1.2544099756690998,6312960,7360976,,-0.9999975856638708,0,0,0,53.85437226,8.653697054,17.226015465,18,0.07717806399999999,0.000444087,13.16464217,3.463443244,11.574745235,1.5900045630000001,7.186598671,7.229476302999999,4.137404299,91,44868334,44868334,0,8354,0.0022024097852408886,0.0009093121625483036,13,4,16,18,3,83.037521832,612.682257492,132.411183915,0,0,0,0,0,0,0,0,0,0,4,13.48863456,53.95453824,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.310696442,267.58965243,58.346866662,0,4,13,9,66.611852913,291.13806682200004,24.69065517,0,4,13,211,2,2,0.00032833870500326157,209,0,12,3.128712401725352,0.0012287464924156666,12.735898955259472,0,69.60783930299999,0,0,0,0,0,0,0,0,269.99083029152825,0,0,65.58367964700005,58.07741215425011,7.4961313227500455
sparse,split,4,-1,2,66.53998795100006,0.24427164899998388,0.007869007999943278,12.69217173700008,1.124467702695559,1.2544099756690998,6312960,7360976,,-0.999999996646934,0,0,0,53.214910005,8.443431563,17.009867402,19,0.11237138899999999,0.000372406,12.795243699,3.448425098,11.204022034,1.419483898,6.971095716000001,7.202194509000002,4.031501638,91,44868334,44868334,0,8354,0.0017819241620600224,0.0006076889112591743,13,4,16,19,5,80.516753136,609.17393038,132.164294311,0,0,0,0,0,0,0,0,0,0,4,13.232419988,52.929679952,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53.732510383000005,261.20829227200005,46.278250740000004,0,4,13,10,65.19936394,295.035958156,34.238502396,0,4,13,211,3,3,0.00030326517298817635,208,0,12,1.4306794675067067,0.0008914363570511341,12.097168670967221,0,79.412355225,0,0,0,0,0,0,0,0,268.8649829160422,0,0,65.0736870880005,57.87065909675016,7.202567105250068
sparse,split,4,-1,3,66.668185534,0.26192389400000593,0.011403256999955147,12.582369451999995,1.1278797727900138,1.2544099756690998,6312960,7360976,,-0.9999999612159787,0,0,0,53.50225609,8.450398992,17.287131556,19,0.10787512800000001,0.0019349450000000002,12.464277562,3.420551343,10.969602396,1.4960040289999996,6.850547178,7.199242487000001,3.9993512489999996,91,44868334,44868334,0,8354,0.0018460052087903023,0.0004863091744482517,13,4,16,19,5,82.635270564,609.243464492,131.652048482,0,0,0,0,0,0,0,0,0,0,4,13.163371489,52.653485956,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53.592863458,258.79926281199994,44.42780898,0,4,13,11,64.895813535,297.790715724,38.207461584,0,4,13,211,3,3,0.00026382412761449814,208,0,9,0.8694304833188653,0.005622256547212601,11.874816768337041,0,82.635270564,0,0,0,0,0,0,0,0,269.02554815495387,0,0,65.13217339900001,57.747443451249985,7.383804963750002
sparse,split,4,-1,4,66.220029781,0.2288656409999703,0.007767068000021027,12.256484058999945,1.126231197063564,1.2544099756690998,6312960,7360976,,-0.9999999980748925,0,0,0,53.037215429,8.301739025,16.762609847,19,0.090369528,0.000322063,12.447402275,3.441652189,10.960103236,1.411841296,6.833664911999999,7.181208829,3.9888305480000006,91,44868334,44868334,0,8354,0.002178870141506195,0.0003729448653757572,13,4,16,19,5,79.83390262200001,603.585007966,130.937776336,0,0,0,0,0,0,0,0,0,0,4,12.950664764,51.802659056,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53.184185459,260.54392898000003,47.807187144,0,4,13,10,64.80292611300001,291.2384199300001,32.026715478,0,4,13,211,3,3,0.0002845628187060356,208,0,12,3.094178896397352,0.0007797153666615486,11.723466937895864,0,77.186525004,0,0,0,0,0,0,0,0,268.24675849545747,0,0,64.75049474599973,57.493075058499954,7.256778054249992
sparse,split,4,-1,5,66.57852351099996,0.2532312969999566,0.008117912999750843,12.210900348999985,1.1182136785080756,1.2544099756690998,6312960,7360976,,-0.9999999982765947,0,0,0,53.27333719,8.490570932,17.499165719,19,0.10216817099999997,0.000251363,12.622586295,3.45481121,11.028260778,1.439088571,6.883172675,7.232954867000001,4.098186698999999,91,44868334,44868334,0,8354,0.0023305322974920273,0.0004162057302892208,13,4,16,19,5,77.231742834,608.739652254,132.876977355,0,0,0,0,0,0,0,0,0,0,4,12.982752088,51.931008352,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54.485034103,262.975186399,45.035049987,0,4,13,11,65.409191164,293.833457503,32.196692847,0,4,13,211,3,3,0.00032064924016594887,208,0,9,1.4696139735169709,0.000772212166339159,11.619551643263549,0,77.231742834,0,0,0,0,0,0,0,0,270.43264159653336,0,0,65.12393652499964,58.23925943374991,6.884859222999978
