algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_elastic,65.57766870499995,3,82.90455285899999,63.30257555516437,51.45149224810302,2.424112337641418,58.134958398062736,5,0,1,0.0006225686520338058,0.5430788332596421,0,0,0,0,270.12479833792895,0,0,0,0,0,0
sparse,natural,4,-1,1,1,node_elastic,56.298916407000206,0,0,54.480307376012206,0,0,0,0,0,0,0,0.5579886981286108,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,2,node_elastic,53.048312058999954,0,0,51.35121596418321,0,0,0,0,0,0,0,0.548834232147783,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,3,node_elastic,57.51386107100029,0,0,55.63211232703179,0,0,0,0,0,0,0,0.550243231933564,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,0,node_elastic,65.24683543699985,2,79.607638299,63.06595432013273,53.498789759818465,2.394266783259809,57.98134651919827,4,0,1,0.0008782306686043739,0.5339500438421965,0,0,0,0,268.7142123612575,0,0,0,0,0,0
sparse,natural,4,-1,2,1,node_elastic,55.15937504000067,1,8.11393986,53.397689445875585,50.68617143109441,0,50.68617143109441,1,0,0,0,0.5462723542004824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,2,node_elastic,52.142733979999775,0,0,50.470987644046545,0,0,0,0,0,0,0,0.5346142929047346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,3,node_elastic,57.010718473,0,0,55.28942981502041,0,0,0,0,0,0,0,0.5442620660178363,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,0,node_elastic,65.81279263100001,1,79.972572675,63.56106501817703,54.63266816921532,2.2179543650709093,58.50522820930928,3,0,1,0.05846576392650604,0.5398745913989842,0,0,0,0,270.33834078675136,0,0,0,0,0,0
sparse,natural,4,-1,3,1,node_elastic,56.56407974099999,0,0,54.69280317937955,0,0,0,0,0,0,0,0.548048903234303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,2,node_elastic,52.86642933599999,0,0,51.21027544233948,0,0,0,0,0,0,0,0.536376042291522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,3,node_elastic,56.184561183999996,1,8.927024529,54.387544366996735,51.40502032916993,0,51.40502032916993,1,0,0,0,0.5449216002598405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,0,node_elastic,65.05225991500004,2,75.890248386,62.826946343295276,53.686748378910124,3.2237065862864256,57.69205479091033,4,0,1,0.025144421495497227,0.5816928730346262,0,0,0,0,267.51945286709815,0,0,0,0,0,0
sparse,natural,4,-1,4,1,node_elastic,55.093367343999944,1,6.507511848,53.360222349874675,51.18431658111513,0,51.18431658111513,1,0,0,0,0.5856991480104625,0,0,0,0,0,0,0,0,0,0,0
