algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0012322617500899469,0.002523955000015121,4
sparse,natural,4,-1,1,element_count_allgather,0.0005316169999787235,0.0007868909999615425,4
sparse,natural,4,-1,1,face_local_extract,0.19460269475001724,0.20735644100000172,4
sparse,natural,4,-1,1,face_map_setup,0.007741546750025918,0.009045665000030567,4
sparse,natural,4,-1,1,face_pipeline_total,0.24922846374994378,0.2496877849998782,4
sparse,natural,4,-1,1,face_sparse_context,0.014988886249966527,0.03132147199994506,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011285702499890249,0.0013420780001069943,4
sparse,natural,4,-1,1,face_sparse_directory,0.0012517575000288161,0.0014321199998903467,4
sparse,natural,4,-1,1,face_sparse_match,0.00543995499998573,0.0057213789998513676,4
sparse,natural,4,-1,1,face_sparse_total,0.04350331074999758,0.059657863999973415,4
sparse,natural,4,-1,1,local_volume_mesh,55.641837376500064,62.759814846999916,4
sparse,natural,4,-1,1,metis_partition,0.12073408549997566,0.12107779000007213,4
sparse,natural,4,-1,1,metis_seed,0.029649054250000972,0.11859621700000389,1
sparse,natural,4,-1,1,node_resource_setup,0.0020975737500066316,0.0022040110000034474,4
sparse,natural,4,-1,1,part_face_create,0.01883904475005238,0.01968049099991731,4
sparse,natural,4,-1,1,partition_distribution,0.09103771600001664,0.12103232999993452,4
sparse,natural,4,-1,1,submesh_initialization,0.0001481570000123611,0.00018208200003755337,4
sparse,natural,4,-1,1,surface_refine,0.1605803410000135,0.16870910800003003,4
sparse,natural,4,-1,1,vertex_count_allgather,7.467061536499955,12.527180755000018,4
sparse,natural,4,-1,1,vertex_exchange,0.0011079852499733533,0.0014682209998682083,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.5405250053390773e-05,3.2181000051423325e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0013385337499585148,0.003462028000058126,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03142831399992474,0.03310961700003645,4
sparse,natural,4,-1,1,volume_exchange_pack,0.4239902947500127,0.5006619279999995,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.41390402550007366,0.5663821939999707,4
sparse,natural,4,-1,1,volume_payload_exchange,0.004137087500055259,0.004668264999963867,4
sparse,natural,4,-1,1,volume_payload_prepare,6.103100008658657e-05,6.512100003419619e-05,4
sparse,natural,4,-1,1,volume_refine,2.2557722224999566,2.6115932319999047,4
sparse,natural,4,-1,1,volume_size_exchange,0.07546963099991899,0.10454524199985826,4
sparse,natural,4,-1,2,adjacency_build,0.0010164390000682033,0.0017404039999746601,4
sparse,natural,4,-1,2,element_count_allgather,0.000588903000107166,0.0008957519999057695,4
sparse,natural,4,-1,2,face_local_extract,0.189169673749916,0.20387857199966675,4
sparse,natural,4,-1,2,face_map_setup,0.007949309999958132,0.009058924999862938,4
sparse,natural,4,-1,2,face_pipeline_total,0.2443485049999481,0.24477485599982174,4
sparse,natural,4,-1,2,face_sparse_context,0.015033527250011502,0.028703716000109125,4
sparse,natural,4,-1,2,face_sparse_deliver,0.001163201499934985,0.001305897999827721,4
sparse,natural,4,-1,2,face_sparse_directory,0.0014178444999970452,0.0014992010001151357,4
sparse,natural,4,-1,2,face_sparse_match,0.005396364250259467,0.0056262770003741025,4
sparse,natural,4,-1,2,face_sparse_total,0.04383892424982605,0.05718018899960953,4
sparse,natural,4,-1,2,local_volume_mesh,55.01652514575005,62.53228880000006,4
sparse,natural,4,-1,2,metis_partition,0.12035673475020303,0.12040146000026652,4
sparse,natural,4,-1,2,metis_seed,0.02952150700002676,0.11808602800010704,1
sparse,natural,4,-1,2,node_resource_setup,0.002134599999976672,0.0022072910001043056,4
sparse,natural,4,-1,2,part_face_create,0.018754564000005303,0.01968897200003994,4
sparse,natural,4,-1,2,partition_distribution,0.09078415725002742,0.12033960000007937,4
sparse,natural,4,-1,2,submesh_initialization,0.0001674724999247701,0.00021258299966575578,4
sparse,natural,4,-1,2,surface_refine,0.15575617799981956,0.16290458699995725,4
sparse,natural,4,-1,2,vertex_count_allgather,7.856346516749909,13.103251326999725,4
sparse,natural,4,-1,2,vertex_exchange,0.0010740800000803574,0.0016593029999967257,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.0299999985363684e-05,1.3200000012147939e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0007538105001003714,0.001305878000039229,4
sparse,natural,4,-1,2,vertex_numbering_local,0.03059346200006985,0.03229584500013516,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4238388602499299,0.5038816890000817,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.413289804750093,0.5576786910000919,4
sparse,natural,4,-1,2,volume_payload_exchange,0.003753727000002982,0.0041793579998739006,4
sparse,natural,4,-1,2,volume_payload_prepare,6.050549995961774e-05,6.313999983831309e-05,4
sparse,natural,4,-1,2,volume_refine,2.167269943750057,2.5124099889999343,4
sparse,natural,4,-1,2,volume_size_exchange,0.07947960600017723,0.12008057600041866,4
sparse,natural,4,-1,3,adjacency_build,0.0012992930000024216,0.0029699010000001635,4
sparse,natural,4,-1,3,element_count_allgather,0.0005544177499992031,0.000814871999992306,4
sparse,natural,4,-1,3,face_local_extract,0.18778089624999694,0.20075068999999957,4
sparse,natural,4,-1,3,face_map_setup,0.007542944249998129,0.007920729999995046,4
sparse,natural,4,-1,3,face_pipeline_total,0.24036407725000153,0.2407202220000002,4
sparse,natural,4,-1,3,face_sparse_context,0.013860861249998635,0.025163246999994726,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0010966099999993872,0.0012159369999977798,4
sparse,natural,4,-1,3,face_sparse_directory,0.001470455499999801,0.001598002000001486,4
sparse,natural,4,-1,3,face_sparse_match,0.005481475500001665,0.005704459000000384,4
sparse,natural,4,-1,3,face_sparse_total,0.04181587700000122,0.05275900800000244,4
sparse,natural,4,-1,3,local_volume_mesh,55.4209092615,63.021487472000004,4
sparse,natural,4,-1,3,metis_partition,0.1269623517499987,0.12714867500000082,4
sparse,natural,4,-1,3,metis_seed,0.031052043500000792,0.12420817400000317,1
sparse,natural,4,-1,3,node_resource_setup,0.002462448750002011,0.00255001500000418,4
sparse,natural,4,-1,3,part_face_create,0.018226156499999036,0.019185824999993883,4
sparse,natural,4,-1,3,partition_distribution,0.09585823300000307,0.12709849400000195,4
sparse,natural,4,-1,3,submesh_initialization,0.0001926775000029579,0.0002279430000058369,4
sparse,natural,4,-1,3,surface_refine,0.15614737474999885,0.16154200900000149,4
sparse,natural,4,-1,3,vertex_count_allgather,7.9555690535,12.946464796,4
sparse,natural,4,-1,3,vertex_exchange,0.0009982334999953935,0.001307977999999821,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.0005250000943988e-05,1.3660999997000545e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0008672870000019373,0.0015356810000071164,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03065354299999612,0.03287149399999123,4
sparse,natural,4,-1,3,volume_exchange_pack,0.42222285149999905,0.49771752799999547,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.4226960329999976,0.5860640480000114,4
sparse,natural,4,-1,3,volume_payload_exchange,0.004056021249997599,0.004755426000002672,4
sparse,natural,4,-1,3,volume_payload_prepare,6.258600000208503e-05,6.528100000480208e-05,4
sparse,natural,4,-1,3,volume_refine,2.229730094249998,2.5855169790000048,4
sparse,natural,4,-1,3,volume_size_exchange,0.07478215149999912,0.10707909699999618,4
sparse,natural,4,-1,4,adjacency_build,0.0015493914999922254,0.0034995879999542012,4
sparse,natural,4,-1,4,element_count_allgather,0.0004258360000051198,0.0006914499999766122,4
sparse,natural,4,-1,4,face_local_extract,0.1939844839999978,0.22215700800006744,4
sparse,natural,4,-1,4,face_map_setup,0.00783869775000312,0.009400748999951247,4
sparse,natural,4,-1,4,face_pipeline_total,0.2720561517500073,0.2727082059999475,4
sparse,natural,4,-1,4,face_sparse_context,0.03088611150002407,0.05126014799998302,4
sparse,natural,4,-1,4,face_sparse_deliver,0.000886072499980628,0.0010674749998997868,4
sparse,natural,4,-1,4,face_sparse_directory,0.0015150012499702825,0.0015835419999348233,4
sparse,natural,4,-1,4,face_sparse_match,0.012403356249990338,0.0139582330000394,4
sparse,natural,4,-1,4,face_sparse_total,0.06690013924998084,0.08698834099993746,4
sparse,natural,4,-1,4,local_volume_mesh,55.10658470224996,62.24559171499993,4
sparse,natural,4,-1,4,metis_partition,0.1353275490000101,0.1355036109999901,4
sparse,natural,4,-1,4,metis_seed,0.03315749300000448,0.13262997200001791,1
sparse,natural,4,-1,4,node_resource_setup,0.002361002250012234,0.002413293000017802,4
sparse,natural,4,-1,4,part_face_create,0.018840520249995052,0.020820327000024008,4
sparse,natural,4,-1,4,partition_distribution,0.1020987997499958,0.13544324999998025,4
sparse,natural,4,-1,4,submesh_initialization,0.00013017150001815025,0.0001465420000386075,4
sparse,natural,4,-1,4,surface_refine,0.15649742125000898,0.16115010599992274,4
sparse,natural,4,-1,4,vertex_count_allgather,7.5083146580000175,12.314677542000027,4
sparse,natural,4,-1,4,vertex_exchange,0.0017648895000093034,0.002970161000007465,4
sparse,natural,4,-1,4,vertex_exchange_prepare,9.625000018331775e-06,1.8380000028628274e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0009281477500167057,0.002418654000052811,4
sparse,natural,4,-1,4,vertex_numbering_local,0.03059973775006597,0.0319255010000461,4
sparse,natural,4,-1,4,volume_exchange_pack,0.4236520455000061,0.5002295080000749,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.4097642039999414,0.550771665999946,4
sparse,natural,4,-1,4,volume_payload_exchange,0.003710696249953571,0.004003695999927004,4
sparse,natural,4,-1,4,volume_payload_prepare,7.336600000940052e-05,8.016100002805615e-05,4
sparse,natural,4,-1,4,volume_refine,2.2295252792499696,2.59990122399995,4
sparse,natural,4,-1,4,volume_size_exchange,0.07607330500002263,0.11127233599995634,4
sparse,natural,4,-1,5,adjacency_build,0.0018504304999282795,0.0029685009999411704,4
sparse,natural,4,-1,5,element_count_allgather,0.000398050249998505,0.0005862279999746534,4
sparse,natural,4,-1,5,face_local_extract,0.20595699425001612,0.20738392399994154,4
sparse,natural,4,-1,5,face_map_setup,0.009125641000025553,0.01076202900003409,4
sparse,natural,4,-1,5,face_pipeline_total,0.26426614400003245,0.26607631399997445,4
sparse,natural,4,-1,5,face_sparse_context,0.0033576462499809168,0.005787179999970249,4
sparse,natural,4,-1,5,face_sparse_deliver,0.001033998750074261,0.001193375999946511,4
sparse,natural,4,-1,5,face_sparse_directory,0.0013700540001195805,0.0018151650001527742,4
sparse,natural,4,-1,5,face_sparse_match,0.012949739000021054,0.016896114000019224,4
sparse,natural,4,-1,5,face_sparse_total,0.045597955000005186,0.04761547799989785,4
sparse,natural,4,-1,5,local_volume_mesh,55.20542230700005,62.64175782500001,4
sparse,natural,4,-1,5,metis_partition,0.13378191224995817,0.13389012899983754,4
sparse,natural,4,-1,5,metis_seed,0.032744642249951994,0.13097856899980798,1
sparse,natural,4,-1,5,node_resource_setup,0.0023997077500439445,0.0025158340001780743,4
sparse,natural,4,-1,5,part_face_create,0.01990781500006733,0.020480343000144785,4
sparse,natural,4,-1,5,partition_distribution,0.1009860194999419,0.1338363479999316,4
sparse,natural,4,-1,5,submesh_initialization,0.00019789750001564244,0.00030934400001569884,4
