algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window,1.5247226310002588,0,0,1.7701350543648005,0,0,0,0,0,0,0,0.6577660348266363,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window,2.8083770490006827,1,1.07252523,2.7714448776096106,2.6517012417316437,0.9017317537218332,2.6517012417316437,1,0,1,0.0009409915655851364,0.6580522377043962,0,0,0,0,4.815482150763273,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window,2.526825223999822,1,1.7102498759999998,2.6448724009096622,2.3595572113990784,0,2.3595572113990784,1,0,0,0,0.655884513631463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window,2.125176196999746,1,1.1055355800000002,2.3014694545418024,1.9325306098908186,0,1.9325306098908186,1,0,0,0,0.657016085460782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window,1.5449238889996195,0,0,1.7926689200103283,0,0,0,0,4,0,0,0.659765362739563,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window,2.5156760099994244,1,1.75866252,2.6124476939439774,2.318991970270872,0,2.318991970270872,1,4,0,0,0.6621696688234806,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window,2.1374655590002476,1,0.928845255,2.3058374021202326,1.9958119727671146,0,1.9958119727671146,1,4,0,0,0.6632802821695805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window,2.805116469999575,1,2.309595939,2.8831017427146435,2.6260635666549206,0.8143509160727262,2.6260635666549206,1,4,1,0.0016194116324186325,0.6642893739044666,0,0,0,0,4.786112861707807,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window,2.484852257000057,1,1.4525674560000001,2.6111804489046335,2.449455201625824,0.3312058635056019,2.449455201625824,1,8,1,0.0023179035633802414,0.6631864719092846,0,0,0,0,4.068843735381961,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window,1.7635689860003367,0,0,1.9617171827703714,0,0,0,0,8,0,0,0.6632328126579523,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window,2.1603323259996614,1,1.007062863,2.313969165086746,1.9776153154671192,0,1.9776153154671192,1,8,0,0,0.6645867694169283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window,2.269147205000536,1,0.5807302679999999,2.432904999703169,2.335724636912346,0,2.335724636912346,1,8,0,0,0.6639249604195356,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window,1.5758663599999636,0,0,1.8192167393863201,0,0,0,0,12,0,0,0.6620314754545689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window,2.4262376600004245,1,1.012801536,2.564591249451041,2.395438591018319,2.243240565061569,2.395438591018319,1,12,1,0.0012371018528938293,0.662283519282937,0,0,0,0,4.234106523916125,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window,1.6680415860000721,0,0,1.885374777019024,0,0,0,0,12,0,0,0.6633091531693935,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window,2.2269895590002307,1,1.52208222,2.3955891523510218,2.1413538549095392,0,2.1413538549095392,1,12,0,0,0.6660050470381975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window,1.440497583999786,0,0,1.7239173669368029,0,0,0,0,16,0,0,0.6587793752551079,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window,1.6722426930000438,1,0.461161209,1.8870279230177402,1.7330759558826685,0,1.7330759558826685,1,16,0,0,0.6630580257624388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window,1.743514118999883,1,0.473743896,1.9735851287841797,1.8943993095308542,0,1.8943993095308542,1,16,0,0,0.6612400040030479,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window,2.9138791789996503,1,2.552862105,2.852843577042222,2.5686973072588444,5.428577274084091,2.5686973072588444,1,16,1,0.003908621147274971,0.6649649273604155,0,0,0,0,3.764291809871793,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window,2.0107807280000998,1,1.382583672,2.159677555784583,1.928993159905076,0,1.928993159905076,1,20,0,0,0.6639504730701447,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window,2.26683039999989,1,2.331235206,2.419913627207279,2.1603221856057644,0.7026051823049784,2.1603221856057644,1,20,1,0.0014917999505996704,0.6656648367643356,0,0,0,0,3.187148490920663,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window,1.6705521160001808,1,0.6337456290000001,1.9121082238852978,1.7006540577858686,0,1.7006540577858686,1,20,0,0,0.6642350573092699,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window,1.2072878169997239,0,0,1.5032657478004694,0,0,0,0,20,0,0,0.6603828426450491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window,1.5648599589999321,1,0.6988937669999999,1.8285431079566479,1.595212833955884,0,1.595212833955884,1,24,0,0,0.6604106798768044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window,1.6053984939999282,0,0,1.8413961827754974,0,0,0,0,24,0,0,0.6624187268316746,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window,1.3314124830003493,0,0,1.5931470058858395,0,0,0,0,24,0,0,0.6622409839183092,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window,2.7337624590009,1,2.22267168,2.711480353027582,2.464174509048462,5.690888224169612,2.464174509048462,1,24,1,0.0005875322967767715,0.6661667376756668,0,0,0,0,3.4014019165188074,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window,1.5259003950004626,0,0,1.778269862756133,0,0,0,0,28,0,0,0.6597581077367067,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window,1.3899607539997305,0,0,1.7347356472164392,0,0,0,0,28,0,0,0.6589344348758459,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window,2.144733725000151,1,1.954631799,2.3084846399724483,2.090758141130209,1.818543629720807,2.090758141130209,1,28,1,0.0006561744958162308,0.6642348095774651,0,0,0,0,3.2633386831730604,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window,1.712272027999461,1,0.62589039,1.9451301824301481,1.7361942678689957,0,1.7361942678689957,1,28,0,0,0.660641361027956,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window,2.231713083000159,1,0.9677256810000001,2.376844832673669,2.0538357608020306,0,2.0538357608020306,1,32,0,0,0.661877891048789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window,1.8190970539999398,0,0,2.015381371602416,0,0,0,0,32,0,0,0.6617236100137234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window,1.8760119240005224,0,0,2.0641654320061207,0,0,0,0,32,0,0,0.664774801582098,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window,2.400517847000174,1,1.04454618,2.4971843995153904,2.148650774732232,1.09176367521286,2.148650774732232,1,32,1,0.0007095672190189362,0.6667115818709135,0,0,0,0,4.095716932788491,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window,2.5244307899993146,1,1.989090492,2.627023743465543,2.295165978372097,0.9835963658988476,2.295165978372097,1,36,1,0.0010456368327140808,0.6630581449717283,0,0,0,0,3.8873952571302652,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window,2.1752437009995447,0,0,2.33357522636652,0,0,0,0,36,0,0,0.6634153891354799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window,2.1678862549993028,1,0.606943671,2.2794795762747526,2.076909614726901,0,2.076909614726901,1,36,0,0,0.6660201977938414,0,0,0,0,0,0,0,0,0,0,0
