algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0005355755703035925,0.006257580999772472,128
sparse,natural,128,-1,1,element_count_allgather,0.018339422492193336,0.03639230699991458,128
sparse,natural,128,-1,1,face_local_extract,0.1878815162031131,0.22146113400003742,128
sparse,natural,128,-1,1,face_map_setup,0.008298906398451322,0.01368067900011738,128
sparse,natural,128,-1,1,face_pipeline_total,0.357125862109374,0.3758214150002459,128
sparse,natural,128,-1,1,face_sparse_context,0.04747116904684745,0.0828751670001111,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002470845796889165,0.002636354000060237,128
sparse,natural,128,-1,1,face_sparse_directory,0.0017021489999962114,0.0017835199996625306,128
sparse,natural,128,-1,1,face_sparse_match,0.10473327789062026,0.10499041000002762,128
sparse,natural,128,-1,1,face_sparse_total,0.1579413956328395,0.1933579629999258,128
sparse,natural,128,-1,1,local_volume_mesh,1.5163130604765627,2.2191132530001596,128
sparse,natural,128,-1,1,metis_partition,0.2828246208281264,0.3082965680000598,128
sparse,natural,128,-1,1,metis_seed,0.00197398553906325,0.252670149000096,1
sparse,natural,128,-1,1,node_resource_setup,0.022904128906276355,0.029260940999847662,128
sparse,natural,128,-1,1,part_face_create,0.011745209062521411,0.01525723199983986,128
sparse,natural,128,-1,1,partition_distribution,0.28080055869532927,0.30826584700025705,128
sparse,natural,128,-1,1,submesh_initialization,0.00018225248436465336,0.000436385999819322,128
sparse,natural,128,-1,1,surface_refine,0.010435875273415718,0.01359742600016034,128
sparse,natural,128,-1,1,vertex_count_allgather,0.9110385574921764,1.7078467189999174,128
sparse,natural,128,-1,1,vertex_exchange,0.005028340148417243,0.022466346999863163,128
sparse,natural,128,-1,1,vertex_exchange_prepare,6.851918751493713e-05,0.0003940639999200357,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.002928250515616071,0.030702589000156877,128
sparse,natural,128,-1,1,vertex_numbering_local,0.01082654790625881,0.02257573799988677,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15086619010155644,0.2360367739997855,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12242812478124421,0.23468448599987823,128
sparse,natural,128,-1,1,volume_payload_exchange,0.015124473101558067,0.06667466399994737,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005458961171527221,0.0019474059999993187,128
sparse,natural,128,-1,1,volume_refine,0.4544479662578027,0.6891462339999634,128
sparse,natural,128,-1,1,volume_size_exchange,0.08287873389063094,0.1631321720001324,128
sparse,natural,128,-1,2,adjacency_build,0.0004878852109477805,0.004857339999944088,128
sparse,natural,128,-1,2,element_count_allgather,0.07147058310153653,0.07389008499967531,128
sparse,natural,128,-1,2,face_local_extract,0.18730022761716114,0.22724370900004942,128
sparse,natural,128,-1,2,face_map_setup,0.008303406140612424,0.011636394999641198,128
sparse,natural,128,-1,2,face_pipeline_total,0.3479967960468855,0.35040496199962945,128
sparse,natural,128,-1,2,face_sparse_context,0.042834965343715226,0.06787870000016483,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0011881575468599692,0.0013636170001518622,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016828477031261002,0.0017957209997803147,128
sparse,natural,128,-1,2,face_sparse_match,0.10209445582811938,0.10237115299969446,128
sparse,natural,128,-1,2,face_sparse_total,0.14934933782809878,0.1743317699997533,128
sparse,natural,128,-1,2,local_volume_mesh,1.5147607254843543,2.299946117000218,128
