kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window,eager_v1,sparse,natural,128,-1,1,4.104623292000269,0.3758214150002459,0.10924177999959284,,1.4538108181258336,1.4634555006821606,48739264,12953248,,,0.9573009529200879,0.8862647546516158,0.8862739061023976,0.9398897720217273,0.871892652902584,0.8718366734114492,0.05956707476800068,19,2.9138791789996503,557248,1618,3232,7,2.2191132530001596,1.4317185113609365,1.4368991702459848,0.9946585711789694,1.3931465746922294,1.4034516401396624,0.9905621421553806,0,0,0,1.289060645,0.443196717,0.619510646,580,0.104995011,0.009879517,0.511085055,0.231630472,0.614712465,0.08494491900000002,0.31716371800000004,0.373703225,0.21273549199999997,2797,59290758,59290758,0,34004,0.029190320521593094,0.0006815493106842041,13,4,16,580,68,88.63183052400001,701.6960660359998,153.26605887800002,0,0,0,0,0,0,0,0,0,0,128,20.139608209000002,80.55843283600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,53.54729202799998,302.82099863599996,88.63183052400001,0,4,13,256,79.579158641,318.316634564,0,0,4,4,6557,68,68,0.0002782382071018219,43.196900334209204,0.06402196548879147,1.1289262101054192,19,2.552862105,0,0,0,0,0,0,0,0,122.22235841117799,0,0,7.928749114265937,6557,3229,60,39,0,1763,68,1398,366,20.07097499653187,0.8833691920000001,2.9138791789996503,2.004304234546865,
node_window,eager_v1,sparse,natural,128,-1,2,4.2497289540001475,0.35040496199962945,0.10535105199960526,,1.4999165992991628,1.4634555006821606,48739264,12953248,,,0.952948679513472,0.8930340746391511,0.8929468691684727,0.9321240712984206,0.8791291678174286,0.8790151635372639,0.06070130437764984,1,3.0022210510010154,531584,1602,3200,1,2.299946117000218,1.4836817179341226,1.429755853514735,1.0380501931611086,1.3948360446153656,1.355405331638046,1.0317159270871414,0,0,0,1.267058512,0.495477144,0.772115968,581,0.10609670499999999,0.008717124,0.569440612,0.230892123,0.530283004,0.08343212500000002,0.34531257200000004,0.34775128400000005,0.21822504899999998,2797,59290758,59290758,0,34004,0.03234603814780712,0.0007063262164592743,13,4,16,581,69,97.36613466,709.695995888,153.0824653070001,0,0,0,0,0,0,0,0,0,0,128,19.709425571,78.837702284,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,53.628491131,311.880099184,97.36613466,0,4,13,256,79.744548605,318.97819442,0,0,4,4,6557,69,69,0.0002714395523071289,44.55702531337738,0.038729896768927574,1.1602962389588356,1,1.896200622,0,0,0,0,0,0,0,0,122.1763996258378,0,0,8.441499710936265,6557,3229,59,64,0,1714,69,1422,387,20.87562530587253,0.8256564710000001,3.0022210510010154,2.0015919901171877,
node_window,eager_v1,sparse,natural,128,-1,3,4.227632095999979,0.5078532320003433,0.18419454600007157,,1.4173306551470939,1.4634555006821606,48739264,12953248,,,0.9401724324090209,0.9025308660618944,0.9024617283987623,0.9124709219910158,0.8882259700824976,0.8881225419649041,0.07044552091240786,19,2.844266411999797,557248,1618,3232,2,2.165011881999817,1.4061640874783385,1.4374874433885583,0.976787093071789,1.3685229085742827,1.3596793161024578,1.0088903335151902,0,0,0,1.279866356,0.427671821,0.696596127,586,0.106160334,0.00717258,0.52538481,0.239977585,0.539869267,0.09444260900000002,0.302547938,0.34065651599999996,0.19891924400000002,2797,59290758,59290758,0,34004,0.02096238173544407,0.0007211491465568542,13,4,16,586,74,92.13631789500003,706.2094726630002,153.518288692,0,0,0,0,0,0,0,0,0,0,128,19.880533495000005,79.52213398000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,54.03969256400001,308.29508815099985,92.13631789500003,0,4,13,256,79.59806263299997,318.3922505319999,0,0,4,4,6557,74,74,0.00027292221784591675,42.79770949669182,0.04201652482151985,1.0806050281971693,19,2.336200416,0,0,0,0,0,0,0,0,122.17728068120778,0,0,8.421762029185714,6557,3229,54,21,0,1706,74,1473,393,21.090432538371438,0.8766325499999998,2.844266411999797,2.006776895476527,
node_window,eager_v1,sparse,natural,128,-1,4,4.412341600999753,0.40259600499985027,0.1589189249998526,,1.512222077643663,1.4634555006821606,48739264,12953248,,,0.9523959738136567,0.8746400025946344,0.8746974411220875,0.9320193505594327,0.8568763780430939,0.8569059235126248,0.06082603057379744,1,3.0203104589995746,531584,1602,3200,1,2.325863016999847,1.5062785762901185,1.429755853514735,1.0537310282459778,1.4067661606135995,1.38013681477481,1.0201163759068559,0,0,0,1.301960192,0.443183806,0.688569734,584,0.10282144400000001,0.001086271,0.549653843,0.24962224,0.567386404,0.083646674,0.327826432,0.35803909700000003,0.222116398,2797,59290758,59290758,0,34004,0.02435925416648388,0.0005685612559318542,13,4,16,584,72,91.48326939300001,701.641125201,152.53946395199995,0,0,0,0,0,0,0,0,0,0,128,19.609463164000008,78.43785265600003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.38018327999997,305.0040025130001,91.48326939300001,0,4,13,256,79.54981750800003,318.19927003200013,0,0,4,4,6557,72,72,0.00028162263333797455,40.25036991387606,0.04498300887644291,1.2374623082578182,1,1.968214248,0,0,0,0,0,0,0,0,122.2275954913348,0,0,8.201197779713189,6557,3229,56,49,0,1736,72,1415,396,20.719899215426373,0.8993759139999995,3.0203104589995746,1.9972664753749712,
node_window,eager_v1,sparse,natural,128,-1,5,4.209996681999996,0.3572666789999914,0.10607141300002354,,1.4662113215160357,1.4634555006821606,48739264,12953248,,,0.9507648371453383,0.8843466563495126,0.8842217269273973,0.9291664979401082,0.8691591520792465,0.8689860004505162,0.06291967790547677,19,2.951715455999988,557248,1618,3232,1,2.2340338649999865,1.4621028690911164,1.429755853514735,1.0223337200736347,1.3916406121396556,1.38299414146731,1.0070648242348421,0,0,0,1.316715663,0.478271152,0.695247302,581,0.10820876599999998,0.007234764,0.575635124,0.242338946,0.542573239,0.09143031599999997,0.327737781,0.34864422800000006,0.209623072,2797,59290758,59290758,0,34004,0.03242458216845989,0.0007639452815055847,13,4,16,581,69,92.05617355499999,707.2930597710003,153.8092215540001,0,0,0,0,0,0,0,0,0,0,128,19.875146919000013,79.50058767600005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,53.757287756000004,307.085324579,92.05617355499999,0,4,13,256,80.17678687900002,320.7071475160001,0,0,4,4,6557,69,69,0.0002990216016769409,40.79385372251272,0.05896132439374924,1.1467560399323702,19,2.52457308,0,0,0,0,0,0,0,0,122.45132730156183,0,0,8.362690654893408,6557,3229,59,44,0,1763,69,1393,381,21.06407245378681,0.9121727860000001,2.951715455999988,2.013158275812499,
node_window,eager_v1,sparse,natural,128,-1,6,4.103415493000057,0.3698665690000098,0.1070720299999266,,1.4413440646074778,1.4634555006821606,48739264,12953248,,,0.9415349476706644,0.8865704862604868,0.8864950422122,0.918275237042677,0.8729578596056919,0.872861157478545,0.06982559113155404,19,2.9111906760001602,557248,1618,3232,7,2.2196136710000474,1.4152406357199565,1.412275737278265,1.001373726280256,1.377148962465187,1.3807851157890747,0.9973655312387185,0,0,0,1.271087445,0.466387934,0.64282666,587,0.10500732500000001,0.020282135,0.521463576,0.230968377,0.588563753,0.09956865199999998,0.32463101999999994,0.3619317330000001,0.240490437,2797,59290758,59290758,0,34004,0.007974272593855858,0.0007401406764984131,13,4,16,587,75,96.12386404200001,715.4314401580002,154.82689402900004,0,0,0,0,0,0,0,0,0,0,128,19.99054711399999,79.96218845599996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,54.187347024,312.87325213800005,96.12386404200001,0,4,13,256,80.64899989100005,322.5959995640002,0,0,4,4,6557,75,75,0.00027306564152240753,42.172267561778426,0.04629882238805294,1.1451166197657585,19,2.460520899,0,0,0,0,0,0,0,0,122.55254964530468,0,0,8.930245539045057,6557,3229,53,25,0,1691,75,1484,402,22.307219210090114,0.9241820329999999,2.9111906760001602,2.0197749777343876,
node_window,eager_v1,sparse,natural,128,-1,7,4.372022483000023,0.5630137699999977,0.13027715999987777,,1.489811586686061,1.4634555006821606,48739264,12953248,,,0.9444143261170578,0.8895189327839454,0.8894936153928041,0.9228975248390101,0.8734295560571855,0.8733805731975266,0.06643957722909555,19,2.9905098320000434,557248,1618,3232,19,2.2737314720000086,1.4683503678592607,1.4374874433885583,1.0200140045228117,1.4157463394003815,1.3564378110311344,1.0476168285262843,0,0,0,1.275677615,0.495728125,0.846526343,582,0.10016293300000001,0.000669747,0.54682219,0.231662173,0.555670714,0.082207767,0.347838344,0.4212529089999999,0.224311325,2797,59290758,59290758,0,34004,0.012577343732118607,0.000782964751124382,13,4,16,582,70,90.76576236,704.8505398920004,153.52119438300002,0,0,0,0,0,0,0,0,0,0,128,19.855300999000004,79.42120399600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.74110278799999,305.730173512,90.76576236,0,4,13,256,79.924790596,319.699162384,0,0,4,4,6557,70,70,0.0002727638930082321,47.59392944164574,0.03808928467333317,1.2195250615477562,19,2.489426406,0,0,0,0,0,0,0,0,122.54717497341335,0,0,8.013951078664833,6557,3229,58,35,0,1773,70,1392,378,20.00722126532967,0.8198297769999999,2.9905098320000434,2.0073074063359497,
node_window,eager_v1,sparse,natural,128,-1,8,4.113272103000099,0.42731675000004543,0.18334946000004493,,1.427164965434435,1.4634555006821606,48739264,12953248,,,0.9441123387263511,0.8860313087405933,0.8859132719038046,0.9174177736615408,0.8693457763691899,0.8691924669824789,0.06451449884538848,7,2.858442673999889,518272,1586,3168,7,2.274402658999861,1.422459265027847,1.412275737278265,1.0066787494255967,1.3900274504451313,1.38013681477481,1.008030023907786,0,0,0,1.350921515,0.433399266,0.682339958,584,0.106107227,0.000705007,0.536081298,0.246692011,0.549177517,0.141493043,0.30887885500000006,0.34254751600000005,0.203144526,2797,59290758,59290758,0,34004,0.031487001106143,0.0007777083665132523,13,4,16,584,72,92.592772038,704.986273894,153.09837546399996,0,0,0,0,0,0,0,0,0,0,128,19.985257496000003,79.94102998400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.95305269800002,308.40498283000005,92.592772038,0,4,13,256,79.16006526999999,316.64026107999996,0,0,4,4,6557,72,72,0.0002645272761583328,39.564582170918584,0.03737977333366871,1.0805765558034182,7,2.456922879,0,0,0,0,0,0,0,0,122.38585813902318,0,0,8.310587913380223,6557,3229,56,58,0,1747,72,1395,387,20.960932426760436,0.9049391500000001,2.858442673999889,2.0028817573515525,
node_window,eager_v1,sparse,split,128,-1,1,4.202238284000032,0.378360569999586,0.12121862799995142,1.8172790139997232,1.4939111314743172,1.4634555006821606,48739264,12953248,,-0.99986918772062,0.9470621843664397,0.8926154074245236,0.8925382851370557,0.9238703127457741,0.8762264030336763,0.876108624917254,0.06677660882669807,19,2.9921383889995923,557248,1618,3232,1,2.2860636340001292,1.4898551039504517,1.429755853514735,1.0429159484252513,1.3996821045695829,1.3807851157890747,1.0155357457809466,0,0,0,1.262383812,0.474379847,0.763045563,582,0.102279954,0.001157554,0.53844657,0.240561392,0.551435261,0.08831046800000003,0.32606660699999995,0.360543496,0.21365283599999996,2797,59290758,59290758,0,34004,0.01062365248799324,0.0007274877279996872,13,4,16,582,70,99.27951710999999,712.4230449660001,153.28588196400008,0,0,0,0,0,0,0,0,0,0,128,19.797171323000008,79.18868529200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,53.53651878199999,313.4255922379999,99.27951710999999,0,4,13,256,79.95219185900001,319.80876743600004,0,0,4,4,6557,70,70,0.00030010752379894257,43.404111720621586,0.03697292134165764,1.2188828568905592,19,2.449579752,0,0,0,0,0,0,0,0,122.43323031999171,0,0,9.267623740879122,6557,3229,58,34,0,1731,70,1435,399,22.74157541775825,0.876581984,2.9921383889995923,2.0028891451171518,0.9901491496171886
node_window,eager_v1,sparse,split,128,-1,2,4.122794154000076,0.3452755299999808,0.10210372999972606,1.8755674439998984,1.4992209689466716,1.4634555006821606,48739264,12953248,,-0.9999652345027388,0.9580693593412626,0.8856504187408648,0.8855368662521695,0.9382485263898672,0.8768909228044709,0.8767329313929282,0.05816830892775575,1,3.002566695000496,531584,1602,3200,1,2.3023833050001485,1.490598278108748,1.429755853514735,1.043951202789764,1.4196286169932395,1.4034516401396624,1.0123700891971368,0,0,0,1.283274094,0.440593139,0.724336846,584,0.103278561,0.000782348,0.514207181,0.241987664,0.569551614,0.08878525500000004,0.32968024800000006,0.358814607,0.220234219,2797,59290758,59290758,0,34004,0.010560311377048492,0.0007940251380205154,13,4,16,584,72,93.48116980200001,705.7624305819996,153.07031519499998,0,0,0,0,0,0,0,0,0,0,128,19.573441639000006,78.29376655600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,54.32626256100001,310.78622004600004,93.48116980200001,0,4,13,256,79.17061099499998,316.6824439799999,0,0,4,4,6557,72,72,0.0002594366669654846,45.80343686230481,0.03583621792495251,1.245282569900155,1,2.594505456,0,0,0,0,0,0,0,0,122.05217542871833,0,0,8.14164595868681,6557,3229,56,17,0,1816,72,1367,384,20.332550837373624,0.8322017810000001,3.002566695000496,2.0027512669530303,1.000585355335911
