kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
repair,fused_pair_v1,sparse,natural,128,-1,1,4.054754658999968,0.3458788770000183,0.10297345199978736,,1.540819167929115,1.4634555006821606,48739264,12953248,,,0.9655839809813617,0.9070490227283626,0.9070392238622224,0.9532276537467196,0.8993791292661688,0.8993510197630189,0.0581849867600754,19,2.9709145260000014,557248,1618,3232,19,2.280569875000083,1.5174247965315797,1.429755853514735,1.0646911517043312,1.4655744962236827,1.4034516401396624,1.0492678209676334,0,0,0,1.219705144,0.409156035,0.705694197,512,0.08248660999999999,0.00037586499999999997,0.532679374,0.230973515,0.47413616,0.06997505400000001,0.28512774700000004,0.31506122599999997,0.16926058100000005,2797,59290758,59290758,0,34004,2.9709145260000014,1.9281396466484493,,1.8643890350000447,6.890099996326171e-05,0.002514532000077452,0.0025820909999083597
repair,fused_pair_v1,sparse,natural,128,-1,2,3.9789328530000603,0.29069899000000987,0.09782857599998351,,1.540879699833573,1.4634555006821606,48739264,12953248,,,0.9678112525255651,0.9048701301316419,0.9047583024050976,0.9540125457844126,0.8963738744589392,0.8962313684580688,0.05797912537525031,19,2.953136167000025,557248,1618,3232,19,2.245198111000036,1.5086837149267958,1.4374874433885583,1.053223621636085,1.461449943412412,1.4034516401396624,1.046955549236653,0,0,0,1.248770636,0.408453928,0.683624065,512,0.07133989099999999,0.000258863,0.529835553,0.230601471,0.487984453,0.069807873,0.282288854,0.320758898,0.17387118999999998,2797,59290758,59290758,0,34004,2.953136167000025,1.9165261034453156,,1.859990315999994,0.0001436219999959576,0.002753493999989587,0.002376671000092756
repair,fused_pair_v1,sparse,natural,128,-1,3,3.9697578509999403,0.2890562239999781,0.0984501979999095,,1.5417470619806493,1.4634555006821606,48739264,12953248,,,0.9636590692731829,0.8992815087415073,0.8992289054399716,0.9494762702469483,0.890844674123489,0.8907629195903466,0.06086182857836485,19,2.9597723899998982,557248,1618,3232,7,2.275231246999965,1.517253968395997,1.4374874433885583,1.0591605118294076,1.4759988906923243,1.4034516401396624,1.0578917415639693,0,0,0,1.28940135,0.394358747,0.684853405,512,0.0694983,0.000333205,0.536676084,0.237946753,0.495517458,0.076347208,0.284080298,0.321588863,0.180347802,2797,59290758,59290758,0,34004,2.9597723899998982,1.9197522492421957,,1.878702733999944,0.00014536200001202815,0.0033215860000836983,0.0022353709998697013
repair,fused_pair_v1,sparse,natural,128,-1,4,4.014793605000023,0.290939150999975,0.10129707700002655,,1.5603729085812799,1.4634555006821606,48739264,12953248,,,0.9668178646472836,0.9032020927163174,0.903137002204634,0.9529548382783227,0.8933577574073666,0.8932629799987144,0.05753245629859505,19,2.9978664879997723,557248,1618,3232,19,2.298714497999981,1.5134439548400578,1.412275737278265,1.0755622742175388,1.4607988007796195,1.4034516401396624,1.0459523357995837,0,0,0,1.257432948,0.40715392,0.714497135,512,0.07160219599999999,0.00034184500000000007,0.51758031,0.232323837,0.50291714,0.070975274,0.29493969,0.31678115,0.175370374,2797,59290758,59290758,0,34004,2.9978664879997723,1.9212500239609316,,1.8942020439999396,8.43610000629269e-05,0.018893503000072087,0.01992667700005768
repair,fused_pair_v1,sparse,natural,128,-1,5,4.214497056000027,0.29480449900006533,0.104273411000122,,1.5155255533599432,1.4634555006821606,48739264,12953248,,,0.9624900464659522,0.9088651419937926,0.9086984867930202,0.94827997685629,0.9010688386758174,0.9008574425527184,0.05991022078664066,19,2.916640694999842,557248,1618,3232,19,2.2139520539999467,1.5064070918384294,1.429755853514735,1.0572494147628138,1.4573365687427118,1.3791043353817218,1.0641955639837957,0,0,0,1.257223401,0.394931643,0.717040544,512,0.069480403,0.004709222999999999,0.665893063,0.230170794,0.509588612,0.07050731600000001,0.282638363,0.3222252890000001,0.168892173,2797,59290758,59290758,0,34004,2.916640694999842,1.9245077646718691,,1.8234040919999188,0.00016428200001428195,0.021767556000213517,0.019566288000078202
repair,fused_pair_v1,sparse,natural,128,-1,6,4.266193108999914,0.30341565699995954,0.11222019000024375,,1.551089251744933,1.4634555006821606,48739264,12953248,,,0.9637368615863384,0.9000916695671555,0.900043517889562,0.949294067727394,0.8906001563124856,0.8905186705306036,0.05907232524084615,19,2.977665896999497,557248,1618,3232,19,2.2814968369998496,1.5124745212322421,1.429755853514735,1.0605568591999697,1.462130527141047,1.4034516401396624,1.0462516110490592,0,0,0,1.238723376,0.416744604,0.717101371,512,0.07447831000000002,0.0003666450000000001,0.507755812,0.236712356,0.491831151,0.07742413900000003,0.28774458599999997,0.318755691,0.17984895599999998,2797,59290758,59290758,0,34004,2.977665896999497,1.919725698343731,,1.9043541500000174,6.92010000875598e-05,0.02261803099986537,0.020886426000060965
repair,fused_pair_v1,sparse,split,128,-1,1,4.271881515000018,0.30377773800000796,0.10276698899997427,1.8758965309999667,1.5452935935234957,1.4634555006821606,48739264,12953248,,-0.9999998416279069,0.9633488341485987,0.906120338411695,0.9060402653399651,0.9484181386058408,0.897058316955602,0.8969456760439397,0.0592222916037339,19,2.974904949000006,557248,1618,3232,19,2.2718121699999756,1.5116203336640486,1.412275737278265,1.0739620231521168,1.4611097083621443,1.4034516401396624,1.0456468896940108,0,0,0,1.249773726,0.398247725,0.695724679,512,0.072180416,0.00034798399999999997,0.525572844,0.237248077,0.504743588,0.07564212399999998,0.290116984,0.3159632630000001,0.17273176300000004,2797,59290758,59290758,0,34004,2.974904949000006,1.9251389907187715,1.0499836211796865,0.0003715849999252896,0.00013450199992348644,0.0026519340000277225,0.0027383760000248003
repair,fused_pair_v1,sparse,split,128,-1,2,4.000306699000021,0.3095596269999987,0.1014581790000193,1.8354722930000662,1.5476341650700056,1.4634555006821606,48739264,12953248,,-0.9999996877655495,0.9666511074662656,0.8973755473911824,0.8973038307930864,0.9553411913183405,0.8878383050830967,0.8877317535542064,0.055436747780496676,19,2.9797673680000116,557248,1618,3232,7,2.290753503000019,1.525261967358137,1.429755853514735,1.070871868641157,1.4766313652382517,1.3800167590314278,1.078813234105589,0,0,0,1.276621842,0.414134243,0.688868527,512,0.07445247099999999,0.0007689910000000001,0.53941948,0.231123425,0.497711303,0.07213225099999998,0.2953097109999999,0.32090955600000004,0.178122839,2797,59290758,59290758,0,34004,2.9797673680000116,1.9253693380859325,1.054537556203119,0.00034800399998857756,6.960100006381253e-05,0.0025185139999166495,0.0027535110000371787
repair,fused_pair_v1,sparse,split,128,-1,3,4.414159561999895,0.34792907299993203,0.15396521000002394,1.9521671719999176,1.5781842996311592,1.4634555006821606,48739264,12953248,,-0.9999998157346682,0.9653681894579393,0.9039453027655822,0.9038643007690099,0.9518161996784197,0.8951270143202613,0.8950171499654106,0.05912599187441834,19,3.0377062689999548,557248,1618,3232,19,2.331674729000042,1.5347346862101738,1.429755853514735,1.0771860111606344,1.4726046926570222,1.4034516401396624,1.054992663489767,0,0,0,1.216228494,0.393214638,0.770809979,512,0.07129450999999999,0.00032862599999999994,0.555631567,0.232963213,0.513178999,0.073997009,0.2923914349999999,0.330344546,0.17914505,2797,59290758,59290758,0,34004,3.0377062689999548,1.9248108536562576,1.1132027642656297,0.00041902600014509517,0.0010005929998442298,0.0027803589998711686,0.002246389999982057
repair,fused_pair_v1,sparse,split,128,-1,4,4.533700444000033,0.3845066029998634,0.12214972099991428,1.9455098369999178,1.5973614925781479,1.4634555006821606,48739264,12953248,,-0.9999976196145258,0.9625904856657789,0.8963084158279592,0.8962625300616193,0.9461964312670424,0.8861335305958216,0.8860633886014385,0.05918960355421672,19,3.0796450560001176,557248,1618,3232,19,2.3409327070000927,1.5440226697763972,1.412275737278265,1.0970065905084216,1.459267575394664,1.4034516401396624,1.044134509826216,0,0,0,1.274020916,0.418265543,0.722701875,512,0.07606268399999999,0.000324285,0.518790696,0.231775412,0.501973607,0.073000061,0.289177605,0.31356382899999996,0.172962901,2797,59290758,59290758,0,34004,3.0796450560001176,1.9279574913437774,1.1519360302109352,0.018674306000093566,6.404099985957146e-05,0.0071121390001280815,0.0023445079998509755
