algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002815689140627242,0.0005175469999585403,128
sparse,natural,128,-1,1,face_local_extract,0.16973037399218693,0.17933339700005035,128
sparse,natural,128,-1,1,face_map_setup,0.0074735600156286,0.00858294499994372,128
sparse,natural,128,-1,1,face_pipeline_total,0.33511606239062175,0.3458788770000183,128
sparse,natural,128,-1,1,face_sparse_context,0.051069306023446615,0.06881124000005912,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026307200390540686,0.0027781359999607957,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016794841484415457,0.0017550789999631888,128
sparse,natural,128,-1,1,face_sparse_match,0.09844148873437675,0.09857578700007252,128
sparse,natural,128,-1,1,face_sparse_total,0.15525315024999653,0.1730259109999679,128
sparse,natural,128,-1,1,id_compaction,0.0010735520546951705,0.002514532000077452,128
sparse,natural,128,-1,1,id_count_begin,1.0431788419453172,1.8643890350000447,128
sparse,natural,128,-1,1,id_count_commit_wait,4.7181570318244326e-05,6.890099996326171e-05,128
sparse,natural,128,-1,1,local_volume_mesh,1.4565060150000022,2.280569875000083,128
sparse,natural,128,-1,1,metis_partition,0.28082745677343723,0.3306453339999962,128
sparse,natural,128,-1,1,metis_seed,0.0018973781093745146,0.24286439799993786,1
sparse,natural,128,-1,1,part_face_create,0.010582708179688538,0.01163299300003473,128
sparse,natural,128,-1,1,partition_distribution,0.2788563318203101,0.33057003299995813,128
sparse,natural,128,-1,1,submesh_initialization,0.00015943744531110582,0.0002897839999604912,128
sparse,natural,128,-1,1,surface_refine,0.00962378265624686,0.011799954000025537,128
sparse,natural,128,-1,1,vertex_exchange,0.0014853049140590713,0.0025820909999083597,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.543604687639146e-05,0.00022438300004523626,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0015459138437510234,0.005367008000007445,256
sparse,natural,128,-1,1,vertex_numbering_local,0.009925072960950132,0.013872189000039725,128
sparse,natural,128,-1,1,volume_exchange_pack,0.14963076755468663,0.2046118219999471,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12147350687500147,0.24047081000003345,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009316027671871119,0.01435493500002849,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005231141406225603,0.0019076259999337708,128
sparse,natural,128,-1,1,volume_refine,0.4412204989374988,0.6859189960000549,128
sparse,natural,128,-1,1,volume_size_exchange,0.054896509890626,0.12154368599999543,128
sparse,natural,128,-1,2,adjacency_build,0.0002915755781254248,0.0005767270000660574,128
sparse,natural,128,-1,2,face_local_extract,0.16876054833593468,0.18048298899998372,128
sparse,natural,128,-1,2,face_map_setup,0.007315977359376724,0.00819900899989534,128
sparse,natural,128,-1,2,face_pipeline_total,0.29000759096874873,0.29069899000000987,128
sparse,natural,128,-1,2,face_sparse_context,0.012164625031244825,0.019618788000002496,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0027320006484359283,0.0028625160000501637,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016486282343812775,0.0017016650000414302,128
sparse,natural,128,-1,2,face_sparse_match,0.0932720252499939,0.09340590199997223,128
sparse,natural,128,-1,2,face_sparse_total,0.11127329231250194,0.11861964299998817,128
sparse,natural,128,-1,2,id_compaction,0.0011323519765609191,0.002753493999989587,128
sparse,natural,128,-1,2,id_count_begin,1.036772070453126,1.859990315999994,128
sparse,natural,128,-1,2,id_count_commit_wait,4.783580469513993e-05,0.0001436219999959576,128
sparse,natural,128,-1,2,local_volume_mesh,1.4450466558515656,2.245198111000036,128
sparse,natural,128,-1,2,metis_partition,0.250803472343744,0.2510806090000415,128
sparse,natural,128,-1,2,metis_seed,0.0019332906953124507,0.2474612089999937,1
sparse,natural,128,-1,2,part_face_create,0.010572688054685031,0.01148010399992927,128
sparse,natural,128,-1,2,partition_distribution,0.24879891833593426,0.2510334490000332,128
sparse,natural,128,-1,2,submesh_initialization,0.00014985517968391093,0.0002760229999694275,128
sparse,natural,128,-1,2,surface_refine,0.009635621171875997,0.011636272000032477,128
sparse,natural,128,-1,2,vertex_exchange,0.001532754156252203,0.002376671000092756,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.4837601564928775e-05,0.00023204299998269562,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0016322829765531566,0.005610860000160756,256
sparse,natural,128,-1,2,vertex_numbering_local,0.009959169609372154,0.013607134000039878,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1505256845234344,0.22000594600001477,128
