node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,compute_max_seconds,compute_mean_seconds,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes
cores,,repair,eager_v1,sparse,natural,128,-1,1,4.750804761000381,0.13792210400015392,0.09982057599972904,,1.1776007752355895,1.2215014318403532,56944896,12953248,,,0.4196575811745046,,,0.31120646276780656,,,0.10940471604163074,78,3.0049515969999447,498176,0,0,111,2.4478348769994227,1.181680003660637,1.1487090958950912,1.0269006404182364,1.1675263659182022,1.1384540491314872,1.0256804942004056,0,0,0,1.488917164,0.5646478899999999,0.708480936,2048,0.25276751100000006,0.011428967000000002,0.656268779,0.433988379,0.6392543430000001,0.08993057100000003,0.27482275999999994,0.40122291200000004,0.23399195699999997,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.013159268999970664,2398516,512,47242ebcb2318163,127,3.0049515969999447,2.551757488779487,3736,3736,3736,12,0.7712637170002381,0.08634968900059903,0.1787323120001929,0.02790580700002465,0.5815279210000881,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,2,5.164817455000048,0.13768999700005224,0.10287489399934202,,1.2158610349908843,1.2215014318403532,56944896,12953248,,,0.39946328900680256,,,0.2915855867762123,,,0.11097795361693315,124,3.1135489150001376,438592,0,0,124,2.5850473609998517,1.2131665813388732,1.0464977229917147,1.1632368215806805,1.180585659820713,1.131631052086364,1.0480504519181761,0,0,0,1.5502508659999998,0.550639894,0.7000563559999999,2048,0.255895802,0.01201647,0.672223932,0.442038021,0.57507575,0.084704607,0.261994292,0.423190139,0.23471770400000003,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.01543564499979766,3096584,512,47242ebcb2318163,127,3.1135489150001376,2.5607769518031156,3736,3736,3736,15,0.8862700810000206,0.0866450270000314,0.29139069499979087,0.02616296499991222,0.6982611250000446,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,3,4.78423432999989,0.1383353950000128,0.10203818400032105,,1.2066064018520926,1.2215014318403532,56944896,12953248,,,0.4714768526419201,,,0.3655506553053898,,,0.10401486084502395,78,3.086755756000457,498176,0,0,78,2.5195629139998346,1.2088137126598284,1.1491406710093912,1.0511373638836017,1.180467486303036,1.0950499233504614,1.0868680576944316,0,0,0,1.583754043,0.579069836,0.793612033,2048,0.257220195,0.010798341,0.643219751,0.438748718,0.5712367220000001,0.08901152400000002,0.26723103000000004,0.4174044539999999,0.246479748,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.01737014399986947,3076740,512,47242ebcb2318163,127,3.086755756000457,2.5582126460313903,3736,3736,3736,15,0.8176463239997247,0.08779964099994686,0.1886740469999495,0.029563878000317345,0.579904641000212,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,4,4.807916309999655,0.16150430200013943,0.10350048200052697,,1.205149934674293,1.2215014318403532,56944896,12953248,,,0.45439445218239155,,,0.3534767794100235,,,0.10653566589184348,97,3.0708443750004335,523904,0,0,97,2.4994837570002346,1.2026485443920054,1.081743023992879,1.119053175739159,1.174353151529047,1.1180878139757122,1.054948285263618,0,0,0,1.52000213,0.571246843,0.712467261,2048,0.260951856,0.010168124,0.6504393310000001,0.43575584,0.5385912239999999,0.07908240400000001,0.25650310000000004,0.406417677,0.240264928,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.014556678000190004,2497696,512,47242ebcb2318163,127,3.0708443750004335,2.5481015155432654,3736,3736,3736,12,0.8097448239996083,0.0871675159996812,0.18011081299982834,0.027105601000130264,0.6213325769999756,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,5,4.942050220000056,0.13658737800005838,0.10216800599982889,,1.254180033627819,1.2215014318403532,56944896,12953248,,,0.47343209218145454,,,0.37467891029813427,,,0.10332989611364646,7,3.19305116599935,501696,0,0,7,2.629662363999614,1.215894705400981,1.1526652011095078,1.0546166831846489,1.172210383481193,1.0888229109869905,1.086229517673248,0,0,0,1.568465652,0.597041323,0.683711233,2048,0.27357993399999997,0.012064171000000005,0.624270307,0.433638235,0.564773404,0.09365606400000001,0.252319727,0.410411506,0.243844629,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.01428982300012649,2840568,512,47242ebcb2318163,127,3.19305116599935,2.5459272834723627,3736,3736,3736,14,0.9367192690001502,0.08600708099993426,0.17697882299989942,0.023466684000140958,0.5810610550001911,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,6,5.018684919000009,0.14130714099997022,0.10485003299999107,,1.2024348087571182,1.2215014318403532,56944896,12953248,,,0.48624516044953275,,,0.3877551729905434,,,0.10295027549994301,40,3.063970043999916,422336,0,0,40,2.56343241899998,1.1867076920643145,0.9892420911612517,1.203563766672056,1.1636449648453662,1.098399768285266,1.0673754673199183,0,0,0,1.512763462,0.557470075,0.694174529,2048,0.25696609,0.010903382,0.66101082,0.43775418899999996,0.57843088,0.101407083,0.250185157,0.435894799,0.23721141099999998,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.014790105000031417,2635808,512,47242ebcb2318163,127,3.063970043999916,2.54813817903937,3736,3736,3736,13,0.8803328899999769,0.0826372639999704,0.2393724349999502,0.020663188000014543,0.7223406780000232,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,7,5.093783139999971,0.1566872870000111,0.10413186499994254,,1.178929303600394,1.2215014318403532,56944896,12953248,,,0.5030594560045987,,,0.4028989747321917,,,0.1032268694969969,92,2.99900959699994,492544,0,0,92,2.4532122189999654,1.1820645258192661,1.113463794893927,1.0606810623525722,1.1691343791401083,1.1004754390730895,1.0657165838564147,0,0,0,1.526479352,0.5449846030000001,0.723510474,2048,0.242798978,0.014426439,0.6316576700000001,0.43359493799999993,0.562014401,0.08919216099999999,0.271693773,0.40891693700000004,0.23407741199999998,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.015154549000044426,1754628,512,47242ebcb2318163,127,2.99900959699994,2.54384176204723,3736,3736,3736,9,0.7710891539999807,0.08560797799998454,0.18098954399999911,0.02329827200003365,0.5894726420000325,1593804
cores,,repair,eager_v1,sparse,natural,128,-1,8,4.905240251000009,0.13576608699997905,0.10189101699995717,,1.2597470324546913,1.2215014318403532,56944896,12953248,,,0.46646429751843194,,,0.3606277588089631,,,0.1042701396713762,5,3.2068417570000065,503168,0,0,5,2.620452878999913,1.2301208014348641,1.0990779577505945,1.1186149576139763,1.1895561886082575,1.1167930886328123,1.0674137995293895,0,0,0,1.45535435,0.561874489,0.689163054,2048,0.27275891299999994,0.010594709999999999,0.673574512,0.433625897,0.545372113,0.091578274,0.273809827,0.386347715,0.233464142,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.01510448900000938,2840360,512,47242ebcb2318163,127,3.2068417570000065,2.54562358503936,3736,3736,3736,14,0.9091247530000146,0.08705016199996862,0.1798982090000436,0.020948375999978452,0.6006225699999277,1593804
cores,,repair,eager_v1,sparse,split,128,-1,1,4.843143345000044,0.155482407999898,0.10078556899998148,0.28871692599977905,1.2124263860181772,1.2215014318403532,56944896,12953248,,-0.36420459352152634,0.4263453774919836,,,0.31234004069498444,,,0.10689155012314253,78,3.087092419000328,498176,0,0,78,2.519356129999778,1.2147714787690733,1.1237496684514097,1.0793086066592805,1.1830224008184402,1.1208827766207026,1.0562983501739316,0,0,0,1.5265880109999999,0.549342475,0.77034218,2048,0.249076957,0.010291607999999999,0.672013915,0.432319339,0.5766726769999999,0.08514987099999999,0.257149027,0.40083236400000005,0.236574483,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.017245840999748907,2434168,512,47242ebcb2318163,127,3.087092419000328,2.546210190244115,3736,3736,3736,12,0.7872447370000373,0.08363807599926076,0.17966008199982753,0.026733228000011877,0.5945432059997984,1593804
cores,,repair,eager_v1,sparse,split,128,-1,2,4.846793941999749,0.13701339199997165,0.10196328400024868,0.2790831940001226,1.2180998739593785,1.2215014318403532,56944896,12953248,,-0.35125668023079076,0.4513536712642429,,,0.3485618342385284,,,0.10557083021957898,78,3.1004495239994867,498176,0,0,78,2.539830881000398,1.2023567440207457,1.0885043674502453,1.1038515137474514,1.1697540248655578,1.0979681931709662,1.0684735426747698,0,0,0,1.516587287,0.573407993,0.678247185,2048,0.25958704499999996,0.0055329889999999994,0.613709541,0.43801604800000005,0.584878634,0.08394825400000001,0.264941847,0.434225227,0.25737364900000004,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.014486865999970178,1947712,512,47242ebcb2318163,127,3.1004495239994867,2.545316349078681,3736,3736,3736,10,0.8515726020000329,0.08555425399981686,0.17883031500014113,0.02268776299979436,0.6058733939999001,1593804
cores,,repair,eager_v1,sparse,split,128,-1,3,4.8466742390000945,0.18932526400021743,0.10654402800037133,0.2841525579997324,1.1893986053583514,1.2215014318403532,56944896,12953248,,-0.27865976241054924,0.4105256171154065,,,0.2940831088413515,,,0.10702292310845096,78,3.033637990000898,498176,0,0,78,2.463031504000355,1.185650088214111,1.113463794893927,1.0625750404334295,1.1590483464143833,1.1286922310699403,1.0270674729207994,0,0,0,1.556845689,0.5287904760000001,0.730763214,2048,0.25108100499999997,0.006316328000000001,0.626867111,0.43128744500000005,0.5701056609999999,0.08857149,0.24756210999999997,0.38722199,0.228860469,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.017651446999934706,2164984,512,47242ebcb2318163,127,3.033637990000898,2.5505646099920383,3736,3736,3736,11,0.7190824599997541,0.08689847200002987,0.17968382099979863,0.023650048000035895,0.6301076300001114,1593804
cores,,repair,eager_v1,sparse,split,128,-1,4,4.849672405000092,0.14180237800019313,0.10318405200041525,0.2754183750002994,1.2323388844575842,1.2215014318403532,56944896,12953248,,-0.42951383222103096,0.4946118289998241,,,0.39130138278314325,,,0.10414292297546267,78,3.125020864999442,498176,0,0,78,2.5633022080000956,1.2240461453133369,1.0744781762354962,1.1406586762768223,1.1892519809353248,1.1178411996246838,1.0681598784982878,0,0,0,1.521430968,0.548523972,0.7004974740000001,2048,0.255824234,0.006924105000000001,0.630603497,0.431121943,0.5686053950000001,0.084115547,0.267217864,0.389659666,0.22464501000000003,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.014801208999870141,2130836,512,47242ebcb2318163,127,3.125020864999442,2.535845378582633,3736,3736,3736,11,0.8655186640003194,0.08568221800032916,0.17793765299984443,0.02177644199991846,0.5900159120001263,1593804
cores,,repair,eager_v1,sparse,split,128,-1,5,4.874524414999996,0.13877758399985396,0.10141713799930585,0.2784496849999414,1.2101019909543407,1.2215014318403532,56944896,12953248,,-0.34361419409396865,0.4472699529795789,,,0.3402622626218075,,,0.10787437291404844,78,3.086047808000785,498176,0,0,78,2.521385476999967,1.2030628485736772,1.1640300124527403,1.0333422003001278,1.172766058542744,1.1378375132539158,1.0313550327391112,0,0,0,1.5224329,0.5407765840000001,0.7157104059999999,2048,0.23874886400000006,0.010898478000000003,0.6279242140000001,0.435557739,0.573916381,0.098159695,0.256407891,0.408557351,0.25849279999999997,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.017304600999977993,2584804,512,47242ebcb2318163,127,3.086047808000785,2.5502377742284263,3736,3736,3736,13,0.8111116730001413,0.08409016900031929,0.22465497499979392,0.020516465999662614,0.6333289300000615,1593804
cores,,repair,eager_v1,sparse,split,128,-1,6,4.966010599000015,0.19515323499996384,0.10574728799997501,0.2580355829999803,1.216945035840206,1.2215014318403532,56944896,12953248,,-0.4232992999254907,0.4655101879303696,,,0.3697189162322273,,,0.107809738413351,97,3.1077642739998623,523904,0,0,16,2.5610028250000028,1.2121210629749808,1.0431170512630314,1.1806238908043543,1.1801538656510122,1.0787322737907388,1.1097942496138014,0,0,0,1.566868955,0.5811576730000001,0.689723411,2048,0.250012889,0.012355785000000001,0.6216757209999999,0.431171966,0.571622721,0.090156298,0.26909087,0.415865261,0.24887801699999995,10748,66474514,66474514,0,149615,dynamic,6866b9fbabf607ee,0.018018676999986383,2004164,512,47242ebcb2318163,127,3.1077642739998623,2.553742512992127,3736,3736,3736,10,0.8714933730000212,0.08279964700005848,0.1805752669999947,0.021891593000020748,0.6862239960000238,1593804
