scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_budget,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.207683702000004,68.83073480800002,0.0,0.0,4.0,4.0
node_budget,4,sparse,natural,-1,3,6,final_opt,105.0,51.761775021000005,287.98521458899995,80.73147297899997,0.0,4.0,13.0
node_budget,4,sparse,natural,-1,3,7,repair_group,128.0,76.91515095900003,307.6606038360001,0.0,0.0,4.0,4.0
node_budget,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.079913464999997,68.31965385999999,0.0,0.0,4.0,4.0
node_budget,4,sparse,split,-1,3,6,final_opt,105.0,51.485832014999986,291.17754435899997,85.57647276300003,0.0,4.0,13.0
node_budget,4,sparse,split,-1,3,7,repair_group,128.0,76.695821987,306.783287948,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.350393941000007,69.40157576400003,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,64.0,57.746518506000015,230.98607402400006,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,128.0,76.63801322200003,306.5520528880001,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.258260759,69.033043036,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,64.0,57.8896995,231.558798,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,128.0,77.059254663,308.237018652,0.0,0.0,4.0,4.0
node_priority,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.12000002,68.48000008,0.0,0.0,4.0,4.0
node_priority,4,sparse,natural,-1,3,6,final_opt,103.0,51.995296337,285.39460762799996,76.646477451,0.0,4.0,13.0
node_priority,4,sparse,natural,-1,3,7,repair_group,128.0,76.80685875700003,307.2274350280001,0.0,0.0,4.0,4.0
node_priority,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.046526758,68.186107032,0.0,0.0,4.0,4.0
node_priority,4,sparse,split,-1,3,6,final_opt,102.0,51.86059661099998,285.49087731299994,78.04849086899999,0.0,4.0,13.0
node_priority,4,sparse,split,-1,3,7,repair_group,128.0,76.60030873100001,306.40123492400005,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.045497335,68.18198934,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,101.0,51.13185842399999,295.532693414,90.95481754500004,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,136.0,76.333356338,310.34870531300004,6.172537509,0.0,4.0,10.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.164539878000003,68.65815951200001,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,106.0,51.826569847,294.94256982799993,90.77528768399998,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,133.0,76.69601431299999,314.3688714939999,5.651730594,0.0,4.0,13.0
