algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.000683058562486849,0.0010847529997590755,16
sparse,natural,16,-1,1,element_count_allgather,0.0010111776875021405,0.0011614959998951235,16
sparse,natural,16,-1,1,face_local_extract,0.18416907831240792,0.2058718680000311,16
sparse,natural,16,-1,1,face_map_setup,0.008269174874953933,0.011204274000192527,16
sparse,natural,16,-1,1,face_pipeline_total,0.2328105983125397,0.24341313900004025,16
sparse,natural,16,-1,1,face_sparse_context,0.021861371187412715,0.04445984799986036,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0014345473124990349,0.0017616439999983413,16
sparse,natural,16,-1,1,face_sparse_directory,0.001499641749944658,0.0017556420002620143,16
sparse,natural,16,-1,1,face_sparse_match,0.006512035437509667,0.006955958999697032,16
sparse,natural,16,-1,1,face_sparse_total,0.037202104999948915,0.059598660999654385,16
sparse,natural,16,-1,1,local_volume_mesh,2.1516072903125973,2.723438182999871,16
sparse,natural,16,-1,1,metis_partition,0.15521592349995217,0.16557991800027594,16
sparse,natural,16,-1,1,metis_seed,0.008870050625006343,0.14192081000010148,1
sparse,natural,16,-1,1,node_resource_setup,0.0026978529999439615,0.0030094359999566223,16
sparse,natural,16,-1,1,part_face_create,0.013338020999981381,0.015159305999986827,16
sparse,natural,16,-1,1,partition_distribution,0.1462985431875552,0.16553941800020766,16
sparse,natural,16,-1,1,submesh_initialization,0.00021297249995200218,0.00038764399960200535,16
sparse,natural,16,-1,1,surface_refine,0.011177470812498314,0.01593938199994227,16
sparse,natural,16,-1,1,vertex_count_allgather,0.5738653246874605,1.2934955900000205,16
sparse,natural,16,-1,1,vertex_exchange,0.0006572082500895249,0.002370653000070888,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.4455250010314558e-05,9.488100022281287e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.00048414125001272623,0.0031641229998058407,16
sparse,natural,16,-1,1,vertex_numbering_local,0.003070716562490361,0.003912527000011323,16
sparse,natural,16,-1,1,volume_exchange_pack,0.024266547187465903,0.0284908059998088,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.017215913812464123,0.031707120000191935,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0014717674375219758,0.0020826039999519708,16
sparse,natural,16,-1,1,volume_payload_prepare,4.393412496028759e-05,0.00012866099996244884,16
sparse,natural,16,-1,1,volume_refine,0.09253368149998664,0.10507695900014369,16
sparse,natural,16,-1,1,volume_size_exchange,0.00579077168748654,0.010019218999786972,16
sparse,natural,16,-1,2,adjacency_build,0.0006502446250049587,0.0007733489999850462,16
sparse,natural,16,-1,2,element_count_allgather,0.0001021663125015948,0.00014476199999080563,16
sparse,natural,16,-1,2,face_local_extract,0.18341192031249776,0.20442538899999363,16
sparse,natural,16,-1,2,face_map_setup,0.008158607687502872,0.011617638999993574,16
sparse,natural,16,-1,2,face_pipeline_total,0.23447612706249732,0.23587093300000106,16
sparse,natural,16,-1,2,face_sparse_context,0.024807504937498948,0.041869941999991056,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0013989490624988221,0.0016312220000003208,16
sparse,natural,16,-1,2,face_sparse_directory,0.001384620062501618,0.0016124010000027056,16
sparse,natural,16,-1,2,face_sparse_match,0.006768968312500512,0.007389983999999572,16
sparse,natural,16,-1,2,face_sparse_total,0.03978138693749944,0.0566724789999995,16
sparse,natural,16,-1,2,local_volume_mesh,2.1208974813124986,2.6212937449999885,16
sparse,natural,16,-1,2,metis_partition,0.13059414150000048,0.13084063000000867,16
sparse,natural,16,-1,2,metis_seed,0.007865916687499919,0.1258546669999987,1
sparse,natural,16,-1,2,node_resource_setup,0.003158143624998999,0.0034027199999968616,16
sparse,natural,16,-1,2,part_face_create,0.013232407687499226,0.014539341999991962,16
sparse,natural,16,-1,2,partition_distribution,0.12266317649999792,0.13079396999999915,16
sparse,natural,16,-1,2,submesh_initialization,0.00018016475000148802,0.00042234500000404296,16
sparse,natural,16,-1,2,surface_refine,0.011087531687499208,0.01634984700000075,16
sparse,natural,16,-1,2,vertex_count_allgather,0.5108208035624955,1.1833102319999966,16
sparse,natural,16,-1,2,vertex_exchange,0.0007292776874994189,0.0018151410000086798,16
sparse,natural,16,-1,2,vertex_exchange_prepare,1.0533812501378748e-05,2.8839999998808707e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0003821546250009078,0.0012572540000235222,16
sparse,natural,16,-1,2,vertex_numbering_local,0.003061797562496693,0.003812832999983584,16
sparse,natural,16,-1,2,volume_exchange_pack,0.024341932312504255,0.029942261999991615,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.017515391249999013,0.025461292999978014,16
sparse,natural,16,-1,2,volume_payload_exchange,0.0016026350625022445,0.002180264999992687,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0001294404374991842,0.0009117319999916162,16
sparse,natural,16,-1,2,volume_refine,0.09297089487499477,0.10900738499998397,16
sparse,natural,16,-1,2,volume_size_exchange,0.007599909125000082,0.012625854999981811,16
sparse,natural,16,-1,3,adjacency_build,0.0006851086249977101,0.001076673000000028,16
