algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,66.87520953100011,0.24589608900009807,0.009126012000024275,,1.114290504418868,1.2544099756690998,6312960,7360976,,,0,0,0,53.360721595,8.514141628,17.389090658,19,0.075579492,0.00037224599999999996,12.437881536,3.464895516,11.539392109,1.4939156810000003,6.915842237,7.505012158,3.9956452319999998,91,44868334,44868334,0,8354,0.01619866001419723,0.0005315670277923346,13,4,16,19,4,73.280797092,611.013352576,134.43313887099998,0,0,0,0,0,0,0,0,0,0,4,13.065331582999999,52.261326331999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54.236963369,265.631893133,48.68403965699999,0,4,13,10,67.130843919,293.120133111,24.596757435,0,4,13,211,3,3,0.00030936638358980417,208,0,12,3.520388795644976,0.0011211748933419585,9.938325528986752,0,69.960195093,0,0,0,0,0,0,0,0,268.47895641310606,0,0,65.12521613800004,58.44545554300004,
sparse,natural,4,-1,2,67.2975720280001,0.2409059880001223,0.008254962000137311,,1.1365942187631204,1.2544099756690998,6312960,7360976,,,0,0,0,54.371673273,8.563061843,17.4894127,19,0.10636531100000002,0.000529124,12.689960569,3.471181927,11.046061114,1.4346805330000008,6.91776501,7.261085883000001,4.071937409,91,44868334,44868334,0,8354,0.010099563980475068,0.0006215282483026385,13,4,16,19,5,88.06264728599999,615.3546906539999,131.82301084199997,0,0,0,0,0,0,0,0,0,0,4,13.474112709,53.896450836,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.970387148,263.80591743,51.924368838,0,4,13,10,65.37851098499999,297.652322388,36.138278448,0,4,13,211,3,3,0.00028568622656166553,208,0,12,2.0171118731377646,0.0015663175145164132,12.562504878034815,0,79.845470145,0,0,0,0,0,0,0,0,270.284110935987,0,0,65.83289180200018,57.92119185124989,
sparse,natural,4,-1,3,66.8908869349998,0.2481072049999966,0.009256314999674942,,1.1351287382918298,1.2544099756690998,6312960,7360976,,,0,0,0,53.529479875,8.510766098,16.759021012,19,0.069138796,0.00037668399999999996,12.540442118,3.457781335,11.047415054,1.4787117870000002,6.9304467370000005,7.266559368999998,4.018469764000001,91,44868334,44868334,0,8354,0.002022844972088933,0.0005120470887050033,13,4,16,19,4,88.333277097,615.8083957169999,131.868779655,0,0,0,0,0,0,0,0,0,0,4,13.103380453000002,52.413521812000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,52.770396776,272.604638381,61.523051277,0,4,13,9,65.99500242599999,290.79023552399997,26.810225820000003,0,4,13,211,3,3,0.000267783529125154,208,0,18,2.6776552327210084,0.00208261760417372,12.552333723986521,0,73.637173575,0,0,0,0,0,0,0,0,267.68128993199207,0,0,65.44637732999945,57.65546684025003,
sparse,natural,4,-1,4,66.69640805199992,0.23772812999982307,0.00840438299997004,,1.1239270470887837,1.2544099756690998,6312960,7360976,,,0,0,0,53.266885094,8.477402156,17.279684058,19,0.10308903,0.000329504,12.577235273,3.432901816,11.044869744,1.4565867710000004,6.921900523999999,7.291877039,4.026599053,91,44868334,44868334,0,8354,0.0017674219561740756,0.017485115095041692,13,4,16,19,5,79.34512737300001,611.048440525,132.925828288,0,0,0,0,0,0,0,0,0,0,4,12.976433633,51.905734532,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54.333846366,264.832247466,47.49686200200001,0,4,13,10,65.615548289,294.310458527,31.848265371,0,4,13,211,3,3,0.00028166361153125763,208,0,12,2.6303196129156277,0.0010915336897596717,11.631925800000317,0,78.24752244300001,0,0,0,0,0,0,0,0,268.68860529817175,0,0,65.21944324600031,58.02818200249999,
sparse,natural,4,-1,5,67.1840083369998,0.24691673600000286,0.009056351000026552,,1.1344733739127562,1.2544099756690998,6312960,7360976,,,0,0,0,53.663994974,8.441853781,16.875045796,19,0.07458639800000001,0.00032168400000000003,13.00018385,3.452852696,11.081711541,1.4628823250000003,6.954936139,7.237256149,3.9906252099999997,91,44868334,44868334,0,8354,0.001813902985304594,0.0005268460372462869,13,4,16,19,4,84.93681969000001,612.131044166,131.798556119,0,0,0,0,0,0,0,0,0,0,4,13.071422787,52.285691148,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,52.631414758000005,269.51345127400003,58.987792242,0,4,13,9,66.095718574,290.331901744,25.949027448,0,4,13,211,3,3,0.0002750852145254612,208,0,18,4.160527958767489,0.001230665948241949,12.129989731009118,0,72.373416471,0,0,0,0,0,0,0,0,270.2459982864093,0,0,65.70080163900002,57.91303978550013,
sparse,split,4,-1,1,67.08383947300013,0.2837614750001194,0.011782463999679749,12.871313596999926,1.1354180749661953,1.2544099756690998,6312960,7360976,,-0.9999999236311986,0,0,0,53.788064907,8.464510158,16.592455152,18,0.134438756,0.009184134,12.502867556,3.443797997,11.10023654,1.4606541320000002,6.933654723999999,7.241536374999999,4.003848137,91,44868334,44868334,0,8354,0.001998163992539048,0.00045684329234063625,13,4,16,18,4,88.443307206,616.1475879300001,131.926070181,0,0,0,0,0,0,0,0,0,0,4,13.129419672,52.517678688,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.908781405999996,266.11106963,54.47594400599999,0,4,13,9,65.887869103,297.51883961199997,33.9673632,0,4,13,211,2,2,0.00026670575607568026,209,0,6,1.7004615749465302,0.027395376353524625,12.381513684988022,0,79.18258776,0,0,0,0,0,0,0,0,268.3393949519377,0,0,65.57447888300021,57.75359784100016,7.823296935500025
sparse,split,4,-1,2,67.10008443300012,0.24322703699999693,0.00889130900031887,11.116051626000171,1.1222247844953386,1.2544099756690998,6312960,7360976,,-0.9999999962917938,0,0,0,53.668416315,8.402261241,17.424201782,18,0.068388326,0.000383586,12.642998311,3.446734455,11.318097044,1.4368766619999997,6.939286319000001,7.214539322000002,4.049116251,91,44868334,44868334,0,8354,0.002323409076780081,0.00072904909029603,13,4,16,18,4,79.921479912,617.0203473119999,134.27471685,0,0,0,0,0,0,0,0,0,0,4,13.544605457,54.178421828,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54.096352628000005,266.830180736,50.444770224,0,4,13,9,66.63375876500001,296.011744748,29.476709688,0,4,13,211,2,2,0.0003092243568971753,209,0,6,2.138338949647732,0.0009173514554277062,10.701380120008253,0,75.799877106,0,0,0,0,0,0,0,0,268.84628963435534,0,0,65.57975577600018,58.43727271225009,7.142581135
sparse,split,4,-1,3,66.51721021000003,0.2547507669996776,0.0075493330000426795,12.486958443000276,1.1195634578512104,1.2544099756690998,6312960,7360976,,-0.9999999824473065,0,0,0,53.307233731,8.761796428,17.846691051,19,0.100482597,0.0003327270000000001,12.517798919,3.489203373,11.047512792,1.473033027,7.066689995000001,7.332561883,4.003235936,91,44868334,44868334,0,8354,0.0019950250862166286,0.0007218068931251764,13,4,16,19,5,77.876368761,608.966924593,132.77263895800002,0,0,0,0,0,0,0,0,0,0,4,12.973529231,51.894116924,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54.318054385,263.64272039499997,46.370502855,0,4,13,11,65.481055342,293.430087274,31.505865906,0,4,13,211,3,3,0.00028164335526525974,208,0,9,1.5326945583801717,0.0007653690408915281,11.788932934054174,0,77.876368761,0,0,0,0,0,0,0,0,269.70665911235847,0,0,65.08659074800107,58.13568698724987,6.950560816749999
sparse,split,4,-1,4,67.1034751489999,0.2435367610000867,0.0075089329998263565,13.076757925000038,1.134074492536609,1.2544099756690998,6312960,7360976,,-0.999999532503644,0,0,0,53.529860995,8.520084083,16.387312578,19,0.09588506000000001,0.00030164300000000004,12.688766448,3.469779631,11.282464393,1.5391524379999997,6.962608463,7.275226519,4.085699302999999,91,44868334,44868334,0,8354,0.0018923040479421616,0.0005543261067941785,13,4,16,19,4,86.733596199,615.196448155,132.115712989,0,0,0,0,0,0,0,0,0,0,4,13.163658480999999,52.654633923999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,52.407915364000004,268.53859740400003,58.906935948000005,0,4,13,9,66.544139144,294.00321682699996,27.826660251,0,4,13,211,3,3,0.00028724514413625,208,0,18,2.593484796700068,0.0020417666528373957,12.526784515939653,0,73.400084244,0,0,0,0,0,0,0,0,268.8171319261892,0,0,65.6479100009999,57.88677060724979,7.757686417749994
sparse,split,4,-1,5,66.7840721990001,0.30025315199986835,0.007813434999889068,11.56343190099983,1.12167856097344,1.2544099756690998,6312960,7360976,,-0.9999999366238131,0,0,0,53.175744825,8.747314418,16.833279555,20,0.119309031,0.000574348,12.519590642,3.455355947,11.231055338,1.5137788120000002,6.932546325000001,7.486409576000001,4.065725631,91,44868334,44868334,0,8354,0.0021569260861724615,0.0007517109625041485,13,4,16,20,5,78.640625259,612.695530407,133.513726287,0,0,0,0,0,0,0,0,0,0,4,13.642131624000001,54.568526496000004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,53.600407164,267.918856053,53.517227397,0,4,13,10,66.27118749899999,290.208147858,25.123397862,0,4,13,211,4,4,0.0002858443185687065,207,0,18,2.795482440269552,0.0020093070343136787,11.167712206020951,0,71.452644222,0,0,0,0,0,0,0,0,268.51604556909297,0,0,65.2960441780001,58.21279504650016,7.081489013999942
