algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_elastic,65.12521613800004,2,69.960195093,62.94090627296828,54.670466447016224,3.520388795644976,57.89157372096088,3,0,1,0.0011211748933419585,0.5593504899879918,0,0,0,0,268.47895641310606,0,0,0,0,0,0
sparse,natural,4,-1,1,1,node_elastic,56.183923267999944,1,3.320601999,54.29068736999761,53.17709101398941,0,53.17709101398941,1,0,0,0,0.5697926579741761,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,2,node_elastic,54.68168166400028,0,0,53.002580743981525,0,0,0,0,0,0,0,0.5468074949458241,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,3,node_elastic,57.79100110199988,0,0,55.92782353400253,0,0,0,0,0,0,0,0.5582566160010174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,0,node_elastic,65.83289180200018,2,79.845470145,63.52720399503596,53.93606036598794,2.0171118731377646,58.666209444985725,4,0,1,0.0015663175145164132,0.5339230980025604,0,0,0,0,270.284110935987,0,0,0,0,0,0
sparse,natural,4,-1,2,1,node_elastic,55.55119416699927,1,8.217177141,53.774743659072556,51.028815687051974,0,51.028815687051974,1,0,0,0,0.5501560580451041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,2,node_elastic,52.66606655899977,0,0,50.964699117001146,0,0,0,0,0,0,0,0.539357005036436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,3,node_elastic,57.63461487700033,0,0,55.81385278201196,0,0,0,0,0,0,0,0.5377367449691519,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,0,node_elastic,65.44637732999945,1,73.637173575,63.387408194015734,55.19822689006105,2.6776552327210084,58.1772833711002,2,0,1,0.00208261760417372,0.5181741809938103,0,0,0,0,267.68128993199207,0,0,0,0,0,0
sparse,natural,4,-1,3,1,node_elastic,55.690752293000514,1,8.553155760000001,53.92805097904056,51.072981789009646,0,51.072981789009646,1,0,0,0,0.5330360250081867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,2,node_elastic,52.56519186400055,0,0,50.83507447002921,0,0,0,0,0,0,0,0.5265412250300869,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,3,node_elastic,56.919545873999596,1,6.142947762,55.06057326903101,54.03304683603346,0,54.03304683603346,1,0,0,0,0.535922440001741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,0,node_elastic,65.21944324600031,2,78.24752244300001,62.991865808027796,51.5249758020509,2.6303196129156277,57.828853606944904,4,0,1,0.0010915336897596717,0.5412892330205068,0,0,0,0,268.68860529817175,0,0,0,0,0,0
sparse,natural,4,-1,4,1,node_elastic,56.72960245400009,0,0,54.925389857031405,0,0,0,0,0,0,0,0.5476068309508264,0,0,0,0,0,0,0,0,0,0,0
