algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,1,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.12521613800004,66.87520953100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.360721595,3.74450266,5.040522183,11.850872485,3.303317606,4.905146275,1.195353761,2.905572387,1.388457461,3.0573492159999995,21,2621,6,0.075579492,0.00028620299999999996,379199,1979760,0.39473810200001935,65.52089975000013,2,2,69.960195093,0.00047750468365848064,0.5593504899879918,62.94090627296828,54.670466447016224,57.89157372096088,3,0,0,0,0,0,1,3.310043609,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.040381962,45.363437657999995,13,13,4,8.649291992,24.596757435,4,13,0.019592381999927966,0.16099686300003668,62.3818181659999,2.529694658000153,0.0011765550000291114,0.03193751399999201,0.8674217126818037
sparse,natural,4,-1,1,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,56.183923267999944,66.87520953100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.775168979,8.373527496,16.297371592,12.437881536,1.955709908,10.906016248,1.4939156810000003,6.702590094999999,7.012274950999999,3.9956452319999998,23,2098,5,0.05084536499999999,0.00037224599999999996,303851,1466288,0.3951904680000098,56.580660975,1,1,3.320601999,0.0003521860344335437,0.5697926579741761,54.29068736999761,53.17709101398941,53.17709101398941,1,0,0,0,0,0,1,3.493777752,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.29719871,3.320601999,4,7,2,19.279429681,0,4,4,0.02001212699997268,0.17052467999997134,53.721157793999964,2.2364526459998615,0.0010048720000668254,0.03477114900010747,0.9792707034762218
sparse,natural,4,-1,1,critical_rank_v1,node_elastic,4,2,0,compute_node_peer;domain_repair,54.68168166400028,66.87520953100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.755608618,7.969382557,15.510561901,11.346214609,2.338599204,11.539392109,1.393396242,6.638258602000001,7.505012158,3.906220356000001,24,1844,4,0.042793887,0.00032924399999999997,278004,1364456,0.39443175800010977,55.077561220999996,0,0,0,0.0005315670277923346,0.5468074949458241,53.002580743981525,0,0,0,0,0,0,0,0,1,2.993245487,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.510344699,0,4,4,2,19.508515043,0,4,4,0.018651909000027445,0.14960676300006526,52.45608523200008,2.0246667369999614,0.0007050490000892751,0.03196597400005885,
sparse,natural,4,-1,1,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;front;optimization;repair,57.79100110199988,66.87520953100011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.226194194,8.514141628,17.389090658,11.544197788,3.464895516,11.179663538,1.3504032670000004,6.915842237,7.377512209,3.9520934999999993,23,1791,4,0.07159750200000001,0.00018692300000000003,303360,1502456,0.3948790839999674,58.18715266200002,0,0,0,0.00040034495759755373,0.5582566160010174,55.92782353400253,0,0,0,0,0,0,0,0,1,3.268264735,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.389037998,0,4,4,2,19.693607203,0,4,4,0.020336511000095925,0.15899607799997284,55.36984094099989,2.209594414999856,0.0020307849999881,0.03020237200007614,
sparse,natural,4,-1,2,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.83289180200018,67.2975720280001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.371673273,3.527433721,4.856446734,12.393904061,3.391559587,4.760923577,1.248072338,2.6604498980000004,1.39995701,2.8703564449999996,21,2621,6,0.10636531100000002,0.000529124,379199,1979760,0.37301417600019704,66.20673610899985,2,2,79.845470145,0.0006215282483026385,0.5339230980025604,63.52720399503596,53.93606036598794,58.666209444985725,4,0,0,0,0,0,1,3.741324035,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.856354633,43.707191697,13,13,4,8.287860950999999,36.138278448,4,13,0.0179882219999854,0.1524235580000095,62.993580961000134,2.635224347000076,0.0007786889996168611,0.03289602500035471,0.8477433863982198
sparse,natural,4,-1,2,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,55.55119416699927,67.2975720280001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.131765422,8.25197621,15.576094127,12.689960569,1.943177501,11.012732604,1.4346805330000008,6.666165453,7.015826179000002,4.071937409,23,2098,5,0.067318909,0.00024974300000000013,303851,1466288,0.3741642899999533,55.92661675199997,1,1,8.217177141,0.0003975449362769723,0.5501560580451041,53.774743659072556,51.028815687051974,51.028815687051974,1,0,0,0,0,0,1,3.536544412,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.575887745,8.217177141,4,7,2,19.264569612000003,0,4,4,0.019291636999696493,0.16654995199996847,53.224826743999984,2.105955826999889,0.0007094889997460996,0.03386051799998313,0.9484086566794259
sparse,natural,4,-1,2,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,52.66606655899977,67.2975720280001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.541762412,7.612149386,15.048820111,11.023310274,2.318559766,10.605251383,1.2833679069999997,6.4302103650000015,6.673134739999999,3.7416153789999997,24,1844,4,0.06306453699999999,0.000220783,278004,1364456,0.3739407870002651,53.041001698999935,0,0,0,0.0002396430354565382,0.539357005036436,50.964699117001146,0,0,0,0,0,0,0,0,1,2.999185792,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.04877487,0,4,4,2,18.217230808,0,4,4,0.019639482000002317,0.15544677500020043,50.42565797599991,2.033687355999973,0.0010003529996538418,0.03063461700003245,
sparse,natural,4,-1,2,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,57.63461487700033,67.2975720280001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.98879988,8.563061843,17.4894127,11.43120442,3.471181927,11.046061114,1.3487124949999998,6.91776501,7.261085883000001,4.001734043,23,1791,4,0.043754518,0.00027800500000000006,303360,1502456,0.3736256039996988,58.00996531999999,0,0,0,0.0004288041964173317,0.5377367449691519,55.81385278201196,0,0,0,0,0,0,0,0,1,3.19705847,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.4893699,0,4,4,2,19.608849614,0,4,4,0.018482947999928,0.15545921500006443,55.27642154099976,2.1514792480002143,0.003448602999924333,0.029323322000436747,
sparse,natural,4,-1,3,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.44637732999945,66.8908869349998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.529479875,3.914949883,5.203089876,11.919788911,3.3144175650000003,4.862283306,1.256013818,2.888711306,1.410197341,3.1273708109999996,21,2621,5,0.069138796,0.000227863,379199,1979760,0.35934753900028227,65.80632159600009,1,1,73.637173575,0.0004078048514202237,0.5181741809938103,63.387408194015734,55.19822689006105,58.1772833711002,2,0,0,0,0,0,1,3.287468772,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.202994195,46.826947755,13,13,3,8.776963306,26.810225820000003,4,13,0.016102719000173238,0.14451406499983932,62.86945847499965,2.3838942500001394,0.0006241679998311156,0.03178365299982033,0.8697426263813158
sparse,natural,4,-1,3,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay,55.690752293000514,66.8908869349998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.961812939,8.486464678,15.692415755,12.540442118,1.953737075,10.984471256,1.4787117870000002,6.805466607999998,7.092387117,4.018469764000001,23,2098,5,0.066724284,0.000329545,303851,1466288,0.359949965999931,56.05159813099999,1,1,8.553155760000001,0.0005120470887050033,0.5330360250081867,53.92805097904056,51.072981789009646,51.072981789009646,1,0,0,0,0,0,1,3.658933381,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.692249933,8.553155760000001,4,7,2,19.470670169999998,0,4,4,0.018152544000258786,0.15667495500019868,53.395309677000114,2.088044494999849,0.0007934499999464606,0.0317771720001474,0.9465292931842263
