algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00042437468749767504,0.0006626079998568457,64
sparse,natural,64,-1,1,element_count_allgather,0.0003900612031131345,0.0004814460003217391,64
sparse,natural,64,-1,1,face_local_extract,0.18578024490626177,0.2237540980004269,64
sparse,natural,64,-1,1,face_map_setup,0.008168528031269773,0.01168654000002789,64
sparse,natural,64,-1,1,face_pipeline_total,0.2895851400781311,0.29192516900002374,64
sparse,natural,64,-1,1,face_sparse_context,0.04063747250000205,0.0640240369998537,64
sparse,natural,64,-1,1,face_sparse_deliver,0.001022951843772546,0.001196675000301184,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009420523125314162,0.0010361529998590413,64
sparse,natural,64,-1,1,face_sparse_match,0.04782898295314908,0.04823050400000284,64
sparse,natural,64,-1,1,face_sparse_total,0.09263298778123641,0.1160205049995966,64
sparse,natural,64,-1,1,local_volume_mesh,0.5995035447812285,0.9635571789999631,64
sparse,natural,64,-1,1,metis_partition,0.17889186873438945,0.19746000700024524,64
sparse,natural,64,-1,1,metis_seed,0.002730592578124913,0.17475792499999443,1
sparse,natural,64,-1,1,node_resource_setup,0.022771060828112866,0.028221517999554635,64
sparse,natural,64,-1,1,part_face_create,0.0117764992812468,0.013310979999914707,64
sparse,natural,64,-1,1,partition_distribution,0.1761108105781588,0.1974206069999127,64
sparse,natural,64,-1,1,submesh_initialization,0.00019979234377132116,0.0005080869996163528,64
sparse,natural,64,-1,1,surface_refine,0.005203340109332544,0.006624879999890254,64
sparse,natural,64,-1,1,vertex_count_allgather,0.3739793742656019,0.6432382809998671,64
sparse,natural,64,-1,1,vertex_exchange,0.0004563444687519791,0.0008486500000799424,64
sparse,natural,64,-1,1,vertex_exchange_prepare,3.158185935348001e-05,0.0002368430000387889,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0003626167812313952,0.0019499050004014862,64
sparse,natural,64,-1,1,vertex_numbering_local,0.0012703478750140107,0.0019668260001708404,64
sparse,natural,64,-1,1,volume_exchange_pack,0.007244988453130929,0.009588888000052975,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.00680586956248419,0.01386917599984372,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0009918867812288568,0.0016596049999861862,64
sparse,natural,64,-1,1,volume_payload_prepare,4.4202171864071715e-05,0.00036282400014897576,64
sparse,natural,64,-1,1,volume_refine,0.02160098243745523,0.03475720399956117,64
sparse,natural,64,-1,1,volume_size_exchange,0.0037794785468605596,0.007198731999778829,64
sparse,natural,64,-1,2,adjacency_build,0.0004344217968751396,0.0006724290000015287,64
sparse,natural,64,-1,2,element_count_allgather,0.0005061931718750023,0.0006933889999984899,64
sparse,natural,64,-1,2,face_local_extract,0.1887297560312497,0.21001294999999942,64
sparse,natural,64,-1,2,face_map_setup,0.00819254910937478,0.011075496999996659,64
sparse,natural,64,-1,2,face_pipeline_total,0.2901702648437499,0.29195629999999895,64
sparse,natural,64,-1,2,face_sparse_context,0.02535120445312522,0.05193934800000122,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009574785625001137,0.0011030530000013528,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009049153906253715,0.0010224720000024945,64
sparse,natural,64,-1,2,face_sparse_match,0.06091949560937504,0.06116151999999886,64
sparse,natural,64,-1,2,face_sparse_total,0.09019683807812529,0.11678776600000162,64
sparse,natural,64,-1,2,local_volume_mesh,0.6138463613906251,0.9461570520000002,64
sparse,natural,64,-1,2,metis_partition,0.18058424923437494,0.1982700649999991,64
sparse,natural,64,-1,2,metis_seed,0.002766810484374993,0.17707587099999955,1
sparse,natural,64,-1,2,node_resource_setup,0.0036187362499999765,0.004473649999997775,64
sparse,natural,64,-1,2,part_face_create,0.01209127874999999,0.013733764999997788,64
sparse,natural,64,-1,2,partition_distribution,0.17776579298437484,0.19822242399999723,64
sparse,natural,64,-1,2,submesh_initialization,0.00018261828125010204,0.00032588399999866624,64
sparse,natural,64,-1,2,surface_refine,0.005345750671874927,0.006864201999999153,64
sparse,natural,64,-1,2,vertex_count_allgather,0.3427267260624999,0.5747478810000004,64
sparse,natural,64,-1,2,vertex_exchange,0.0004522146093752233,0.0015734169999994663,64
sparse,natural,64,-1,2,vertex_exchange_prepare,2.4781546874685922e-05,0.0002276019999989387,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.000347261796874887,0.0036718809999989332,64
sparse,natural,64,-1,2,vertex_numbering_local,0.0013400124062501462,0.002951896999999093,64
sparse,natural,64,-1,2,volume_exchange_pack,0.007200927718749861,0.00991993600000285,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.006743284593749732,0.014267766999999765,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0010162518125000908,0.0018112819999984708,64
sparse,natural,64,-1,2,volume_payload_prepare,5.903451562522255e-05,0.0006346470000018201,64
sparse,natural,64,-1,2,volume_refine,0.021750539359374987,0.030464242999997282,64
sparse,natural,64,-1,2,volume_size_exchange,0.006320843140625032,0.010312867999999753,64
sparse,natural,64,-1,3,adjacency_build,0.0004211571718788498,0.0006982889999846975,64
sparse,natural,64,-1,3,element_count_allgather,0.0007548631718732324,0.0008221109999908549,64
sparse,natural,64,-1,3,face_local_extract,0.18930189295312472,0.22011981999997943,64
sparse,natural,64,-1,3,face_map_setup,0.008246982359374933,0.010861934999979894,64
sparse,natural,64,-1,3,face_pipeline_total,0.28586475268749867,0.286788893999983,64
sparse,natural,64,-1,3,face_sparse_context,0.032059530156251625,0.05183538800000065,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0010397552187502157,0.00122863500001813,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009214449687502402,0.0010144530000104623,64
sparse,natural,64,-1,3,face_sparse_match,0.049114868890626884,0.04939739000002419,64
sparse,natural,64,-1,3,face_sparse_total,0.08529155635937657,0.10505047199998785,64
sparse,natural,64,-1,3,local_volume_mesh,0.6022881884374987,0.8021365269999876,64
sparse,natural,64,-1,3,metis_partition,0.19378411600000067,0.19505602199998862,64
sparse,natural,64,-1,3,metis_seed,0.0029792257968752622,0.19067045100001678,1
sparse,natural,64,-1,3,node_resource_setup,0.0043245098749959965,0.005483709999992925,64
sparse,natural,64,-1,3,part_face_create,0.011931331109374721,0.013670591000021659,64
sparse,natural,64,-1,3,partition_distribution,0.1907515918750038,0.19498270200000434,64
sparse,natural,64,-1,3,submesh_initialization,0.00027427573437455166,0.0025676330000123926,64
sparse,natural,64,-1,3,surface_refine,0.005276118265624241,0.006723683999979357,64
sparse,natural,64,-1,3,vertex_count_allgather,0.2086177801875002,0.5047590200000229,64
sparse,natural,64,-1,3,vertex_exchange,0.000392969687499356,0.000726108999998587,64
sparse,natural,64,-1,3,vertex_exchange_prepare,2.712398437321184e-05,0.00029082399998969777,64
