algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008377399999979218,0.0009133510000083334,4
sparse,natural,4,-1,1,element_count_allgather,0.0006689579999914486,0.001323255000016843,4
sparse,natural,4,-1,1,face_local_extract,0.18634922725000536,0.19998108900000489,4
sparse,natural,4,-1,1,face_map_setup,0.007400795750001521,0.007942932000005953,4
sparse,natural,4,-1,1,face_pipeline_total,0.25831078350000425,0.25941391599999974,4
sparse,natural,4,-1,1,face_sparse_context,0.014400635750007496,0.02951606000000595,4
sparse,natural,4,-1,1,face_sparse_deliver,0.001295265249996902,0.0017179000000027145,4
sparse,natural,4,-1,1,face_sparse_directory,0.0014884627500002523,0.0017101600000017925,4
sparse,natural,4,-1,1,face_sparse_match,0.02026735375000044,0.024883527000000072,4
sparse,natural,4,-1,1,face_sparse_total,0.061302293000000674,0.07544879099999946,4
sparse,natural,4,-1,1,local_volume_mesh,12.972346573999996,20.438647082999992,4
sparse,natural,4,-1,1,metis_partition,0.12693185075000102,0.1270749870000003,4
sparse,natural,4,-1,1,metis_seed,0.031158344750000566,0.12463337900000226,1
sparse,natural,4,-1,1,node_resource_setup,0.0020256285000002094,0.002121123999998531,4
sparse,natural,4,-1,1,part_face_create,0.018536873749997795,0.019882409000004486,4
sparse,natural,4,-1,1,partition_distribution,0.09572971574999656,0.12703746699999385,4
sparse,natural,4,-1,1,submesh_initialization,0.0001634322499981522,0.0002024420000026339,4
sparse,natural,4,-1,1,surface_refine,0.03326672950000287,0.03543908999999701,4
sparse,natural,4,-1,1,vertex_count_allgather,7.491390404249998,14.781913309000004,4
sparse,natural,4,-1,1,vertex_exchange,0.0008143594999978632,0.001211533999992298,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.688025000134985e-05,2.5620999991815552e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0011177077500121868,0.0035701210000240735,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007873881000005412,0.008230236000002833,4
sparse,natural,4,-1,1,volume_exchange_pack,0.07060554050000434,0.07549881199997799,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.06081338724999341,0.0681097669999815,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0012146692500110134,0.0014561570000068969,4
sparse,natural,4,-1,1,volume_payload_prepare,0.0001080609999988269,0.0001706620000163639,4
sparse,natural,4,-1,1,volume_refine,0.38667423100000775,0.4117519960000209,4
sparse,natural,4,-1,1,volume_size_exchange,0.007778454500005694,0.013074651000010817,4
sparse,natural,4,-1,2,adjacency_build,0.0008336347500090824,0.0009012909999910335,4
sparse,natural,4,-1,2,element_count_allgather,0.0005941769999964208,0.0009884919999763042,4
sparse,natural,4,-1,2,face_local_extract,0.193914109749997,0.20843970699996817,4
sparse,natural,4,-1,2,face_map_setup,0.008212415249985838,0.008995783999978357,4
sparse,natural,4,-1,2,face_pipeline_total,0.25071288074998677,0.2513462029999687,4
sparse,natural,4,-1,2,face_sparse_context,0.01536480750000635,0.032244871999978386,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0012494339999733484,0.0014341159999844422,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013279602500091414,0.0014483570000152213,4
sparse,natural,4,-1,2,face_sparse_match,0.0061380854999839585,0.006336692999980187,4
sparse,natural,4,-1,2,face_sparse_total,0.045192336999988925,0.06172891299996763,4
sparse,natural,4,-1,2,local_volume_mesh,13.307823338750012,21.478760477000037,4
sparse,natural,4,-1,2,metis_partition,0.11944177450000382,0.11955970100001423,4
sparse,natural,4,-1,2,metis_seed,0.0292760332499995,0.117104132999998,1
sparse,natural,4,-1,2,node_resource_setup,0.0020160430000117913,0.0020949839999957476,4
sparse,natural,4,-1,2,part_face_create,0.019138640999983636,0.02027813399996603,4
sparse,natural,4,-1,2,partition_distribution,0.09011935100001267,0.11951218000001518,4
sparse,natural,4,-1,2,submesh_initialization,0.00022501249999606898,0.00041372499998715284,4
sparse,natural,4,-1,2,surface_refine,0.03481531700001028,0.0361822780000125,4
sparse,natural,4,-1,2,vertex_count_allgather,8.210002459500018,15.77989637600001,4
sparse,natural,4,-1,2,vertex_exchange,0.000984556499986411,0.001473116999989088,4
sparse,natural,4,-1,2,vertex_exchange_prepare,4.201550002846943e-05,0.0001453820000278938,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0004258999999962043,0.0007448090000252705,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008157118999989166,0.008740900999953283,4
sparse,natural,4,-1,2,volume_exchange_pack,0.06882702474999292,0.07247559699999329,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.056163088749997314,0.06633736600002749,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0010955927500049256,0.0011465329999964524,4
sparse,natural,4,-1,2,volume_payload_prepare,6.71012499964263e-05,0.0001673620000133269,4
sparse,natural,4,-1,2,volume_refine,0.39382823374999987,0.4284687289999738,4
sparse,natural,4,-1,2,volume_size_exchange,0.004339485000016907,0.008124714000018685,4
sparse,natural,4,-1,3,adjacency_build,0.0009273509999729868,0.001238575000002129,4
sparse,natural,4,-1,3,element_count_allgather,0.00024928250002176355,0.000525326000001769,4
sparse,natural,4,-1,3,face_local_extract,0.1947475752500054,0.20649574599997322,4
sparse,natural,4,-1,3,face_map_setup,0.007816660750052051,0.00801029300009759,4
sparse,natural,4,-1,3,face_pipeline_total,0.2569771689999527,0.2589871719999337,4
sparse,natural,4,-1,3,face_sparse_context,0.011164613750025865,0.03172506600003544,4
sparse,natural,4,-1,3,face_sparse_deliver,0.001943832250020705,0.0027608520000512726,4
sparse,natural,4,-1,3,face_sparse_directory,0.004030216500041206,0.004219909000084954,4
sparse,natural,4,-1,3,face_sparse_match,0.010104026750013873,0.011858337000035135,4
sparse,natural,4,-1,3,face_sparse_total,0.050866662750024716,0.07011633000001893,4
sparse,natural,4,-1,3,local_volume_mesh,13.093833709249992,20.593507462999924,4
sparse,natural,4,-1,3,metis_partition,0.13505298050000647,0.13510234099999252,4
sparse,natural,4,-1,3,metis_seed,0.033152787999995326,0.1326111519999813,1
sparse,natural,4,-1,3,node_resource_setup,0.0020460835000051247,0.0020916240000588004,4
sparse,natural,4,-1,3,part_face_create,0.020357390249955643,0.023692593999953715,4
sparse,natural,4,-1,3,partition_distribution,0.10183063675000881,0.1350603210000827,4
sparse,natural,4,-1,3,submesh_initialization,0.0001829025000006368,0.0002847040000233392,4
sparse,natural,4,-1,3,surface_refine,0.035784808249985645,0.044368211999994855,4
sparse,natural,4,-1,3,vertex_count_allgather,7.509191718250008,14.654317499999934,4
sparse,natural,4,-1,3,vertex_exchange,0.0021503847499673157,0.0036023219998924105,4
sparse,natural,4,-1,3,vertex_exchange_prepare,8.339999993722813e-06,1.1620000009315845e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0019475427500026399,0.004424911000000975,4
sparse,natural,4,-1,3,vertex_numbering_local,0.00825798549996648,0.00866669999993519,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06881028974996184,0.07277984100005597,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.06178375925000523,0.0678596650000145,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0010648420000052283,0.0011311929999919812,4
sparse,natural,4,-1,3,volume_payload_prepare,8.793099996751153e-05,0.00016690099994320917,4
sparse,natural,4,-1,3,volume_refine,0.3954258537500266,0.42272422400003506,4
sparse,natural,4,-1,3,volume_size_exchange,0.00737249975000509,0.01067126299994925,4
sparse,split,4,-1,1,adjacency_build,0.001156158500002391,0.001688059000002795,4
sparse,split,4,-1,1,element_count_allgather,3.166999999137943e-05,3.8520000003927635e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0008965107500102931,0.0012672750000035649,4
sparse,split,4,-1,1,face_local_extract,0.1942968442500046,0.19897043800000347,4
sparse,split,4,-1,1,face_map_setup,0.007864835500001277,0.008503197999999657,4
sparse,split,4,-1,1,face_pipeline_total,0.24023739450002068,0.2406483790000209,4
sparse,split,4,-1,1,face_sparse_context,0.00545350299999825,0.009185565999985101,4
sparse,split,4,-1,1,face_sparse_deliver,0.000978117000009604,0.0009836320000147225,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0001458314999993604,0.00025294299999245595,4
sparse,split,4,-1,1,face_sparse_directory,0.001183668500004842,0.0011978740000131438,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.0002015325000073176,0.0003396440000074108,4
sparse,split,4,-1,1,face_sparse_match,0.005927953250001394,0.005991449000021021,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.00014225675001000582,0.00022592300001633703,4
sparse,split,4,-1,1,face_sparse_total,0.03462002475000503,0.03879180800001336,4
sparse,split,4,-1,1,local_volume_mesh,13.232080558750006,21.01059011000001,4
sparse,split,4,-1,1,metis_partition,0.13695880674999472,0.13709200299999225,4
sparse,split,4,-1,1,metis_seed,0.03373651949999612,0.13494607799998448,1
sparse,split,4,-1,1,node_resource_setup,0.0017509000000046626,0.0018461409999872558,4
sparse,split,4,-1,1,part_face_create,0.018986374250005156,0.01998001100000124,4
sparse,split,4,-1,1,partition_distribution,0.0018644159999965382,0.0019525419999979476,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.10130983075000444,0.13511482100000194,4
sparse,split,4,-1,1,submesh_initialization,0.00015576700000252686,0.00021802300000217656,4
sparse,split,4,-1,1,surface_refine,0.03339085074998849,0.03642394099998114,4
