algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0014054164999919294,0.002722551999966072,4
sparse,natural,4,-1,1,element_count_allgather,4.1245500000286484e-05,6.890099996326171e-05,4
sparse,natural,4,-1,1,face_local_extract,0.18675649724999488,0.19928778199999897,4
sparse,natural,4,-1,1,face_map_setup,0.008198240000005796,0.01036664000000087,4
sparse,natural,4,-1,1,face_pipeline_total,0.2509858887500016,0.25328170500000624,4
sparse,natural,4,-1,1,face_sparse_context,0.016608711500005313,0.03012788800000976,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011370032499939953,0.0013751759999820479,4
sparse,natural,4,-1,1,face_sparse_directory,0.0016354489999983457,0.0019369630000198867,4
sparse,natural,4,-1,1,face_sparse_match,0.011430751500000724,0.013119391000003588,4
sparse,natural,4,-1,1,face_sparse_total,0.05297881649999425,0.06513725199999953,4
sparse,natural,4,-1,1,local_volume_mesh,9.123179851749995,9.508404960999968,4
sparse,natural,4,-1,1,metis_partition,0.1308056907500017,0.1309369520000132,4
sparse,natural,4,-1,1,metis_seed,0.032043625249997376,0.1281745009999895,1
sparse,natural,4,-1,1,node_resource_setup,0.002129279750008095,0.0021683450000011817,4
sparse,natural,4,-1,1,part_face_create,0.01837051200000417,0.01894295799999668,4
sparse,natural,4,-1,1,partition_distribution,0.09872386550000556,0.1308960119999938,4
sparse,natural,4,-1,1,submesh_initialization,0.00013155199999914657,0.0001361019999990276,4
sparse,natural,4,-1,1,surface_refine,0.03259260625000593,0.033371205000008786,4
sparse,natural,4,-1,1,vertex_count_allgather,0.39406743125000787,0.9625495970000202,4
sparse,natural,4,-1,1,vertex_exchange,0.0008479950000008785,0.001376476000018556,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.465499981482935e-06,7.680999999593041e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.00026696299998718587,0.0005483460000164087,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008465692749979326,0.009691210999960731,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06686722200001327,0.07067081600001757,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.0589392707500167,0.06831516900001589,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011756487500207413,0.0013682360000188964,4
sparse,natural,4,-1,1,volume_payload_prepare,7.245074998252221e-05,0.00015746200000421595,4
sparse,natural,4,-1,1,volume_refine,0.3993861677499808,0.4222204959999658,4
sparse,natural,4,-1,1,volume_size_exchange,0.004471456749996605,0.008333775999972204,4
sparse,natural,4,-1,2,adjacency_build,0.0009243355000307929,0.0009969110000156434,4
sparse,natural,4,-1,2,element_count_allgather,3.6695999995117745e-05,7.314099991617695e-05,4
