algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005068197187547696,0.001905503999978464,64
sparse,natural,64,-1,1,element_count_allgather,0.06756131664062615,0.06919079199997213,64
sparse,natural,64,-1,1,face_local_extract,0.18964753853125949,0.22620607400006065,64
sparse,natural,64,-1,1,face_map_setup,0.008216483765624005,0.011708179000038399,64
sparse,natural,64,-1,1,face_pipeline_total,0.2906308981406287,0.2935869940000657,64
sparse,natural,64,-1,1,face_sparse_context,0.03888719814062824,0.06356182100000751,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010310643750042203,0.001167194999993626,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008835081093785391,0.0009701510000468261,64
sparse,natural,64,-1,1,face_sparse_match,0.04671382809375402,0.04703057100005026,64
sparse,natural,64,-1,1,face_sparse_total,0.08968094676563432,0.11436594100007369,64
sparse,natural,64,-1,1,local_volume_mesh,2.9881334741874976,4.017779955000037,64
sparse,natural,64,-1,1,metis_partition,0.1929595047968693,0.21039845799998602,64
sparse,natural,64,-1,1,metis_seed,0.002939018140624583,0.1880971609999733,1
sparse,natural,64,-1,1,node_resource_setup,0.023064806656259762,0.02520922899998368,64
sparse,natural,64,-1,1,part_face_create,0.012173494671873897,0.013813629999958721,64
sparse,natural,64,-1,1,partition_distribution,0.18996600631249194,0.210334577000026,64
sparse,natural,64,-1,1,submesh_initialization,0.00019543456249060398,0.000542006000046058,64
sparse,natural,64,-1,1,surface_refine,0.017252703750004983,0.027558704000057332,64
sparse,natural,64,-1,1,vertex_count_allgather,1.0585125057187437,2.190621055999941,64
sparse,natural,64,-1,1,vertex_exchange,0.0028714882812508336,0.018425282999942283,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.00032692578124837723,0.01721921000000748,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0024112684218771108,0.03379311300000154,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004455986515628396,0.006972474000008333,64
sparse,natural,64,-1,1,volume_exchange_pack,0.041591247531250986,0.05914290800001254,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.02765043464062522,0.038376510000034614,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003667684328121368,0.007303609000018696,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0002839832031167333,0.0024979510000093796,64
sparse,natural,64,-1,1,volume_refine,0.1209284440624998,0.15839339900003324,64
sparse,natural,64,-1,1,volume_size_exchange,0.04853442367187455,0.07484131499995783,64
sparse,natural,64,-1,2,adjacency_build,0.00048182692187737075,0.002450011999826529,64
sparse,natural,64,-1,2,element_count_allgather,0.0006392340156509135,0.000923711000041294,64
sparse,natural,64,-1,2,face_local_extract,0.18948276248437423,0.21790176600006816,64
sparse,natural,64,-1,2,face_map_setup,0.008661103171881734,0.03598773699991398,64
