algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.923977115999946,0.2935869940000657,0.049070078999989164,,1.3363962116883072,1.3269810108219062,5900624,11832128,,,0,0,0,2.416145401,0.785843687,1.241221162,301,0.11724113499999998,0.001047574,0.994548414,0.455552318,0.960558022,0.15454816500000002,0.564751921,0.6086812990000001,0.3634504500000001,1409,57615096,57615096,0,23876,0.02502868603914976,0.019423065707087517,13,4,16,301,55,97.21038465000001,688.2323260219997,147.755485343,0,0,0,0,0,0,0,0,0,0,64,17.142671022000002,68.57068408800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,52.79278237500001,301.29220216799996,90.121072668,0,4,13,135,77.820031946,318.36943976599997,7.089311982,0,4,13,3304,45,45,0.0002956585958600044,3259,0,225,4.905898693017662,0.03322919178754091,1.6014893241226673,31,9.907372161,0,0,0,0,0,0,0,0,130.2181487660855,0,0,4.2008959050000385,3.1434509229062595,
sparse,natural,64,-1,2,4.833140573000037,0.2834439430000657,0.05243322399974204,,1.3464075020280921,1.3269810108219062,5900624,11832128,,,0,0,0,2.295777516,0.729840609,1.208902714,301,0.149011598,0.0010234119999999998,0.965789711,0.448543771,1.060831671,0.16084349500000003,0.5499618299999999,0.57782235,0.3680095460000001,1409,57615096,57615096,0,23876,0.023314927704632282,0.0008288687095046043,13,4,16,301,51,94.92052819800001,683.936856946,147.25408218699997,0,0,0,0,0,0,0,0,0,0,64,17.515217171999993,70.06086868799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,52.330034768999994,301.3239878459999,92.00384877000002,0,4,13,132,77.40883024599998,312.55200041199987,2.916679428,0,4,7,3304,45,45,0.00027323514223098755,3259,0,216,5.182293162681162,0.028805220499634743,1.5556312734261155,40,5.219657775,0,0,0,0,0,0,0,0,129.0596107793972,0,0,4.211494284999617,3.127949211999969,
sparse,natural,64,-1,3,4.915403498999922,0.3137655570001243,0.06417647900002521,,1.3760867918781692,1.3269810108219062,5900624,11832128,,,0,0,0,2.25530299,0.7243034,1.172302866,303,0.10791436,0.000995012,0.951980618,0.450597736,0.945963273,0.15615889200000002,0.558518778,0.585979848,0.34985369700000013,1409,57615096,57615096,0,23876,0.0322875389829278,0.008555502630770206,13,4,16,303,54,99.14764344,679.3458597599999,145.04955408,0,0,0,0,0,0,0,0,0,0,64,17.148626861,68.594507444,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,51.28397605800001,301.11280406700007,95.97689983500001,0,4,13,135,76.61695116100002,309.63854824900005,3.1707436049999997,0,4,13,3304,47,47,0.0002991240471601486,3257,0,255,4.09882540628314,0.03418266121298075,1.6079615857452154,40,4.788350703,0,0,0,0,0,0,0,0,129.25720504671335,0,0,4.258793105999985,3.0948579196718526,
sparse,natural,64,-1,4,4.723050403999878,0.2841459589999431,0.05028489399978753,,1.3117170470022776,1.3269810108219062,5900624,11832128,,,0,0,0,2.30083794,0.739479286,1.225147515,301,0.11501537799999999,0.0068301180000000005,0.939094477,0.454713487,0.924224936,0.15223035199999999,0.5261112250000001,0.560800489,0.339489737,1409,57615096,57615096,0,23876,0.07767435535788536,0.008973953314125538,13,4,16,301,51,90.53585561400001,672.500300558,145.491111236,0,0,0,0,0,0,0,0,0,0,64,17.248379590000003,68.99351836000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,51.260313626999995,292.4617021379999,87.42044763000001,0,4,13,135,76.98241801899998,311.04508006,3.115407984,0,4,13,3304,45,45,0.00028114859014749527,3259,0,219,3.4285992505028844,0.05069404933601618,1.5067428471520543,31,8.75880528,0,0,0,0,0,0,0,0,128.87589079421014,0,0,4.065026366999973,3.0990116170937547,
sparse,natural,64,-1,5,4.7423774149999645,0.3079841389999274,0.06267122400004155,,1.338313555297374,1.3269810108219062,5900624,11832128,,,0,0,0,2.365427967,0.773968588,1.17561583,302,0.132059917,0.0007960690000000002,1.011008655,0.449525903,0.983939479,0.160552366,0.5715406850000001,0.609079228,0.37948816099999994,1409,57615096,57615096,0,23876,0.008222583681344986,0.0007585315033793449,13,4,16,302,57,91.468338369,668.7815378370003,144.32829986700006,0,0,0,0,0,0,0,0,0,0,64,17.016765795000005,68.06706318000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,51.37152799500001,287.01164817599994,81.525536196,0,4,13,136,75.940006077,313.70282648100005,9.942802172999999,0,4,13,3304,46,46,0.00027534086257219315,3258,0,219,3.430879544466734,0.029311624355614185,1.563975926488638,31,9.625089033,0,0,0,0,0,0,0,0,128.83130812179297,0,0,4.121647135000103,3.0797320393906276,
sparse,split,64,-1,1,4.888578374999952,0.33228550300009374,0.06874740200021279,2.2415101189999405,1.3494772407278348,1.3269810108219062,5900624,11832128,,-0.9999995268043528,0,0,0,2.393332176,0.762822042,1.253578557,303,0.116012595,0.0006397279999999999,0.9847783,0.450398454,0.974810322,0.15200511800000002,0.5531598590000001,0.586972583,0.356914654,1409,57615096,57615096,0,23876,0.0340164490044117,0.000780508853495121,13,4,16,303,54,93.69415242300002,679.249739383,146.38889674000006,0,0,0,0,0,0,0,0,0,0,64,17.022197210999995,68.08878884399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,52.030974826000005,297.3315761140001,89.20767681000002,0,4,13,135,77.33572470299997,313.8293744249999,4.486475613,0,4,13,3304,47,47,0.0027559716254472733,3257,0,240,4.157862916588783,0.025930093601346016,1.7028128243982792,31,9.092309184,0,0,0,0,0,0,0,0,129.66301839239895,0,0,4.211203995000005,3.120618761031279,1.0909323325625007
sparse,split,64,-1,2,5.0891293899999255,0.3562480079999659,0.050247691999857125,2.2434577159999662,1.3817842046935789,1.3269810108219062,5900624,11832128,,-0.9999996141416013,0,0,0,2.250445348,0.73994378,1.25735737,297,0.14779714900000002,0.0006052669999999999,0.962818487,0.444483779,0.909326133,0.15655443700000005,0.526327067,0.566396347,0.3398482069999999,1409,57615096,57615096,0,23876,0.003609573468565941,0.01653362438082695,13,4,16,297,48,95.397070677,676.2013099769997,145.20105982500002,0,0,0,0,0,0,0,0,0,0,64,17.287899307000004,69.15159722800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,51.76231685099998,300.348057105,93.29878970100002,0,4,13,131,76.150843667,306.7016556440001,2.0982809760000003,0,4,7,3304,41,41,0.0003059469163417816,3263,0,207,4.051163552328944,0.02504456229507923,1.408399559557438,40,5.572170432,0,0,0,0,0,0,0,0,129.75575018115342,0,0,4.281595616999766,3.0985993344374947,1.1835889359218754
sparse,split,64,-1,3,4.774862193999979,0.3319978330000595,0.05000808699992376,2.1026072189999923,1.3318518913045418,1.3269810108219062,5900624,11832128,,-0.9999908870395428,0,0,0,2.318758883,0.885155253,1.266631942,301,0.11013977800000002,0.010306253,0.985741611,0.4508538,0.941458581,0.17046112499999996,0.5907399409999998,0.5829329940000001,0.361004196,1409,57615096,57615096,0,23876,0.004588009789586067,0.0007107313722372055,13,4,16,301,57,97.198824627,676.726964071,144.88203486100002,0,0,0,0,0,0,0,0,0,0,64,17.15071284700001,68.60285138800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50.95378573600001,295.89409762000014,92.07895467600001,0,4,13,137,76.77753627799999,312.23001506299994,5.119869951,0,4,13,3304,45,45,0.00028896331787109375,3259,0,204,4.203876385465264,0.04502791631966829,1.5020366087555885,31,9.425327031,0,0,0,0,0,0,0,0,129.53564423695207,0,0,4.11963912799979,3.0931661057031086,1.0271310721250124
sparse,split,64,-1,4,4.822744396999951,0.3283507200001168,0.06002603799993267,2.109396292999918,1.3187771178242316,1.3269810108219062,5900624,11832128,,-0.9999836318225404,0,0,0,2.273973883,0.739482694,1.228830841,301,0.15567597300000002,0.0034992,0.96594483,0.451358466,1.027954151,0.16536780200000004,0.648098322,0.5738015700000002,0.347984574,1409,57615096,57615096,0,23876,0.02060367539525032,0.0008664131164550781,13,4,16,301,54,96.030935262,676.356138386,145.08130078099995,0,0,0,0,0,0,0,0,0,0,64,16.970417703000003,67.88167081200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,51.89394102699998,296.479410313,88.90364620499999,0,4,13,138,76.216942051,311.99505726100006,7.1272890570000005,0,4,13,3304,45,45,0.0003070048987865448,3259,0,231,3.857185791246593,0.04481891915202141,1.7517319656908512,31,8.574912513,0,0,0,0,0,0,0,0,130.19138804543763,0,0,4.0883812980000585,3.1001306003437676,0.989747359437505
sparse,split,64,-1,5,4.89258309700017,0.2911544649998632,0.06161277100022744,2.182096245999901,1.3364360422574364,1.3269810108219062,5900624,11832128,,-0.9997923598696379,0,0,0,2.337722021,0.785314004,1.221357289,302,0.12521938000000002,0.0008681699999999999,0.989517916,0.452400739,1.010944095,0.16256635000000008,0.56301908,0.612711933,0.39215833399999994,1409,57615096,57615096,0,23876,0.004340948536992073,0.0007163900882005692,13,4,16,302,52,94.170167127,676.2138732149999,145.510926522,0,0,0,0,0,0,0,0,0,0,64,17.264046429,69.056185716,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,51.172694601,294.677690856,89.98691245200001,0,4,13,133,77.07418549199998,312.479996643,4.183254675,0,4,13,3304,46,46,0.00029558874666690826,3258,0,228,4.292036443948746,0.030558857135474682,1.5779188787564635,1,1.338421194,0,0,0,0,0,0,0,0,129.06595744751394,0,0,4.143646386000228,3.1005197817031345,1.045897676640621
