algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_elastic,2.9017409269999916,0,0,3.2632017619907856,0,0,0,0,0,0,0,0.5125396708026528,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_elastic,3.6830320080001684,1,0.739884462,4.032644825056195,3.9089473439380527,0,3.9089473439380527,1,0,0,0,0.5116862412542105,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_elastic,3.9574011790001578,1,2.2692400019999996,4.311940235085785,4.0592533107846975,0.3453326504677534,4.0592533107846975,1,0,1,0.0011498015373945236,0.5194508899003267,0,0,0,0,9.94811785966158,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_elastic,3.5503200010000455,1,1.8500732039999999,3.903948785737157,3.2865982512012124,0,3.2865982512012124,1,0,0,0,0.5181021550670266,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_elastic,2.6315413529999887,0,0,3.0150099424645305,0,0,0,0,4,0,0,0.506951886229217,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_elastic,3.588713306000045,2,3.876204207,3.9112280951812863,3.022399880923331,0,3.506252557039261,3,4,0,0,0.5157484635710716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_elastic,3.133976397999959,0,0,3.486029646359384,0,0,0,0,4,0,0,0.5123833594843745,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_elastic,3.871676504999982,1,2.441322918,4.194815883412957,3.922745189629495,0.1936940085142851,3.922745189629495,1,4,1,0.0020298175513744354,0.5191685296595097,0,0,0,0,8.97808609250933,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_elastic,3.3620058939998216,2,3.875030394,3.717068627476692,2.958224331960082,0.13829728122800589,3.449711815454066,2,8,1,0.0014708032831549644,0.5152254998683929,0,0,0,0,7.168120248243213,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_elastic,2.728491813000119,0,0,3.1070936787873507,0,0,0,0,8,0,0,0.51005769520998,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_elastic,3.0937369910000143,1,0.9599861759999999,3.440429919399321,3.1199142206460238,0,3.1199142206460238,1,8,0,0,0.5119440387934446,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_elastic,2.5643067339998424,0,0,2.9452076889574528,0,0,0,0,8,0,0,0.5099643543362617,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_elastic,2.4916040040001235,1,0.8740942169999999,2.868156331591308,2.5762065267190337,0,2.5762065267190337,1,12,0,0,0.5106698917225003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_elastic,2.8306664010000304,1,1.919568666,3.1930187167599797,2.87227279599756,0,2.87227279599756,1,12,0,0,0.5093955174088478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_elastic,3.3862935850000895,1,4.566309803999999,3.7379421209916472,3.230211981572211,0.45642127096652985,3.230211981572211,1,12,1,0.002670915797352791,0.5187177592888474,0,0,0,0,6.601387630216777,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_elastic,2.138694174999955,0,0,2.545364630408585,0,0,0,0,12,0,0,0.510727072134614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_elastic,2.558178066000096,0,0,2.9383189249783754,0,0,0,0,16,0,0,0.5091917347162962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_elastic,3.670985102999907,2,4.842152352,4.009934284724295,2.9488105420023203,0,3.4555596839636564,3,16,0,0,0.5165859702974558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_elastic,3.093214817000103,0,0,3.4550012163817883,0,0,0,0,16,0,0,0.5138482144102454,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_elastic,3.9116267260000086,1,1.985627205,4.248494983650744,4.0272154891863465,0.1965539250522852,4.0272154891863465,1,16,1,0.0008990513160824776,0.5179966883733869,0,0,0,0,8.511195159517229,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_elastic,2.9939969340001653,0,1.823412651,3.345433719456196,2.7179843923076987,0,2.7179843923076987,1,20,0,0,0.5146446824073792,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_elastic,3.3129917389999264,0,0,3.66948030423373,0,0,0,0,20,0,0,0.5166765861213207,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_elastic,2.3417360949999875,0,0,2.713988765142858,0,0,0,0,20,0,0,0.5090264761820436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_elastic,3.818599954999968,2,6.085365831,4.1502068284899,3.3631234476342797,0.19458708632737398,3.6929287994280457,3,20,1,0.0010564299300312996,0.5237520094960928,0,0,0,0,8.193382401019335,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_elastic,3.6269092040000714,0,0,3.9699668996036053,0,0,0,0,24,0,0,0.5172537351027131,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_elastic,2.9522740349999594,0,0,3.3169388752430677,0,0,0,0,24,0,0,0.5138512933626771,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_elastic,3.126462532999767,1,0.432611016,3.4729137318208814,3.327893190085888,0,3.327893190085888,1,24,0,0,0.5180497448891401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_elastic,3.8523706750000883,2,4.744981062,4.1870006658136845,3.499844982288778,0.22408259846270084,3.9776717545464635,2,24,1,0.0008483435958623886,0.5180009640753269,0,0,0,0,8.845544792711735,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_elastic,3.04148634399985,1,0.671156394,3.3925315542146564,3.280027006752789,0,3.280027006752789,1,28,0,0,0.5140136703848839,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_elastic,2.9013086919999296,1,0.261224007,3.261703157797456,3.173986840993166,0,3.173986840993166,1,28,0,0,0.5096215149387717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_elastic,2.793514362999872,0,0,3.1706495387479663,0,0,0,0,28,0,0,0.50987015850842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_elastic,4.2008959050000385,1,9.907372161,4.53706718981266,3.4353519901633263,0.5137377781793475,3.675407173112035,2,28,1,0.0022321483120322227,0.5196068799123168,0,0,0,0,8.506791575811803,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_elastic,3.668032022000034,3,6.361035711,3.9880632990971208,2.39590762834996,0.1163104735314846,3.7597834235057235,5,32,1,0.0022551873698830605,0.518164062872529,0,0,0,0,7.994675039313734,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_elastic,3.308304678000013,0,0,3.66343932505697,0,0,0,0,32,0,0,0.5159403942525387,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_elastic,3.39679806200013,0,0,3.7537882709875703,0,0,0,0,32,0,0,0.5188553910702467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_elastic,2.0102357089999714,0,0,2.3865739749744534,0,0,0,0,32,0,0,0.5082661416381598,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_elastic,3.0489156169999205,1,1.526410866,3.4187078196555376,3.163731341250241,0,3.163731341250241,1,36,0,0,0.5102751590311527,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,37,node_elastic,3.257508206999887,1,1.591973118,3.6067242585122585,3.4291590470820665,0.13509320933371782,3.4291590470820665,1,36,1,0.0019001718610525131,0.5139264231547713,0,0,0,0,7.1064939787611365,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_elastic,2.741311277000136,0,0,3.105268227867782,0,0,0,0,36,0,0,0.5108566861599684,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_elastic,2.7830992689998766,1,0.146165508,3.162071601487696,3.112929940223694,0,3.112929940223694,1,36,0,0,0.5097416527569294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_elastic,4.124880770000004,2,5.980054029,4.4474839475005865,3.355358683504164,0.0611510518938303,3.995658784173429,3,40,1,0.0010356120765209198,0.5161653524264693,0,0,0,0,9.314430713653564,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_elastic,2.7976196519998666,0,0,3.175671260803938,0,0,0,0,40,0,0,0.5057775182649493,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_elastic,2.989930652999874,0,0,3.354580894112587,0,0,0,0,40,0,0,0.5124489115551114,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_elastic,3.6578878589998567,0,2.4085048589999998,3.994756134226918,3.1910286713391542,0,3.1910286713391542,1,40,0,0,0.5131152393296361,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_elastic,2.172128159999943,0,0,2.5267838165163994,0,0,0,0,44,0,0,0.5154796177521348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_elastic,2.5626632090001067,1,1.2389726730000001,2.940902901813388,2.52743670437485,0,2.52743670437485,1,44,0,0,0.5084867104887962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_elastic,2.746514339999976,1,0.97143177,3.1230504903942347,2.960614649578929,0,2.960614649578929,1,44,0,0,0.5107383988797665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_elastic,3.384830182000087,1,4.26073293,3.727372646331787,3.246760225854814,1.2363746976479888,3.246760225854814,1,44,1,0.006175939925014973,0.5205830624327064,0,0,0,0,7.397072296589613,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_elastic,3.6506727850002108,0,0,4.006902733817697,0,0,0,0,48,0,0,0.5125494990497828,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_elastic,3.564652481000053,1,0.451204905,3.9056974388659,3.7547028958797455,0,3.7547028958797455,1,48,0,0,0.5180138275027275,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_elastic,3.397851418000073,0,0,3.7521667443215847,0,0,0,0,48,0,0,0.5173860397189856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_elastic,4.003083543999992,2,3.464437716,4.342571644112468,3.9194492511451244,0.17038804292678833,4.0319372694939375,2,48,1,0.0018680747598409653,0.5164471473544836,0,0,0,0,9.583106769248843,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_elastic,2.659378575000119,1,1.112401338,3.0308905486017466,2.8451885413378477,0,2.8451885413378477,1,52,0,0,0.511806346476078,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_elastic,2.346288348999906,0,0,2.7213400565087795,0,0,0,0,52,0,0,0.508882163092494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_elastic,2.434707625000101,1,0.298551129,2.8275512382388115,2.7275725696235895,0,2.7275725696235895,1,52,0,0,0.5091303456574678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_elastic,3.053048340000146,1,3.207323619,3.413053685799241,3.0560089237987995,0.3557300101965666,3.0560089237987995,1,52,1,0.001848030835390091,0.5153258591890335,0,0,0,0,6.322328483685851,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_elastic,3.276769538000053,0,0,3.6333259884268045,0,0,0,0,56,0,0,0.5171117354184389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_elastic,3.173997317000044,0,0,3.5399759616702795,0,0,0,0,56,0,0,0.5131781697273254,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_elastic,3.700095420000025,0,0,4.063624054193497,0,0,0,0,56,0,0,0.5146463261917233,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_elastic,3.735576041000172,2,2.828057418,4.074182699434459,3.552808253094554,0.1262562582269311,3.6513686422258615,2,56,1,0.0014674393460154533,0.5185715537518263,0,0,0,0,8.194422983564436,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_elastic,2.1535284669998873,0,0,2.5441806549206376,0,0,0,0,60,0,0,0.5062395771965384,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_elastic,2.4412086529999897,1,0.82766007,2.824219292961061,2.547846717759967,0,2.547846717759967,1,60,0,0,0.5077493553981185,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_elastic,3.525497191999875,1,1.512994788,3.8650781735777855,3.6961822928860784,0.4418883500620723,3.6961822928860784,1,60,1,0.004321424290537834,0.5194667689502239,0,0,0,0,7.552992741577327,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_elastic,3.3030911950002064,1,4.8968554740000005,3.664608550257981,2.847684983164072,0,2.9646700071170926,2,60,0,0,0.5142814097926021,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_elastic,2.879619253999863,0,0,3.2450919933617115,0,0,0,0,0,0,0,0.5195510108023882,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_elastic,3.881500768000251,0,0,4.228937900625169,0,0.07566476706415415,0,0,0,1,0.0013047773391008377,0.519581631757319,0,0,0,0,10.07307326886803,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_elastic,3.8741692249998323,2,3.412344456,4.226860836148262,3.2542540198192,0,4.060590645298362,3,0,0,0,0.5186757007613778,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_elastic,3.701326436999807,0,0,4.051425360143185,0,0,0,0,0,0,0,0.5179016916081309,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_elastic,2.690624987000092,0,0,3.073673229664564,0,0,0,0,4,0,0,0.5098294261842966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_elastic,3.89171091299977,1,2.000098296,4.235280307009816,4.012268511578441,0.3855111803859472,4.012268511578441,1,4,1,0.0031247902661561966,0.5197061775252223,0,0,0,0,8.99405403714627,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_elastic,2.9900560280002537,1,0.850866624,3.3619449995458126,3.0777747444808483,0,3.0777747444808483,1,4,0,0,0.5147723713889718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_elastic,3.6405043620000015,1,3.652048872,3.9723597755655646,3.363003014586866,0,3.363003014586866,1,4,0,0,0.5212677391245961,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_elastic,3.2328668029997516,1,2.4982939890000004,3.5869727432727814,3.3085531517863274,0.3979828851297498,3.3085531517863274,1,8,1,0.004357016645371914,0.5180190159007907,0,0,0,0,7.11075828038156,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_elastic,2.5507070090002344,0,0,2.933667610399425,0,0,0,0,8,0,0,0.5127533301711082,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_elastic,2.899732164999932,2,1.75354323,3.2701717112213373,2.9440524810925126,0,3.01106886100024,2,8,0,0,0.515079258941114,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_elastic,2.6161454090001826,0,0,3.0050715059041977,0,0,0,0,8,0,0,0.512167283333838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_elastic,2.660085882000203,0,0,3.023143181577325,0,0,0,0,12,0,0,0.5165346348658204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_elastic,2.700969385999997,0,2.117890026,3.0785964466631413,2.372154680080712,0,2.372154680080712,1,12,0,0,0.5109505336731672,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_elastic,3.2595330209999247,2,4.534579053,3.6195442490279675,3.023361325263977,0.6008022129535675,3.1609066845849156,2,12,1,0.0014701969921588898,0.516632636077702,0,0,0,0,6.504383250139654,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_elastic,1.929483571999981,0,0,2.338129509240389,0,0,0,0,12,0,0,0.5108967339619994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_elastic,2.3830513249997693,0,0,2.7737642796710134,0,0,0,0,16,0,0,0.5099071655422449,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_elastic,3.9867635620000783,1,3.173359518,4.329395553097129,3.975979181006551,0.5348569052293897,3.975979181006551,1,16,1,0.0009961305186152458,0.5203022407367826,0,0,0,0,8.413932597264647,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_elastic,2.9442999749996943,1,1.482407223,3.2825463712215424,2.7877693818882108,0,2.7877693818882108,1,16,0,0,0.5197132527828217,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_elastic,3.6246015960000477,1,3.6957505380000004,3.968421082943678,3.351615228690207,0,3.351615228690207,1,16,0,0,0.5225223088636994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_elastic,3.3204805119999037,0,0,3.6612324388697743,0,0,0,0,20,0,0,0.517661526799202,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_elastic,3.3276387580001483,0,0,3.684792255051434,0,0,0,0,20,0,0,0.5198359712958336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_elastic,2.4325974549997227,0,0,2.8162762066349387,0,0,0,0,20,0,0,0.5113269910216331,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_elastic,3.9206278470007874,3,7.536981702,4.251558278687298,2.8180857077240944,0.23584747686982155,3.746036935597658,4,20,1,0.002257757820188999,0.5234850142151117,0,0,0,0,8.23961634747684,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_elastic,3.5938911779999216,1,1.331324559,3.939729727804661,3.4952338254079223,0,3.4952338254079223,1,24,0,0,0.5178235629573464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_elastic,3.0451175970001714,0,0,3.383923619054258,0,0,0,0,24,0,0,0.5178468031808734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_elastic,3.1232237159997567,0,0,3.473473498597741,0,0,0,0,24,0,0,0.520739559084177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_elastic,3.8243608509997102,2,3.56296035,4.162018118426204,3.3860534643754363,0.17002996243536472,3.955075397156179,2,24,1,0.00128905288875103,0.5195864448323846,0,0,0,0,8.851246297359467,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_elastic,3.0319744440000704,0,0,3.388784807175398,0,0,0,0,28,0,0,0.5153122646734118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_elastic,3.1671118940000724,2,1.361735691,3.5367326382547617,3.224441391415894,0,3.3939054906368256,2,28,0,0,0.5138525869697332,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_elastic,2.814379922000171,0,0,3.197237811051309,0,0,0,0,28,0,0,0.5123937092721462,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_elastic,4.112314937000065,0,7.8575662799999995,4.441868279129267,3.5681657111272216,0.3858897350728512,3.5681657111272216,1,28,1,0.0009169941768050194,0.5206141723319888,0,0,0,0,8.48732943367213,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_elastic,3.645086800000172,1,2.889022581,3.987192628905177,3.6654747305437922,0.6710744267329574,3.6654747305437922,1,32,1,0.0009870221838355064,0.518909253180027,0,0,0,0,7.82604712061584,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_elastic,3.0434384359998603,1,2.68853499,3.406837564893067,2.5100653264671564,0,2.64001327753067,2,32,0,0,0.5168798277154565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_elastic,3.248897470999964,1,1.121831928,3.6098323902115226,3.4222729736939073,0,3.4222729736939073,1,32,0,0,0.5169822089374065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_elastic,2.1044294809998974,0,0,2.4871885869652033,0,0,0,0,32,0,0,0.5122645907104015,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_elastic,3.0605778999995437,0,0,3.430207439698279,0,0,0,0,36,0,0,0.5109558077529073,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_elastic,3.2768590030002542,3,3.229496706,3.6372576309368014,3.184463114477694,0.05759703554213047,3.4335333006456494,3,36,1,0.0019934065639972687,0.5159581685438752,0,0,0,0,7.093140500597656,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_elastic,2.8277594739997767,0,0,3.2128033014014363,0,0,0,0,36,0,0,0.5133618768304586,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_elastic,2.7917246120000527,0,0,3.1720591438934207,0,0,0,0,36,0,0,0.5124817257747054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_elastic,4.211494284999617,1,5.219657775,4.538255367428064,3.957609404809773,0.23523384891450405,3.957609404809773,1,40,1,0.002122415229678154,0.5184818580746651,0,0,0,0,9.238139446824789,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_elastic,2.7719055889997435,0,0,3.155024453997612,0,0,0,0,40,0,0,0.5097487615421414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_elastic,3.044471094000073,1,0.71542317,3.405355913564563,3.1664188988506794,0,3.1664188988506794,1,40,0,0,0.5189463431015611,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_elastic,3.606864317000145,1,3.141180078,3.949369713664055,3.4250671919435263,0,3.4250671919435263,1,40,0,0,0.5177207496017218,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_elastic,2.03160572999991,0,0,2.395145131275058,0,0,0,0,44,0,0,0.5156062692403793,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_elastic,2.503817372999947,1,1.408958199,2.882936591282487,2.4129357943311334,0,2.4129357943311334,1,44,0,0,0.511489138007164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_elastic,2.7362943109997104,1,1.4339371140000001,3.1272638365626335,2.8879578141495585,0,2.8879578141495585,1,44,0,0,0.5102835232391953,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_elastic,3.2574955499999305,1,4.253480721,3.6081594908609986,3.134887693449855,0.1564940381795168,3.134887693449855,1,44,1,0.0018135672435164452,0.5204461300745606,0,0,0,0,7.239646079018712,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_elastic,3.654232208999929,0,0,4.008741656318307,0,0,0,0,48,0,0,0.5164253879338503,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_elastic,3.728789368999969,0,0,4.075488777831197,0,0,0,0,48,0,0,0.5193939656019211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_elastic,3.4945645569996486,0,0,3.847877210006118,0,0,0,0,48,0,0,0.518864918500185,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_elastic,4.064030393999701,3,3.724754601,4.400583874434233,3.859971482306719,0.08220343105494976,4.08166741579771,3,48,1,0.0013786274939775467,0.5191417615860701,0,0,0,0,9.733719309791923,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_elastic,2.5784675469999456,1,0.9235470840000001,2.9523754604160786,2.644084407016635,0,2.644084407016635,1,52,0,0,0.5147277917712927,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_elastic,2.2574301629997535,0,0,2.640270749107003,0,0,0,0,52,0,0,0.5121733136475086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_elastic,2.603442499999801,1,0.23530311,2.9966568406671286,2.9569920897483826,0,2.9569920897483826,1,52,0,0,0.5123928561806679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_elastic,2.891485872999965,1,2.1377853,3.257222503423691,3.0192056372761726,0.24721618182957172,3.0192056372761726,1,52,1,0.002135971561074257,0.5152017176151276,0,0,0,0,6.192334413528442,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_elastic,3.210340268999744,1,0.35444814599999996,3.564390270039439,3.4456126606091857,0,3.4456126606091857,1,56,0,0,0.5173721173778176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_elastic,3.0730563000001894,0,0,3.4374937433749437,0,0,0,0,56,0,0,0.5125783607363701,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_elastic,3.4306734240001333,1,1.287548316,3.792073290795088,3.5771042611449957,0,3.5771042611449957,1,56,0,0,0.5184696512296796,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_elastic,3.7488409590002902,1,2.3563026540000003,4.0958976754918694,3.833548723720014,0.4804919343441725,3.833548723720014,1,56,1,0.0012607332319021225,0.5208729999139905,0,0,0,0,8.18232743628323,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_elastic,2.194557597000312,0,0,2.587740114890039,0,0,0,0,60,0,0,0.5087075456976891,0,0,0,0,0,0,0,0,0,0,0
