algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0009769339999365911,0.0009769339999365911,1
sparse,natural,1,-1,1,element_count_allgather,7.6199999057280365e-06,7.6199999057280365e-06,1
sparse,natural,1,-1,1,face_local_extract,0.1916921529996216,0.1916921529996216,1
sparse,natural,1,-1,1,face_map_setup,0.0067732329998762,0.0067732329998762,1
sparse,natural,1,-1,1,face_pipeline_total,0.2921853329999067,0.2921853329999067,1
sparse,natural,1,-1,1,face_sparse_context,0.00024352299988095183,0.00024352299988095183,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00023692400009167613,0.00023692400009167613,1
sparse,natural,1,-1,1,face_sparse_directory,0.000640887999907136,0.000640887999907136,1
sparse,natural,1,-1,1,face_sparse_match,0.0020573279998643557,0.0020573279998643557,1
sparse,natural,1,-1,1,face_sparse_total,0.08999851599992326,0.08999851599992326,1
sparse,natural,1,-1,1,local_volume_mesh,56.925911480000195,56.925911480000195,1
sparse,natural,1,-1,1,metis_partition,6.912099979672348e-05,6.912099979672348e-05,1
sparse,natural,1,-1,1,part_face_create,0.03933305999998993,0.03933305999998993,1
sparse,natural,1,-1,1,partition_distribution,2.4200000098062446e-05,2.4200000098062446e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010866099955819664,0.00010866099955819664,1
sparse,natural,1,-1,1,surface_refine,0.12896741099984865,0.12896741099984865,1
sparse,natural,1,-1,1,vertex_count_allgather,7.328099991354975e-05,7.328099991354975e-05,1
sparse,natural,1,-1,1,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.4199999895936344e-06,1.4199999895936344e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,6.199998097144999e-07,6.199998097144999e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.02080456600015168,0.02080456600015168,1
sparse,natural,1,-1,1,volume_exchange_pack,0.04983746500010966,0.04983746500010966,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.3064017080000667,0.3064017080000667,1
sparse,natural,1,-1,1,volume_payload_exchange,6.479999683506321e-06,6.479999683506321e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,9.000000318337698e-07,9.000000318337698e-07,1
sparse,natural,1,-1,1,volume_refine,1.7441240329999346,1.7441240329999346,1
sparse,natural,1,-1,1,volume_size_exchange,9.83209997684753e-05,9.83209997684753e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0008861319997777173,0.0008861319997777173,1
