algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020586445702086564,0.00037424399988594814,256
sparse,natural,256,-1,1,element_count_allgather,0.018493244640627182,0.01887386799990054,256
sparse,natural,256,-1,1,face_local_extract,0.1690510866445294,0.17862559799959854,256
sparse,natural,256,-1,1,face_map_setup,0.007534203773468917,0.03527911299988773,256
sparse,natural,256,-1,1,face_pipeline_total,0.3823326200546955,0.3830997710001611,256
sparse,natural,256,-1,1,face_sparse_context,0.034012252601563375,0.040545027000007394,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0026083577031243976,0.0027568349996727193,256
sparse,natural,256,-1,1,face_sparse_directory,0.004396143843745648,0.004484844999751658,256
sparse,natural,256,-1,1,face_sparse_match,0.16092060270703534,0.1624364669996794,256
sparse,natural,256,-1,1,face_sparse_total,0.20311022934766854,0.20973419300025853,256
sparse,natural,256,-1,1,local_volume_mesh,0.76400600753907,1.7093339959997138,256
sparse,natural,256,-1,1,metis_partition,0.38433545517969137,0.3848359899998286,256
sparse,natural,256,-1,1,metis_seed,0.0014883451640610446,0.3810163619996274,1
sparse,natural,256,-1,1,part_face_create,0.010501259257811313,0.013404478999746061,256
sparse,natural,256,-1,1,partition_distribution,0.3827703898515562,0.3847607490001792,256
sparse,natural,256,-1,1,submesh_initialization,0.00012520054297482375,0.00028454400035116123,256
sparse,natural,256,-1,1,surface_refine,0.006437804980482298,0.007428960999732226,256
sparse,natural,256,-1,1,vertex_count_allgather,1.0773839533203056,1.575445770999977,256
sparse,natural,256,-1,1,vertex_exchange,0.0019367945195263303,0.021729442999912862,256
sparse,natural,256,-1,1,vertex_exchange_prepare,4.103680858236203e-05,0.0011170329999004025,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001289114089857435,0.00466034499959278,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006314653773451084,0.03224818199987567,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08689548413280868,0.4068749379998735,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06575062854686742,0.3847645420000845,256
sparse,natural,256,-1,1,volume_payload_exchange,0.007241118968757121,0.025800729999900796,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00033358235935843084,0.019300133000342612,256
sparse,natural,256,-1,1,volume_refine,0.22500997947656742,0.3557654449996335,256
sparse,natural,256,-1,1,volume_size_exchange,0.32028842725782525,0.3595900469999833,256
sparse,natural,256,-1,2,adjacency_build,0.00020718262890540018,0.00041688500004966045,256
sparse,natural,256,-1,2,element_count_allgather,0.000946747566414885,0.0011270529998910206,256
sparse,natural,256,-1,2,face_local_extract,0.16945174935936969,0.19864118700024846,256
sparse,natural,256,-1,2,face_map_setup,0.007555565511708551,0.009805576999951882,256
sparse,natural,256,-1,2,face_pipeline_total,0.4017507061679826,0.40479382900002747,256
sparse,natural,256,-1,2,face_sparse_context,0.046659276277345896,0.055743098000220925,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0028272843281360593,0.003425608999805263,256
sparse,natural,256,-1,2,face_sparse_directory,0.0047500178554606975,0.006885452999995323,256
sparse,natural,256,-1,2,face_sparse_match,0.16673510389062507,0.1669000350002534,256
sparse,natural,256,-1,2,face_sparse_total,0.22211935633984226,0.23109668799997962,256
sparse,natural,256,-1,2,local_volume_mesh,0.7627705434961047,1.7246824390003894,256
sparse,natural,256,-1,2,metis_partition,0.38603260261719186,0.4027198169997064,256
sparse,natural,256,-1,2,metis_seed,0.0014872863632806599,0.38074530899984893,1
sparse,natural,256,-1,2,part_face_create,0.01050460158984201,0.011557188000097085,256
sparse,natural,256,-1,2,partition_distribution,0.3844286430468724,0.4026263360001394,256
sparse,natural,256,-1,2,submesh_initialization,0.00013023351562324592,0.0002891240001190454,256
sparse,natural,256,-1,2,surface_refine,0.006417077265634674,0.007512528999995993,256
sparse,natural,256,-1,2,vertex_count_allgather,1.0886164915195309,1.5973121420001917,256
sparse,natural,256,-1,2,vertex_exchange,0.0022424716445215154,0.024221099999977014,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0001828160507795218,0.0209979219998786,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.001220880007807068,0.004172622000169213,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006221656285154253,0.008716705000097136,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08179975044922472,0.12840156199990815,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06433481885936665,0.23253087500006586,256
sparse,natural,256,-1,2,volume_payload_exchange,0.00903085897653888,0.05152385900009904,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00044831712501469667,0.02174928500016904,256
sparse,natural,256,-1,2,volume_refine,0.22558979504295884,0.35253374700005224,256
sparse,natural,256,-1,2,volume_size_exchange,0.04489902401173573,0.07633792799970252,256
sparse,natural,256,-1,3,adjacency_build,0.00020699967576653933,0.0004496459996516933,256
sparse,natural,256,-1,3,element_count_allgather,0.0017049391601666741,0.0027237220001552487,256
sparse,natural,256,-1,3,face_local_extract,0.16972481839452946,0.22605103900014,256
sparse,natural,256,-1,3,face_map_setup,0.0075412823984386534,0.01038618700022198,256
sparse,natural,256,-1,3,face_pipeline_total,0.42233098945701464,0.42290391999995336,256
sparse,natural,256,-1,3,face_sparse_context,0.059754481890633926,0.06803687699994043,256
sparse,natural,256,-1,3,face_sparse_deliver,0.003192211867174777,0.0033320760003334726,256
sparse,natural,256,-1,3,face_sparse_directory,0.004773935906253968,0.004977117000180442,256
sparse,natural,256,-1,3,face_sparse_match,0.1735335086679708,0.17622292599980938,256
sparse,natural,256,-1,3,face_sparse_total,0.2424449156132802,0.2506553069997608,256
sparse,natural,256,-1,3,local_volume_mesh,0.7633833806601551,1.7032042490000094,256
sparse,natural,256,-1,3,metis_partition,0.3940754417968737,0.394946685999912,256
sparse,natural,256,-1,3,metis_seed,0.0015258290039064093,0.3906122250000408,1
sparse,natural,256,-1,3,part_face_create,0.010477190253910251,0.011477372999706859,256
sparse,natural,256,-1,3,partition_distribution,0.3924718726679455,0.3948952249998001,256
sparse,natural,256,-1,3,submesh_initialization,0.00012955792187518966,0.00018380299979980919,256
sparse,natural,256,-1,3,surface_refine,0.00640022335546675,0.007876786999986507,256
sparse,natural,256,-1,3,vertex_count_allgather,1.0660928470351454,1.487660816999778,256
sparse,natural,256,-1,3,vertex_exchange,0.001783480972649798,0.02453721600022618,256
sparse,natural,256,-1,3,vertex_exchange_prepare,3.444271875885363e-05,0.0002107830000568356,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.001250476007800927,0.007047338000120362,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006227929390631104,0.008828216999972938,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08534005509764775,0.3423154860001887,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06447980242188223,0.11921182199967006,256
sparse,natural,256,-1,3,volume_payload_exchange,0.007152472316390046,0.028495667999777652,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0003605475312564721,0.021754199000042718,256
sparse,natural,256,-1,3,volume_refine,0.22515421113670975,0.35196124599997347,256
sparse,natural,256,-1,3,volume_size_exchange,0.2592587062226617,0.295974016999935,256
sparse,natural,256,-1,4,adjacency_build,0.0002067556718596819,0.000513607999891974,256
sparse,natural,256,-1,4,element_count_allgather,0.035660452050755964,0.03633277300014015,256
sparse,natural,256,-1,4,face_local_extract,0.16923853680078693,0.18257768300009047,256
sparse,natural,256,-1,4,face_map_setup,0.007473201316406275,0.013896438000301714,256
sparse,natural,256,-1,4,face_pipeline_total,0.37378864605859796,0.3742256730001827,256
sparse,natural,256,-1,4,face_sparse_context,0.020950402597655682,0.026913078999768913,256
sparse,natural,256,-1,4,face_sparse_deliver,0.002691209683591822,0.0028354149999358924,256
sparse,natural,256,-1,4,face_sparse_directory,0.004287018648435392,0.004362589999800548,256
sparse,natural,256,-1,4,face_sparse_match,0.1653499001640455,0.16552713300006872,256
sparse,natural,256,-1,4,face_sparse_total,0.1944587547851473,0.2005002460000469,256
sparse,natural,256,-1,4,local_volume_mesh,0.7689536582851382,1.7856764939997447,256
sparse,natural,256,-1,4,metis_partition,0.38324176016015166,0.3839489660003892,256
sparse,natural,256,-1,4,metis_seed,0.0014835960117185465,0.3798005789999479,1
sparse,natural,256,-1,4,part_face_create,0.010490420476589435,0.011761345000195433,256
sparse,natural,256,-1,4,partition_distribution,0.3816787808515798,0.38386950499989325,256
sparse,natural,256,-1,4,submesh_initialization,0.00012523048438239925,0.00018512199994802359,256
sparse,natural,256,-1,4,surface_refine,0.00640720059764277,0.0074974119997932576,256
sparse,natural,256,-1,4,vertex_count_allgather,1.1412587550078346,1.574410084000192,256
sparse,natural,256,-1,4,vertex_exchange,0.0025214097578114547,0.02221664399985457,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.00010843110547575918,0.018262205000155518,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0013035039218873834,0.0043069719999948575,256
sparse,natural,256,-1,4,vertex_numbering_local,0.006219156945295623,0.008683560000008583,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08406706557811283,0.26903512199987745,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06479722503123675,0.16750915300008273,256
sparse,natural,256,-1,4,volume_payload_exchange,0.007123095378904765,0.027459372999601328,256
sparse,natural,256,-1,4,volume_payload_prepare,0.0003563833827957552,0.020273460999760573,256
sparse,natural,256,-1,4,volume_refine,0.22493613417580427,0.3493845269999838,256
sparse,natural,256,-1,4,volume_size_exchange,0.18447253245703443,0.2207623659996898,256
sparse,natural,256,-1,5,adjacency_build,0.00020597171875813558,0.00039950500013219425,256
sparse,natural,256,-1,5,element_count_allgather,0.0011718817109276358,0.0013947789998383087,256
sparse,natural,256,-1,5,face_local_extract,0.16920235512499993,0.18010394499970062,256
sparse,natural,256,-1,5,face_map_setup,0.0074392112929437815,0.009734977999869443,256
sparse,natural,256,-1,5,face_pipeline_total,0.3764455173476495,0.37928952800029947,256
sparse,natural,256,-1,5,face_sparse_context,0.027865353503889523,0.038233512999795494,256
sparse,natural,256,-1,5,face_sparse_deliver,0.00253198801563137,0.002687832999981765,256
sparse,natural,256,-1,5,face_sparse_directory,0.004215966414081507,0.004281736999928398,256
sparse,natural,256,-1,5,face_sparse_match,0.16139137982421836,0.16155206400026145,256
sparse,natural,256,-1,5,face_sparse_total,0.19718663430077044,0.20764947799989386,256
sparse,natural,256,-1,5,local_volume_mesh,0.763088891113286,1.7938878009999826,256
sparse,natural,256,-1,5,metis_partition,0.38102329402736146,0.3982536280000204,256
sparse,natural,256,-1,5,metis_seed,0.0014658041562505275,0.37524586400013504,1
sparse,natural,256,-1,5,part_face_create,0.01048918420704581,0.01126545899978737,256
sparse,natural,256,-1,5,partition_distribution,0.3794774617148313,0.3981819480000013,256
sparse,natural,256,-1,5,submesh_initialization,0.00012413956248913394,0.00018520300000091083,256
sparse,natural,256,-1,5,surface_refine,0.0064098479609260295,0.007874709000134317,256
sparse,natural,256,-1,5,vertex_count_allgather,1.1588106731601382,1.6099870090001787,256
sparse,natural,256,-1,5,vertex_exchange,0.0013995561601429785,0.0058634519996303425,256
sparse,natural,256,-1,5,vertex_exchange_prepare,3.6208796887038375e-05,0.0002536030001465406,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0012739202656373294,0.004668635000143695,256
sparse,natural,256,-1,5,vertex_numbering_local,0.006257845249999505,0.009676106999904732,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08257081640233999,0.2910111429996505,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.0640787950312518,0.1331618989997878,256
sparse,natural,256,-1,5,volume_payload_exchange,0.006988935703132526,0.0288941850003539,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0003466630664128445,0.021329745999992156,256
sparse,natural,256,-1,5,volume_refine,0.2254649505937394,0.35380665599996064,256
sparse,natural,256,-1,5,volume_size_exchange,0.2126615076093774,0.24476733400024386,256
sparse,natural,256,-1,6,adjacency_build,0.00020725299609392067,0.0004826669999715705,256
sparse,natural,256,-1,6,element_count_allgather,0.019256388382811407,0.019545918999995138,256
sparse,natural,256,-1,6,face_local_extract,0.16923524033593762,0.1799743029999945,256
sparse,natural,256,-1,6,face_map_setup,0.007486378320315179,0.015983547000018916,256
sparse,natural,256,-1,6,face_pipeline_total,0.3807239847578119,0.39158641999995325,256
sparse,natural,256,-1,6,face_sparse_context,0.029995030949217183,0.048003070999982356,256
sparse,natural,256,-1,6,face_sparse_deliver,0.002553619496092896,0.0034218690000216156,256
sparse,natural,256,-1,6,face_sparse_directory,0.004710860230470626,0.004852378000009594,256
sparse,natural,256,-1,6,face_sparse_match,0.16296787748046926,0.1635043189999692,256
sparse,natural,256,-1,6,face_sparse_total,0.2013820812617193,0.21930181999999832,256
sparse,natural,256,-1,6,local_volume_mesh,0.7654276690781237,1.7788363290000007,256
sparse,natural,256,-1,6,metis_partition,0.3953205941171887,0.4058378889999972,256
sparse,natural,256,-1,6,metis_seed,0.001491975695312453,0.38194577799998797,1
sparse,natural,256,-1,6,part_face_create,0.010458575050781072,0.011906625999984044,256
sparse,natural,256,-1,6,partition_distribution,0.39375158872265614,0.4057617429999709,256
sparse,natural,256,-1,6,submesh_initialization,0.0001271586718756268,0.0005998280000198974,256
sparse,natural,256,-1,6,surface_refine,0.006372940796873117,0.007458070999973643,256
sparse,natural,256,-1,6,vertex_count_allgather,1.1399806014960943,1.5996888550000108,256
sparse,natural,256,-1,6,vertex_exchange,0.0024758704765615036,0.023469800999976087,256
sparse,natural,256,-1,6,vertex_exchange_prepare,3.680621093904435e-05,0.00038084400000570895,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.001280185652346555,0.004613043999995625,256
sparse,natural,256,-1,6,vertex_numbering_local,0.006236982652344736,0.008676621000006435,256
sparse,natural,256,-1,6,volume_exchange_pack,0.0824963071679703,0.25695318900000075,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06372621335546969,0.1193765269999858,256
sparse,natural,256,-1,6,volume_payload_exchange,0.007213131093748437,0.027580456999999114,256
sparse,natural,256,-1,6,volume_payload_prepare,0.00035033445312682154,0.020222637000017585,256
sparse,natural,256,-1,6,volume_refine,0.2251094891796872,0.3523074059999658,256
sparse,natural,256,-1,6,volume_size_exchange,0.1923469841054697,0.22691040099999782,256
sparse,natural,256,-1,7,adjacency_build,0.0002047235117181856,0.00037820400007149146,256
sparse,natural,256,-1,7,element_count_allgather,0.01940165938671834,0.01970159400002558,256
sparse,natural,256,-1,7,face_local_extract,0.16933621249219089,0.19079893500008893,256
sparse,natural,256,-1,7,face_map_setup,0.00743551496093664,0.008757986000091478,256
sparse,natural,256,-1,7,face_pipeline_total,0.4519141894257821,0.4527249910000819,256
sparse,natural,256,-1,7,face_sparse_context,0.02261784197655814,0.03062141899999915,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0027508206757818066,0.0034526220000543617,256
sparse,natural,256,-1,7,face_sparse_directory,0.07239479085156564,0.0752463160000616,256
