kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
repair,eager_v1,sparse,natural,256,-1,1,3.6826821999998174,0.3830997710001611,0.16822893899961855,,2.0626960392371676,1.6698175389668035,50393664,14585088,,,0.9203925508211287,0.8034164289188376,0.8035110407351749,0.8847120674307457,0.778412459232658,0.7783839163739703,0.08329996520849983,155,2.088429346999874,328704,834,1664,155,1.7093339959997138,1.69838354671802,1.5480058233775844,1.0896523463721794,1.480549376151879,1.4202002244384717,1.0423667142813446,0,0,0,1.399528673,0.232006381,0.402950827,1024,0.087439183,0.0038998709999999996,0.291291629,0.5244453630000001,0.259663501,0.04669540800000001,0.14612330600000004,0.162891492,0.097230798,5407,58750858,58750858,0,51809,2.088429346999874,1.012475569484403,
repair,eager_v1,sparse,natural,256,-1,2,3.312200261000271,0.40479382900002747,0.17448902199930671,,2.075554622060388,1.6698175389668035,50393664,14585088,,,0.9218798446470865,0.8100521166141665,0.8100445969966246,0.8864868177978183,0.7877880804190569,0.7876313010477842,0.08104887909267992,155,2.0998611439999877,328704,834,1664,155,1.7246824390003894,1.6838001714728168,1.5301242103240067,1.0920677902928122,1.473665428382932,1.4388571242118546,1.0209452798274494,0,0,0,1.397682284,0.236338061,0.406067294,1024,0.071141788,0.0004516450000000001,0.315233613,0.522172134,0.257894953,0.05104068900000001,0.142708797,0.163588879,0.111986493,5407,58750858,58750858,0,51809,2.0998611439999877,1.0117108563086,
repair,eager_v1,sparse,natural,256,-1,3,3.3913124639998387,0.42290391999995336,0.18177351299982547,,2.052469452479668,1.6698175389668035,50393664,14585088,,,0.9147375752433484,0.8084445802042487,0.8084939246237225,0.8754931676427855,0.7817912178640117,0.7817069669008159,0.08387866607046461,155,2.076791080998646,328704,834,1664,155,1.7032042490000094,1.6820087139564635,1.513868198457118,1.1019718601625568,1.466386457413912,1.4161487260962622,1.034774809670482,0,0,0,1.398642622,0.253345888,0.403118954,1024,0.076764527,0.009819946999999999,0.294570031,0.519726377,0.242106065,0.048562591999999995,0.148970732,0.15770999100000005,0.108916961,5407,58750858,58750858,0,51809,2.076791080998646,1.0118499344726395,
repair,eager_v1,sparse,natural,256,-1,4,3.4006497830000626,0.3742256730001827,0.1725947379995887,,2.1211056732414195,1.6698175389668035,50393664,14585088,,,0.9115390569360523,0.7953325999912884,0.7954356054194016,0.8731491894938971,0.7669773424477393,0.766971940337892,0.08602711120029846,155,2.1576169569984813,328704,834,1664,155,1.7856764939997447,1.7349041549372917,1.5139765718695641,1.1377631930074203,1.4866882484465804,1.4214256776407446,1.0446164000996054,0,0,0,1.452894776,0.260830553,0.437502916,1024,0.074976553,0.009618111000000002,0.30860314,0.520110386,0.256532542,0.04925866499999999,0.145362108,0.17167381599999998,0.129872493,5407,58750858,58750858,0,51809,2.1576169569984813,1.01721332615233,
repair,eager_v1,sparse,natural,256,-1,5,3.3845358179996765,0.37928952800029947,0.1683543730000565,,2.144809978567488,1.6698175389668035,50393664,14585088,,,0.9154668132748529,0.8037266219927212,0.803778441715781,0.8778288809662862,0.777583847607184,0.7775158713270153,0.0844147195865862,155,2.170369016000677,328704,834,1664,155,1.7938878009999826,1.7337163090677459,1.5161440401184825,1.1353922740737756,1.481533974877606,1.4083958588982077,1.0532027044444527,0,0,0,1.434522602,0.230836413,0.399468148,1024,0.072645822,0.004541485,0.313307393,0.522848715,0.251023694,0.05210789700000003,0.13620926399999997,0.175726294,0.09472777399999999,5407,58750858,58750858,0,51809,2.170369016000677,1.011916690843755,
repair,eager_v1,sparse,natural,256,-1,6,3.367389996999975,0.39158641999995325,0.17118013100002827,,2.1241431898146805,1.6698175389668035,50393664,14585088,,,0.9137249660182634,0.8015364124493846,0.8016321400336743,0.8769214627007215,0.7760697366584182,0.7760396223612794,0.08507953794958757,155,2.15348378799996,328704,834,1664,155,1.7788363290000007,1.728393932589941,1.4866664719331912,1.155676170437617,1.4908218605655035,1.4247268985121742,1.0462513355873488,0,0,0,1.412462342,0.284542107,0.428156611,1024,0.076265468,0.005779263999999999,0.305891335,0.52244022,0.275060413,0.04897895300000001,0.198603265,0.17980651800000003,0.12108416799999999,5407,58750858,58750858,0,51809,2.15348378799996,1.0138129097539037,
repair,eager_v1,sparse,natural,256,-1,7,3.4676846849999947,0.4527249910000819,0.24945478800009369,,2.0730145657196704,1.6698175389668035,50393664,14585088,,,0.9157728567074515,0.7974470534441057,0.7975133832446647,0.8766671882133523,0.7666459807775874,0.7665716100850419,0.08376977978967136,155,2.1010112190000427,328704,834,1664,155,1.7283274520000305,1.6761586372829544,1.5162524135309285,1.0962299544014062,1.4720457820248793,1.4148982636449634,1.0396606877252201,0,0,0,1.386436096,0.257141532,0.422946975,1024,0.082136084,0.0009629539999999999,0.307056149,0.519914843,0.267758121,0.049020795,0.15611792800000002,0.18743093599999996,0.09928830899999999,5407,58750858,58750858,0,51809,2.1010112190000427,1.0135052853671835,
repair,eager_v1,sparse,natural,256,-1,8,3.458964237000032,0.5011304259999179,0.242437837000125,,2.0340400772122202,1.6698175389668035,50393664,14585088,,,0.9171911812120627,0.8055640662551675,0.8056193692449367,0.8806310158051941,0.7812034945191695,0.7811354270206214,0.08527012675253143,155,2.0640667819999408,328704,834,1664,155,1.6904155029999401,1.6832902551316309,1.5161440401184825,1.1024618906070074,1.4785584385763408,1.436731338044646,1.0262188289998897,0,0,0,1.389896681,0.285978344,0.416743453,1024,0.07348998899999999,0.0011968539999999998,0.290873333,0.519252788,0.264394376,0.055784321000000026,0.163707534,0.200390015,0.136396403,5407,58750858,58750858,0,51809,2.0640667819999408,1.0147621008671934,
repair,eager_v1,sparse,split,256,-1,1,3.3635403979997136,0.38775979699994423,0.1727358479997747,1.5557460999998511,2.043581694350448,1.6698175389668035,50393664,14585088,,-0.9999844019016704,0.9181440776320001,0.804453986414183,0.804551921223324,0.8815510375412119,0.777808977592573,0.7777908281715065,0.08468609029990945,155,2.072040872999878,328704,834,1664,155,1.6987895669999489,1.688690816529104,1.5139765718695641,1.1076497610237563,1.4663834055334761,1.4219758811193162,1.0302063200412221,0,0,0,1.376625382,0.24521987,0.422996417,1024,0.07360889400000002,0.004027925,0.304399366,0.518701281,0.259258357,0.05784470900000001,0.14628996500000002,0.18664221299999997,0.111244863,5407,58750858,58750858,0,51809,2.072040872999878,1.0139261272148339,1.0584030127734323
repair,eager_v1,sparse,split,256,-1,2,3.357044280000082,0.3845241280000664,0.17204631700042228,1.5499528559998907,2.056430463447204,1.6698175389668035,50393664,14585088,,-0.9999331532271482,0.922509888671821,0.8026675633527819,0.8027668519578054,0.887713573912288,0.7790141238938207,0.7789899365319436,0.081549072527186,155,2.0781847350003773,328704,834,1664,155,1.7009345090000352,1.6940339757517333,1.513868198457118,1.112205179833602,1.475871280637918,1.4155985226176906,1.0458775615299063,0,0,0,1.401545687,0.241089842,0.439319861,1024,0.07633474600000001,0.005503550999999999,0.310303666,0.527320412,0.269602343,0.050435119000000014,0.146871414,0.16393212200000004,0.10096061199999999,5407,58750858,58750858,0,51809,2.0781847350003773,1.0105786565312336,1.0679094977578103
