scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred
node_elastic,4,sparse,natural,-1,5,4.833140573000037,5900624.0,2.30083794,0.739479286,1.208902714,4.2008959050000385,1.338313555297374,,0.965789711,0.450597736,0.960558022,0.15615889200000002,0.558518778,0.585979848,0.3634504500000001,57615096.0,57615096.0,0.0,23876.0,301.0,0.11724113499999998,0.0010234119999999998,0.02502868603914976,0.008555502630770206,13.0,4.0,16.0,301.0,54.0,94.92052819800001,679.3458597599999,145.491111236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.148626861,68.594507444,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,51.37152799500001,301.11280406700007,90.121072668,0.0,4.0,13.0,135.0,76.98241801899998,312.55200041199987,3.1707436049999997,0.0,4.0,13.0,3304.0,45.0,45.0,0.00028114859014749527,3259.0,0.0,219.0,4.09882540628314,0.03322919178754091,1.563975926488638,8.75880528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0596107793972,0.0,0.0,,,,,1.1437409482523222,,,,,,1.0,5,0,0.0,,1.027939160461065,5,5,2.7600305028370964,0.9971999395019351,5,3,0.39322842024286375,,,,,,,,,,,,,,,,,
node_elastic,4,sparse,split,-1,5,4.888578374999952,5900624.0,2.318758883,0.762822042,1.253578557,4.143646386000228,1.3364360422574364,2.182096245999901,0.9847783,0.4508538,0.974810322,0.16256635000000008,0.56301908,0.5829329940000001,0.356914654,57615096.0,57615096.0,0.0,23876.0,301.0,0.12521938000000002,0.0008681699999999999,0.004588009789586067,0.000780508853495121,13.0,4.0,16.0,301.0,54.0,95.397070677,676.356138386,145.20105982500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.15071284700001,68.60285138800003,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,51.76231685099998,296.479410313,89.98691245200001,0.0,4.0,13.0,135.0,76.77753627799999,312.23001506299994,4.486475613,0.0,4.0,13.0,3304.0,45.0,45.0,0.0003059469163417816,3259.0,0.0,228.0,4.157862916588783,0.030558857135474682,1.5779188787564635,8.574912513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.66301839239895,0.0,0.0,,,,,1.1415522380778458,,,,,,1.0,5,0,0.0,,1.007099409754256,5,3,1.8637844360818168,1.0066505015376943,5,4,1.154823803957905,,,,,,,,,,,,,,,,,
node_fixed,4,sparse,natural,-1,5,5.527860781999834,5900624.0,2.298349967,0.770673707,1.541666584,4.76275767199968,1.4822363594840604,,0.971999399,0.45244492,0.972529436,0.16047568699999998,0.5574399470000001,0.60789036,0.359106479,57615096.0,57615096.0,0.0,23876.0,256.0,0.070130458,0.00044990700000000004,0.023259545676410198,0.00020494218915700912,4.0,4.0,16.0,256.0,0.0,0.0,609.9539789800001,152.48849474500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.392774494,69.571097976,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,57.91742339000001,231.66969356000004,0.0,0.0,4.0,4.0,128.0,77.148535531,308.594142124,0.0,0.0,4.0,4.0,,,,,,,,129.9259981540963,0.0,2.0541671933606267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.29756519012153,0.0,0.0,,,,,1.0,,,,,,0.8743238593739574,5,0,-15.880545835719051,,0.898751733975944,5,0,-11.503091571159473,0.8718756996728086,5,0,-14.572091687847678,,,,,,,,,,,,,,,,,
node_fixed,4,sparse,split,-1,5,5.5805675850001535,5900624.0,2.300675877,0.776349864,1.57176244,4.792393922999963,1.4784506541268931,2.7695616959999825,0.96897683,0.455789541,0.995856696,0.16072356400000007,0.598811378,0.6098943240000001,0.375955352,57615096.0,57615096.0,0.0,23876.0,256.0,0.06949802399999999,0.000604406,0.006700243800878525,0.00019048340618610382,4.0,4.0,16.0,256.0,0.0,0.0,611.96721216,152.99180304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.429899375999998,69.71959750399999,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,58.13062978399999,232.52251913599997,0.0,0.0,4.0,4.0,128.0,77.41342986299998,309.6537194519999,0.0,0.0,4.0,4.0,,,,,,,,130.297603815794,0.0,2.003940745256841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.39098269678652,0.0,0.0,,,,,1.0,,,,,,0.8760002097528252,5,0,-12.711459228677512,,0.8822192941866748,5,0,-12.599601719343333,0.8818260504948069,5,0,-14.638944377804242,,,,,,,,,,,,,,,,,
node_once,4,sparse,natural,-1,5,4.923552011000083,5900624.0,2.344202821,0.780267545,1.194551734,4.147432456999923,1.3335974671986737,,0.969507212,0.450723738,0.962406899,0.15647793899999998,0.547951234,0.58702903,0.380569104,57615096.0,57615096.0,0.0,23876.0,310.0,0.12373273199999998,0.007135207,0.022201797924935818,0.10427566897124052,13.0,4.0,16.0,310.0,58.0,93.573058368,677.43711933,146.243487102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.283217724000004,69.13287089600001,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,51.944542153000015,294.3911224270001,86.83477063500001,0.0,4.0,13.0,134.0,77.015727225,311.5679620549999,5.417324385,0.0,4.0,13.0,3304.0,54.0,49.0,0.0002742204815149307,,,,4.532883790321648,0.03542330861091614,1.5334066543728113,8.97393753,5.0,7.0,21.0,5.0,5.0,0.0,3250.0,0.10402144584804773,129.55494800582528,0.7967660827562213,0.25181135069578886,,,,,1.1227383745819315,,,,,,0.9816369487317183,5,2,-1.870656080336719,,1.0090630609568438,5,4,0.9410051009208442,0.9788883058881336,5,2,-0.5254766930960164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
node_once,4,sparse,split,-1,5,4.812817527999869,5900624.0,2.2976465,0.785848051,1.228594342,4.156951381999988,1.3370568856622544,2.2185794619999797,0.977819624,0.456404689,0.979293871,0.15880178699999994,0.551534698,0.591876672,0.38165948999999993,57615096.0,57615096.0,0.0,23876.0,309.0,0.120971039,0.002052824,0.022332683205604553,0.09273148234933615,13.0,4.0,16.0,309.0,57.0,94.310262846,675.8741830930002,145.620628817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.219724275999994,68.87889710399998,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,52.075642701,296.62843508199995,88.76244703799998,0.0,4.0,13.0,134.0,76.706794792,312.92564546899996,6.23366736,0.0,4.0,10.0,3304.0,53.0,49.0,0.0002940874546766281,,,,4.965079774148762,0.03463760856539011,1.5150249488651752,7.128688212,5.0,5.0,15.0,5.0,5.0,0.0,3251.0,0.09218823816627264,129.40641465503722,0.7419512132182717,0.2303970055654645,,,,,1.159521954143013,,,,,,1.0157414750422853,5,3,1.0205030569429563,,1.022952639978003,5,3,2.8652675158797436,1.022496665283954,5,3,0.8818668950030695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
node_reclaim,4,sparse,natural,-1,5,4.9681744629999685,5900624.0,2.407823857,0.815175946,1.206748067,4.238778239999874,1.3124237490059458,,1.046679933,0.453587634,0.969896817,0.15883808899999996,0.540300338,0.59476063,0.35782913099999997,57615096.0,57615096.0,0.0,23876.0,466.0,0.197516077,0.010091658,0.02259539719671011,0.19127157144248486,13.0,4.0,16.0,466.0,199.0,165.321265755,766.6897457510001,150.34211999899998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,19.954074419999998,116.00263929699997,36.454802240999996,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,51.99933187300002,296.06616198099994,88.924468494,0.0,4.0,13.0,204.0,78.958962834,355.777846356,39.94199501999999,0.0,4.0,13.0,3880.0,210.0,101.0,0.00035042595118284225,,,,3.9037524042651057,0.030102021060884,1.5765823824331164,4.217150052,121.0,145.0,708.0,108.0,108.0,1.0,3670.0,0.19079514686018229,68.58815942890942,71.47078987397254,3.4192158998921514,,,,,1.112654320649985,,,,,,0.9728202197798036,5,0,-2.8383703914238945,,1.0,5,0,0.0,0.9700962643106793,5,0,-3.082553432011137,,,,,,,,,,,,,,,,,
node_reclaim,4,sparse,split,-1,5,4.923284395999872,5900624.0,2.406311129,0.855380645,1.209158138,4.232914199000106,1.3032501703406014,2.1932132909998927,1.103814273,0.458319793,1.029270054,0.16157356299999995,0.559641378,0.5985163630000001,0.369933269,57615096.0,57615096.0,0.0,23876.0,471.0,0.20188507200000003,0.017162321,0.004249547608196735,0.19377738051116467,13.0,4.0,16.0,471.0,200.0,167.399925549,771.6351052409999,151.46848760599994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,20.235558181,118.56321996900003,37.86755468099999,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,51.980482171999995,296.0994976029999,90.55351763099999,0.0,4.0,13.0,215.0,79.32510922299998,359.099942962,41.79950607,0.0,4.0,13.0,3880.0,215.0,106.0,0.0003258436918258667,,,,4.146694572642446,0.03599385917186737,1.7414412181824446,6.1589670960000005,122.0,147.0,735.0,110.0,110.0,0.0,3665.0,0.19302046764642,66.21006423421204,73.58158071152866,3.5575758134946227,,,,,1.1335050214719098,,,,,,0.9929506365652737,5,2,-1.8991810774157125,,1.0,5,0,0.0,0.9995542563006056,5,2,-0.04459424754430508,,,,,,,,,,,,,,,,,
node_selective,4,sparse,natural,-1,5,4.819607486999985,5900624.0,2.326053554,0.767221003,1.218523551,4.145766639999692,1.3345689555126206,,0.958462169,0.451133723,0.948673917,0.154733811,0.562904999,0.6002639160000001,0.39439171900000014,57615096.0,57615096.0,0.0,23876.0,309.0,0.12287424499999999,0.004910457000000001,0.021894048899412155,0.07789450325071812,13.0,4.0,16.0,309.0,57.0,94.664187243,680.8237087910001,146.39294965599993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.184316431,68.737265724,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,51.879271907999986,296.86852578500014,90.208436709,0.0,4.0,13.0,134.0,76.842284093,314.41921606700004,6.212650428,0.0,4.0,13.0,3304.0,53.0,48.0,0.0002802005037665367,,,,4.4338640458881855,0.03323783911764622,1.6379946321249008,4.571526069000001,6.0,6.0,18.0,6.0,6.0,0.0,3251.0,0.07761353813111782,129.159623821266,0.7921093320474029,0.2512242142111063,,,,,1.1469524845976014,,,,,,1.0028079228519242,5,2,-0.39478081058774706,,1.0308255343201114,5,5,2.99037356893207,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0
node_selective,4,sparse,split,-1,5,4.921089873000028,5900624.0,2.344643267,0.801215502,1.245966417,4.230817698999999,1.3498281461619013,2.2124810979998983,0.968100199,0.451409106,0.956478032,0.15570413300000002,0.5539427270000001,0.591162862,0.3717278520000001,57615096.0,57615096.0,0.0,23876.0,307.0,0.12243244800000001,0.016122119000000004,0.005495388992130756,0.06449444685131311,13.0,4.0,16.0,307.0,54.0,93.65004368399997,678.9529529520001,146.12849578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.254430869,69.017723476,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,51.843467440000026,298.4889412209999,91.57629111299997,0.0,4.0,13.0,133.0,76.91443308500001,312.1124757140001,4.4547433739999995,0.0,4.0,10.0,3304.0,51.0,48.0,0.0003068847581744194,,,,4.4108756929636,0.028353983536362648,1.6496796561405063,3.2684170050000003,4.0,4.0,12.0,4.0,4.0,0.0,3253.0,0.06424118392169476,129.28689625952393,0.6570843765512109,0.20771496463567019,,,,,1.1340104995071123,,,,,,0.9933934354301365,5,1,-1.168315792839003,,1.000445942475443,5,3,0.04457436993944297,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
