scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median,early_epochs_median,reclaims_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.148626861,68.594507444,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,natural,-1,5,6,final_opt,102.0,51.37152799500001,301.11280406700007,90.121072668,0.0,4.0,13.0,,
node_elastic,4,sparse,natural,-1,5,7,repair_group,135.0,76.98241801899998,312.55200041199987,3.1707436049999997,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.15071284700001,68.60285138800003,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,split,-1,5,6,final_opt,102.0,51.76231685099998,296.479410313,89.98691245200001,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,7,repair_group,135.0,76.77753627799999,312.23001506299994,4.486475613,0.0,4.0,13.0,,
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.392774494,69.571097976,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,6,final_opt,64.0,57.91742339000001,231.66969356000004,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,7,repair_group,128.0,77.148535531,308.594142124,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.429899375999998,69.71959750399999,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,6,final_opt,64.0,58.13062978399999,232.52251913599997,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,7,repair_group,128.0,77.41342986299998,309.6537194519999,0.0,0.0,4.0,4.0,,
node_once,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.283217724000004,69.13287089600001,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,natural,-1,5,6,final_opt,110.0,51.944542153000015,294.3911224270001,86.83477063500001,0.0,4.0,13.0,7.0,5.0
node_once,4,sparse,natural,-1,5,7,repair_group,134.0,77.015727225,311.5679620549999,5.417324385,0.0,4.0,13.0,0.0,0.0
node_once,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.219724275999994,68.87889710399998,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,split,-1,5,6,final_opt,110.0,52.075642701,296.62843508199995,88.76244703799998,0.0,4.0,13.0,5.0,5.0
node_once,4,sparse,split,-1,5,7,repair_group,134.0,76.706794792,312.92564546899996,6.23366736,0.0,4.0,10.0,0.0,0.0
node_reclaim,4,sparse,natural,-1,5,1,delaunay_opt,150.0,19.954074419999998,116.00263929699997,36.454802240999996,0.0,4.0,13.0,,
node_reclaim,4,sparse,natural,-1,5,6,final_opt,110.0,51.99933187300002,296.06616198099994,88.924468494,0.0,4.0,13.0,,
node_reclaim,4,sparse,natural,-1,5,7,repair_group,204.0,78.958962834,355.777846356,39.94199501999999,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,1,delaunay_opt,151.0,20.235558181,118.56321996900003,37.86755468099999,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,6,final_opt,108.0,51.980482171999995,296.0994976029999,90.55351763099999,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,7,repair_group,215.0,79.32510922299998,359.099942962,41.79950607,0.0,4.0,13.0,,
node_selective,4,sparse,natural,-1,5,1,delaunay_opt,64.0,17.184316431,68.737265724,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,natural,-1,5,6,final_opt,111.0,51.879271907999986,296.86852578500014,90.208436709,0.0,4.0,13.0,6.0,6.0
node_selective,4,sparse,natural,-1,5,7,repair_group,134.0,76.842284093,314.41921606700004,6.212650428,0.0,4.0,13.0,0.0,0.0
node_selective,4,sparse,split,-1,5,1,delaunay_opt,64.0,17.254430869,69.017723476,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,split,-1,5,6,final_opt,110.0,51.843467440000026,298.4889412209999,91.57629111299997,0.0,4.0,13.0,4.0,4.0
node_selective,4,sparse,split,-1,5,7,repair_group,133.0,76.91443308500001,312.1124757140001,4.4547433739999995,0.0,4.0,10.0,0.0,0.0
