algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0007913014843801136,0.018347726000001785,64
sparse,natural,64,-1,1,element_count_allgather,0.018100687765638668,0.019504219000054945,64
sparse,natural,64,-1,1,face_local_extract,0.18738939954689116,0.21611383600020417,64
sparse,natural,64,-1,1,face_map_setup,0.008188638859376596,0.012086672999885195,64
sparse,natural,64,-1,1,face_pipeline_total,0.3035483313437446,0.31908821800016085,64
sparse,natural,64,-1,1,face_sparse_context,0.03610456653123606,0.0683350839999548,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010394008437657476,0.0012183730000288051,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009846823281201011,0.0010768330000701098,64
sparse,natural,64,-1,1,face_sparse_match,0.06456489029688584,0.0650260980000894,64
sparse,natural,64,-1,1,face_sparse_total,0.10497342364065432,0.13713857500010818,64
sparse,natural,64,-1,1,local_volume_mesh,2.9452933874687517,3.991052593000177,64
sparse,natural,64,-1,1,metis_partition,0.2030930955937542,0.2100644539998484,64
sparse,natural,64,-1,1,metis_seed,0.0028974042499996244,0.18543387199997596,1
sparse,natural,64,-1,1,node_resource_setup,0.023164418374996387,0.029633927000077165,64
sparse,natural,64,-1,1,part_face_create,0.01178709614061546,0.013328919000059614,64
sparse,natural,64,-1,1,partition_distribution,0.20013785576561816,0.21002007399988543,64
sparse,natural,64,-1,1,submesh_initialization,0.0001781265000033727,0.00043418500013103767,64
sparse,natural,64,-1,1,surface_refine,0.01745877923437078,0.0262128679999023,64
sparse,natural,64,-1,1,vertex_count_allgather,1.0847036475156244,2.2082340879999265,64
sparse,natural,64,-1,1,vertex_exchange,0.0024637731249939065,0.019838968999920326,64
sparse,natural,64,-1,1,vertex_exchange_prepare,6.323545312980627e-05,0.0003957239998726436,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0016969572812470801,0.008815766999987318,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004333289656266004,0.006303118999994695,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04135146075000051,0.052581382999960624,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028333968218756667,0.03999082399991494,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0033336959374778985,0.005527530000108527,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00017307995311099944,0.0015768379998917226,64
sparse,natural,64,-1,1,volume_refine,0.12106634967189933,0.15337235400011195,64
sparse,natural,64,-1,1,volume_size_exchange,0.03095407715624887,0.04837589199996728,64
sparse,natural,64,-1,2,adjacency_build,0.0004750080468696183,0.001551338999888685,64
