algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,0,node_reserved,2.7728428870000243,0,0,3.1530999382957816,0,0,0,0,0,0,0,0.5382923670113087
sparse,natural,64,-1,1,1,node_reserved,3.659848520999958,1,1.151555796,4.026086870580912,3.833537917584181,0,3.833537917584181,1,0,0,0,0.540929676964879
sparse,natural,64,-1,1,2,node_reserved,3.7912180299997544,1,1.085281794,4.164859185926616,4.043848294764757,0.17707186751067638,4.043848294764757,1,0,1,0.0012046359479427338,0.537899361923337
sparse,natural,64,-1,1,3,node_reserved,3.464165973000263,0,2.033028924,3.8322839038446546,3.1539189675822854,0,3.1539189675822854,1,0,0,0,0.5397080229595304
sparse,natural,64,-1,1,4,node_reserved,2.782398108000052,0,0,3.1780497124418616,0,0,0,0,4,0,0,0.5334549527615309
sparse,natural,64,-1,1,5,node_reserved,3.9458952279996993,1,1.214669421,4.297815026715398,4.1620897660031915,0.3504693852737546,4.1620897660031915,1,4,1,0.0014397203922271729,0.5369240194559097
sparse,natural,64,-1,1,6,node_reserved,3.0855661480002254,0,0,3.4747048495337367,0,0,0,0,4,0,0,0.5354335391893983
sparse,natural,64,-1,1,7,node_reserved,3.784367741000551,1,4.744382589,4.136504763737321,3.1825716318562627,0,3.507694751955569,2,4,0,0,0.5432684039697051
sparse,natural,64,-1,1,8,node_reserved,3.350874499000156,2,4.624782747,3.730874702334404,2.7752166781574488,0.053665763698518276,3.4370759781450033,2,8,1,0.001250535249710083,0.5363471256569028
sparse,natural,64,-1,1,9,node_reserved,2.5615131800004747,0,0,2.9646299947053194,0,0,0,0,8,0,0,0.5314623238518834
sparse,natural,64,-1,1,10,node_reserved,3.0394042929995067,1,1.385930079,3.432779704220593,2.970282504335046,0,2.970282504335046,1,8,0,0,0.5335440495982766
sparse,natural,64,-1,1,11,node_reserved,2.3565074890000233,0,0,2.7728111082687974,0,0,0,0,8,0,0,0.5295063992962241
sparse,natural,64,-1,1,12,node_reserved,2.5343391859998974,1,1.409070561,2.923179409466684,2.4528876757249236,0,2.4528876757249236,1,12,0,0,0.53734390437603
sparse,natural,64,-1,1,13,node_reserved,2.876790524000171,1,1.9467364919999999,3.2747183265164495,2.9497964596375823,0,2.9497964596375823,1,12,0,0,0.5318521251901984
sparse,natural,64,-1,1,14,node_reserved,3.2506511250003314,1,2.905506216,3.627986063249409,3.3044650917872787,0.5059906868264079,3.3044650917872787,1,12,1,0.0017050998285412788,0.5368255795910954
sparse,natural,64,-1,1,15,node_reserved,2.0207376580001437,0,0,2.429126435890794,0,0,0,0,12,0,0,0.5313139799982309
