node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,1,3.1646925800000645,0.41892827600008786,0.16844026800026768,,2.0766573147744043,1.6698175389668035,50393664,14585088,,,0.9131962644865079,0.8055553565962366,0.8057022869994801,0.8727932775881556,0.7772985212208897,0.7773338744926488,0.08447690899045802,155,2.117781262000335,328704,834,1664,155,1.7432589300001382,1.681186034619283,1.5341340265845063,1.0872016030525595,1.4647909553846985,1.4358560143287367,1.0153500781423603,0,0,0,1.391252574,0.231065362,0.401206911,1134,0.100183548,0.006193969,0.312833115,0.51890534,0.241468949,0.04096306100000001,0.139049435,0.157488736,0.09435980499999999,5407,58750858,58750858,0,51809,0.004698695614933968,0.0005709659308195114,13,4,16,1134,110,91.10307058499997,714.6982891050002,155.89880463000006,0,0,0,0,0,0,0,0,0,0,256,23.069042012000022,92.27616804800009,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,55.931445665000005,314.8288532450002,91.10307058499997,0,4,13,512,76.89831695300002,307.5932678120001,0,0,4,4,12889,110,110,0.00024281814694404602,41.77337804669514,0.051584605942480266,1.1330719087272882,155,1.357555329,0,0,0,0,0,0,0,0,122.52083149831742,0,0,5.45969626511868,12889,6233,146,322,0,3735,110,2343,573,16.98064159823736,1.2403122670000004,2.117781262000335,1.019802953011724,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,2,3.541123926000182,0.4454752430001463,0.18746187300030215,,2.066638410239887,1.6698175389668035,50393664,14585088,,,0.9234800154593054,0.8050923614047722,0.8052486446627263,0.8886812547522205,0.7822505353071605,0.7822897262514811,0.08071874876157391,155,2.1168468910004776,328704,834,1664,155,1.736941458000274,1.6693936474222528,1.4976121865902294,1.106670954229872,1.465398185363167,1.4433087705384795,1.0121172359097486,0,0,0,1.413864632,0.235203109,0.455465393,1136,0.099105049,0.010153009999999999,0.287388371,0.5276625,0.262784687,0.049831885,0.15139540799999998,0.17807760399999994,0.09898341799999999,5407,58750858,58750858,0,51809,0.044060131534934044,0.008508298546075821,13,4,16,1136,112,91.13879384399993,718.481682612,156.83572219199993,0,0,0,0,0,0,0,0,0,0,256,23.094161487999983,92.37664595199993,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,56.34069061899999,316.5015563200001,91.13879384399993,0,4,13,512,77.40087008500004,309.60348034000015,0,0,4,4,12889,112,112,0.00023564323782920837,46.945526417694055,0.056627675774507225,1.035901978611946,155,1.4127754590000001,0,0,0,0,0,0,0,0,122.61664265650325,0,0,5.825014367492311,12889,6233,144,340,0,3661,112,2399,558,17.695711654984617,1.2310279770000003,2.1168468910004776,1.0242947583437019,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,3,3.5838411689996974,0.4059253160003209,0.21400205600002664,,2.062311798020069,1.6698175389668035,50393664,14585088,,,0.9152046045689306,0.8070111926514457,0.8071700778550975,0.8747242576724126,0.7793420769075456,0.7793934701150408,0.0847388023767567,155,2.1082371010002134,328704,834,1664,155,1.738654323999981,1.654286162558107,1.5502816650389488,1.0579146000974555,1.4518580182103549,1.4229512418313295,1.0184994964888805,0,0,0,1.391093737,0.283823905,0.423762613,1132,0.09438197300000001,0.009561378,0.292291721,0.518480457,0.250132076,0.04702569999999998,0.14169113099999994,0.19645815300000002,0.116851949,5407,58750858,58750858,0,51809,0.19914873130619526,0.0012778155505657196,13,4,16,1132,108,87.12526513199995,713.7369675400003,156.65292560200004,0,0,0,0,0,0,0,0,0,0,256,23.323571443999985,93.29428577599994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,56.135038503000004,311.6654191439998,87.12526513199995,0,4,13,512,77.19431565499994,308.77726261999976,0,0,4,4,12889,108,108,0.00023287534713745117,50.394395529991016,0.15966665209271014,1.1232826206833124,155,1.138014027,0,0,0,0,0,0,0,0,122.26169256318826,0,0,6.573046823676922,12889,6233,148,281,0,3786,108,2333,540,19.19714915935384,1.241947372000001,2.1082371010002134,1.022268845585927,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,4,3.658560741999736,0.5630199880001783,0.35017586000003575,,2.0736587443598617,1.6698175389668035,50393664,14585088,,,0.9109180167927865,0.8032894227445685,0.8035049182091585,0.8681872895578191,0.7743041080149689,0.7744021671051794,0.08737029472843173,155,2.1272961609997765,328704,834,1664,155,1.7499954929999149,1.683062537890792,1.4460264422659697,1.156970531009138,1.4720010642095769,1.4017684079063224,1.0499424192041367,0,0,0,1.415509516,0.237941156,0.47710483,1140,0.10060451599999998,0.009477617,0.324379784,0.514921597,0.373679318,0.04678413899999999,0.176425504,0.210956195,0.10467905799999999,5407,58750858,58750858,0,51809,0.025240808725357056,0.0005530081689357758,13,4,16,1140,116,93.86913910800006,723.4375512719997,157.39210304099993,0,0,0,0,0,0,0,0,0,0,256,22.951708178,91.806832712,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,57.32583693000004,323.1724868280002,93.86913910800006,0,4,13,512,77.114557933,308.458231732,0,0,4,4,12889,116,116,0.0002552177757024765,45.34376248915214,0.20218472555279732,1.103766057640314,155,1.1809493819999999,0,0,0,0,0,0,0,0,122.55831237556413,0,0,6.230726020151647,12889,6233,140,315,0,3709,116,2376,582,18.869676000303294,1.3116500890000005,2.1272961609997765,1.025866076945304,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,5,3.425047306000124,0.4155905359998542,0.1665826660005223,,2.109740174777386,1.6698175389668035,50393664,14585088,,,0.9133327336129853,0.8111772817832213,0.8112890178684398,0.8751248794384896,0.7852389368805516,0.7852381550440569,0.08548724978130694,155,2.163373651999791,328704,834,1664,155,1.7891063600000052,1.7137464225974455,1.5301242103240067,1.112060152018636,1.4848297478366026,1.4075705536803502,1.0543043847165388,0,0,0,1.434706755,0.256808798,0.407366487,1139,0.100730332,0.010030261,0.2871785,0.5221561,0.30996696,0.04752923899999998,0.145829821,0.182566585,0.103147363,5407,58750858,58750858,0,51809,0.04419834353029728,0.0008453503251075745,13,4,16,1139,115,91.71180891600001,721.5213261760001,157.452379315,0,0,0,0,0,0,0,0,0,0,256,22.832800018,91.331200072,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,56.97733355299998,319.6211431279997,91.71180891600001,0,4,13,512,77.64224574399998,310.5689829759999,0,0,4,4,12889,115,115,0.002661077305674553,49.98752261674963,0.08332784939557314,1.1675922479480505,155,1.587059937,0,0,0,0,0,0,0,0,122.27747088158503,0,0,5.979616227154947,12889,6233,141,263,0,3764,115,2373,573,17.97871967430988,1.2169343320000001,2.163373651999791,1.025421840027322,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,6,3.5324215990000027,0.44976269,0.16878364800001577,,2.159227097544844,1.6698175389668035,50393664,14585088,,,0.9131346667700172,0.8010856686471188,0.8012314154779362,0.8744590945717549,0.7733235652609134,0.7733724082778898,0.08576891878600397,155,2.1970491970000126,328704,834,1664,155,1.815789945000006,1.7115127606459688,1.5161440401184825,1.1192233803924565,1.4822566067508771,1.4252520927417198,1.039573856450747,0,0,0,1.398282039,0.265110613,0.489440184,1145,0.108327532,0.009114732,0.296840433,0.519376088,0.257794881,0.04699404599999999,0.16273348499999996,0.17968820300000005,0.11493702000000001,5407,58750858,58750858,0,51809,0.004386315122246742,0.0006182268261909485,13,4,16,1145,121,97.63433979599994,719.5158999000002,155.47039002600002,0,0,0,0,0,0,0,0,0,0,256,22.708738157000024,90.8349526280001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,56.28421845800004,322.7712136279999,97.63433979599994,0,4,13,512,76.47743341100005,305.9097336440002,0,0,4,4,12889,121,121,0.0002443753182888031,43.70203673397191,0.08320692437700927,1.1666476745158434,155,1.954266102,0,0,0,0,0,0,0,0,122.18177511112299,0,0,6.274212195036264,12889,6233,135,295,0,3629,121,2476,636,19.19210568607254,1.3584203239999992,2.1970491970000126,1.017516499074217,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,7,3.2881004880000546,0.45545832499999506,0.2076251979999597,,2.034298252578535,1.6698175389668035,50393664,14585088,,,0.914455994969786,0.8069813219069099,0.8071657845106425,0.8749741713737318,0.7789222648700524,0.7789878616110137,0.08721865997864273,155,2.078998183000067,328704,834,1664,155,1.6995300269999234,1.6676748350815562,1.5139765718695641,1.093337776549608,1.4565956075488338,1.4252520927417198,1.019157256792151,0,0,0,1.388500872,0.229874902,0.445399618,1141,0.110783738,0.007431568,0.307182612,0.5174197749999999,0.254216974,0.048588542,0.154281225,0.16512193300000003,0.10207372299999999,5407,58750858,58750858,0,51809,0.059386491775512695,0.0005116909742355347,13,4,16,1141,117,88.16767996200002,713.8200253579997,156.413086349,0,0,0,0,0,0,0,0,0,0,256,22.807989085000006,91.23195634000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,56.377299044000004,313.67687613800007,88.16767996200002,0,4,13,512,77.22779822000003,308.9111928800001,0,0,4,4,12889,117,117,0.00027674436569213867,47.88960779237095,0.0827478978317231,1.0386381726711988,155,1.140681501,0,0,0,0,0,0,0,0,122.60951211070642,0,0,5.563290653423078,12889,6233,139,310,0,3632,117,2458,567,17.420384218846152,1.279428431,2.078998183000067,1.0219731449726575,
cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,8,3.1420920659999183,0.3680685550000362,0.1695245469998099,,2.007926384099198,1.6698175389668035,50393664,14585088,,,0.9217624850003309,0.813610729751883,0.8138092619266445,0.8850582900660796,0.7896210914540771,0.7897067793753471,0.08134042423180818,155,2.055262672000026,328704,834,1664,155,1.681557122000072,1.6503218235887047,1.49999640166404,1.0917541535676891,1.452674695892586,1.4204503169287312,1.0195876514658662,0,0,0,1.37696104,0.245433684,0.399435355,1144,0.09718582399999999,0.0011487539999999999,0.303804022,0.5172330719999999,0.271927057,0.054106541999999994,0.14881999099999998,0.17255602199999998,0.16084626500000002,5407,58750858,58750858,0,51809,0.02581251598894596,0.0005103461444377899,13,4,16,1144,120,91.94895499500002,718.9593194269999,156.75259110799996,0,0,0,0,0,0,0,0,0,0,256,23.031313360999988,92.12525344399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,56.007092653000015,315.9773256070002,91.94895499500002,0,4,13,512,77.714185094,310.856740376,0,0,4,4,12889,120,120,0.0002578776329755783,44.041708532720804,0.060063563170842826,1.0563579369336367,155,1.380077217,0,0,0,0,0,0,0,0,122.37729929073248,0,0,5.646694626912086,12889,6233,136,223,0,3750,120,2427,618,17.40974303782417,1.2290884459999998,2.055262672000026,1.0235747128359312,
cores,disjoint,node_window,eager_v1,sparse,split,256,-1,1,3.655714916999841,0.49068727200005924,0.22561762099985572,1.6795658200003345,2.1776801579370475,1.6698175389668035,50393664,14585088,,-0.9994323249861021,0.9119700663734817,0.7980856521188513,0.7982824898735047,0.866725289314235,0.7657687479254824,0.7658433945059232,0.08359648878248883,155,2.22495766499992,328704,834,1664,155,1.8512132409998685,1.7105182302496953,1.5301242103240067,1.1070480703243162,1.4689157855919537,1.4037941570774268,1.0435990169771967,0,0,0,1.400014093,0.222492354,0.418638278,1145,0.10741697599999998,0.005495918999999999,0.331018742,0.521776793,0.253531243,0.04551857,0.14997284400000002,0.17092313199999998,0.096691429,5407,58750858,58750858,0,51809,0.09524568356573582,0.0005793925374746323,13,4,16,1145,121,87.489178593,712.0974492290004,156.15206765900012,0,0,0,0,0,0,0,0,0,0,256,22.753012655999992,91.01205062399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,56.252580159000026,312.4994992289999,87.489178593,0,4,13,512,77.146474844,308.585899376,0,0,4,4,12889,121,121,0.0002443399280309677,44.343278360087425,0.11052749119699001,1.216038055717945,155,2.284871184,0,0,0,0,0,0,0,0,122.5911638532998,0,0,5.4561749901054934,12889,6233,135,257,0,3693,121,2450,588,17.71622536821099,1.3984688470000006,2.22495766499992,1.0217100325273014,1.2046522200195096
cores,disjoint,node_window,eager_v1,sparse,split,256,-1,2,3.9828836769997906,0.566467196999838,0.3247161829999641,1.548992009000358,1.9780896445679255,1.6698175389668035,50393664,14585088,,-0.9992112109427278,0.9147709190160649,0.8121719515818949,0.8122732821441137,0.8731716811236612,0.7820125583656314,0.7819819485686986,0.08408609472647707,155,2.027622552000139,328704,834,1664,155,1.651630325000042,1.642807960753691,1.464233175556885,1.1160040691067403,1.451930339763496,1.4083208311511297,1.0289244283186108,0,0,0,1.382040628,0.284051678,0.461986541,1130,0.12371307099999998,0.010312940999999999,0.358686705,0.518258933,0.254653999,0.04751079700000001,0.14257340699999999,0.22026452200000002,0.116532964,5407,58750858,58750858,0,51809,0.20867120288312435,0.0006165280938148499,13,4,16,1130,106,84.77430511200002,713.7874626400004,157.25328938200005,0,0,0,0,0,0,0,0,0,0,256,23.103572464,92.414289856,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,57.17741981799996,313.48398438399994,84.77430511200002,0,4,13,512,76.9722971,307.8891884,0,0,4,4,12889,106,106,0.0035088714212179184,50.833218143787235,0.12369550054427236,1.027621902525425,155,1.1169417240000001,0,0,0,0,0,0,0,0,122.22928695450537,0,0,6.354650125021975,12889,6233,150,332,0,3769,106,2299,507,18.535261970043948,1.1908438740000002,2.027622552000139,1.0250407799101708,1.0039576206484426
