algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_fixed,70.54473211599975,0,0,68.3054719719803,0,113.60341641283594,0,0,0,1,0,0.5762235309230164,0,0,0,0,275.2144996498246,0,0,0,0,0,0
sparse,natural,4,-1,1,1,node_fixed,59.701968608000016,0,0,57.89107991999481,0,0,0,0,0,0,0,0.5911450349958614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,2,node_fixed,54.96638632200006,0,0,53.1572742939461,0,0,0,0,0,0,0,0.5747085129842162,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,3,node_fixed,57.73065294899993,0,0,56.00025723094586,0,0,0,0,0,0,0,0.5764486340340227,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,0,node_fixed,69.69782173299927,0,0,67.42314582399558,0,111.15785013930872,0,0,0,1,0,0.5494523920351639,0,0,0,0,273.4382587991422,0,0,0,0,0,0
sparse,natural,4,-1,2,1,node_fixed,59.006977115000154,0,0,57.11991422099527,0,0,0,0,0,0,0,0.5597382789710537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,2,node_fixed,53.66486769699941,0,0,51.94837618502788,0,0,0,0,0,0,0,0.5452401799848303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,3,node_fixed,57.8437025040007,0,0,56.148531473008916,0,0,0,0,0,0,0,0.5615340820513666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,0,node_fixed,69.58952491499997,0,0,67.40955814102199,0,113.11974654626101,0,0,0,1,0,0.5381015139864758,0,0,0,0,271.01036661607213,0,0,0,0,0,0
sparse,natural,4,-1,3,1,node_fixed,58.927806084,0,0,56.97215745598078,0,0,0,0,0,0,0,0.5638564910041168,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,2,node_fixed,52.838315076000015,0,0,51.15084541402757,0,0,0,0,0,0,0,0.5460690920008346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,3,node_fixed,58.25303928599999,0,0,56.399090811028145,0,0,0,0,0,0,0,0.547238486004062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,0,node_fixed,69.79347035900014,0,0,67.52542345190886,0,115.61393922299612,0,0,0,1,0,0.5330718519398943,0,0,0,0,270.40527231269516,0,0,0,0,0,0
sparse,natural,4,-1,4,1,node_fixed,56.35207492900031,0,0,54.49707965599373,0,0,0,0,0,0,0,0.5460620520170778,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,2,node_fixed,55.24083518500038,0,0,53.535177072975785,0,0,0,0,0,0,0,0.5423313259379938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,3,node_fixed,57.82041007800058,0,0,56.00603600591421,0,0,0,0,0,0,0,0.5500328600173816,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,0,node_fixed,71.19217964000018,0,0,68.91456523898523,0,124.625431401073,0,0,0,1,0,0.5561581809306517,0,0,0,0,277.2647072762484,0,0,0,0,0,0
sparse,natural,4,-1,5,1,node_fixed,57.50187914600019,0,0,55.78851636394393,0,0,0,0,0,0,0,0.5607328969053924,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,2,node_fixed,55.567104023999946,0,0,53.78917548793834,0,0,0,0,0,0,0,0.5549739859998226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,3,node_fixed,57.395667116000595,0,0,55.6241938379826,0,0,0,0,0,0,0,0.5567960689077154,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,0,node_fixed,70.27023960700012,0,0,68.01189449103549,0,117.5408185115084,0,0,0,1,0,0.5139688099734485,0,0,0,0,272.1629285188392,0,0,0,0,0,0
sparse,split,4,-1,1,1,node_fixed,59.430259833000264,0,0,57.43582132703159,0,0,0,0,0,0,0,0.5319760519778356,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,2,node_fixed,52.28806984400012,0,0,50.62368244305253,0,0,0,0,0,0,0,0.5071119259810075,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,3,node_fixed,58.62619356899995,0,0,56.79590824607294,0,0,0,0,0,0,0,0.5251174280419946,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,0,node_fixed,70.39087266100069,0,0,68.18077991099562,0,115.58782147814054,0,0,0,1,0,0.6028068070299923,0,0,0,0,275.8295460033696,0,0,0,0,0,0
sparse,split,4,-1,2,1,node_fixed,59.272583777000364,0,0,57.39195854507852,0,0,0,0,0,0,0,0.6126905690180138,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,2,node_fixed,54.27317257899995,0,0,52.73173924908042,0,0,0,0,0,0,0,0.5913854059763253,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,3,node_fixed,57.6156600219997,0,0,55.88936895306688,0,0,0,0,0,0,0,0.604770470992662,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,0,node_fixed,69.90499201199998,0,0,67.6414861449739,0,116.19647280347999,0,0,0,1,0,0.5247820549411699,0,0,0,0,271.64208503323607,0,0,0,0,0,0
sparse,split,4,-1,3,1,node_fixed,59.32939122900001,0,0,57.26037486200221,0,0,0,0,0,0,0,0.5390496109612286,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,2,node_fixed,52.35685548300006,0,0,50.70286269497592,0,0,0,0,0,0,0,0.5205195220187306,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,3,node_fixed,58.05282610000006,0,0,56.22906287794467,0,0,0,0,0,0,0,0.5294590929988772,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,0,node_fixed,70.15836494700011,0,0,67.95755281299353,0,110.86341136798728,0,0,0,1,0,0.5826963689178228,0,0,0,0,275.85597470006905,0,0,0,0,0,0
sparse,split,4,-1,4,1,node_fixed,58.673128746999964,0,0,56.94994428392965,0,0,0,0,0,0,0,0.5829586719628423,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,2,node_fixed,55.47932155299986,0,0,53.61170455394313,0,0,0,0,0,0,0,0.5744551490060985,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,3,node_fixed,58.16061751300026,0,0,56.3565393849276,0,0,0,0,0,0,0,0.5962434139801189,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,0,node_fixed,69.79015631299967,0,0,67.60391219099984,0,114.24612059968058,0,0,0,1,0,0.5781459690770134,0,0,0,0,270.8662679552799,0,0,0,0,0,0
sparse,split,4,-1,5,1,node_fixed,56.56130499000005,0,0,54.86433038208634,0,0,0,0,0,0,0,0.5883143350947648,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,2,node_fixed,55.32445007800038,0,0,53.5936162120197,0,0,0,0,0,0,0,0.5763157070614398,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,3,node_fixed,57.991263724999726,0,0,56.271751458989456,0,0,0,0,0,0,0,0.5674971180269495,0,0,0,0,0,0,0,0,0,0,0
