algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,4,-1,1,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,70.54473211599975,72.01370814500001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.573927611,4.445822719,8.472270571,12.036566969,3.4404505210000003,4.891456067,1.174110734,3.1987352399999995,1.446513417,3.4368956159999997,21,2621,4,0.043361155,0.000257222,379199,1979760,0.4005492689998391,70.94625523799982,0,0,0,0.0001443222863599658,0.5762235309230164,68.3054719719803,0,0,0,0,0,0,0,0,1,3.35673947,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.472247991,0,4,4,2,9.337154065,0,4,4,0.02031431000000339,0.1571225529999083,67.72947448299988,2.6031993040001,0.0007979499998782558,0.03382351599998401,
sparse,natural,4,-1,1,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;repair,59.701968608000016,72.01370814500001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,31.192285452,8.872161008,16.974791376,13.538068288,1.962857456,12.057028481,1.6674225850000004,7.103831510999999,7.715622204,4.351959038,23,2098,4,0.04766818600000001,0.000273564,303851,1466288,0.4003285269998287,60.10342320799987,0,0,0,0.0001826032530516386,0.5911450349958614,57.89107991999481,0,0,0,0,0,0,0,0,1,3.948948678,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.974744095,0,4,4,2,20.929103589,0,4,4,0.019090315000084956,0.17353257600007055,57.30016366799987,2.172116853000034,0.0007544689999576804,0.03631072700000004,
sparse,natural,4,-1,1,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,54.96638632200006,72.01370814500001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.299722741,7.717450826,15.343337261,11.763348147,2.359620359,11.544697016,1.3661988000000003,6.656825119,7.250421806,3.9086431919999995,24,1844,4,0.06117701399999999,0.00030926400000000007,278004,1364456,0.40012738399991576,55.367844960999946,0,0,0,0.00017917994409799576,0.5747085129842162,53.1572742939461,0,0,0,0,0,0,0,0,1,3.207102369,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.343303241,0,4,4,2,19.262029862,0,4,4,0.019947066000213454,0.15640394499996546,52.58292164599993,2.1770226939997883,0.0013356370000110473,0.02875533400015229,
sparse,natural,4,-1,1,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization,57.73065294899993,72.01370814500001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.030820832,8.578657691,17.568909073,11.442541739,3.477144332,11.057527841,1.3207566940000002,6.9327656980000025,7.337321861999998,3.968938401,23,1791,4,0.05996851800000001,0.00022908399999999998,303360,1502456,0.4004979890000868,58.13219786900004,0,0,0,0.00016096094623208046,0.5764486340340227,56.00025723094586,0,0,0,0,0,0,0,0,1,3.260396764,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.568880693,0,4,4,2,19.636077071,0,4,4,0.020035667000001922,0.15765716000009888,55.42413291999992,2.0973126530000172,0.0015760799999497976,0.029938468999944234,
sparse,natural,4,-1,2,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,69.69782173299927,71.17802358600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.803637331,4.446508864,8.389543845,12.28531272,3.357123332,4.910641042,1.2114059810000006,3.1940805529999996,1.4221870450000005,3.456265424,21,2621,4,0.03359823399999999,0.00020480199999999997,379199,1979760,0.3768779789998007,70.07563504400014,0,0,0,0.00019212299957871437,0.5494523920351639,67.42314582399558,0,0,0,0,0,0,0,0,1,3.337262853,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.389516784,0,4,4,2,9.357053825,0,4,4,0.019292957999823557,0.15542584099966916,66.873974395,2.6146785539999655,0.0011329339999974763,0.033317050999812636,
sparse,natural,4,-1,2,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;repair,59.006977115000154,71.17802358600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.366986335,8.829826909,17.105597012,13.254625482,1.985051878,11.515847822,1.5901790500000004,6.997882077000001,7.375143647,4.301016411,23,2098,4,0.049654053,0.00017142099999999997,303851,1466288,0.37682885799995347,59.38502992800022,0,0,0,0.0001566619612276554,0.5597382789710537,57.11991422099527,0,0,0,0,0,0,0,0,1,3.757277544,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.105568291,0,4,4,2,20.34557675,0,4,4,0.018994555000062974,0.16594355100005487,56.56042526500005,2.2268518159999076,0.0008220899999287212,0.03393983800015121,
sparse,natural,4,-1,2,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,53.66486769699941,71.17802358600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.460175985,7.636086521,15.090792968,11.876884972,2.345381411,10.680365088,1.3146425229999998,6.448234797,6.729862878000001,3.7429150929999992,24,1844,4,0.056218193,0.000205322,278004,1364456,0.3760427890001665,54.04214458100023,0,0,0,0.00016560195945203304,0.5452401799848303,51.94837618502788,0,0,0,0,0,0,0,0,1,3.148356038,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.090745627,0,4,4,2,18.316329988,0,4,4,0.0181676049996895,0.1531672329997491,51.40338868700019,2.057073885000136,0.0012213749996590195,0.03184891199998674,
sparse,natural,4,-1,2,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization,57.8437025040007,71.17802358600011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.532346172,8.499406718,17.318658817,11.725302718,3.500149725,11.218431239,1.4294878709999999,6.97286849,7.265309476000002,3.9653676540000005,23,1791,4,0.08237243600000001,0.00023318400000000002,303360,1502456,0.3766000549999262,58.22131887099977,0,0,0,0.0001918621128425002,0.5615340820513666,56.148531473008916,0,0,0,0,0,0,0,0,1,3.393317766,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.318622517,0,4,4,2,19.717683194000003,0,4,4,0.020151969000380632,0.16676536100021622,55.58723923499974,2.038681158000145,0.0007018490000518796,0.03016293200016662,
sparse,natural,4,-1,3,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,69.58952491499997,71.08175316900002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.707242408,4.539438579,8.396821351,11.958947962,3.35033612,4.973303107,1.2094205180000002,3.2763335269999994,1.4917836690000001,3.4512017609999996,21,2621,4,0.04310313299999998,0.00017538000000000002,379199,1979760,0.3714185579999594,69.962491392,0,0,0,0.00015246158000081778,0.5381015139864758,67.40955814102199,0,0,0,0,0,0,0,0,1,3.336836974,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.39679879,0,4,4,2,9.512650206,0,4,4,0.017788439000014478,0.15050677599998608,66.87166767000002,2.5178661189999616,0.0006382679999887841,0.031057642999996915,
sparse,natural,4,-1,3,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair,58.927806084,71.08175316900002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.282716086,8.891064683,16.971896479,13.178428695,2.011677559,11.488888128,1.589216466,7.075126079000002,7.364885132,4.2710778309999995,23,2098,4,0.040978266,0.00024350199999999996,303851,1466288,0.37261957400005485,59.301261228000044,0,0,0,0.0001631818013265729,0.5638564910041168,56.97215745598078,0,0,0,0,0,0,0,0,1,3.776312092,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.971871199,0,4,4,2,20.379810288999998,0,4,4,0.020096967999961635,0.1727941700000315,56.40855956799999,2.289873569000008,0.001488457999982984,0.03499335100002554,
