algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0011160339999491953,0.0015760799999497976,4
sparse,natural,4,-1,1,element_count_allgather,0.0005196460000433945,0.0008864500000527187,4
sparse,natural,4,-1,1,face_local_extract,0.2053496119999636,0.21074239399990802,4
sparse,natural,4,-1,1,face_map_setup,0.00839353349999783,0.009056392000047708,4
sparse,natural,4,-1,1,face_pipeline_total,0.2610776682499818,0.2614904779998142,4
sparse,natural,4,-1,1,face_sparse_context,0.006932940000012877,0.017213252000146895,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0013746917499588562,0.0016731400000935537,4
sparse,natural,4,-1,1,face_sparse_directory,0.0020550200000002405,0.00228964799998721,4
sparse,natural,4,-1,1,face_sparse_match,0.011825355500036494,0.013126562000024933,4
sparse,natural,4,-1,1,face_sparse_total,0.043773028499970223,0.05411100499986787,4
sparse,natural,4,-1,1,local_volume_mesh,58.2591731792499,67.72947448299988,4
sparse,natural,4,-1,1,metis_partition,0.1369658455000149,0.13720994799996333,4
sparse,natural,4,-1,1,metis_seed,0.03367857950001962,0.1347143180000785,1
sparse,natural,4,-1,1,node_resource_setup,0.0021055902499256263,0.0021776060000320285,4
sparse,natural,4,-1,1,part_face_create,0.01984683950007593,0.02031431000000339,4
sparse,natural,4,-1,1,partition_distribution,0.10322293550007089,0.13715474800005722,4
sparse,natural,4,-1,1,submesh_initialization,0.00016918725003733925,0.0002102829998875677,4
sparse,natural,4,-1,1,surface_refine,0.1611790585000108,0.17353257600007055,4
sparse,natural,4,-1,1,vertex_count_allgather,9.808982260250104,15.578541118000203,4
sparse,natural,4,-1,1,vertex_exchange,0.006671747500035963,0.02223389400000997,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.1000250026427238e-05,1.8500000123822247e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.005625694249943081,0.02107721900006254,4
sparse,natural,4,-1,1,vertex_numbering_local,0.032207011500020144,0.03631072700000004,4
sparse,natural,4,-1,1,volume_exchange_pack,0.4394684479999569,0.5013624949999667,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.4089262617499685,0.5292306989999815,4
sparse,natural,4,-1,1,volume_payload_exchange,0.003903403000037997,0.004311593000011271,4
sparse,natural,4,-1,1,volume_payload_prepare,6.620599998541365e-05,7.304099995053548e-05,4
sparse,natural,4,-1,1,volume_refine,2.262412875999985,2.6031993040001,4
sparse,natural,4,-1,1,volume_size_exchange,0.05161372599997094,0.1095854299999246,4
sparse,natural,4,-1,2,adjacency_build,0.0009695619999092742,0.0012213749996590195,4
sparse,natural,4,-1,2,element_count_allgather,0.0005014957498588046,0.0007161879998420773,4
sparse,natural,4,-1,2,face_local_extract,0.1925935057499828,0.199808209999901,4
sparse,natural,4,-1,2,face_map_setup,0.007857527250052954,0.00823450200005027,4
sparse,natural,4,-1,2,face_pipeline_total,0.2401622187500152,0.24049237300005188,4
sparse,natural,4,-1,2,face_sparse_context,0.007363091249999343,0.01404913399983343,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0011601742500033652,0.0014758979996258859,4
sparse,natural,4,-1,2,face_sparse_directory,0.0012188954999601265,0.0013597570000456471,4
sparse,natural,4,-1,2,face_sparse_match,0.005929698500040104,0.006111176000104024,4
sparse,natural,4,-1,2,face_sparse_total,0.0362897834999103,0.04357617899995603,4
sparse,natural,4,-1,2,local_volume_mesh,57.606256895499996,66.873974395,4
sparse,natural,4,-1,2,metis_partition,0.13370681300000342,0.1338813150000533,4
sparse,natural,4,-1,2,metis_seed,0.03282064075006019,0.13128256300024077,1
sparse,natural,4,-1,2,node_resource_setup,0.002411349999988488,0.002517971000088437,4
sparse,natural,4,-1,2,part_face_create,0.019151771749989166,0.020151969000380632,4
sparse,natural,4,-1,2,partition_distribution,0.10084171175003576,0.13384589499992217,4
sparse,natural,4,-1,2,submesh_initialization,0.00016723700002785336,0.00021124300019437214,4
sparse,natural,4,-1,2,surface_refine,0.16032549649992234,0.16676536100021622,4
sparse,natural,4,-1,2,vertex_count_allgather,9.644637203249886,16.03361652500007,4
