scheduler,threads,algorithm,timing,seed,repeats,core_seconds,volume_elements,generation_seconds,repair_seconds,optimization_seconds,compute_max_seconds,compute_imbalance,vertex_wait_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,speedup_vs_static,speedup_vs_repair,speedup_vs_node_native,speedup_vs_node_scoped,speedup_vs_node_fixed,speedup_vs_node_lend,speedup_vs_node_guarded,speedup_vs_node_tail,speedup_vs_node_budget,speedup_vs_node_reserved,speedup_vs_node_elastic,paired_count_vs_node_elastic,paired_wins_vs_node_elastic,paired_reduction_pct_vs_node_elastic,speedup_vs_node_stage,speedup_vs_node_reclaim,paired_count_vs_node_reclaim,paired_wins_vs_node_reclaim,paired_reduction_pct_vs_node_reclaim,speedup_vs_node_selective,paired_count_vs_node_selective,paired_wins_vs_node_selective,paired_reduction_pct_vs_node_selective,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred
node_elastic,4,sparse,natural,-1,5,15.388553766999848,5959408.0,8.609287097,2.36047299,4.108558624,14.674589840999943,1.1825870673467076,,3.469382679,1.041952712,3.022210537,0.4524620850000002,1.815625535,1.967608679,1.0865378719999998,53870240.0,53870240.0,0.0,12218.0,76.0,0.11248517800000002,0.0006619880000000001,0.002979019656777382,0.0006810091435909271,13.0,4.0,16.0,76.0,13.0,55.688879754,601.8769715460002,136.36755266900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.107508371,56.430033484,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,53.73346785700001,269.98348937199995,54.423297174,0.0,4.0,13.0,33.0,68.75784888,275.231185179,1.088815083,0.0,4.0,7.0,822.0,12.0,12.0,0.00028558075428009033,810.0,0.0,51.0,3.5749320946633816,0.006673811003565788,3.7743597887456417,8.640828990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.64099073782563,0.0,0.0,,,,,1.0759153818278526,,,,,,1.0,5,0,0.0,,0.9789668449094947,5,1,-1.8042382223514286,0.9935041455153409,5,2,-0.3946575125794105,,,,,,,,,,,,,,,,,
node_elastic,4,sparse,split,-1,5,15.280641758000002,5959408.0,8.713293363,2.369062865,4.060340381,14.580507324999871,1.1801941187247316,5.210530128999835,3.360226148,1.049949216,3.021335152,0.4727964350000001,1.8295862290000002,1.9424890129999997,1.083289672,53870240.0,53870240.0,0.0,12218.0,76.0,0.10655085300000001,0.000897391,0.0034389253705739975,0.0006850939244031906,13.0,4.0,16.0,76.0,12.0,55.99700948700001,601.7954657910001,136.18336488799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.089672653000003,56.35869061200001,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,53.40393717700001,269.61275819499997,55.99700948700001,0.0,4.0,13.0,32.0,68.74865954,274.99463816,0.0,0.0,4.0,4.0,822.0,12.0,12.0,0.000285319983959198,810.0,0.0,57.0,4.329870231449604,0.0105945635586977,3.79382629878819,7.6939199369999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.19849767163396,0.0,0.0,,,,,1.0760578422297966,,,,,,1.0,5,0,0.0,,1.001618589087535,5,3,0.2278311346762263,0.9980910489584129,5,3,0.2676167168618959,,,,,,,,,,,,,,,,,
node_fixed,4,sparse,natural,-1,5,16.55678170200008,5959408.0,8.940943466,2.407435593,4.643208737,15.55247962600015,1.2030331487027075,,3.375671927,1.067052417,3.056055055,0.4564615919999999,1.8504419449999998,1.9809849799999997,1.0952806810000004,53870240.0,53870240.0,0.0,12218.0,64.0,0.066127684,0.000416264,0.0028756149113178253,0.0001811385154724121,4.0,4.0,16.0,64.0,0.0,0.0,576.101703108,144.025425777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.313027071000004,57.252108284000016,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.055428809000006,240.22171523600002,0.0,0.0,4.0,4.0,32.0,69.542274829,278.169099316,0.0,0.0,4.0,4.0,,,,,,,,87.24951532110572,0.0,5.0696126986294985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0587940979749,0.0,0.0,,,,,1.0,,,,,,0.9294411223130937,5,0,-5.939596591333451,,0.9098920430399892,5,0,-9.114414407233795,0.9234036080304897,5,0,-8.727516479685281,,,,,,,,,,,,,,,,,
node_fixed,4,sparse,split,-1,5,16.44285439800001,5959408.0,8.940513202,2.414625612,4.564011932,15.757949102999646,1.213305740719081,6.098493292000057,3.420925613,1.059515335,3.212373538,0.475008963,1.880115561,1.9811884249999998,1.1521743539999998,53870240.0,53870240.0,0.0,12218.0,64.0,0.065479867,0.000469186,0.0029699206352233887,0.00017343834042549133,4.0,4.0,16.0,64.0,0.0,0.0,577.00463666,144.251159165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.483722974999997,57.93489189999999,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.07750287099999,240.31001148399997,0.0,0.0,4.0,4.0,32.0,69.91609030599999,279.66436122399995,0.0,0.0,4.0,4.0,,,,,,,,88.22100564837456,0.0,4.963760003447533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.35915075801313,0.0,0.0,,,,,1.0,,,,,,0.9293180726491521,5,0,-7.823757829644218,,0.9308222567403912,5,0,-7.176820866044853,0.9275440499464027,5,0,-7.555614501065699,,,,,,,,,,,,,,,,,
node_once,4,sparse,natural,-1,5,15.312026778000018,5959408.0,8.776731923,2.367399074,4.101118988,14.5374244249997,1.1744401187561953,,3.428131785,1.057804532,2.983920782,0.44111851899999993,1.804180788,1.9134303799999997,1.078313245,53870240.0,53870240.0,0.0,12218.0,78.0,0.09573304,0.000722391,0.002947479486465454,0.16087593883275986,13.0,4.0,16.0,78.0,13.0,59.00423359200001,603.274952116,136.051852916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.176574398,56.706297592,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,53.23898525599999,271.066245511,57.768034683,0.0,4.0,13.0,32.0,68.82602231499999,275.30490272400004,0.0,0.0,4.0,4.0,822.0,14.0,12.0,0.0002845805138349533,,,,4.203723795711994,0.009032931178808212,3.9304306525737047,8.778049479,2.0,2.0,6.0,2.0,2.0,0.0,808.0,0.16056455485522747,158.65089549310505,1.2570554371923208,0.24425145238637924,,,,,1.0812926297770389,,,,,,1.0049978353688476,5,4,1.957810405479743,,0.9838595600319126,5,2,-0.84677040033867,0.9984695156728943,5,2,-0.5959911348949465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
node_once,4,sparse,split,-1,5,15.377267730000085,5959408.0,8.881731661,2.427775191,4.099337244,14.546920050000153,1.1751986559992855,5.22068701000012,3.394385155,1.068081431,2.997042599,0.4440866199999999,1.8176131999999998,1.9265965310000004,1.0915535360000002,53870240.0,53870240.0,0.0,12218.0,79.0,0.09670008599999999,0.003591964,0.003158576786518097,0.2103171180933714,13.0,4.0,16.0,79.0,14.0,59.05051645800001,600.877249184,135.255505093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.148010920000003,56.59204368000001,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,52.65919469400001,270.867577973,59.05051645800001,0.0,4.0,13.0,32.0,68.59715554900001,274.38862219600003,0.0,0.0,4.0,4.0,822.0,15.0,13.0,0.0002781916409730911,,,,3.6334259770810604,0.00810394249856472,3.838545208796859,8.093291103,2.0,2.0,6.0,2.0,2.0,0.0,807.0,0.21006569638848305,158.5822064112872,1.462608452886343,0.25166319496929646,,,,,1.069296229129251,,,,,,0.9937163107454017,5,4,0.11728451737720302,,0.9953247291220798,5,3,0.7196034410507535,0.9918193549589621,5,3,0.36871803509270773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
node_reclaim,4,sparse,natural,-1,5,15.064883928999961,5959408.0,8.901381496,2.515576846,3.96676891,14.342108704000111,1.1483747215312887,,3.265710741,1.061560286,3.052783079,0.46599716100000016,1.820072846,1.9072604189999998,1.0622528469999997,53870240.0,53870240.0,0.0,12218.0,112.0,0.17625837900000002,0.0019820670000000006,0.0031897425651550293,0.4170089475810528,13.0,4.0,16.0,112.0,48.0,136.83758735400002,672.7336161380001,133.974007196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.909338009,89.29302188499999,32.792941317,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,53.239886657999996,272.026727046,59.067180414,0.0,4.0,13.0,51.0,67.176357154,312.12722176899996,43.616291489999995,0.0,4.0,13.0,966.0,48.0,24.0,0.00035416707396507263,,,,3.3032079990953207,0.008552150800824165,4.156232755631208,15.573794895,27.0,36.0,207.0,24.0,24.0,0.0,918.0,0.4166504852473736,90.50966019742191,76.64659620076418,2.273342514410615,,,,,1.099031481426034,,,,,,1.0214850535540352,5,4,1.7722623869654397,,1.0,5,0,0.0,1.014849635287894,5,3,1.9970552457180157,,,,,,,,,,,,,,,,,
node_reclaim,4,sparse,split,-1,5,15.305374838000034,5959408.0,8.81283379,2.611006119,3.984693838,14.59426058400004,1.173524017828078,5.616473779999978,3.362846322,1.075927852,3.136920472,0.46378478900000014,1.8979464899999996,1.9045049580000002,1.0883187260000002,53870240.0,53870240.0,0.0,12218.0,112.0,0.15987066599999997,0.01090284,0.009046502411365509,0.35644721426069736,13.0,4.0,16.0,112.0,50.0,144.42784355100002,680.9750473029999,134.01014049100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.112753701,89.57683174299997,32.466497697,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,52.483476502,275.176826711,64.466851659,0.0,4.0,13.0,51.0,67.8215977,313.63468796200004,45.19526838,0.0,4.0,13.0,966.0,48.0,24.0,0.00035048089921474457,,,,4.588545944541693,0.009468941017985344,4.412373010069132,13.366039698,29.0,38.0,210.0,24.0,24.0,0.0,918.0,0.3558741044253111,89.13272486999631,78.5964502170682,2.411041719838977,,,,,1.0743189612825326,,,,,,0.9983840265095223,5,2,-0.22835139023966722,,1.0,5,0,0.0,0.996478160282213,5,2,-0.3534286909800066,,,,,,,,,,,,,,,,,
node_selective,4,sparse,natural,-1,5,15.288591961000066,5959408.0,8.819499016,2.346803294,4.155930647,14.485683957999754,1.1678654664419452,,3.362457977,1.052183579,2.985707473,0.470283301,1.8228976490000002,1.919623733,1.095509929,53870240.0,53870240.0,0.0,12218.0,77.0,0.10166382200000001,0.0006561110000000001,0.003239581361413002,0.14144426956772804,13.0,4.0,16.0,77.0,13.0,57.15208403999999,601.4230624119999,136.06774459300001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.065949071000002,56.26379628400001,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,53.30697205,269.907300737,57.15208403999999,0.0,4.0,13.0,32.0,68.72259238999999,274.959000656,0.0,0.0,4.0,4.0,822.0,13.0,12.0,0.00028884410858154297,,,,3.127606937661767,0.006762111559510231,3.8006564006209373,8.208074088,1.0,1.0,3.0,1.0,1.0,0.0,809.0,0.14098640345036983,159.05389691144228,0.7875039987266064,0.14098640345036983,,,,,1.082950067882972,,,,,,1.0065383265021906,5,3,0.3931060898633487,,0.9853676497763323,5,2,-2.0377502438576167,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
node_selective,4,sparse,split,-1,5,15.251471760999948,5959408.0,8.752272709,2.404979106,4.014551643,14.575999867000064,1.1753833795638424,4.931061376999878,3.394018084,1.035849034,3.059227241,0.45350782100000003,1.8525167479999998,1.9633834449999996,1.1187920359999999,53870240.0,53870240.0,0.0,12218.0,79.0,0.10169812499999999,0.000578767,0.0030624400824308395,0.20546573400497437,13.0,4.0,16.0,79.0,14.0,58.082181246,602.859788671,135.755886519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.350304967,57.401219868,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,52.737832942000004,270.52049451700003,58.082181246,0.0,4.0,13.0,32.0,68.697295934,275.0439497,0.0,0.0,4.0,4.0,822.0,15.0,13.0,0.0002816375344991684,,,,3.356753557920456,0.009656259790062904,3.635420920327306,7.906640750999999,2.0,2.0,6.0,2.0,2.0,0.0,807.0,0.20508023165166378,158.08968595974147,1.0189283732324839,0.27399122528731823,,,,,1.0781159127243434,,,,,,1.0019126021053684,5,2,-0.2683348257126683,,1.0035342869098,5,3,0.35218397177869676,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
