scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median,early_epochs_median,reclaims_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,16.0,14.107508371,56.430033484,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,natural,-1,5,6,final_opt,27.0,53.73346785700001,269.98348937199995,54.423297174,0.0,4.0,13.0,,
node_elastic,4,sparse,natural,-1,5,7,repair_group,33.0,68.75784888,275.231185179,1.088815083,0.0,4.0,7.0,,
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,16.0,14.089672653000003,56.35869061200001,0.0,0.0,4.0,4.0,,
node_elastic,4,sparse,split,-1,5,6,final_opt,28.0,53.40393717700001,269.61275819499997,55.99700948700001,0.0,4.0,13.0,,
node_elastic,4,sparse,split,-1,5,7,repair_group,32.0,68.74865954,274.99463816,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,16.0,14.313027071000004,57.252108284000016,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,6,final_opt,16.0,60.055428809000006,240.22171523600002,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,natural,-1,5,7,repair_group,32.0,69.542274829,278.169099316,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,16.0,14.483722974999997,57.93489189999999,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,6,final_opt,16.0,60.07750287099999,240.31001148399997,0.0,0.0,4.0,4.0,,
node_fixed,4,sparse,split,-1,5,7,repair_group,32.0,69.91609030599999,279.66436122399995,0.0,0.0,4.0,4.0,,
node_once,4,sparse,natural,-1,5,1,delaunay_opt,16.0,14.176574398,56.706297592,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,natural,-1,5,6,final_opt,30.0,53.23898525599999,271.066245511,57.768034683,0.0,4.0,13.0,2.0,2.0
node_once,4,sparse,natural,-1,5,7,repair_group,32.0,68.82602231499999,275.30490272400004,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,split,-1,5,1,delaunay_opt,16.0,14.148010920000003,56.59204368000001,0.0,0.0,4.0,4.0,0.0,0.0
node_once,4,sparse,split,-1,5,6,final_opt,31.0,52.65919469400001,270.867577973,59.05051645800001,0.0,4.0,13.0,2.0,2.0
node_once,4,sparse,split,-1,5,7,repair_group,32.0,68.59715554900001,274.38862219600003,0.0,0.0,4.0,4.0,0.0,0.0
node_reclaim,4,sparse,natural,-1,5,1,delaunay_opt,32.0,13.909338009,89.29302188499999,32.792941317,0.0,4.0,13.0,,
node_reclaim,4,sparse,natural,-1,5,6,final_opt,29.0,53.239886657999996,272.026727046,59.067180414,0.0,4.0,13.0,,
node_reclaim,4,sparse,natural,-1,5,7,repair_group,51.0,67.176357154,312.12722176899996,43.616291489999995,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,1,delaunay_opt,32.0,14.112753701,89.57683174299997,32.466497697,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,6,final_opt,29.0,52.483476502,275.176826711,64.466851659,0.0,4.0,13.0,,
node_reclaim,4,sparse,split,-1,5,7,repair_group,51.0,67.8215977,313.63468796200004,45.19526838,0.0,4.0,13.0,,
node_selective,4,sparse,natural,-1,5,1,delaunay_opt,16.0,14.065949071000002,56.26379628400001,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,natural,-1,5,6,final_opt,29.0,53.30697205,269.907300737,57.15208403999999,0.0,4.0,13.0,1.0,1.0
node_selective,4,sparse,natural,-1,5,7,repair_group,32.0,68.72259238999999,274.959000656,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,split,-1,5,1,delaunay_opt,16.0,14.350304967,57.401219868,0.0,0.0,4.0,4.0,0.0,0.0
node_selective,4,sparse,split,-1,5,6,final_opt,30.0,52.737832942000004,270.52049451700003,58.082181246,0.0,4.0,13.0,2.0,2.0
node_selective,4,sparse,split,-1,5,7,repair_group,32.0,68.697295934,275.0439497,0.0,0.0,4.0,4.0,0.0,0.0
