algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0009548940001877781,0.0009548940001877781,1
sparse,natural,1,-1,1,element_count_allgather,7.640999911018298e-06,7.640999911018298e-06,1
sparse,natural,1,-1,1,face_local_extract,0.19556199399994512,0.19556199399994512,1
sparse,natural,1,-1,1,face_map_setup,0.006698572000004788,0.006698572000004788,1
sparse,natural,1,-1,1,face_pipeline_total,0.29815572699999393,0.29815572699999393,1
sparse,natural,1,-1,1,face_sparse_context,0.0001391820001117594,0.0001391820001117594,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002370639999753621,0.0002370639999753621,1
sparse,natural,1,-1,1,face_sparse_directory,0.0007055300000047282,0.0007055300000047282,1
sparse,natural,1,-1,1,face_sparse_match,0.0020066469999164838,0.0020066469999164838,1
sparse,natural,1,-1,1,face_sparse_total,0.09275305799997113,0.09275305799997113,1
sparse,natural,1,-1,1,local_volume_mesh,45.50234333200001,45.50234333200001,1
sparse,natural,1,-1,1,metis_partition,8.344200000465207e-05,8.344200000465207e-05,1
sparse,natural,1,-1,1,part_face_create,0.038361947999874246,0.038361947999874246,1
sparse,natural,1,-1,1,partition_distribution,2.3460999955204898e-05,2.3460999955204898e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010796099991239316,0.00010796099991239316,1
sparse,natural,1,-1,1,surface_refine,0.13153875300008622,0.13153875300008622,1
sparse,natural,1,-1,1,vertex_count_allgather,8.608099983575812e-05,8.608099983575812e-05,1
sparse,natural,1,-1,1,vertex_exchange,6.400000529538374e-07,6.400000529538374e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.5599998732795939e-06,1.5599998732795939e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,6.200000370881753e-07,6.200000370881753e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.022100443999988784,0.022100443999988784,1
sparse,natural,1,-1,1,volume_exchange_pack,0.044848756999954276,0.044848756999954276,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.28121272299995326,0.28121272299995326,1
sparse,natural,1,-1,1,volume_payload_exchange,8.180000122592901e-06,8.180000122592901e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,8.800000159681076e-07,8.800000159681076e-07,1
sparse,natural,1,-1,1,volume_refine,1.7476359250001678,1.7476359250001678,1
sparse,natural,1,-1,1,volume_size_exchange,0.00010636100000738224,0.00010636100000738224,1
