control,candidate,contribution,algorithm,seed,timing,paired_count,paired_wins,control_seconds,candidate_seconds,paired_reduction_pct,paired_min_pct,paired_max_pct,validated,ownership_equal,task_mesh_equal,quality_pass,quality_issues,same_volume_fingerprint
reference,a_window,end_to_end,sparse,-1,natural,8,6,4.426456100500019,4.2841760429998885,3.525643797091488,-2.819761723055314,7.23553778998105,True,,,True,,True
reference,a_window,end_to_end,sparse,-1,split,8,4,4.390601322500061,4.361430583000072,-0.028161693589029424,-9.683442363272455,8.429300164947362,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,natural,8,5,4.426456100500019,4.36432899700003,0.308581797968438,-4.219800692372111,4.634242867580718,True,,,True,,True
reference,c_fused,count_fusion,sparse,-1,split,8,5,4.390601322500061,4.379265099499889,1.5872158031946249,-9.826146326374463,5.113959278542957,True,,,True,,True
a_window,a_bound,startup_affinity,sparse,-1,natural,8,8,4.2841760429998885,3.9135082795000073,7.363306085869237,3.023754952723423,11.352149279803726,True,,,True,,True
a_window,a_bound,startup_affinity,sparse,-1,split,8,8,4.361430583000072,4.034677039500139,6.93241450416266,1.935748132510351,14.158035486094956,True,,,True,,True
a_bound,b_bound,bound_tail_share,sparse,-1,natural,8,3,3.9135082795000073,3.9758659650000396,-0.5906216955258836,-3.136101673717606,7.0349102090348055,True,,,True,,True
a_bound,b_bound,bound_tail_share,sparse,-1,split,8,4,4.034677039500139,4.037128825499906,-0.43537242901348083,-3.0447117496673393,6.0571832299690875,True,,,True,,True
b_bound,b_repeat,second_donor,sparse,-1,natural,8,3,3.9758659650000396,3.9660891025000637,-1.642601728861981,-4.111326081727684,2.827538108828631,True,,,True,,True
b_bound,b_repeat,second_donor,sparse,-1,split,8,4,4.037128825499906,4.052170872000161,-1.2819790139897147,-4.763854601181428,5.1922425167457265,True,,,True,,True
c_fused,c_prefix,distributed_prefix,sparse,-1,natural,8,3,4.36432899700003,4.3937933049998605,-1.6126774941623512,-7.64645243537645,1.8258616583476495,True,,,True,,True
c_fused,c_prefix,distributed_prefix,sparse,-1,split,8,3,4.379265099499889,4.408234021499766,-1.8773745153344068,-5.532306556672428,2.511542623853702,True,,,True,,True
b_repeat,b_prefix,prefix_on_b,sparse,-1,natural,8,5,3.9660891025000637,3.9602388149999683,1.0295464743503069,-4.234641954763596,3.7727901788758733,True,,,True,,True
b_repeat,b_prefix,prefix_on_b,sparse,-1,split,8,4,4.052170872000161,4.055192454999997,0.23170872427750733,-5.389139558149658,7.707696527760611,True,,,True,,True
c_prefix,b_prefix,b_on_prefix,sparse,-1,natural,8,8,4.3937933049998605,3.9602388149999683,11.198695305464318,4.8112099271287345,16.514977467077742,True,,,True,,True
c_prefix,b_prefix,b_on_prefix,sparse,-1,split,8,8,4.408234021499766,4.055192454999997,10.023617309570636,2.7991549858167875,12.327067404540337,True,,,True,,True
reference,a_bound,end_to_end,sparse,-1,natural,8,8,4.426456100500019,3.9135082795000073,10.969954700881557,4.2281733189789446,14.083286845745357,True,,,True,,True
reference,a_bound,end_to_end,sparse,-1,split,8,7,4.390601322500061,4.034677039500139,8.432405816660665,-0.3084177456380788,11.006166593437882,True,,,True,,True
reference,b_bound,end_to_end,sparse,-1,natural,8,8,4.426456100500019,3.9758659650000396,10.955774197569045,7.947449928333283,13.094180610959627,True,,,True,,True
reference,b_bound,end_to_end,sparse,-1,split,8,8,4.390601322500061,4.037128825499906,8.03359612065217,4.491163853249624,11.052038387381803,True,,,True,,True
reference,b_repeat,end_to_end,sparse,-1,natural,8,8,4.426456100500019,3.9660891025000637,8.975925539081242,5.807862466455993,13.730580174748585,True,,,True,,True
reference,b_repeat,end_to_end,sparse,-1,split,8,8,4.390601322500061,4.052170872000161,8.227057482529808,1.2783450962188136,11.239783876259024,True,,,True,,True
reference,c_prefix,end_to_end,sparse,-1,natural,8,3,4.426456100500019,4.3937933049998605,-1.3396783155323555,-7.515097860432851,4.8172690105344085,True,,,True,,True
reference,c_prefix,end_to_end,sparse,-1,split,8,2,4.390601322500061,4.408234021499766,-0.40139937275752713,-7.067815849251624,3.762536190796417,True,,,True,,True
reference,b_prefix,end_to_end,sparse,-1,natural,8,8,4.426456100500019,3.9602388149999683,10.493021539687842,3.8620702152913355,15.396426817247965,True,,,True,,True
reference,b_prefix,end_to_end,sparse,-1,split,8,7,4.390601322500061,4.055192454999997,8.608153984148409,-1.5020752848917018,12.017397818760378,True,,,True,,True
