algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0007632037499973876,0.000781008999979349,4
sparse,natural,4,-1,1,element_count_allgather,4.895050001607615e-05,9.158099999240221e-05,4
sparse,natural,4,-1,1,face_local_extract,0.17402908875000378,0.1790738210000029,4
sparse,natural,4,-1,1,face_map_setup,0.007467259500010925,0.007810408000011648,4
sparse,natural,4,-1,1,face_pipeline_total,0.2183334387500011,0.21959983800002192,4
sparse,natural,4,-1,1,face_sparse_context,0.005998342499999865,0.009023681999991595,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0008619950000081644,0.0010277519999988272,4
sparse,natural,4,-1,1,face_sparse_directory,0.001320549999995535,0.0016102780000153416,4
sparse,natural,4,-1,1,face_sparse_match,0.006872667250000575,0.007212640999995301,4
sparse,natural,4,-1,1,face_sparse_total,0.0338708969999999,0.036758195000004434,4
sparse,natural,4,-1,1,local_volume_mesh,8.922184681500006,9.34488969100002,4
sparse,natural,4,-1,1,metis_partition,0.12094042950000272,0.1210719059999974,4
sparse,natural,4,-1,1,metis_seed,0.0297010852500037,0.1188043410000148,1
sparse,natural,4,-1,1,part_face_create,0.0171447782499925,0.018243785000009893,4
sparse,natural,4,-1,1,partition_distribution,0.0911854390000002,0.12101900600001159,4
sparse,natural,4,-1,1,submesh_initialization,0.00010972650000695694,0.00012420100000554157,4
sparse,natural,4,-1,1,surface_refine,0.03045595849999927,0.03225226300000372,4
sparse,natural,4,-1,1,vertex_count_allgather,0.4605574675000099,1.3031697259999646,4
sparse,natural,4,-1,1,vertex_exchange,0.0006944677499802765,0.00163257799999883,4
sparse,natural,4,-1,1,vertex_exchange_prepare,6.540000001109547e-06,8.539999953427468e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.00026455800001201624,0.0005461260000174661,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007570265499992956,0.008289792999960355,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06325289374997567,0.06712107799995692,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.060698869999995964,0.06531675700000505,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0010668270000024904,0.0011796929999832173,4
sparse,natural,4,-1,1,volume_payload_prepare,9.217599999544746e-05,0.00016512199999851873,4
sparse,natural,4,-1,1,volume_refine,0.3825217367499931,0.41497382299996843,4
sparse,natural,4,-1,1,volume_size_exchange,0.003646806250003465,0.00866153800001257,4
sparse,natural,4,-1,2,adjacency_build,0.0007444284999991169,0.0008452099999658458,4
sparse,natural,4,-1,2,element_count_allgather,3.928049999046834e-05,6.762099997104087e-05,4
sparse,natural,4,-1,2,face_local_extract,0.17806708375000824,0.19106086200002892,4
sparse,natural,4,-1,2,face_map_setup,0.008326696750003748,0.010698617999992166,4
sparse,natural,4,-1,2,face_pipeline_total,0.24688836049999452,0.24850505300003078,4
sparse,natural,4,-1,2,face_sparse_context,0.018642374750001522,0.0262347679999948,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0023080504999910545,0.002991152999982205,4
sparse,natural,4,-1,2,face_sparse_directory,0.0021809094999980516,0.0024266670000088197,4
sparse,natural,4,-1,2,face_sparse_match,0.011191812999996387,0.013086702999999034,4
sparse,natural,4,-1,2,face_sparse_total,0.05708795300000702,0.06338617700004079,4
sparse,natural,4,-1,2,local_volume_mesh,9.033919276749998,9.356334932999971,4
sparse,natural,4,-1,2,metis_partition,0.1214003305000233,0.1215178770000307,4
sparse,natural,4,-1,2,metis_seed,0.02972877199999857,0.11891508799999428,1
sparse,natural,4,-1,2,part_face_create,0.017365346250016955,0.01771955499998512,4
sparse,natural,4,-1,2,partition_distribution,0.09159991775000265,0.12146375600002557,4
sparse,natural,4,-1,2,submesh_initialization,0.00011776600000246162,0.00013570099997650686,4
sparse,natural,4,-1,2,surface_refine,0.031214943249977978,0.03168714800000316,4
sparse,natural,4,-1,2,vertex_count_allgather,0.3472261892500086,0.7429391919999944,4
