kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_native,eager_v1,sparse,natural,128,-1,1,4.835228946999905,0.3581336080001165,0.1055640220006353,,1.6027061688519455,1.4634555006821606,48739264,12953248,,,0.9513033905932128,0.895736947349039,0.895680323811681,0.9354483122397738,0.8868914400162434,0.886793509571391,0.06900424248441837,19,3.250861151999743,557248,1618,3232,19,2.481959727999765,1.5430166462998192,1.4310164388202498,1.0813414746520005,1.4622628048043491,1.380496982004957,1.0660021106286657,0,0,0,1.301676586,0.455324281,0.797847012,512,0.07279427000000002,0.00038320400000000005,0.568565398,0.230463899,0.527158054,0.082793951,0.310848336,0.346199154,0.20964386099999996,2797,59290758,59290758,0,34004,0.006029168143868446,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.56596839427948,0,1.4196817763149738,19,0,3.250861151999743,2.0283575462421837,
node_native,eager_v1,sparse,natural,128,-1,2,4.551388444999702,0.37463028199999826,0.12569204700002956,,1.5178556006494375,1.4634555006821606,48739264,12953248,,,0.9519438395728523,0.8897170086654768,0.8897055475862269,0.9369298760724376,0.8811992767080077,0.8811451639909103,0.06591574686965278,19,3.0876697620001323,557248,1618,3232,19,2.3939880739999353,1.5133296657980748,1.4374874433885583,1.0545421964072175,1.463043461584161,1.4034516401396624,1.0457336059218933,0,0,0,1.269861824,0.483885649,0.720524952,512,0.06751177,0.00035920600000000004,0.543579775,0.229883731,0.547956221,0.08412568399999998,0.327471237,0.35326047899999996,0.216222417,2797,59290758,59290758,0,34004,0.026169447228312492,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.95052619837224,0,1.3499315083026886,19,0,3.0876697620001323,2.034231557125082,
node_native,eager_v1,sparse,natural,128,-1,3,4.985749015000238,0.44975135200002114,0.19722552299981544,,1.5695768426370726,1.4634555006821606,48739264,12953248,,,0.9512922492520182,0.8777540775389401,0.8777360481568999,0.9325334566998589,0.8653133236136736,0.8652611021900893,0.06583955898740493,19,3.188061932000437,557248,1618,3232,19,2.4691701179999654,1.5177546499835826,1.4374874433885583,1.0574934845988655,1.4449071300563634,1.3823458404530453,1.0505481284209048,0,0,0,1.318372224,0.464061164,0.746830352,512,0.07655924,0.000301983,0.545364242,0.232645522,0.579010845,0.191251564,0.302612313,0.351290861,0.20236001,2797,59290758,59290758,0,34004,0.006257247179746628,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.63841450586915,0,1.384806752204895,19,0,3.188061932000437,2.031160148007867,
node_native,eager_v1,sparse,natural,128,-1,4,4.79139825700031,0.37235307200035095,0.1221070729998246,,1.5213786787151276,1.4634555006821606,48739264,12953248,,,0.9493379235402394,0.8773558068082372,0.8774336029555527,0.9336142207432817,0.866915953767219,0.8669800730855018,0.07130072752969718,90,3.097660683000413,537472,1602,3200,90,2.3630758289996265,1.5174017356792198,1.4374874433885583,1.059349738159855,1.4763282426400217,1.4034516401396624,1.057721556331003,0,0,0,1.283603297,0.480032176,0.734009115,512,0.07403019000000001,0.000325566,0.510696133,0.23139472,0.576414768,0.08534236300000003,0.325937682,0.363613991,0.224614757,2797,59290758,59290758,0,34004,0.029621990397572517,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.80881491489708,0,1.330721901729703,90,0,3.097660683000413,2.0360878763047516,
node_native,eager_v1,sparse,natural,128,-1,5,4.860147192999989,0.36587228700000196,0.10812570900000651,,1.5133252039611813,1.4634555006821606,48739264,12953248,,,0.9454047630908086,0.8870666055101156,0.887040529425721,0.9283605931017636,0.8748695369136614,0.8747961514524157,0.06867141380087219,19,3.0856690060000176,557248,1618,3232,19,2.3666966600000023,1.484570618324244,1.4368991702459848,1.0339461738857403,1.4269522124782785,1.4034516401396624,1.0179969832809903,0,0,0,1.278441516,0.449507317,0.688430179,512,0.08556726,0.00031082299999999995,0.545175721,0.230259751,0.561715186,0.120295829,0.34814457299999996,0.349249372,0.24953061000000004,2797,59290758,59290758,0,34004,0.0046707633882761,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.28283005394042,0,1.2846583500504494,19,0,3.0856690060000176,2.0389992831171857,
node_native,eager_v1,sparse,natural,128,-1,6,4.6458630270000185,0.444472726000015,0.1054359689999842,,1.489103053015434,1.4634555006821606,48739264,12953248,,,0.947280538294295,0.8909866229824583,0.8911072320725313,0.9292440416941912,0.8798411322389644,0.8797507341964865,0.06957769014919281,19,3.0560139820000245,557248,1618,3232,7,2.378113739000014,1.4694081077823935,1.4374874433885583,1.0231121590806695,1.4395042649677876,1.3964643958748095,1.0333450825253978,0,0,0,1.317333702,0.440257631,0.706395922,512,0.07302209700000001,0.000431307,0.523505409,0.239890339,0.526903335,0.081560713,0.30791360599999995,0.329706943,0.201157019,2797,59290758,59290758,0,34004,0.03283540718257427,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.3297271039337,0,1.257961904630065,19,0,3.0560139820000245,2.0522515052343726,
node_native,eager_v1,sparse,natural,128,-1,7,4.8036536110000725,0.3464081540000734,0.10337293500003852,,1.6021901433802945,1.4634555006821606,48739264,12953248,,,0.9477966021471222,0.8867922535809979,0.8867319075372865,0.93390437726559,0.879867275126457,0.8797654480809387,0.07039677965289143,19,3.2417437420001534,557248,1618,3232,19,2.5222128870000233,1.5803817725774618,1.4310164388202498,1.1078754825946975,1.4786040029754042,1.4034516401396624,1.057862119886123,0,0,0,1.276800693,0.477338257,0.76147386,512,0.069540701,0.00033592499999999994,0.548195165,0.232437392,0.568248406,0.09103489399999999,0.32766877,0.37158392100000004,0.22064159399999997,2797,59290758,59290758,0,34004,0.024856287986040115,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.04176072962582,0,1.420636486262083,19,0,3.2417437420001534,2.0233202378593687,
node_native,eager_v1,sparse,natural,128,-1,8,4.531113984000058,0.3437171479999961,0.10664198399967972,,1.5230813682020532,1.4634555006821606,48739264,12953248,,,0.9502002423708582,0.8947880148388582,0.8947678753623439,0.933415980274237,0.8886295102955634,0.8885654089648253,0.07010781101780028,19,3.0865842939999766,557248,1618,3232,19,2.361577225000019,1.496088769679076,1.4374874433885583,1.0436445376345345,1.4522186792404181,1.380496982004957,1.0596930925848365,0,0,0,1.265141263,0.447034367,0.716379436,512,0.070992847,0.000403806,0.536542523,0.231941716,0.595059022,0.09344562899999997,0.30834816700000006,0.349339727,0.204818772,2797,59290758,59290758,0,34004,0.016629498451948166,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.27652627415955,0,1.2812429424375296,19,0,3.0865842939999766,2.0265393290468694,
node_native,eager_v1,sparse,split,128,-1,1,4.801273847000175,0.3764820249998593,0.10367470899973341,1.9792155029999776,1.5266462338173512,1.4634555006821606,48739264,12953248,,-0.9999845452279275,0.9505397722260854,0.8793132354502069,0.8792493647601008,0.9326604632417607,0.8675448860778932,0.8674429995219469,0.06845231906363472,19,3.099160634999862,557248,1618,3232,19,2.3807210029999624,1.5046742106207074,1.429755853514735,1.055455443323306,1.440668883142181,1.3981451762821624,1.0342237443039106,0,0,0,1.29486719,0.454056079,0.748319254,512,0.074927305,0.000451826,0.510528566,0.237000672,0.567205259,0.08714278699999999,0.321063811,0.36532413300000005,0.21691402799999998,2797,59290758,59290758,0,34004,0.00944610871374607,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.7085169684142,0,1.3046887256205082,19,0,3.099160634999862,2.0300450532344136,1.0696238426328257
node_native,eager_v1,sparse,split,128,-1,2,4.709040911000102,0.3528855350000413,0.12255620499990982,1.9951462300000458,1.5599581848525514,1.4634555006821606,48739264,12953248,,-0.999934784058041,0.9478177676796156,0.8926002655920016,0.8925190969291891,0.9314093053855977,0.8829901184647341,0.8828586868409346,0.06931985976267906,19,3.177113420999831,557248,1618,3232,19,2.470314892999795,1.5259998057296706,1.4374874433885583,1.0631454577631039,1.4538481748936662,1.4034516401396624,1.038544303091291,0,0,0,1.329703973,0.459176311,0.733033163,512,0.07150400400000001,0.00037266500000000005,0.557568035,0.23150559,0.537956254,0.08911675000000001,0.31834539,0.34317669100000003,0.20368570600000002,2797,59290758,59290758,0,34004,0.011382024735212326,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.4257390461862,0,1.3560518622398376,19,0,3.177113420999831,2.0366657592813198,1.1410132210078139
