algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,1,0,node_native,1.4705194769999252,0,0,1.709482666105032,0,0,0,0,0,0,0,0.6532610412687063
sparse,natural,128,-1,1,1,node_native,2.7948512090001714,0,0,2.761530401185155,0,0,0,0,0,0,0,0.6537874471396208
sparse,natural,128,-1,1,2,node_native,2.809102256999722,0,0,2.865958319976926,0,5.645033989101648,0,0,0,1,0,0.6569941658526659
sparse,natural,128,-1,1,3,node_native,2.0782086290000734,0,0,2.245182877406478,0,0,0,0,0,0,0,0.6553635857999325
sparse,natural,128,-1,1,4,node_native,1.5362502519997179,0,0,1.772712217643857,0,0,0,0,4,0,0,0.651439031586051
sparse,natural,128,-1,1,5,node_native,2.6352783300003466,0,0,2.707682739943266,0,0,0,0,4,0,0,0.6564441863447428
sparse,natural,128,-1,1,6,node_native,2.034599187999902,0,0,2.1868551336228848,0,0,0,0,4,0,0,0.6537232361733913
sparse,natural,128,-1,1,7,node_native,2.9405935060003685,0,0,3.0013417471200228,0,7.010326232761145,0,0,4,1,0,0.6559847015887499
sparse,natural,128,-1,1,8,node_native,2.5345592629996645,0,0,2.6453470066189766,0,4.4982318095862865,0,0,8,1,0,0.655667269602418
sparse,natural,128,-1,1,9,node_native,1.732978073999675,0,0,1.9242965001612902,0,0,0,0,8,0,0,0.6518236976116896
sparse,natural,128,-1,1,10,node_native,2.005474389000028,0,0,2.1701245550066233,0,0,0,0,8,0,0,0.6520772818475962
sparse,natural,128,-1,1,11,node_native,2.1801308309995875,0,0,2.342211442068219,0,0,0,0,8,0,0,0.6531489957123995
sparse,natural,128,-1,1,12,node_native,1.63484304099984,0,0,1.8512428738176823,0,0,0,0,12,0,0,0.653828801587224
sparse,natural,128,-1,1,13,node_native,2.527640290000363,0,0,2.6456547640264034,0,5.441862875595689,0,0,12,1,0,0.6539391223341227
sparse,natural,128,-1,1,14,node_native,1.6190701970008377,0,0,1.8093986101448536,0,0,0,0,12,0,0,0.6527424268424511
sparse,natural,128,-1,1,15,node_native,2.314924985000289,0,0,2.462373459711671,0,0,0,0,12,0,0,0.6550715770572424
sparse,natural,128,-1,1,16,node_native,1.4449253009997847,0,0,1.7189072761684656,0,0,0,0,16,0,0,0.6517466455698013
sparse,natural,128,-1,1,17,node_native,1.735565478999888,0,0,1.9541688039898872,0,0,0,0,16,0,0,0.6541534550487995
sparse,natural,128,-1,1,18,node_native,1.7865588119998392,0,0,2.008609801530838,0,0,0,0,16,0,0,0.6541779935359955
sparse,natural,128,-1,1,19,node_native,3.250861151999743,0,0,3.1385890524834394,0,11.202249582856894,0,0,16,1,0,0.6568948477506638
sparse,natural,128,-1,1,20,node_native,1.8761302190000606,0,0,2.0504729337990284,0,0,0,0,20,0,0,0.6532834805548191
sparse,natural,128,-1,1,21,node_native,2.363921103999928,0,0,2.4939184952527285,0,6.655020413920283,0,0,20,1,0,0.6554369889199734
sparse,natural,128,-1,1,22,node_native,1.5403788459998395,0,0,1.7683087699115276,0,0,0,0,20,0,0,0.6526595912873745
sparse,natural,128,-1,1,23,node_native,1.1554731820001507,0,0,1.4446352403610945,0,0,0,0,20,0,0,0.6509100664407015
sparse,natural,128,-1,1,24,node_native,1.3876544750000903,0,0,1.687866361811757,0,0,0,0,24,0,0,0.6477181855589151
sparse,natural,128,-1,1,25,node_native,1.5392709279999508,0,0,1.781656626611948,0,0,0,0,24,0,0,0.6521589271724224
sparse,natural,128,-1,1,26,node_native,1.3668712489998143,0,0,1.6081940717995167,0,0,0,0,24,0,0,0.6529169380664825
sparse,natural,128,-1,1,27,node_native,2.9138665820000824,0,0,2.883747709915042,0,10.720584450289607,0,0,24,1,0,0.6574479788541794
sparse,natural,128,-1,1,28,node_native,1.5756533700005093,0,0,1.8207550197839737,0,0,0,0,28,0,0,0.6531392466276884
sparse,natural,128,-1,1,29,node_native,1.4478528380009266,0,0,1.7755622994154692,0,0,0,0,28,0,0,0.6505392491817474
sparse,natural,128,-1,1,30,node_native,2.2932081280000602,0,0,2.4300736654549837,0,4.898935317993164,0,0,28,1,0,0.6567557789385319
sparse,natural,128,-1,1,31,node_native,1.8231598529996518,0,0,2.0609403997659683,0,0,0,0,28,0,0,0.6535773333162069
sparse,natural,128,-1,1,32,node_native,2.2468910059992595,0,0,2.4063352290540934,0,0,0,0,32,0,0,0.6531684380024672
sparse,natural,128,-1,1,33,node_native,1.927607954999985,0,0,2.102497022598982,0,0,0,0,32,0,0,0.6537209637463093
sparse,natural,128,-1,1,34,node_native,1.913579744999879,0,0,2.0961561743170023,0,0,0,0,32,0,0,0.6551782600581646
sparse,natural,128,-1,1,35,node_native,2.380970836000415,0,0,2.4877586774528027,0,2.5748632438480854,0,0,32,1,0,0.6571427397429943
sparse,natural,128,-1,1,36,node_native,2.649623148000046,0,0,2.727316066622734,0,4.948261734098196,0,0,36,1,0,0.6563675794750452
sparse,natural,128,-1,1,37,node_native,2.1261764880000555,0,0,2.2985041718930006,0,0,0,0,36,0,0,0.6560414172708988
sparse,natural,128,-1,1,38,node_native,2.0822208529993986,0,0,2.2292566522955894,0,0,0,0,36,0,0,0.6562585588544607
sparse,natural,128,-1,1,39,node_native,1.8034299320001992,0,0,2.0047708600759506,0,0,0,0,36,0,0,0.6547823827713728
sparse,natural,128,-1,1,40,node_native,1.7715876100005516,0,0,1.9739381819963455,0,0,0,0,40,0,0,0.6524100583046675
sparse,natural,128,-1,1,41,node_native,2.2472406419992694,0,0,2.335671564564109,0,0,0,0,40,0,0,0.6540083009749651
sparse,natural,128,-1,1,42,node_native,2.865695159000097,0,0,2.806109147146344,0,3.99461249448359,0,0,40,1,0,0.6555854808539152
sparse,natural,128,-1,1,43,node_native,2.6891733160000513,0,0,2.777182452380657,0,0,0,0,40,0,0,0.6574344653636217
sparse,natural,128,-1,1,44,node_native,1.5881412219996491,0,0,1.7628055438399315,0,0,0,0,44,0,0,0.653593759983778
sparse,natural,128,-1,1,45,node_native,1.521049395999853,0,0,1.777629790827632,0,0,0,0,44,0,0,0.649354787543416
sparse,natural,128,-1,1,46,node_native,1.9674082649994489,0,0,2.143232261762023,0,0,0,0,44,0,0,0.6551336608827114
sparse,natural,128,-1,1,47,node_native,2.351163942999392,0,0,2.4903330579400063,0,5.361994368955493,0,0,44,1,0,0.6557967271655798
sparse,natural,128,-1,1,48,node_native,1.7145986679997804,0,0,1.9017833266407251,0,0,0,0,48,0,0,0.6524064801633358
sparse,natural,128,-1,1,49,node_native,2.514437072999044,0,0,2.591548776254058,0,3.3988734427839518,0,0,48,1,0,0.6551603320986032
sparse,natural,128,-1,1,50,node_native,2.111675188999925,0,0,2.271805739030242,0,0,0,0,48,0,0,0.6558823399245739
sparse,natural,128,-1,1,51,node_native,2.3321928899999875,0,0,2.4680988043546677,0,0,0,0,48,0,0,0.6570475734770298
sparse,natural,128,-1,1,52,node_native,2.02232866400027,0,0,2.1824158784002066,0,0,0,0,52,0,0,0.6530555561184883
sparse,natural,128,-1,1,53,node_native,2.557210474000385,0,0,2.627789430320263,0,0,0,0,52,0,0,0.6547101140022278
sparse,natural,128,-1,1,54,node_native,2.58611858499944,0,0,2.6734343599528074,0,3.3001567907631397,0,0,52,1,0,0.6572783794254065
sparse,natural,128,-1,1,55,node_native,1.958729363999737,0,0,2.110043443739414,0,0,0,0,52,0,0,0.6552299577742815
sparse,natural,128,-1,1,56,node_native,2.582753063000837,0,0,2.6731252912431955,0,4.959873877465725,0,0,56,1,0,0.6560014355927706
sparse,natural,128,-1,1,57,node_native,2.003136946000268,0,0,2.151672998443246,0,0,0,0,56,0,0,0.655983155593276
sparse,natural,128,-1,1,58,node_native,1.7913286529997094,0,0,1.9926851745694876,0,0,0,0,56,0,0,0.6554742902517319
sparse,natural,128,-1,1,59,node_native,2.0510563180000645,0,0,2.221728030592203,0,0,0,0,56,0,0,0.6560890767723322
sparse,natural,128,-1,1,60,node_native,1.6213919910005643,0,0,1.835828648880124,0,0,0,0,60,0,0,0.653564365580678
sparse,natural,128,-1,1,61,node_native,1.6545968840005116,0,0,1.8634918835014105,0,0,0,0,60,0,0,0.6524872928857803
sparse,natural,128,-1,1,62,node_native,1.9526382510002804,0,0,2.1412103343755007,0,2.1171429622918367,0,0,60,1,0,0.6523909531533718
sparse,natural,128,-1,1,63,node_native,1.8224654079995162,0,0,2.018597912043333,0,0,0,0,60,0,0,0.6557594891637564
sparse,natural,128,-1,1,64,node_native,2.2511015399995813,0,0,2.3869244381785393,0,3.0888447426259518,0,0,64,1,0,0.6552078556269407
sparse,natural,128,-1,1,65,node_native,1.8039563800007272,0,0,1.9828509576618671,0,0,0,0,64,0,0,0.6543006226420403
sparse,natural,128,-1,1,66,node_native,1.8717478549997395,0,0,2.1072233393788338,0,0,0,0,64,0,0,0.6533472910523415
sparse,natural,128,-1,1,67,node_native,1.8222512669995012,0,0,2.04108452424407,0,0,0,0,64,0,0,0.6547419093549252
sparse,natural,128,-1,1,68,node_native,1.6278573340000548,0,0,1.8479602467268705,0,0,0,0,68,0,0,0.6537547148764133
sparse,natural,128,-1,1,69,node_native,2.00347876800015,0,0,2.174167765304446,0,0,0,0,68,0,0,0.65504883043468
sparse,natural,128,-1,1,70,node_native,3.0087177649993464,0,0,2.921094298362732,0,7.915732869878411,0,0,68,1,0,0.6577676851302385
sparse,natural,128,-1,1,71,node_native,1.9299940630007768,0,0,2.1025807838886976,0,0,0,0,68,0,0,0.6539221368730068
sparse,natural,128,-1,1,72,node_native,2.1334540130001187,0,0,2.2584911249578,0,0,0,0,72,0,0,0.6518031358718872
sparse,natural,128,-1,1,73,node_native,2.0872718069995244,0,0,2.241126459091902,0,0,0,0,72,0,0,0.6551985796540976
sparse,natural,128,-1,1,74,node_native,2.624687748999804,0,0,2.6970446947962046,0,3.2199841272085905,0,0,72,1,0,0.6549814362078905
