algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0004001801328072929,0.0030253579998316127,128
sparse,natural,128,-1,1,element_count_allgather,0.10878522854686068,0.11146435099999508,128
sparse,natural,128,-1,1,face_local_extract,0.1873774516718818,0.2379190890001155,128
sparse,natural,128,-1,1,face_map_setup,0.00828928889062297,0.03669076500000301,128
sparse,natural,128,-1,1,face_pipeline_total,0.3566685850234457,0.3581336080001165,128
sparse,natural,128,-1,1,face_sparse_context,0.05119833082032699,0.07298169599971516,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0010422378515784203,0.0012107560000913509,128
sparse,natural,128,-1,1,face_sparse_directory,0.002877152984378739,0.0029590359999929206,128
sparse,natural,128,-1,1,face_sparse_match,0.10135573414842725,0.10157626899990646,128
sparse,natural,128,-1,1,face_sparse_total,0.15799584600780747,0.17978890999984287,128
sparse,natural,128,-1,1,local_volume_mesh,1.5394906089296754,2.481959727999765,128
sparse,natural,128,-1,1,metis_partition,0.27479814214062515,0.27607992899993405,128
sparse,natural,128,-1,1,metis_seed,0.001968736249999381,0.25199823999992077,1
sparse,natural,128,-1,1,node_resource_setup,0.0041846956874955765,0.006069130000014411,128
sparse,natural,128,-1,1,part_face_create,0.011692221304684836,0.012880457999926875,128
sparse,natural,128,-1,1,partition_distribution,0.2727805093672018,0.2760243090001495,128
sparse,natural,128,-1,1,submesh_initialization,0.00018786937497949907,0.0021809649997521774,128
sparse,natural,128,-1,1,surface_refine,0.010387678046861026,0.012834614999974292,128
sparse,natural,128,-1,1,vertex_count_allgather,1.2271294843047151,2.098600229999647,128
sparse,natural,128,-1,1,vertex_exchange,0.00783458578125007,0.05644364899990251,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0005045187578183175,0.03640300899996873,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0031915054921896058,0.03941139100015789,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010750155414104512,0.03675176000024294,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1679584539609209,0.5690269619999526,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12318134143748338,0.24545536699997683,128
