route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
reference,sparse,natural,128,-1,1,4.345497322,0.3673547149999905,0.16351747000000216,,1.5515503163495445,1.4634555006821606,48739264,12953248,,,0.9622637333452293,0.8992029408490034,0.8991478461468184,0.9465460119064202,0.8905533265780656,0.8904765917131205,0.05975658702736625,19,2.9838686820000078,557248,1618,3232,19,2.284259829000007,1.529655968117507,1.4232848489464265,1.077911655748571,1.468683551022841,1.3784560343674572,1.0725870432819267,0,0,0,1.229330933,0.412903744,0.693205112,512,0.06644472700000001,0.0049619969999999975,0.505377713,0.230317975,0.476600175,0.07058395500000002,0.290324904,0.30435846599999994,0.179273602,2797,59290758,59290758,0,34004,2.9838686820000078,1.9231530234999998,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,128,-1,2,4.475171465000017,0.3599890449999634,0.16113637000000836,,1.5440220876522943,1.4634555006821606,48739264,12953248,,,0.9622226698521531,0.8988126335965492,0.8987753014864933,0.9463893264064283,0.8879283701197284,0.8878681069535793,0.0614903961751151,1,2.9751799559999768,531584,1602,3200,7,2.257337399999983,1.539011031976074,1.429755853514735,1.0809649627298497,1.462405279332087,1.3784560343674572,1.0686291934291183,0,0,0,1.254044171,0.425003167,0.711354093,512,0.07914095200000001,0.0010991929999999998,0.512646473,0.231226966,0.481037624,0.07386504099999999,0.28538880400000005,0.307241536,0.16997628600000003,2797,59290758,59290758,0,34004,2.9751799559999768,1.9269024580624858,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,natural,128,-1,3,4.578575250999961,0.4119417379999959,0.15998323400003756,,1.6002755238612518,1.4634555006821606,48739264,12953248,,,0.9631338790448659,0.8972406084303498,0.8971678482293941,0.9494572041603303,0.8885118991284936,0.8884048851277514,0.05962700579850912,19,3.080535058000237,557248,1618,3232,19,2.3770704070000193,1.5612696027912636,1.429755853514735,1.0960339418893064,1.4764768683063438,1.4034516401396624,1.0576803023829806,0,0,0,1.25855192,0.418636353,0.687406001,512,0.072155428,0.00026322399999999995,0.541659281,0.230835701,0.510590199,0.07156049099999999,0.3046831459999999,0.3323505539999999,0.189473977,2797,59290758,59290758,0,34004,3.080535058000237,1.9250029211015587,,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,1,4.114517919000008,0.3616252799999984,0.17022004499999355,1.8826820339999983,1.5644882758401757,1.4634555006821606,48739264,12953248,,-0.9999997462302666,0.9676330279612255,0.9050576659854778,0.9050010459636609,0.9535233306022082,0.8956376158753033,0.8955572135871027,0.05669350050347026,19,3.0070480600000025,557248,1618,3232,19,2.29951926599999,1.5333856979115672,1.412275737278265,1.0903335329452384,1.4691021528211723,1.4034516401396624,1.0522935635019868,0,0,0,1.293716389,0.441501928,0.696734306,512,0.07231937800000002,0.0022196639999999997,0.517911662,0.231354228,0.47982071,0.071692215,0.29211597200000006,0.330899511,0.176118852,2797,59290758,59290758,0,34004,3.0070480600000025,1.9220649374218737,1.0851043419765627,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,2,4.586157462000017,0.35538234599999896,0.16032140200002232,1.8977862780000123,1.5590888088811283,1.4634555006821606,48739264,12953248,,-0.9999998325982135,0.9653370930609004,0.8954739965869146,0.8954493094385281,0.9517323264937095,0.88582795833361,0.8857741237622652,0.05740905672491955,19,3.009353752999914,557248,1618,3232,19,2.3009356659999867,1.5180614635566982,1.429755853514735,1.0648207087948274,1.4601013646023455,1.3964643958748095,1.0504503946681512,0,0,0,1.26393187,0.416236135,0.720078209,512,0.07974854299999999,0.0011305719999999998,0.508856631,0.231292567,0.484479942,0.07320034799999998,0.28414458899999995,0.318275779,0.17844614799999997,2797,59290758,59290758,0,34004,3.009353752999914,1.9302003425703251,1.0794069900624987,,,,,,,,,,,,,,,,,,,,,
reference,sparse,split,128,-1,3,4.430273044000046,0.3832561510000687,0.16317508299994188,1.8640552949999574,1.544205898644901,1.4634555006821606,48739264,12953248,,-0.9999925377128321,0.9623604904887655,0.903792919570807,0.9036653661659868,0.9470124584390891,0.8953759357162459,0.8952037207816017,0.05981083841799877,19,2.9721216950002827,557248,1618,3232,7,2.3056901830000243,1.5421976722598483,1.429755853514735,1.0826871999204768,1.4667743294372788,1.4034516401396624,1.0502940324588153,0,0,0,1.29956056,0.408333693,0.710987007,512,0.077072219,0.00035098500000000006,0.543823968,0.238367892,0.490807444,0.075555393,0.287557521,0.323246732,0.175405457,2797,59290758,59290758,0,34004,2.9721216950002827,1.9246926187812337,1.0476373822265552,,,,,,,,,,,,,,,,,,,,,
a_static,sparse,natural,128,-1,1,6.012405170999955,0.19266138300008606,0.14586710300045524,,1.9682049422374386,1.3201077013192688,53100928,12953248,,,0.7880076765521157,,,0.7355344682129082,,,0.10214832821079806,1,4.324310115000571,547648,0,0,1,3.5705485700009376,1.610315477293167,1.2183651479687887,1.3123641572742677,1.3364483604043618,1.2045357420926,1.1122372125778341,0,0,0,1.8564060760000003,0.6878555030000001,1.00215122,1024,0.17963614199999997,0.0009843900000000001,0.796730249,0.300775806,0.733060032,0.11629203199999999,0.39976651899999993,0.5108395470000001,0.299130883,5436,62464612,62464612,0,89932,4.324310115000571,2.197083251952783,,static,6866b9fbabf607ee,0.012585601999944629,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,2.4921835889999784,0.14869823600020027,0.1950879190003434,0.020228182999744604,0.6021242309998343,800204,,,,
a_static,sparse,natural,128,-1,2,6.0786458270000026,0.21250155800004222,0.15529171000008546,,1.98855678418575,1.3201077013192688,53100928,12953248,,,0.8007324619893251,,,0.7526687139573036,,,0.0996542690127241,1,4.3509413570000675,547648,0,0,1,3.5788086200001317,1.6425579397238899,1.2352579600868745,1.3236050226858438,1.3411358994120786,1.196293195801453,1.123507407988767,0,0,0,1.899108343,0.672402157,0.983125408,1024,0.181369221,0.007853058,0.815076799,0.301602129,0.75005911,0.11957568500000001,0.39257189300000006,0.503245855,0.304766863,5436,62464612,62464612,0,89932,4.3509413570000675,2.187989496503937,,static,6866b9fbabf607ee,0.012627201999976023,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,2.449766785999998,0.15208382800000209,0.21673592399997688,0.01873369000003322,0.6120556189999888,800204,,,,
a_static,sparse,natural,128,-1,3,6.23028828300005,0.2407703679999713,0.16020901799993226,,2.018969330292824,1.3201077013192688,53100928,12953248,,,0.7855893189715616,,,0.7335281566071766,,,0.10341567523299218,1,4.420786132999865,547648,0,0,1,3.6422396509999544,1.675349841442187,1.2352579600868745,1.3508317182581528,1.362100638021052,1.2132411051541052,1.1277955216389552,0,0,0,1.9381723499999999,0.7299097990000001,0.9499496489999999,1024,0.184414953,0.005778609999999999,0.835524404,0.30059561599999995,0.7680786479999999,0.122552833,0.411052882,0.5340757,0.32171436900000006,5436,62464612,62464612,0,89932,4.420786132999865,2.189625204637799,,static,6866b9fbabf607ee,0.012404639999999745,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,2.4920605679999426,0.14789639999980864,0.17328316800001176,0.019481948000020566,0.6790702389999979,800204,,,,
a_static,sparse,split,128,-1,1,5.930890544999784,0.18763550800031226,0.14401599099983287,0.3660913339999752,1.9592144016608202,1.3201077013192688,53100928,12953248,,-0.7900149747537907,0.7975019168653447,,,0.7461308200947996,,,0.10173832892171998,1,4.2968158650005535,547648,0,0,1,3.5405876330000865,1.6387550023900024,1.2352579600868745,1.3219878305635975,1.3520792761100555,1.1894611387152083,1.140898743913844,0,0,0,1.8628214870000002,0.667813518,0.985917157,1024,0.17487770899999996,0.001861581,0.7957163359999999,0.303615117,0.7397590270000001,0.11303175600000001,0.387208377,0.513765021,0.296712761,5436,62464612,62464612,0,89932,4.2968158650005535,2.1931320336141646,,static,6866b9fbabf607ee,0.01297640600023442,552612,256,e7fa7d253a9c7cfc,127,3736,3736,3736,2,2.445995151999796,0.1433393980000801,0.16968320900014078,0.021645164999881672,0.6031662410000536,800204,,,,
