scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,16.0,3.742574577,14.970298308,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,16.0,10.098599459,40.394397836,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,32.0,14.62181732,58.48726928,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,16.0,3.738644254,14.954577016,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,16.0,10.205094409,40.820377636,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,32.0,14.715354434000002,58.86141773600001,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,1,delaunay_opt,16.0,3.5919767510000002,14.367907004000001,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,6,final_opt,16.0,9.236173362999999,42.107621513,5.833019901,0.0,4.0,7.0
node_guarded,4,sparse,natural,-1,3,7,repair_group,32.0,14.339866783000002,58.206105856,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,1,delaunay_opt,16.0,3.74808121,14.99232484,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,6,final_opt,16.0,9.661766857,42.970661146000005,4.412626143000001,0.0,4.0,7.0
node_guarded,4,sparse,split,-1,3,7,repair_group,32.0,14.594995948000003,58.37998379200001,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,16.0,3.638487473,14.553949892,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,25.0,9.267681455999998,50.90612226299999,13.835396439,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,34.0,14.721969962000003,60.482699546000006,1.594819698,0.0,4.0,7.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,16.0,3.6135190039999996,14.454076015999998,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,26.0,9.340419069000001,51.220320119,15.190285443,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,34.0,14.307519495000001,58.23197754600001,1.001899566,0.0,4.0,7.0
