algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002859490312268065,0.0006561269997291674,128
sparse,natural,128,-1,1,element_count_allgather,0.0004956771796855719,0.0006881879999127705,128
sparse,natural,128,-1,1,face_local_extract,0.011273170703120172,0.0178012609999314,128
sparse,natural,128,-1,1,face_map_setup,0.006643639328128614,0.010016924000410654,128
sparse,natural,128,-1,1,face_pipeline_total,0.20320523805470359,0.20497637800008306,128
sparse,natural,128,-1,1,face_sparse_context,0.014405692390592861,0.01796399700015172,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0024785621328078378,0.0025825879997682932,128
sparse,natural,128,-1,1,face_sparse_directory,0.008709841804702023,0.008831800000280055,128
sparse,natural,128,-1,1,face_sparse_match,0.15584809385941156,0.15604335199986963,128
sparse,natural,128,-1,1,face_sparse_total,0.18281426823436675,0.18635783499985337,128
sparse,natural,128,-1,1,local_volume_mesh,2.012585452562508,3.971572956000273,512
sparse,natural,128,-1,1,metis_partition,0.5728437684062477,0.592902476999825,128
sparse,natural,128,-1,1,metis_seed,0.0019787314375001586,0.2532776240000203,1
sparse,natural,128,-1,1,part_face_create,0.035459717171860916,0.07430231299940715,512
sparse,natural,128,-1,1,partition_distribution,0.25454446790624274,0.25688833699996394,128
sparse,natural,128,-1,1,submesh_initialization,0.00015292613282014145,0.0002750040002865717,128
sparse,natural,128,-1,1,surface_refine,0.015147801843767184,0.03391956199993729,512
sparse,natural,128,-1,1,task_completion_wait,1.9893105036484329,2.4136179379997884,128
sparse,natural,128,-1,1,task_dispatch,0.1422843739452837,0.14418416699936643,639
sparse,natural,128,-1,1,task_geometry_setup,0.17111668349996378,0.23775918999990608,128
sparse,natural,128,-1,1,task_merge,0.01815380789060228,0.026437147999786248,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.033042526195313116,4.229443353000079,1
sparse,natural,128,-1,1,vertex_count_allgather,0.22193251539844638,0.30489648200000374,128
