algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00043410110938069124,0.004651116999866645,128
sparse,natural,128,-1,1,element_count_allgather,0.13371109409376558,0.17238344699990193,128
sparse,natural,128,-1,1,face_local_extract,0.18751648914062358,0.22970125299980282,128
sparse,natural,128,-1,1,face_map_setup,0.008375373101539907,0.0424754889995711,128
sparse,natural,128,-1,1,face_pipeline_total,0.4360843391484259,0.4905135619997054,128
sparse,natural,128,-1,1,face_sparse_context,0.1131850635390741,0.16999804100032634,128
sparse,natural,128,-1,1,face_sparse_deliver,0.018836919234392013,0.019036184000015055,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016193916875160141,0.0017059000001609093,128
sparse,natural,128,-1,1,face_sparse_match,0.10189855186718688,0.10215630100037743,128
sparse,natural,128,-1,1,face_sparse_total,0.23704910312500616,0.2938040210001418,128
sparse,natural,128,-1,1,local_volume_mesh,1.5091410834843728,2.223002008000094,128
sparse,natural,128,-1,1,metis_partition,0.3163900215625155,0.3842822490000799,128
sparse,natural,128,-1,1,metis_seed,0.0020422491484346494,0.26140789099963513,1
sparse,natural,128,-1,1,node_resource_setup,0.0044973044921938765,0.011093657999936113,128
sparse,natural,128,-1,1,part_face_create,0.011658355382799357,0.013175085999591829,128
sparse,natural,128,-1,1,partition_distribution,0.3141573632031367,0.3674856960001307,128
sparse,natural,128,-1,1,submesh_initialization,0.00018828828907047068,0.001743119999900955,128
sparse,natural,128,-1,1,surface_refine,0.010338550765659704,0.013682988999789814,128
sparse,natural,128,-1,1,vertex_count_allgather,0.9518681274687317,1.795520735000082,128
sparse,natural,128,-1,1,vertex_exchange,0.011884494015646396,0.060623659000157204,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.000675176406254252,0.0392096529999435,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.004446540726551262,0.058387759999732225,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010653973046871101,0.02059309000014764,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15185546158591734,0.20871311200016862,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12226785226565084,0.24104471500004365,128
sparse,natural,128,-1,1,volume_payload_exchange,0.00980272089843126,0.01728200499974264,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005587044765604787,0.0019678270000440534,128
sparse,natural,128,-1,1,volume_refine,0.45711115018752935,0.6879763179999827,128
sparse,natural,128,-1,1,volume_size_exchange,0.10642083817968029,0.19130926299976636,128
sparse,natural,128,-1,2,adjacency_build,0.00047306355466858463,0.005003537999982655,128
sparse,natural,128,-1,2,element_count_allgather,0.12266195407033464,0.17676367900003243,128
sparse,natural,128,-1,2,face_local_extract,0.1878039479374891,0.3149090809997688,128
sparse,natural,128,-1,2,face_map_setup,0.008141665031267564,0.01344402099994113,128
sparse,natural,128,-1,2,face_pipeline_total,0.553577043484399,0.5593869690001156,128
sparse,natural,128,-1,2,face_sparse_context,0.14121163249999924,0.167456705999939,128
sparse,natural,128,-1,2,face_sparse_deliver,0.018248082078127226,0.018385891999969317,128
sparse,natural,128,-1,2,face_sparse_directory,0.0018704749140745491,0.002074425000046176,128
sparse,natural,128,-1,2,face_sparse_match,0.19177616127344876,0.1922096230000534,128
sparse,natural,128,-1,2,face_sparse_total,0.3546469134843484,0.3808045679998031,128
sparse,natural,128,-1,2,local_volume_mesh,1.513155711679694,2.19383925000011,128
sparse,natural,128,-1,2,metis_partition,0.24314241567189043,0.25911951800026145,128
sparse,natural,128,-1,2,metis_seed,0.0018380405156257495,0.23526918600009594,1
sparse,natural,128,-1,2,node_resource_setup,0.022904816140634665,0.023937514999943232,128
sparse,natural,128,-1,2,part_face_create,0.011613303999990165,0.01349558399988382,128
sparse,natural,128,-1,2,partition_distribution,0.24125788571093665,0.25907931799974904,128
sparse,natural,128,-1,2,submesh_initialization,0.00017367250780608856,0.0004519649996836961,128
