algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_window,1.6040002009999625,0,0,1.9393097944557667,0,0,0,0,0,0,0,0.7742164749652147,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_window,2.8757467249997717,1,1.855440234,2.964180875569582,2.7576971855014563,1.0689251460134983,2.7576971855014563,1,0,1,0.0010117292404174805,0.7764145415276289,0,0,0,0,4.8465119283646345,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_window,2.5374139950004064,1,1.655465886,2.754392847418785,2.47814604267478,0,2.47814604267478,1,0,0,0,0.7752451673150063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_window,2.0846915319998516,1,0.9120689040000001,2.3674371503293514,2.0630078371614218,0,2.0630078371614218,1,0,0,0,0.7763104997575283,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_window,1.643495635000363,0,0,1.9903111532330513,0,0,0,0,4,0,0,0.7725257184356451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_window,2.5024656770006004,1,2.2313459879999997,2.6904316414147615,2.3180368561297655,0,2.3180368561297655,1,4,0,0,0.7763192988932133,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_window,1.9321044620000976,1,0.627566097,2.20710139721632,1.9976202137768269,0,1.9976202137768269,1,4,0,0,0.7741984352469444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_window,2.7759356350002236,1,2.198831139,2.9497758988291025,2.704844681546092,0.8192849848419428,2.704844681546092,1,4,1,0.003382354974746704,0.7782998010516167,0,0,0,0,4.8587176613509655,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_window,2.4389717479989486,1,1.6558508459999999,2.676755016669631,2.4004552718251944,0.7688599526882172,2.4004552718251944,1,8,1,0.0006714686751365662,0.77457076869905,0,0,0,0,4.006932411342859,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_window,1.7080829870001253,0,0,2.0251679997891188,0,0,0,0,8,0,0,0.7735692150890827,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_window,2.1167692679991887,1,0.8929832160000001,2.387236274778843,2.0891483575105667,0,2.0891483575105667,1,8,0,0,0.7757349032908678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window,2.250587663000715,0,0,2.5115117616951466,0,0,0,0,8,0,0,0.777479887008667,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window,1.617106523000075,0,0,1.9681542534381151,0,0,0,0,12,0,0,0.7734463736414909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window,2.4778427119999833,1,1.889428095,2.7222267743200064,2.51195059530437,1.6881268601864576,2.51195059530437,1,12,1,0.0007843784987926483,0.7756767626851797,0,0,0,0,4.232924206182361,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window,1.6094497419999243,0,0,1.937020368874073,0,0,0,0,12,0,0,0.774107102304697,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window,2.236264805999781,1,1.7155290239999998,2.4965298157185316,2.210246406495571,0,2.210246406495571,1,12,0,0,0.776702156290412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window,1.5794754890002878,0,0,1.9277966413646936,0,0,0,0,16,0,0,0.7703140992671251,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window,1.6262949800002389,0,0,1.9560726266354322,0,0,0,0,16,0,0,0.7718096766620874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window,1.8239960400005657,1,0.6442065269999999,2.1563065368682146,1.9413223452866077,0,1.9413223452866077,1,16,0,0,0.7736447397619486,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window,2.9461728740006947,1,2.4984875970000004,2.998661233112216,2.720595793798566,5.723294930532575,2.720595793798566,1,16,1,0.0007153339684009552,0.7760823890566826,0,0,0,0,3.7888286020606756,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window,1.9408151359998556,1,1.412874162,2.21955200843513,1.9837889578193426,0,1.9837889578193426,1,20,0,0,0.7757005132734776,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window,2.2440382329991735,1,2.590578918,2.5257562287151814,2.237501060590148,0.8697936460375786,2.237501060590148,1,20,1,0.0028878841549158096,0.7757579740136862,0,0,0,0,3.1851539220660925,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window,1.623851602999821,1,0.6425673239999999,1.9661118909716606,1.7517371997237206,0,1.7517371997237206,1,20,0,0,0.7756791729480028,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window,1.1521490810005162,0,0,1.5514146070927382,0,0,0,0,20,0,0,0.7723893076181412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window,1.4413224009995247,0,0,1.8448222540318966,0,0,0,0,24,0,0,0.770726727321744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window,1.6818599380003434,1,0.707120013,2.039858628064394,1.8039212115108967,0,1.8039212115108967,1,24,0,0,0.7726756948977709,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window,1.4207841979996374,0,0,1.7878663931041956,0,0,0,0,24,0,0,0.7749172039330006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window,2.5616539600005126,1,2.171500632,2.652949132025242,2.4112911596894264,3.97904179058969,2.4112911596894264,1,24,1,0.0007884074002504349,0.7745765596628189,0,0,0,0,3.322568826377392,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window,1.4969751180005915,0,0,1.847772205248475,0,0,0,0,28,0,0,0.773514972999692,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window,1.3992654540006697,0,0,1.8526141550391912,0,0,0,0,28,0,0,0.7722375560551882,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window,2.157731777000663,1,1.831622598,2.413473876193166,2.2094949278980494,0.875066801905632,2.2094949278980494,1,28,1,0.0009543243795633316,0.7772266250103712,0,0,0,0,3.27564475312829,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window,1.8438120679998065,1,1.3490852640000002,2.186801206320524,1.9614709559828043,0,1.9614709559828043,1,28,0,0,0.7749326732009649,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window,2.215909367999757,1,0.843572883,2.486078729853034,2.2045028042048216,0,2.2045028042048216,1,32,0,0,0.7731387298554182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window,1.905345992999628,0,0,2.203029928728938,0,0,0,0,32,0,0,0.7747403867542744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window,1.959137467000346,0,0,2.2590321265161037,0,0,0,0,32,0,0,0.7768255099654198,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window,2.4040424940003504,1,0.8934252540000001,2.6047565154731274,2.306627355515957,0.8604265842586756,2.306627355515957,1,32,1,0.0006610862910747528,0.778998613357544,0,0,0,0,4.117262430489063,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window,2.5444526900005258,1,1.107971874,2.7459218353033066,2.3762265723198652,2.204846380278468,2.3762265723198652,1,36,1,0.0002873372286558151,0.777795571833849,0,0,0,0,3.9231867603957653,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window,2.108589519000361,1,0.620697444,2.3891345635056496,2.1819237507879734,0,2.1819237507879734,1,36,0,0,0.7752016801387072,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window,2.0754432510007064,0,0,2.3566917050629854,0,0,0,0,36,0,0,0.7754246834665537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window,1.847259996000048,0,0,2.1805725563317537,0,0,0,0,36,0,0,0.7751678414642811,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window,1.7924509989998114,0,0,2.1194995678961277,0,0,0,0,40,0,0,0.7733621895313263,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window,2.212939365999773,1,0.9134811059999999,2.4472762290388346,2.1422640588134527,0,2.1422640588134527,1,40,0,0,0.776207247748971,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window,2.892378052999902,1,1.322292492,2.960689004510641,2.5195630565285683,1.3534382488578558,2.5195630565285683,1,40,1,0.0011733826249837875,0.7782183960080147,0,0,0,0,4.5180820394307375,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window,2.5845902070000193,1,1.005955989,2.7829242553561926,2.4472895488142967,0,2.4472895488142967,1,40,0,0,0.7789439857006073,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window,1.6142859649999082,0,0,1.9007055927067995,0,0,0,0,44,0,0,0.7743672989308834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window,1.6376318389993685,0,0,1.9909959323704243,0,0,0,0,44,0,0,0.7713323812931776,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window,1.9196947130003537,1,0.8379645,2.2158381454646587,1.9362646415829659,0,1.9362646415829659,1,44,0,0,0.7767607886344194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window,2.348436875999596,1,1.441054179,2.6592754144221544,2.178565775975585,3.3311397917568684,2.178565775975585,1,44,1,0.00036114268004894257,0.7960341908037663,0,0,0,0,4.012744702398777,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window,1.7374977410004249,0,0,2.0033882316201925,0,0,0,0,48,0,0,0.7752212360501289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window,2.5208760939999593,1,2.30824989,2.7331105284392834,2.3479655273258686,0.7837980575859547,2.3479655273258686,1,48,1,0.0007723923772573471,0.7755294386297464,0,0,0,0,4.188627988100052,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window,2.0691839080004684,1,0.70834485,2.3467535134404898,2.1097933538258076,0,2.1097933538258076,1,48,0,0,0.7781135495752096,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window,2.3292925339992507,0,0,2.581772070378065,0,0,0,0,48,0,0,0.7750923950225115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window,2.160727515000417,0,0,2.422961547970772,0,0,0,0,52,0,0,0.7769845947623253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window,2.5168874539999706,1,1.019217912,2.704816771671176,2.3647279031574726,0,2.3647279031574726,1,52,0,0,0.7771324757486582,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window,2.5081331020005564,1,0.8259249390000001,2.720338197425008,2.4444463588297367,0.18519084714353085,2.4444463588297367,1,52,1,0.0003751292824745178,0.7784069888293743,0,0,0,0,4.435542108491063,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window,2.0868383639999593,0,0,2.356045311316848,0,0,0,0,52,0,0,0.7776256408542395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window,2.391978289999315,1,2.3002876889999997,2.5969303864985704,2.340958261862397,0.2204571347683668,2.340958261862397,1,56,1,0.0006688982248306274,0.7771634124219418,0,0,0,0,4.183191759511828,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window,2.082500950999929,1,0.856879629,2.3202165588736534,2.0343251936137676,0,2.0343251936137676,1,56,0,0,0.7773461956530809,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window,1.6864682839991474,0,0,2.0295019820332527,0,0,0,0,56,0,0,0.7783616464585066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window,2.0290929380003035,0,0,2.314713440835476,0,0,0,0,56,0,0,0.7775328569114208,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window,1.6167522360005933,0,0,1.9269940536469221,0,0,0,0,60,0,0,0.773708701133728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window,1.6285008010004276,0,0,1.956942230463028,0,0,0,0,60,0,0,0.7739073224365711,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window,1.9941712069999085,1,0.815546004,2.2921502329409122,2.020023761317134,1.6836247835308313,2.020023761317134,1,60,1,0.00035190582275390625,0.7768143527209759,0,0,0,0,3.212523663416505,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window,1.745237680999253,1,0.304553874,2.057738222181797,1.9559565018862486,0,1.9559565018862486,1,60,0,0,0.7763063088059425,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window,2.115069388000393,1,1.2380646180000001,2.3644028902053833,2.157764883711934,0.6206181384623051,2.157764883711934,1,64,1,0.000549662858247757,0.7757032234221697,0,0,0,0,3.554377891123295,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window,1.7201377610003874,0,0,2.0382954124361277,0,0,0,0,64,0,0,0.7743572052568197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window,1.79462308400025,0,0,2.172871908172965,0,0,0,0,64,0,0,0.7712188232690096,0,0,0,0,0,0,0,0,0,0,0
