algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0008504015000312393,0.0008935920000112674,4
sparse,natural,4,-1,1,element_count_allgather,5.850575001886682e-05,9.108099993682117e-05,4
sparse,natural,4,-1,1,face_local_extract,0.17548379099997646,0.17815521800002898,4
sparse,natural,4,-1,1,face_map_setup,0.006836273500027801,0.007066797000106817,4
sparse,natural,4,-1,1,face_pipeline_total,0.21610970149993136,0.21708942999998726,4
sparse,natural,4,-1,1,face_sparse_context,0.0034319372500135614,0.008875962000047366,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0010201837500289912,0.0011322349998863501,4
sparse,natural,4,-1,1,face_sparse_directory,0.0011944860000312474,0.001282357000036427,4
sparse,natural,4,-1,1,face_sparse_match,0.006045477499981189,0.006320885999912207,4
sparse,natural,4,-1,1,face_sparse_total,0.03076178574997357,0.035586386999966635,4
sparse,natural,4,-1,1,local_volume_mesh,8.9164093495001,9.375303773000041,4
sparse,natural,4,-1,1,metis_partition,0.1212020687499944,0.12139198099998794,4
sparse,natural,4,-1,1,metis_seed,0.029708271499998773,0.11883308599999509,1
sparse,natural,4,-1,1,part_face_create,0.017113008999899648,0.01814800799979821,4
sparse,natural,4,-1,1,partition_distribution,0.09139457024997455,0.12120291799988081,4
sparse,natural,4,-1,1,submesh_initialization,0.00016045199998870885,0.00020594200009327324,4
sparse,natural,4,-1,1,surface_refine,0.030446796500086748,0.031439690000070186,4
sparse,natural,4,-1,1,vertex_count_allgather,0.4878279897500306,1.3126291999999466,4
sparse,natural,4,-1,1,vertex_exchange,0.0007558654999684222,0.0012568580000333895,4
sparse,natural,4,-1,1,vertex_exchange_prepare,4.999999930532795e-06,7.699999969190685e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0002559934999908364,0.0005163470000297821,4
sparse,natural,4,-1,1,vertex_numbering_local,0.0075722334999568375,0.008195931999807726,4
sparse,natural,4,-1,1,volume_exchange_pack,0.07557105374991124,0.0775045999998838,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05821618650003302,0.06730470100001185,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011747062500262473,0.0013176979998661409,4
sparse,natural,4,-1,1,volume_payload_prepare,7.462074995601142e-05,0.00016696199986654392,4
sparse,natural,4,-1,1,volume_refine,0.38092638700010184,0.4064835620001759,4
sparse,natural,4,-1,1,volume_size_exchange,0.002494804500031478,0.006878735000100278,4
sparse,natural,4,-1,2,adjacency_build,0.0009485982499199963,0.001018693999867537,4
sparse,natural,4,-1,2,element_count_allgather,3.7685250049435126e-05,6.640099991273019e-05,4
sparse,natural,4,-1,2,face_local_extract,0.17415586350000467,0.18232789599983334,4
sparse,natural,4,-1,2,face_map_setup,0.007363611250013946,0.0077789070001017535,4
sparse,natural,4,-1,2,face_pipeline_total,0.2209035382500133,0.22146911100003308,4
sparse,natural,4,-1,2,face_sparse_context,0.008742059749977216,0.012819796000030692,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010966555000209155,0.0011898570000994368,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013247830000295835,0.0015052999999625172,4
sparse,natural,4,-1,2,face_sparse_match,0.005731433499988725,0.005923681000012948,4
sparse,natural,4,-1,2,face_sparse_total,0.03653436975002933,0.04024637099996653,4
sparse,natural,4,-1,2,local_volume_mesh,8.975064080250036,9.512572226999964,4
