algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,10.331636078000201,0.21708942999998726,0.008495954999943933,,1.0520751534142585,1.046715083880273,1098232,7360976,,,0,0,0,5.067846278,1.713423844,2.800637319,2.423921864,0.087110812,2.034670358,0.3698277190000001,1.2156674719999998,1.314404784,0.7643694390000002,91,11090958,11090958,0,3097,9.840393655999833,9.353318177000176,
sparse,natural,4,-1,2,10.50029818400003,0.22146911100003308,0.008389936000185116,,1.0611308470995984,1.046715083880273,1098232,7360976,,,0,0,0,5.188964555,1.721058114,2.799979339,2.417524086,0.087710301,2.083381412,0.3956691140000001,1.2382617710000001,1.345149967,0.7897833480000002,91,11090958,11090958,0,3097,9.99993065700005,9.423843142750002,
sparse,natural,4,-1,3,10.294911752999724,0.21324851899998976,0.0076910059992769675,,1.0499187898632747,1.046715083880273,1098232,7360976,,,0,0,0,5.075676084,1.666758651,2.824439315,2.417351704,0.088958797,2.06132785,0.35636609399999997,1.2140530360000001,1.3113496469999995,0.757889213,91,11090958,11090958,0,3097,9.8100655369999,9.343642224249948,
sparse,natural,4,-1,4,10.245425630000227,0.21515997500000594,0.007719446000010066,,1.0461614083496924,1.046715083880273,1098232,7360976,,,0,0,0,5.043928355,1.665689376,2.817221541,2.398365788,0.086664179,2.050129152,0.347528088,1.213415059,1.3030132810000001,0.750088034,91,11090958,11090958,0,3097,9.771157951000077,9.340009938250319,
sparse,natural,4,-1,5,10.392314229999556,0.2109913129997949,0.007763126000554621,,1.0499358730534172,1.046715083880273,1098232,7360976,,,0,0,0,5.085377467,1.720960554,2.847348172,2.428280285,0.086554459,2.09448466,0.35936666999999994,1.238550307,1.342061116,0.763633199,91,11090958,11090958,0,3097,9.897406751000744,9.426677385750395,
sparse,split,4,-1,1,10.70205656600001,0.2223840230001315,0.008205771999655553,1.606888544999947,1.0760748554595239,1.046715083880273,1098232,7360976,,-0.9999999239082462,0,0,0,5.275152295,1.759367712,2.845848297,2.511049676,0.085913955,2.077477704,0.372149848,1.2591855479999998,1.3604126550000002,0.8049989349999999,91,11090958,11090958,0,3097,10.211960140999963,9.490009072499959,0.7230339925000067
sparse,split,4,-1,2,10.309408751999854,0.21579037299989068,0.008532358000138629,1.3099933880000663,1.0509374110721734,1.046715083880273,1098232,7360976,,-0.9999994967912911,0,0,0,5.080982517,1.704051461,2.796886678,2.415985465,0.085400889,2.0487936,0.36003498800000017,1.2209663689999999,1.3128785079999998,0.7676376870000001,91,11090958,11090958,0,3097,9.829143499999645,9.352739179749904,0.4772949022499233
sparse,split,4,-1,3,10.829417967999689,0.29224097999986043,0.00755116399977851,1.6299079260002145,1.0811877658449907,1.046715083880273,1098232,7360976,,-0.9999999727536386,0,0,0,5.332852583,1.769999844,2.847980156,2.52234212,0.085652632,2.110490563,0.387636845,1.2708053339999998,1.373133132,0.8125261790000002,91,11090958,11090958,0,3097,10.260510203000194,9.490035428750161,0.7711932292502297
sparse,split,4,-1,4,10.436282089000088,0.2193709339999259,0.007937188999676437,1.3322191239999484,1.0554460319537553,1.046715083880273,1098232,7360976,,-0.9999999633580894,0,0,0,5.078887539,1.70067234,2.830773708,2.414250928,0.087689673,2.070135769,0.35604106399999985,1.231081147,1.3153698140000003,0.7680985610000001,91,11090958,11090958,0,3097,9.914409710999735,9.393573343249955,0.521252943750028
sparse,split,4,-1,5,10.84884190699995,0.2225828509999701,0.007662423999590828,1.7443963929999882,1.0846565006913855,1.046715083880273,1098232,7360976,,-0.9999999491969223,0,0,0,5.445719914,1.74417911,2.847051728,2.644917335,0.086524198,2.10110721,0.37522387099999993,1.2632811990000001,1.3684481960000001,0.8081636459999998,91,11090958,11090958,0,3097,10.32799589499973,9.521904758249661,0.8072573470000179
