algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004794013124982399,0.002419330000066111,64
sparse,natural,64,-1,1,element_count_allgather,0.03472112535937555,0.036974471000007725,64
sparse,natural,64,-1,1,face_local_extract,0.18564708993749512,0.20338650500002586,64
sparse,natural,64,-1,1,face_map_setup,0.008107133078132378,0.011399303999951371,64
sparse,natural,64,-1,1,face_pipeline_total,0.28074317553125994,0.28518819600003553,64
sparse,natural,64,-1,1,face_sparse_context,0.03330361690623995,0.05826374900004794,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010556642187538046,0.0012296549999746276,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008861166093812045,0.0009848910000300748,64
sparse,natural,64,-1,1,face_sparse_match,0.046563565296875,0.0469440910000003,64
sparse,natural,64,-1,1,face_sparse_total,0.08397800271873734,0.1087775009999632,64
sparse,natural,64,-1,1,local_volume_mesh,3.5960700934531253,4.845147611000016,64
sparse,natural,64,-1,1,metis_partition,0.18571249921874688,0.20287270699998317,64
sparse,natural,64,-1,1,metis_seed,0.002810576078124072,0.1798768689999406,1
sparse,natural,64,-1,1,node_resource_setup,0.0036337593593742668,0.004546549999986382,64
sparse,natural,64,-1,1,part_face_create,0.011906298781250158,0.01351023899997017,64
sparse,natural,64,-1,1,partition_distribution,0.18285674764061888,0.2028333459999203,64
sparse,natural,64,-1,1,submesh_initialization,0.00018628792187058707,0.00042422500007432973,64
sparse,natural,64,-1,1,surface_refine,0.01706502899998874,0.025597822999998243,64
sparse,natural,64,-1,1,vertex_count_allgather,1.2779811948281257,2.968292529999985,64
sparse,natural,64,-1,1,vertex_exchange,0.002233466062500966,0.004659550000042145,64
sparse,natural,64,-1,1,vertex_exchange_prepare,7.106865625061687e-05,0.0006165669999518286,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0021518998906326914,0.012745280999979514,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004412223687502603,0.007172787000058634,64
sparse,natural,64,-1,1,volume_exchange_pack,0.0416212289531277,0.0578033269999878,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028565874203112074,0.06939106599998013,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0034741226562484684,0.00628111700007139,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0002546350625003413,0.003626746000009007,64
sparse,natural,64,-1,1,volume_refine,0.12109310504686555,0.20402747199989335,64
sparse,natural,64,-1,1,volume_size_exchange,0.017063415109367597,0.04175742999996146,64
sparse,natural,64,-1,2,adjacency_build,0.0004487564843707048,0.0009244510001735762,64
sparse,natural,64,-1,2,element_count_allgather,0.08880684621874835,0.09222046600007161,64
sparse,natural,64,-1,2,face_local_extract,0.18723043598437528,0.22398123900006794,64
sparse,natural,64,-1,2,face_map_setup,0.00809884579688358,0.011692418000166072,64
sparse,natural,64,-1,2,face_pipeline_total,0.29605821587500714,0.30036615299991354,64
sparse,natural,64,-1,2,face_sparse_context,0.04343285393749596,0.06295736100014437,64
sparse,natural,64,-1,2,face_sparse_deliver,0.001143264265621724,0.0012875159998202435,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009983925937433469,0.0010958719999507593,64
sparse,natural,64,-1,2,face_sparse_match,0.0499680200468795,0.050212811999927,64
sparse,natural,64,-1,2,face_sparse_total,0.09767066709375527,0.11701387800007979,64
sparse,natural,64,-1,2,local_volume_mesh,3.7808245236406286,5.476856785999871,64
sparse,natural,64,-1,2,metis_partition,0.19475277240625033,0.21104283999989093,64
sparse,natural,64,-1,2,metis_seed,0.002959382171873415,0.18940045899989855,1
sparse,natural,64,-1,2,node_resource_setup,0.04728268231248123,0.05057099800001197,64
sparse,natural,64,-1,2,part_face_create,0.011945983968761453,0.013420424000059938,64
sparse,natural,64,-1,2,partition_distribution,0.19173748907811472,0.21099647999994886,64
sparse,natural,64,-1,2,submesh_initialization,0.00020074215626664227,0.00122115399994982,64
sparse,natural,64,-1,2,surface_refine,0.017120906578107054,0.023539847999927588,64
sparse,natural,64,-1,2,vertex_count_allgather,1.7088550241093827,3.2485817290000796,64
sparse,natural,64,-1,2,vertex_exchange,0.009486198625001663,0.09158283900001152,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.0003376400312511407,0.017133607000005213,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.002348948531246009,0.01013078799996947,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004487281234364815,0.011494241000036709,64
sparse,natural,64,-1,2,volume_exchange_pack,0.041905762437487226,0.05823123300001498,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.029208878218735634,0.06011047599986341,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0036365966250002657,0.006720656999959829,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0002368262968737156,0.0011807539999608707,64
sparse,natural,64,-1,2,volume_refine,0.12033923332812435,0.16344778500001667,64
sparse,natural,64,-1,2,volume_size_exchange,0.0855986332812293,0.11577939699986928,64
sparse,natural,64,-1,3,adjacency_build,0.0005196377031140287,0.003785184999969715,64
sparse,natural,64,-1,3,element_count_allgather,0.018612736390601015,0.01921209500005716,64
sparse,natural,64,-1,3,face_local_extract,0.1878665630937526,0.21862811599999077,64
sparse,natural,64,-1,3,face_map_setup,0.008215863640629095,0.011216719999993074,64
sparse,natural,64,-1,3,face_pipeline_total,0.2883488210937415,0.2936748399999942,64
sparse,natural,64,-1,3,face_sparse_context,0.02753491343748138,0.05427374500004589,64
sparse,natural,64,-1,3,face_sparse_deliver,0.001000344640623041,0.0011767529999815451,64
sparse,natural,64,-1,3,face_sparse_directory,0.000957482093738804,0.0010462119998919661,64
sparse,natural,64,-1,3,face_sparse_match,0.0575807956250145,0.05791525800009367,64
sparse,natural,64,-1,3,face_sparse_total,0.0892910580468751,0.1158645630000592,64
sparse,natural,64,-1,3,local_volume_mesh,3.5929586795468644,4.837588112000049,64
