algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,5.691391604000046,0.28518819600003553,0.04893350100007865,,1.34024651022039,1.3269810108219062,5900624,11832128,,,0,0,0,2.677178031,1.268551157,1.36848516,296,0.15753821099999998,0.00240109,1.085470458,0.446384966,1.282499111,0.165049124,0.5509973220000001,0.5675255779999999,0.36270825,1409,57615096,57615096,0,23876,0.003827666863799095,1.756531985476613,13,4,16,296,187,325.088244288,861.589650264,134.125351494,0,0,0,0,0,0,0,0,0,0,64,16.802980826,125.975677232,58.763753928,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,47.67526985700001,313.339961583,122.63888215499998,0,4,13,146,69.647100811,422.27401144899994,143.685608205,0,4,13,3304,40,40,0.0002719629555940628,5.048638508655131,0.017776292748749256,1.812129933387041,27,9.28894902,179,158,720,0,0,0,3264,1.7560811582952738,67.39719310496002,220.42743622139096,52.868011670187116,5.02729970900009,3.7510261512812306,
sparse,natural,64,-1,2,6.4855304309999156,0.30036615299991354,0.052566499999784355,,1.4337450225857622,1.3269810108219062,5900624,11832128,,,0,0,0,2.880811665,1.564959853,2.019336345,295,0.160226223,0.001300114,1.187602727,0.457706487,1.286934524,0.16115725799999997,0.5798249689999999,0.6908611460000001,0.4644646090000001,1409,57615096,57615096,0,23876,0.049637820571660995,2.612353101372719,13,4,16,295,206,364.042428924,908.2857463119994,136.06082934699998,0,0,0,0,0,0,0,0,0,0,64,17.476629386,129.081654308,59.17513676400001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,47.543188816999994,331.700039072,141.52728380399995,0,4,13,146,71.041011144,447.50405293200004,163.340008356,0,4,13,3304,39,39,0.00030118227005004883,11.147438831627369,0.01866250019520521,2.3034580387175083,50,10.171462431,189,179,753,0,0,0,3265,2.6117263939231634,65.66964237671345,251.83353538345546,62.58362315688282,5.642025648000072,3.935166685234357,
sparse,natural,64,-1,3,5.821649760000128,0.2936748399999942,0.060022779999826525,,1.3399683959736428,1.3269810108219062,5900624,11832128,,,0,0,0,2.748639382,1.448307462,1.625685501,301,0.14568791799999997,0.005892384999999998,1.089875047,0.453522715,1.476903478,0.25353479799999995,0.617925969,0.651579723,0.396460888,1409,57615096,57615096,0,23876,0.005574190057814121,1.8706697952002287,13,4,16,301,177,306.17029087199995,859.8610845040002,138.42269840799997,0,0,0,0,0,0,0,0,0,0,64,16.634655193999993,118.16117391199997,51.62255313599999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,48.92640662600002,306.3784690310001,110.67284252699999,0,4,13,148,72.86163658799998,435.3214415610001,143.874895209,0,4,13,3304,45,45,0.001978388987481594,4.171524985693395,0.039877938106656075,2.2088358364999294,32,9.089574138000001,171,140,654,0,0,0,3259,1.8701424319297075,67.32795779686421,207.03184353467077,48.452811979688704,5.022914380999964,3.7485319773905807,
sparse,natural,64,-1,4,5.5113886400001775,0.27662401600014164,0.050099188999865873,,1.3072239117531599,1.3269810108219062,5900624,11832128,,,0,0,0,2.492924133,1.340183168,1.53435443,296,0.16487375699999995,0.019933855000000004,1.09474628,0.455762843,1.232417541,0.15605335900000003,0.5734312069999999,0.5880236149999999,0.35033548400000003,1409,57615096,57615096,0,23876,0.0037364447489380836,1.8436024310067296,13,4,16,296,176,293.255836101,851.526607497,139.56769284899997,0,0,0,0,0,0,0,0,0,0,64,16.725388102000004,124.359104317,57.457551908999996,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,50.20990821000002,304.7372884920001,103.89765565199998,0,4,13,144,72.63239653700002,422.4302146880001,131.90062854,0,4,13,3304,40,40,0.00028618331998586655,6.054833203554153,0.08500252291560173,2.6686744252219796,32,11.476178352000002,166,141,639,0,0,0,3264,1.8430970227345824,66.59707180503756,202.4003134695813,46.22708833217621,4.885352716999478,3.737196568296838,
sparse,natural,64,-1,5,6.236837850000029,0.287716792999845,0.05063898099979269,,1.4855371470632792,1.3269810108219062,5900624,11832128,,,0,0,0,2.972344761,1.471509432,1.719079298,297,0.15731915999999999,0.004965941,1.075544163,0.454953292,1.601709729,0.20995909600000004,0.568738336,0.613990214,0.369080603,1409,57615096,57615096,0,23876,0.00357944518327713,2.3688362846150994,13,4,16,297,186,327.091717476,871.7527629279999,136.16526136299998,0,0,0,0,0,0,0,0,0,0,64,16.845225198999998,120.80329881400004,53.42239801799999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,47.548445192,314.4086878579999,124.21490709000001,0,4,13,147,71.77159097199998,436.5407762560001,149.454412368,0,4,13,3304,41,41,0.000327402725815773,8.971152104437351,0.01934876572340727,2.3155229315161705,3,8.699402727,175,155,681,0,0,0,3263,2.3683037785813212,68.28382273670286,221.16225743293762,53.22999618574977,5.629733602999977,3.789695608843747,
sparse,split,64,-1,1,6.441548687000022,0.3794055239999352,0.0600806149999471,3.349641230999964,1.4193888778146035,1.3269810108219062,5900624,11832128,,-0.99985432927098,0,0,0,2.668730289,1.524981395,1.702389368,296,0.167361964,0.013058421,1.241024635,0.451367808,1.269225755,0.22876304700000005,0.529705232,0.593347362,0.3470569660000001,1409,57615096,57615096,0,23876,0.004411131143569946,2.117717867717147,13,4,16,296,196,353.947791162,894.0373357299998,135.022386142,0,0,0,0,0,0,0,0,0,0,64,16.816755093,124.90004729699999,57.63302692499999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,48.00195573699999,323.16133413100005,131.153511183,0,4,13,144,70.203675312,445.97595430200005,165.161253054,0,4,13,3304,40,39,0.000275464728474617,5.073004016652703,0.015961188822984695,2.2435155604034662,17,12.884023938,186,166,714,0,0,1,3264,2.1170808393508196,64.98740312084556,240.51609422452748,58.759834518656135,5.473374443000239,3.8561486063124946,1.6199940384687395
sparse,split,64,-1,2,6.016317068000035,0.2943463139999949,0.04682566599990423,3.089308292999931,1.377943240158202,1.3269810108219062,5900624,11832128,,-0.9999775131449791,0,0,0,2.636932573,1.439160875,1.656054311,297,0.193965681,0.009415063999999997,1.120539888,0.451093404,1.187072062,0.16577976800000008,0.5542848360000001,0.5872809400000002,0.42823588,1409,57615096,57615096,0,23876,0.010528833605349064,2.181316686794162,13,4,16,297,193,341.03984210100003,893.7701331650002,138.18257276599996,0,0,0,0,0,0,0,0,0,0,64,16.75657667500001,125.502237406,58.47593070600001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,48.99830540299999,325.643774396,129.650552784,0,4,13,147,72.427690688,442.62412136300003,152.91335861100004,0,4,13,3304,41,41,0.0002610776573419571,5.263692277483642,0.02011211682111025,2.4377037174999714,7,8.128292535,180,158,702,0,0,0,3263,2.1806552782654762,66.55325656570494,234.7357406532392,57.203822371549904,5.351337326000248,3.883568763968725,1.4692253952031322
sparse,split,64,-1,3,6.463444675000119,0.3469963469999584,0.05016039399993133,3.7043777880001016,1.4285968880590967,1.3269810108219062,5900624,11832128,,-0.9998827701172406,0,0,0,3.010541917,2.082704294,1.530115585,292,0.159791285,0.010515562,1.153086928,0.456867436,1.583394632,0.2364800289999999,0.5697502259999999,0.621230008,0.44099872500000004,1409,57615096,57615096,0,23876,0.010225645266473293,2.244970506057143,13,4,16,292,206,373.191804285,919.4015646849998,136.55244009999996,0,0,0,0,0,0,0,0,0,0,64,16.641295575,128.35216698899998,61.78698468900001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,46.795590847999996,330.8862501949999,143.703886803,0,4,13,147,73.11555367700001,460.16314750099997,167.700932793,0,4,13,3304,36,36,0.00025891978293657303,8.231272028759122,0.012820654548704624,2.512305504642427,19,12.310037766,193,181,756,0,0,0,3268,2.2442660154774785,65.62783892545849,258.31908825505525,64.68901588581502,5.6849442509999335,3.9793900564375058,1.7076355489218713
sparse,split,64,-1,4,6.102315364999868,0.30151055400006044,0.04995066500032408,3.2048196069999904,1.3919993622923315,1.3269810108219062,5900624,11832128,,-0.9999996188099308,0,0,0,3.339050928,1.452565432,1.865824988,293,0.166346119,0.010488352000000001,1.252316532,0.449759468,2.036707685,0.199459864,0.511288501,0.5300842769999999,0.38420098300000005,1409,57615096,57615096,0,23876,0.02314966358244419,2.0207228995859623,13,4,16,293,189,359.8682462910001,909.148039527,137.319948309,0,0,0,0,0,0,0,0,0,0,64,17.738055676000002,134.261397118,63.30917441399997,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,48.35502147099999,328.88611827999995,135.466032396,0,4,13,147,71.226871162,446.000524129,161.093039481,0,4,13,3304,37,37,0.0003238832578063011,13.016961503773928,0.013775752857327461,2.436892533674836,48,12.272728458,183,158,687,0,0,0,3267,2.011638205498457,66.37030988931656,241.62313465029,59.498781682923436,5.438066014000242,3.906658408984388,1.5314805727187562
sparse,split,64,-1,5,5.805219995000016,0.2788105040001483,0.04788304800013066,3.1540685120000944,1.346891047798544,1.3269810108219062,5900624,11832128,,-0.9999997675597053,0,0,0,2.711696146,1.486126535,1.613717031,293,0.13262807999999998,0.006279277,1.159490978,0.457127699,1.300790986,0.18177629499999998,0.6229312610000001,0.643169103,0.394282853,1409,57615096,57615096,0,23876,0.02177270594984293,1.9443675624206662,13,4,16,293,195,350.10717009000007,891.6473743459999,135.38505106399998,0,0,0,0,0,0,0,0,0,0,64,16.780149124000005,132.02450980000003,64.903913304,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,46.413227197,320.48429554,134.83138675199996,0,4,13,147,72.19167474300002,439.1385690060001,150.37187003400004,0,4,13,3304,37,37,0.0002507846802473068,8.617677398957312,0.0822445247322321,2.2230563079938293,31,9.531067112999999,181,161,702,0,0,0,3267,1.944002639502287,66.96041934471577,237.52821234147996,58.318339927122,5.1941344910001135,3.8563880125937295,1.3382059582812396
