algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.001018706250079049,0.0016477780000059283,4
sparse,natural,4,-1,1,element_count_allgather,0.00011446600012732233,0.00016940200021053897,4
sparse,natural,4,-1,1,face_local_extract,0.191906273000086,0.1982798199996978,4
sparse,natural,4,-1,1,face_map_setup,0.008718353749941343,0.009930251999776374,4
sparse,natural,4,-1,1,face_pipeline_total,0.24607512950001365,0.2465600049999921,4
sparse,natural,4,-1,1,face_sparse_context,0.008290873500072848,0.014088459000049625,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0010148867499992775,0.0011353730001246731,4
sparse,natural,4,-1,1,face_sparse_directory,0.001140852749927035,0.0012153140000918938,4
sparse,natural,4,-1,1,face_sparse_match,0.010919093249981415,0.011077724999722705,4
sparse,natural,4,-1,1,face_sparse_total,0.04220004175010672,0.048521747999984655,4
sparse,natural,4,-1,1,local_volume_mesh,12.386327414249877,12.708645114999854,4
sparse,natural,4,-1,1,metis_partition,0.12151519750000261,0.12164313399989624,4
sparse,natural,4,-1,1,metis_seed,0.029764411250084777,0.11905764500033911,1
sparse,natural,4,-1,1,node_resource_setup,0.014186600249900039,0.014286920999893482,4
sparse,natural,4,-1,1,part_face_create,0.019166251249998822,0.020333849000053306,4
sparse,natural,4,-1,1,partition_distribution,0.09169611599986638,0.12158579400011149,4
sparse,natural,4,-1,1,submesh_initialization,0.00017487224977230653,0.0002178229997298331,4
sparse,natural,4,-1,1,surface_refine,0.03443878924997534,0.03549492100000862,4
sparse,natural,4,-1,1,vertex_count_allgather,0.3595392814999059,0.6039159019996987,4
sparse,natural,4,-1,1,vertex_exchange,0.00133597999979429,0.0019520419996297278,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.3565000017479178e-05,3.259999994043028e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0007892140000649306,0.002384766999966814,4
sparse,natural,4,-1,1,vertex_numbering_local,0.00852099149994956,0.009766150999894307,4
sparse,natural,4,-1,1,volume_exchange_pack,0.062461485749963686,0.06459430999984761,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.059020966750040316,0.06291637000003902,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0010570469999038323,0.0011372129997653246,4
sparse,natural,4,-1,1,volume_payload_prepare,7.779600002777443e-05,0.00017616200011616456,4
sparse,natural,4,-1,1,volume_refine,0.4020497765000073,0.43706485700022313,4
sparse,natural,4,-1,1,volume_size_exchange,0.002084353249870219,0.0028786519997083815,4
