algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028849334372438307,0.0005565270002989564,128
sparse,natural,128,-1,1,face_local_extract,0.16986123821094523,0.2351097830000981,128
sparse,natural,128,-1,1,face_map_setup,0.007385467664065004,0.008343946999957552,128
sparse,natural,128,-1,1,face_pipeline_total,0.48986730057809424,0.4901717830002781,128
sparse,natural,128,-1,1,face_sparse_context,0.06557769273437941,0.07232249600019713,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002606355039077357,0.002770849000171438,128
sparse,natural,128,-1,1,face_sparse_directory,0.002184270320285009,0.002263445999687974,128
sparse,natural,128,-1,1,face_sparse_match,0.23818386350780685,0.2383294090000163,128
sparse,natural,128,-1,1,face_sparse_total,0.3099876802968744,0.31681721699987975,128
sparse,natural,128,-1,1,id_compaction,0.001175481476550999,0.004271536000032938,128
sparse,natural,128,-1,1,id_neighbor_offsets,0.0016566180546853104,0.037389462000192,128
sparse,natural,128,-1,1,id_prefix_scan,1.1317158057343804,1.9804415309999968,128
sparse,natural,128,-1,1,local_volume_mesh,1.4567877330234715,2.3576453440000478,128
sparse,natural,128,-1,1,metis_partition,0.24536069666407911,0.24563896399968144,128
sparse,natural,128,-1,1,metis_seed,0.0018920755156273117,0.2421856660002959,1
sparse,natural,128,-1,1,part_face_create,0.010534586945340152,0.011132132000057027,128
sparse,natural,128,-1,1,partition_distribution,0.2433993584140346,0.24556835199973648,128
sparse,natural,128,-1,1,submesh_initialization,0.00012821342966518046,0.00018306199990547611,128
sparse,natural,128,-1,1,surface_refine,0.009636978640621408,0.011768940999900224,128
sparse,natural,128,-1,1,vertex_exchange,0.005139926632857339,0.03881829200008724,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.00019472532808606502,0.018542601999797625,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001792025570303224,0.023057020000123885,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010062382875005937,0.014030116999947495,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1595854711640854,0.617639113000223,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1226246737499892,0.24299626799984253,128
sparse,natural,128,-1,1,volume_payload_exchange,0.010451881007831787,0.03292400899999848,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0008736663359094621,0.02431601700027386,128
sparse,natural,128,-1,1,volume_refine,0.44451060605467063,0.6734677220001686,128
sparse,natural,128,-1,1,volume_size_exchange,0.450525860875004,0.5333418850000271,128
sparse,natural,128,-1,2,adjacency_build,0.0002948919921763604,0.0008124709997900936,128
sparse,natural,128,-1,2,face_local_extract,0.17000032943750298,0.23716299499983506,128
sparse,natural,128,-1,2,face_map_setup,0.0073784329218469225,0.008313192999594321,128
sparse,natural,128,-1,2,face_pipeline_total,0.34907531285937665,0.34952107900016927,128
sparse,natural,128,-1,2,face_sparse_context,0.06702850944530425,0.07403737899994667,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0028216550312762934,0.002961658999993233,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016387322344009192,0.001718940000046132,128
sparse,natural,128,-1,2,face_sparse_match,0.09612441417188933,0.09623586500038073,128
sparse,natural,128,-1,2,face_sparse_total,0.16904468354688618,0.1761412000000746,128
sparse,natural,128,-1,2,id_compaction,0.0011795491328285834,0.004143938000197522,128
sparse,natural,128,-1,2,id_neighbor_offsets,0.0009084660390641375,0.01888621800026158,128
sparse,natural,128,-1,2,id_prefix_scan,1.0582930339687167,1.8257426190002661,128
sparse,natural,128,-1,2,local_volume_mesh,1.4582250806640538,2.281598041000052,128
sparse,natural,128,-1,2,metis_partition,0.24620701228121789,0.24805286099990553,128
sparse,natural,128,-1,2,metis_seed,0.0018968324531236647,0.24279455399982908,1
sparse,natural,128,-1,2,part_face_create,0.010552744156250071,0.011112748999948963,128
sparse,natural,128,-1,2,partition_distribution,0.24424162144531536,0.24799211999970794,128
sparse,natural,128,-1,2,submesh_initialization,0.00012666485938339633,0.00022352199994202238,128
sparse,natural,128,-1,2,surface_refine,0.009601891664075879,0.011512742999912007,128
sparse,natural,128,-1,2,vertex_exchange,0.0029766019999861726,0.020252337000329135,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.83598124958462e-05,0.00022318300034385175,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001614883046851645,0.0053461829998013854,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010153206320314467,0.015097989999958372,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1588846287734036,0.5063574109999536,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12250192259375936,0.24078319199998077,128
sparse,natural,128,-1,2,volume_payload_exchange,0.00941251830472467,0.015901284999927157,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006149222968652168,0.006762175999938336,128
sparse,natural,128,-1,2,volume_refine,0.4458530024218952,0.6886975239999629,128
sparse,natural,128,-1,2,volume_size_exchange,0.36350733435934046,0.4448572639998929,128
sparse,natural,128,-1,3,adjacency_build,0.0002919451250242844,0.0016665829998601112,128
sparse,natural,128,-1,3,face_local_extract,0.1695641276718831,0.2349302269999498,128
sparse,natural,128,-1,3,face_map_setup,0.007314969351572387,0.008332546000019647,128
sparse,natural,128,-1,3,face_pipeline_total,0.34843033658593114,0.3491275329997734,128
sparse,natural,128,-1,3,face_sparse_context,0.06553004615626534,0.07339269700014484,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0026002418046644493,0.0027661139997690043,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016112314687326545,0.001690498999778356,128
sparse,natural,128,-1,3,face_sparse_match,0.09775280661722263,0.0979105440001149,128
sparse,natural,128,-1,3,face_sparse_total,0.1689073243515793,0.17671918400037612,128
sparse,natural,128,-1,3,id_compaction,0.0014752402578359636,0.039608636000139086,128
sparse,natural,128,-1,3,id_neighbor_offsets,0.00025372848438820483,0.0012537359998532338,128
sparse,natural,128,-1,3,id_prefix_scan,1.0577491916171553,1.893415614999867,128
sparse,natural,128,-1,3,local_volume_mesh,1.4539069476952875,2.278907717999573,128
sparse,natural,128,-1,3,metis_partition,0.23350558053127912,0.23422823500004597,128
sparse,natural,128,-1,3,metis_seed,0.0018006406562491861,0.23048200399989582,1
sparse,natural,128,-1,3,part_face_create,0.010522737101567259,0.011470353999811778,128
sparse,natural,128,-1,3,partition_distribution,0.23147628771875617,0.23417543400000795,128
sparse,natural,128,-1,3,submesh_initialization,0.00012949985160304323,0.00022732199977326673,128
