node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,1,4.6787158780002756,0.4901717830002781,0.243227016000219,,1.5856825878020004,1.4634555006821606,48739264,12953248,,,0.9657891836553048,0.8955293075582939,0.8955080961165369,0.9508951942951405,0.8847304508269784,0.8846994069662147,0.05725147322912012,19,3.0632545749999736,557248,1618,3232,19,2.3576453440000478,1.5253862077481828,1.429755853514735,1.0700428983583339,1.4528554969948144,1.3784560343674572,1.0609441703600033,0,0,0,1.224122733,0.424148033,0.696995088,512,0.069432931,0.00036828599999999995,0.548522037,0.231454338,0.499328826,0.090702405,0.30476322199999994,0.3217172689999999,0.17251139599999998,2797,59290758,59290758,0,34004,3.0632545749999736,1.931820780882834,,1.9804415309999968,0.037389462000192,0.004271536000032938,0.03881829200008724
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,2,4.376160231000085,0.34952107900016927,0.10078117200009729,,1.5467648267182477,1.4634555006821606,48739264,12953248,,,0.964512138751894,0.8966546273761077,0.8965725411385369,0.9518560775268526,0.8897176130907756,0.8896035621757931,0.058862782117943456,19,2.992496239000502,557248,1618,3232,19,2.281598041000052,1.5218230437787663,1.429755853514735,1.067963673564697,1.4710265428869695,1.4034516401396624,1.0536124520997419,0,0,0,1.238181644,0.411974086,0.712441756,512,0.073476696,0.00036206499999999996,0.529840957,0.232056354,0.511953557,0.08348265,0.28347481399999996,0.3185952520000001,0.17687689499999995,2797,59290758,59290758,0,34004,2.992496239000502,1.9346808172187657,,1.8257426190002661,0.01888621800026158,0.004143938000197522,0.020252337000329135
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,3,4.378374965000148,0.3491275329997734,0.10221863299966572,,1.5485337608424887,1.4634555006821606,48739264,12953248,,,0.9625190846828732,0.8974782736830502,0.8974238295684769,0.9470861585323693,0.8890914969751438,0.8890118005662473,0.061532606624407744,19,2.9851563599995643,557248,1618,3232,19,2.278907717999573,1.5385110532473893,1.4374874433885583,1.07430913965989,1.4712060466035946,1.3964643958748095,1.0593512812240973,0,0,0,1.223394228,0.414672713,0.735048009,512,0.08439813999999998,0.0002593830000000001,0.505246838,0.231549649,0.5017951,0.08370807599999996,0.28881890899999996,0.315535913,0.172825182,2797,59290758,59290758,0,34004,2.9851563599995643,1.9277308867812302,,1.893415614999867,0.0012537359998532338,0.039608636000139086,0.003006901999924594
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,4,4.389503787999729,0.30951878399991983,0.10184786599984363,,1.5269263179646055,1.4634555006821606,48739264,12953248,,,0.9675833203801651,0.9039208925247687,0.9038580664189949,0.9570859970307999,0.8952691467951848,0.895186544841125,0.05733456921029278,19,2.946411103999708,557248,1618,3232,7,2.2654414649996397,1.5080568977839746,1.4232848489464265,1.0637469570679077,1.4626291657782002,1.4034516401396624,1.0478142130975698,0,0,0,1.244107598,0.429972461,0.684240642,512,0.071373898,0.007795608000000001,0.513221994,0.232021956,0.494013266,0.08985018300000001,0.28294591599999996,0.30947080699999996,0.18376508300000005,2797,59290758,59290758,0,34004,2.946411103999708,1.9296354181171473,,1.829345314999955,0.018804870000167284,0.03933280499995817,0.01972827999998117
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,5,4.566635417999805,0.4111677910000253,0.16594890600026702,,1.5264410412027114,1.4634555006821606,48739264,12953248,,,0.959571399641669,0.8991983413458172,0.8991806458919717,0.9436506197865713,0.8886914365427812,0.8886599727279489,0.06233899137421754,19,2.949443040999995,557248,1618,3232,7,2.2488456129999577,1.5038841656072752,1.4232848489464265,1.0599124338775463,1.4588654956414282,1.4034516401396624,1.044116381374842,0,0,0,1.236582882,0.412075693,0.711939138,512,0.074329318,0.000335625,0.504201733,0.230800564,0.49814717,0.082065161,0.286709999,0.329295288,0.17612312500000002,2797,59290758,59290758,0,34004,2.949443040999995,1.9322351544453191,,1.8457306659997812,0.019091809999736142,0.02500259999987975,0.02047330699997474
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,6,4.398082821999992,0.34258893700001636,0.10079872399998635,,1.5550136203092606,1.4634555006821606,48739264,12953248,,,0.9595324804247825,0.8898694502580614,0.8897768903650164,0.9468600748568382,0.8822209618927072,0.8821470355544272,0.06270734787001508,19,3.00611848799997,557248,1618,3232,19,2.2964104969999823,1.5366085623425145,1.429755853514735,1.0784573116074951,1.468535241263435,1.4034516401396624,1.0514399853888063,0,0,0,1.221149318,0.407117344,0.72784931,512,0.06974654,0.000228923,0.537801072,0.229067305,0.519254438,0.08619062200000004,0.292844821,0.322997034,0.185480298,2797,59290758,59290758,0,34004,3.00611848799997,1.9331782363437526,,1.9716784830000051,0.019000040000008767,0.0035404779999907987,0.01990149100001304
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,7,4.540637932000095,0.35020873600001323,0.10375377299988031,,1.5656261998654664,1.4634555006821606,48739264,12953248,,,0.9600338836279392,0.8996043297439054,0.8995123414159322,0.9491484108942665,0.8937617342725804,0.8936428325913943,0.06140943697090746,19,3.02925604699999,557248,1618,3232,19,2.315478430999974,1.530445897901659,1.429755853514735,1.0737283589323292,1.455275212550199,1.4034516401396624,1.0411494101405168,0,0,0,1.221486515,0.412727715,0.74644683,512,0.075447499,0.00048378700000000006,0.497155815,0.22958485,0.484317137,0.09559815199999995,0.29172651099999997,0.30957446699999996,0.17273255899999995,2797,59290758,59290758,0,34004,3.02925604699999,1.934852678921886,,1.889728061000028,0.01911160299994208,0.026405044999933125,0.020639820000042164
cores,,repair,prefix_neighbor_v1,sparse,natural,128,-1,8,4.317452355000114,0.3140409959999033,0.10236481300012201,,1.5738431702657691,1.4634555006821606,48739264,12953248,,,0.9647589989802695,0.9027052032946641,0.9026425177014082,0.950963572902724,0.8917823447235519,0.8916918628823863,0.059360811530778795,19,3.0452139000003626,557248,1618,3232,19,2.3420910329998605,1.523022702315141,1.412275737278265,1.0823781841567337,1.4577344910095325,1.4034516401396624,1.0434991514283898,0,0,0,1.234194667,0.432408911,0.689848325,512,0.069743609,0.000867692,0.53403552,0.230077281,0.493165338,0.08165931300000003,0.286682445,0.332918005,0.17989261900000003,2797,59290758,59290758,0,34004,3.0452139000003626,1.9348903102499904,,1.9779391469999155,0.0016895989999738958,0.03762913600007778,0.0032524790001389192
cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,1,4.428794492999714,0.29287448900004165,0.10080513999992036,1.9511135399998238,1.5602648879574161,1.4634555006821606,48739264,12953248,,-0.9999998363091507,0.9601753950529156,0.9036674214622986,0.9035890116631071,0.9457201414055812,0.8934747505695219,0.8933707601402546,0.06290561432612887,19,3.020025631999488,557248,1618,3232,19,2.2863497779999307,1.5240644180207308,1.4232848489464265,1.0749326578258602,1.4710347673952942,1.4034516401396624,1.0540796880783885,0,0,0,1.284463818,0.473834276,0.694447818,512,0.072660594,0.000271285,0.53057913,0.232154266,0.492023605,0.08830665300000001,0.29626339900000004,0.31428590700000003,0.194890913,2797,59290758,59290758,0,34004,3.020025631999488,1.9355852043514759,1.085658820562518,0.018277690000104485,0.0003094250000685861,0.004350051000074018,0.0024909549997573777
cores,,repair,prefix_neighbor_v1,sparse,split,128,-1,2,4.535817316999783,0.34966303099963625,0.1565543169999728,1.925283717000184,1.5873032666696334,1.4634555006821606,48739264,12953248,,-0.9999123578824793,0.9603536986438264,0.9018163377673578,0.9018460248708422,0.9457414075787646,0.8915539803561648,0.8915548792867446,0.06153868302433089,19,3.0673685659999137,557248,1618,3232,19,2.3533988929998486,1.5454976687504034,1.429755853514735,1.0848132921328584,1.4674376822702546,1.4034516401396624,1.0508851707062525,0,0,0,1.25481143,0.387727027,0.741347907,512,0.068548262,0.000312364,0.545033401,0.230586378,0.488225172,0.08324283600000001,0.28026084300000004,0.30825873300000006,0.172441677,2797,59290758,59290758,0,34004,3.0673685659999137,1.932440152054653,1.1346504145781147,0.001357338999696367,0.018716961000336596,0.00916555799994967,0.019363665000128094
