scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_elastic,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.038423622000003,68.15369448800001,0.0,0.0,4.0,4.0
node_elastic,4,sparse,natural,-1,3,6,final_opt,102.0,51.21254333299999,295.2646577720001,90.41448444000004,0.0,4.0,13.0
node_elastic,4,sparse,natural,-1,3,7,repair_group,135.0,76.29732523399998,311.33620517899993,6.695298849,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.196449307,68.785797228,0.0,0.0,4.0,4.0
node_elastic,4,sparse,split,-1,3,6,final_opt,102.0,51.518164666999986,298.73744612699994,94.004340417,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,3,7,repair_group,134.0,76.60206379199998,312.713693866,5.6231147219999995,0.0,4.0,10.0
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.35773213,69.43092852,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,64.0,57.80209146900001,231.20836587600004,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,128.0,76.51879799700001,306.07519198800003,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.488701989999996,69.95480795999998,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,64.0,58.10089942199997,232.40359768799988,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,128.0,77.07291293900003,308.29165175600014,0.0,0.0,4.0,4.0
node_reserved,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.248550609000006,68.99420243600002,0.0,0.0,4.0,4.0
node_reserved,4,sparse,natural,-1,3,6,final_opt,103.0,51.338990117,295.07267911099996,92.46406797599998,0.0,4.0,13.0
node_reserved,4,sparse,natural,-1,3,7,repair_group,134.0,76.74581149899998,311.1169000679999,5.781479376,0.0,4.0,13.0
node_reserved,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.139932943000005,68.55973177200002,0.0,0.0,4.0,4.0
node_reserved,4,sparse,split,-1,3,6,final_opt,100.0,51.655045816999994,296.88217787199994,92.00661040800001,0.0,4.0,13.0
node_reserved,4,sparse,split,-1,3,7,repair_group,136.0,77.02872210400001,313.67551881599996,7.081997457000001,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,1,delaunay_opt,64.0,17.123474979000008,68.49389991600003,0.0,0.0,4.0,4.0
node_tail,4,sparse,natural,-1,3,6,final_opt,105.0,51.143077047,295.066064883,87.77269508699999,0.0,4.0,13.0
node_tail,4,sparse,natural,-1,3,7,repair_group,133.0,76.57247712899998,310.24176959999994,4.458186471,0.0,4.0,10.0
node_tail,4,sparse,split,-1,3,1,delaunay_opt,64.0,17.107837391,68.431349564,0.0,0.0,4.0,4.0
node_tail,4,sparse,split,-1,3,6,final_opt,103.0,52.136099094,300.2232139120001,90.30927331199999,0.0,4.0,13.0
node_tail,4,sparse,split,-1,3,7,repair_group,134.0,76.430993686,312.186707491,6.462732747,0.0,4.0,13.0
