node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
cores,,repair,fused_pair_v1,sparse,natural,128,-1,1,4.346372567000344,0.3596613640002033,0.10252380000065386,,1.5640620183527294,1.4634555006821606,48739264,12953248,,,0.9581153888711944,0.8990076021689051,0.89897668814901,0.9446393611431896,0.8923557281755166,0.8922991598052825,0.06368760680839088,19,3.0214955700002974,557248,1618,3232,19,2.3076469170000564,1.5193175900569535,1.412275737278265,1.0801416473133771,1.4621703771342978,1.370052132330693,1.0780737759614363,0,0,0,1.249238922,0.411519014,0.757357722,512,0.06631617499999999,0.003203479,0.56045618,0.231000733,0.505094323,0.087292269,0.276402239,0.311730322,0.17326012499999996,2797,59290758,59290758,0,34004,3.0214955700002974,1.9318259343593915,,1.9250951540002461,7.08010002199444e-05,0.020523462999790354,0.03661928800011083
cores,,repair,fused_pair_v1,sparse,natural,128,-1,2,4.452374342999974,0.405201107999801,0.15886027399983504,,1.5303129332412937,1.4634555006821606,48739264,12953248,,,0.9597566421795036,0.8921239246364628,0.892091117868427,0.943466888542758,0.8808241090001115,0.8807660045000099,0.060169082126184895,19,2.96936889699964,557248,1618,3232,19,2.2588944239996636,1.5141301262883127,1.429755853514735,1.0617724084200624,1.4571887855756702,1.4034516401396624,1.0423173995843402,0,0,0,1.249912876,0.426605096,0.705067506,512,0.07221223099999999,0.000546707,0.53612727,0.230281194,0.499969393,0.07927610499999997,0.28349328,0.337777462,0.170688433,2797,59290758,59290758,0,34004,2.96936889699964,1.940367118711034,,1.833930089000205,0.0001430809998055338,0.020796328999949765,0.002440493999984028
cores,,repair,fused_pair_v1,sparse,natural,128,-1,3,4.242183149999619,0.39137845799996285,0.158142694000162,,1.5508700793875791,1.4634555006821606,48739264,12953248,,,0.9579416407593284,0.8944985668353692,0.8944443703965741,0.9486668766374942,0.8898391077557846,0.8897600208562847,0.06465228876081064,19,3.0066416169997865,557248,1618,3232,19,2.2985934559997077,1.5381583116649504,1.429755853514735,1.0801744416499213,1.4909175366112264,1.38013681477481,1.0910472346300977,0,0,0,1.263465139,0.473363203,0.692727817,512,0.071545615,0.00023502299999999998,0.525267419,0.230638519,0.517227449,0.08385444,0.29280272900000004,0.321211762,0.224464271,2797,59290758,59290758,0,34004,3.0066416169997865,1.9386805232499391,,1.8787296690002222,0.00014140200028123218,0.005944456000179343,0.03762239099978615
cores,,repair,fused_pair_v1,sparse,natural,128,-1,4,4.382285426999715,0.3567344140001296,0.15872463100004097,,1.55651365164761,1.4634555006821606,48739264,12953248,,,0.9622539711591941,0.8970696640746945,0.8970834606538683,0.9467008311253579,0.8899677126417009,0.8899716580685549,0.060759365364832264,19,3.0090139419999105,557248,1618,3232,19,2.2957753499999853,1.531109427937321,1.4374874433885583,1.0685599303266937,1.4673020918480075,1.3784560343674572,1.0720857817498544,0,0,0,1.236685475,0.405522581,0.728699,512,0.07300394500000001,0.00037100500000000004,0.530777015,0.230990144,0.482497996,0.09046620399999998,0.28671836,0.30822665700000007,0.16939229600000003,2797,59290758,59290758,0,34004,3.0090139419999105,1.9331754262577725,,1.9223466600001302,0.00014824099980614847,0.021910332000061317,0.0025896499996633793
cores,,repair,fused_pair_v1,sparse,natural,128,-1,5,4.299514547999934,0.2983085000000756,0.10162050600047223,,1.5709817311397287,1.4634555006821606,48739264,12953248,,,0.9635649737062396,0.8938707168854035,0.8938086158881259,0.9486265473818065,0.8822806261548218,0.8821954880523765,0.05855135460749951,19,3.038443639000434,557248,1618,3232,19,2.322925098000269,1.5389363697785725,1.4374874433885583,1.0736778645255212,1.4595265057353313,1.3964643958748095,1.0495985909790917,0,0,0,1.234839602,0.418522266,0.701019386,512,0.07199949099999998,0.00035010499999999986,0.509367823,0.237118594,0.493099241,0.08436309099999997,0.291520709,0.32603686699999995,0.17401542600000003,2797,59290758,59290758,0,34004,3.038443639000434,1.9341050113906029,,1.896351334999963,5.6881000091379974e-05,0.02546145400037858,0.0028482600000643288
cores,,repair,fused_pair_v1,sparse,natural,128,-1,6,4.479879218999997,0.3483192249999547,0.10230131299994127,,1.5599096456536676,1.4634555006821606,48739264,12953248,,,0.959865511194939,0.8971030028101641,0.8969993074072617,0.9452279714668019,0.8862003239612373,0.8860679370628014,0.06228346595977788,19,3.022356744000149,557248,1618,3232,7,2.3667143989999886,1.5451584243725145,1.412275737278265,1.0989358519797225,1.4722974211002473,1.4034516401396624,1.0544437486051372,0,0,0,1.383773514,0.423327824,0.702535159,512,0.072578338,0.0034992699999999996,0.5430114,0.236836571,0.516310314,0.09094297999999998,0.298922144,0.329798003,0.17524431799999998,2797,59290758,59290758,0,34004,3.022356744000149,1.9375203893515605,,1.9060610409999867,0.00014428200000793368,0.023893515999986903,0.002289392000022872
cores,,repair,fused_pair_v1,sparse,natural,128,-1,7,4.405792562999977,0.369036944999948,0.10016037299999425,,1.5488034324210156,1.4634555006821606,48739264,12953248,,,0.9634484712883419,0.8990470365108817,0.8989819988916301,0.9484988406752948,0.8865094289343303,0.8864091159755633,0.057633385557020696,19,2.9932176899999376,557248,1618,3232,19,2.2912916179999456,1.5338685445508111,1.429755853514735,1.0756693868972835,1.4551478297327203,1.4034516401396624,1.0405307166652205,0,0,0,1.290898692,0.411117174,0.693993115,512,0.07284247699999999,0.000269503,0.538025263,0.232384722,0.488343773,0.08514652199999999,0.289590927,0.312404279,0.18293162900000004,2797,59290758,59290758,0,34004,2.9932176899999376,1.9326001139609321,,1.9406111660000533,6.447999999181775e-05,0.019207951999987927,0.021281197999996948
cores,,repair,fused_pair_v1,sparse,natural,128,-1,8,4.325754350999887,0.3193113629999971,0.10108884300029786,,1.5418651128671172,1.4634555006821606,48739264,12953248,,,0.9633487944068639,0.901157954556754,0.9011049092950618,0.94905304114772,0.8901888478626037,0.8901077703109659,0.05934986203992604,19,2.9813805469998442,557248,1618,3232,19,2.277634412999987,1.5141448614262065,1.412275737278265,1.0761975636528922,1.4598310319002414,1.4034516401396624,1.044947005326532,0,0,0,1.285917607,0.382421677,0.727923626,512,0.08067378600000001,0.000312103,0.532084489,0.232098624,0.487907986,0.08346575199999999,0.27573964000000006,0.306065162,0.170221804,2797,59290758,59290758,0,34004,2.9813805469998442,1.9336195638125115,,1.8601786760000323,0.00020158200004516402,0.03851064200011933,0.002429013000210034
cores,,repair,fused_pair_v1,sparse,split,128,-1,1,4.466725598999801,0.43540226899995105,0.10008632100016257,1.8135820679999597,1.5248240582838828,1.4634555006821606,48739264,12953248,,-0.9999982690356229,0.9602739222499722,0.8992874538721464,0.8992133886980634,0.947782677751288,0.8905050548314148,0.8903998890608921,0.06233570020506466,19,2.9578399159991022,557248,1618,3232,7,2.29007364600011,1.5179006864815328,1.429755853514735,1.065092129819973,1.462621950969066,1.4034516401396624,1.04694829188493,0,0,0,1.267162364,0.405157695,0.700130667,512,0.067516258,0.000371325,0.538131955,0.236894439,0.542038588,0.08586917599999999,0.3066861790000001,0.3689262039999999,0.17163492600000002,2797,59290758,59290758,0,34004,2.9578399159991022,1.9397909548515457,1.0182601025547235,0.018960838999646512,0.00017306200015809736,0.003905068000221945,0.0023882519999460783
cores,,repair,fused_pair_v1,sparse,split,128,-1,2,4.402131241000006,0.31372100499993394,0.10216434800031493,1.8458430610003234,1.5395053988501033,1.4634555006821606,48739264,12953248,,-0.999999812463903,0.9643524573251141,0.8961382457234732,0.8960981713236734,0.9493607729548359,0.8873622644773593,0.8873035427749658,0.05793308542249408,19,2.9722574509996775,557248,1618,3232,19,2.262507888000073,1.5186287513218897,1.4232848489464265,1.0705474525611693,1.4696777260450578,1.4034516401396624,1.0522711328839238,0,0,0,1.239662801,0.428174493,0.68395813,512,0.06914187799999999,0.00024064300000000002,0.560624426,0.231281166,0.480829032,0.112339637,0.28831744000000004,0.32981735100000004,0.18673383600000001,2797,59290758,59290758,0,34004,2.9722574509996775,1.9306573742578195,1.0418038631094007,0.0003299039999546949,0.0001919229998748051,0.0026811339998857875,0.003062962000058178
