algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005053634999985235,0.002739173000009032,64
sparse,natural,64,-1,1,element_count_allgather,0.0015985452812419254,0.0019464410000864518,64
sparse,natural,64,-1,1,face_local_extract,0.1891746395625038,0.22234717700007423,64
sparse,natural,64,-1,1,face_map_setup,0.008163968531253118,0.011814694000008785,64
sparse,natural,64,-1,1,face_pipeline_total,0.2839262809062557,0.2947736309999982,64
sparse,natural,64,-1,1,face_sparse_context,0.03175848576562146,0.06475351300002785,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0009747110937503578,0.001147994000007202,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009528954218662733,0.0010394329999598995,64
sparse,natural,64,-1,1,face_sparse_match,0.04776393099998977,0.04800684200006344,64
sparse,natural,64,-1,1,face_sparse_total,0.08355672021875726,0.11650900600000114,64
sparse,natural,64,-1,1,local_volume_mesh,2.9585293187812525,4.013580248999915,64
sparse,natural,64,-1,1,metis_partition,0.20622559454687917,0.2167434709999725,64
sparse,natural,64,-1,1,metis_seed,0.0030115649531250455,0.1927401570000029,1
sparse,natural,64,-1,1,node_resource_setup,0.004106311453117684,0.004964336999933039,64
sparse,natural,64,-1,1,part_face_create,0.012020544921881537,0.013344513999982155,64
sparse,natural,64,-1,1,partition_distribution,0.20316797429688016,0.21670375099995454,64
sparse,natural,64,-1,1,submesh_initialization,0.00018747767186866326,0.00044932599996627687,64
sparse,natural,64,-1,1,surface_refine,0.017200179203113564,0.028577451999922232,64
sparse,natural,64,-1,1,vertex_count_allgather,1.0937053201718694,2.2496144749999303,64
sparse,natural,64,-1,1,vertex_exchange,0.0026241420156214446,0.020188366000070346,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.00035481707812401453,0.0178633189999573,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0023712571250094072,0.01227626100001089,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004346770718758108,0.006072551999977804,64
sparse,natural,64,-1,1,volume_exchange_pack,0.041112182546873655,0.05544039899996278,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027808843203127154,0.03904944600003546,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0034197340937431875,0.005685141999947518,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00022473687500834671,0.001536277000013797,64
sparse,natural,64,-1,1,volume_refine,0.12040760576562626,0.15915085099993576,64
sparse,natural,64,-1,1,volume_size_exchange,0.017682182609378927,0.0440362990000267,64
sparse,natural,64,-1,2,adjacency_build,0.00048347593749653583,0.002440248999846517,64
sparse,natural,64,-1,2,element_count_allgather,0.0006947997968822506,0.0010006930001509318,64
sparse,natural,64,-1,2,face_local_extract,0.1865082938125049,0.25324192099992615,64
sparse,natural,64,-1,2,face_map_setup,0.008003865687513212,0.010867441000073086,64
sparse,natural,64,-1,2,face_pipeline_total,0.31941616542187745,0.3200650389999282,64
sparse,natural,64,-1,2,face_sparse_context,0.0680954453281366,0.0871557830000711,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0017849705156258722,0.0019742219999443478,64
sparse,natural,64,-1,2,face_sparse_directory,0.0015591282499904935,0.0016479980001804506,64
sparse,natural,64,-1,2,face_sparse_match,0.04830120210937494,0.048623789999965084,64
sparse,natural,64,-1,2,face_sparse_total,0.12192921590624906,0.14094506200012802,64
sparse,natural,64,-1,2,local_volume_mesh,2.932017493140634,4.024748553000109,64
sparse,natural,64,-1,2,metis_partition,0.1908519533437527,0.19155891600007635,64
sparse,natural,64,-1,2,metis_seed,0.002937557218746889,0.1880036619998009,1
sparse,natural,64,-1,2,node_resource_setup,0.022959971812486657,0.023737699000093926,64
sparse,natural,64,-1,2,part_face_create,0.012180053000008684,0.03365424100002201,64
sparse,natural,64,-1,2,partition_distribution,0.18786345114063607,0.19151997600010873,64
sparse,natural,64,-1,2,submesh_initialization,0.00018982976560266707,0.00058386699993207,64
sparse,natural,64,-1,2,surface_refine,0.017871844531217818,0.06972563299996182,64
sparse,natural,64,-1,2,vertex_count_allgather,1.1235857847343809,2.321370992999846,64
sparse,natural,64,-1,2,vertex_exchange,0.0014589229375019386,0.003407121999998708,64
sparse,natural,64,-1,2,vertex_exchange_prepare,3.9560437510743895e-05,0.00030634300014753535,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.001525204499987609,0.00660176299993509,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004311910000016184,0.005933346000119855,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04094685185937763,0.06023744200001602,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.0275603403750182,0.0457047429999875,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0032202840937713972,0.005498269000099754,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00014899071874552305,0.0009436720001758658,64
sparse,natural,64,-1,2,volume_refine,0.11911605485938281,0.14915488599990567,64
sparse,natural,64,-1,2,volume_size_exchange,0.01876816028120487,0.042716702999996414,64
sparse,natural,64,-1,3,adjacency_build,0.0005251150156198037,0.002629234999858454,64
sparse,natural,64,-1,3,element_count_allgather,0.03736995964061052,0.038260439999930895,64
sparse,natural,64,-1,3,face_local_extract,0.19074447209374767,0.22207106799987741,64
sparse,natural,64,-1,3,face_map_setup,0.008253899171887014,0.011291642000060165,64
sparse,natural,64,-1,3,face_pipeline_total,0.3117959648437463,0.326213757000005,64
sparse,natural,64,-1,3,face_sparse_context,0.0392565966875047,0.06914551799991386,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0010995516406211436,0.0012341149999883783,64
sparse,natural,64,-1,3,face_sparse_directory,0.001437626265634151,0.001562258999911137,64
sparse,natural,64,-1,3,face_sparse_match,0.06583218226564469,0.06608617799997774,64
sparse,natural,64,-1,3,face_sparse_total,0.10976281978125257,0.13978189899989957,64
sparse,natural,64,-1,3,local_volume_mesh,2.9716595742812686,4.140388305999977,64
sparse,natural,64,-1,3,metis_partition,0.20578602851562167,0.21177035100004105,64
sparse,natural,64,-1,3,metis_seed,0.0029544257968723286,0.18908325099982903,1
sparse,natural,64,-1,3,node_resource_setup,0.004153956062502573,0.005018305000021428,64
sparse,natural,64,-1,3,part_face_create,0.012046311171889812,0.013752608999993754,64
sparse,natural,64,-1,3,partition_distribution,0.20278538987501804,0.2117313710000417,64
sparse,natural,64,-1,3,submesh_initialization,0.0001973429062509524,0.000607267000077627,64
sparse,natural,64,-1,3,surface_refine,0.017491030156243426,0.03758409000010943,64
