algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.815758690000052,0.2947736309999982,0.050097310999944966,,1.351155219015754,1.3269810108219062,5900624,11832128,,,0,0,0,2.332202741,0.766900092,1.166908235,299,0.109643101,0.0006607879999999999,0.979080988,0.455102774,1.011352198,0.15748955599999998,0.5587393539999999,0.6084848450000002,0.365552077,1409,57615096,57615096,0,23876,0.004777554422616959,0.0008291099220514297,13,4,16,299,51,91.84692506399999,676.8711702520001,146.25606129699997,0,0,0,0,0,0,0,0,0,0,64,17.245476699,68.981906796,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,51.570526726999994,294.52228114099995,88.240174233,0,4,13,133,77.44005787099998,313.3669823149999,3.6067508310000003,0,4,10,3304,43,43,0.0002707159146666527,3261,0,228,5.408223705366254,0.034185186959803104,1.627703863196075,40,4.056584706,0,0,0,0,0,0,0,0,129.1179203800857,0,0,4.2061594149997745,3.1130097828906305,
sparse,natural,64,-1,2,4.859937061999972,0.3200650389999282,0.05204959199977566,,1.363991119153121,1.3269810108219062,5900624,11832128,,,0,0,0,2.232652937,0.877794066,1.227796024,301,0.11305960699999999,0.0010713349999999999,1.014395923,0.444656524,0.938822614,0.16848523600000004,0.647630866,0.5859934769999999,0.34528397,1409,57615096,57615096,0,23876,0.02367073856294155,0.0008495477959513664,13,4,16,301,51,95.86953371399999,673.738553738,144.46725500599996,0,0,0,0,0,0,0,0,0,0,64,17.180081922999996,68.72032769199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,51.36952550600001,299.00892921499997,93.530827191,0,4,13,131,75.91764757699998,306.0092968309999,2.338706523,0,4,10,3304,45,45,0.0002836063504219055,3259,0,231,4.383578471839428,0.02798676397651434,1.554324084892869,40,5.210981541,0,0,0,0,0,0,0,0,129.40669462177902,0,0,4.209250448000148,3.0859808314687562,
sparse,natural,64,-1,3,5.0758336520000285,0.326213757000005,0.06876738599976306,,1.387542103918865,1.3269810108219062,5900624,11832128,,,0,0,0,2.457217845,0.781124271,1.265014713,302,0.119019855,0.0008801289999999999,0.98880525,0.444054156,1.00452114,0.14736659200000002,0.576975152,0.669309832,0.39415507699999996,1409,57615096,57615096,0,23876,0.004345230758190155,0.0007345108315348625,13,4,16,302,52,102.57187291199999,690.480178776,146.97707646600003,0,0,0,0,0,0,0,0,0,0,64,17.11453797399999,68.45815189599996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,51.99384311499999,308.41383786099993,100.43846540099999,0,4,13,132,77.86869537700001,313.608189019,2.1334075109999997,0,4,13,3304,46,46,0.00026802439242601395,3258,0,246,4.701282162219286,0.027454434894025326,1.6255793767049909,31,9.206709651,0,0,0,0,0,0,0,0,129.4925944665447,0,0,4.342049829000189,3.1293103227187444,
sparse,natural,64,-1,4,4.847344871999894,0.3925169519998235,0.05011341199997332,,1.322612896242925,1.3269810108219062,5900624,11832128,,,0,0,0,2.269833581,0.80647875,1.174496231,300,0.116820142,0.022168703999999997,0.979753455,0.445947,0.960668883,0.158010741,0.594141033,0.628489315,0.3744309249999999,1409,57615096,57615096,0,23876,0.0075699333101511,0.00975104235112667,13,4,16,300,53,91.80002603700001,671.6219748130001,144.95548719400003,0,0,0,0,0,0,0,0,0,0,64,17.568073278000007,70.27229311200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,51.11653845600001,290.12991045900014,85.66375663500001,0,4,13,135,76.27087545999998,311.219771242,6.136269402,0,4,13,3304,44,44,0.00029046274721622467,3260,0,210,4.633973873220384,0.0239673787727952,1.534638624638319,51,3.997272249,0,0,0,0,0,0,0,0,128.91865763347596,0,0,4.085777705000055,3.0891712281093753,
sparse,natural,64,-1,5,4.707786983000005,0.29258455299986963,0.04892399599998498,,1.3221145075533485,1.3269810108219062,5900624,11832128,,,0,0,0,2.351847686,0.75969987,1.242030363,302,0.11708981299999999,0.0006969909999999999,0.948136122,0.458358435,0.996130174,0.16538736500000004,0.579223806,0.6236952089999999,0.368319213,1409,57615096,57615096,0,23876,0.006995826028287411,0.0010008364915847778,13,4,16,302,54,95.776632708,677.788108016,145.50286882699993,0,0,0,0,0,0,0,0,0,0,64,16.801485657000004,67.20594262800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,51.87868212999998,297.730511965,90.21578344499997,0,4,13,135,76.82270103999997,312.85165342299985,5.560849263000001,0,4,13,3304,46,46,0.0002576429396867752,3258,0,237,2.7651549512520432,0.030475197359919548,1.6220963541418314,31,9.308624769,0,0,0,0,0,0,0,0,129.7966222912073,0,0,4.105986935000374,3.1056212692187657,
sparse,split,64,-1,1,4.972332602000051,0.3173620509999182,0.06728047200010678,2.397027276000017,1.3841568362767485,1.3269810108219062,5900624,11832128,,-0.999999506666742,0,0,0,2.449399388,0.757427452,1.204198425,302,0.156239048,0.0006986480000000005,0.977376805,0.458033271,0.976698032,0.1627798110000001,0.5625923009999999,0.6198071819999997,0.36731059499999996,1409,57615096,57615096,0,23876,0.003632025793194771,0.0009306352585554123,13,4,16,302,52,96.54739896000002,679.8259730799997,145.81964352999998,0,0,0,0,0,0,0,0,0,0,64,17.185878306999996,68.74351322799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,51.321974728,295.894153411,90.60625449900002,0,4,13,135,77.31179049500001,315.18830644100007,5.941144461,0,4,13,3304,46,46,0.001149134710431099,3258,0,243,5.405729460529983,0.030673756264150143,1.7420545630156994,31,10.366103088000001,0,0,0,0,0,0,0,0,129.28542687837034,0,0,4.300134005000018,3.106681188359387,1.1940932853281172
sparse,split,64,-1,2,5.038560026000141,0.37175915099987833,0.11731216299972402,2.1751205169998684,1.343831860455397,1.3269810108219062,5900624,11832128,,-0.9998942965312205,0,0,0,2.338413804,0.733075344,1.261952394,300,0.1323073,0.001217715,0.977517426,0.450060111,1.012790366,0.15275195500000002,0.5598937759999999,0.5882601960000001,0.35281459500000006,1409,57615096,57615096,0,23876,0.027400219812989235,0.01877803448587656,13,4,16,300,55,96.14720841000002,677.7488951579999,145.40042168700003,0,0,0,0,0,0,0,0,0,0,64,17.195278523000006,68.78111409200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,51.912796385000014,293.959017578,86.30783203799999,0,4,13,137,76.29234677900004,315.00876348800017,9.839376372,0,4,10,3304,44,44,0.00027250219136476517,3260,0,201,3.7601956967264414,0.027759664691984653,1.5958312135189772,31,8.460283517999999,0,0,0,0,0,0,0,0,129.28017764445394,0,0,4.165392957999984,3.099638489437524,1.0682679815937597
sparse,split,64,-1,3,4.856553635999944,0.34984395700007553,0.0488075769999341,2.2408542289999787,1.3243939385437977,1.3269810108219062,5900624,11832128,,-0.9999913030573697,0,0,0,2.312890279,0.776545619,1.248469084,300,0.11843299300000001,0.007880813,0.959480028,0.453374533,0.966461565,0.18332253500000004,0.546977369,0.59714027,0.345579727,1409,57615096,57615096,0,23876,0.004875992424786091,0.006692696362733841,13,4,16,300,53,96.87275446199996,678.7567966859999,145.47101055599992,0,0,0,0,0,0,0,0,0,0,64,17.120344042,68.481376168,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,51.80101347800001,294.994593083,87.79053917099999,0,4,13,136,76.54965303600004,315.28082743500016,9.082215290999999,0,4,13,3304,44,44,0.00029733777046203613,3260,0,213,3.2491492638364434,0.02505660429596901,1.7190316217020154,31,10.063358013,0,0,0,0,0,0,0,0,129.85980271082371,0,0,4.114779542999713,3.106915112828144,1.008654158249989
sparse,split,64,-1,4,4.825940434999893,0.33266791800019746,0.06659597999987454,2.20627169699992,1.3301929458399813,1.3269810108219062,5900624,11832128,,-0.9999919465046033,0,0,0,2.284601286,0.79977985,1.189259093,302,0.129972288,0.000646267,1.000549408,0.455267177,0.940871253,0.170049096,0.596800967,0.602182609,0.3660381080000001,1409,57615096,57615096,0,23876,0.02256210334599018,0.0008312482386827469,13,4,16,302,54,99.08160791700001,678.6290720650001,144.8868660370001,0,0,0,0,0,0,0,0,0,0,64,17.136340438,68.545361752,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,50.90962468200001,296.407281876,92.76878314800001,0,4,13,137,76.84090091699998,313.676428437,6.312824768999999,0,4,13,3304,46,46,0.0002756640315055847,3258,0,246,3.785337908193469,0.027870509773492813,1.5437502758577466,31,11.111770998,0,0,0,0,0,0,0,0,129.5468425489962,0,0,4.1148746449998725,3.093441938531285,1.0221403599843732
sparse,split,64,-1,5,4.987540034999938,0.3070886269999846,0.049742090000108874,2.230730223999899,1.353696206160074,1.3269810108219062,5900624,11832128,,-0.999775488007942,0,0,0,2.341883262,0.733445174,1.168629516,303,0.11459591000000001,0.000743768,0.969826736,0.456688254,0.957965972,0.16244679,0.563099767,0.572077635,0.360928162,1409,57615096,57615096,0,23876,0.00826022308319807,0.0006359461694955826,13,4,16,303,52,95.055330753,677.372115229,145.579196119,0,0,0,0,0,0,0,0,0,0,64,17.339661251,69.358645004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,51.491482655000006,298.28485004300006,92.31891942300001,0,4,13,131,76.748052213,309.728620182,2.73641133,0,4,7,3304,47,47,0.0002748323604464531,3257,0,252,4.85944433324039,0.03070082701742649,1.7112846057862043,40,4.59134343,0,0,0,0,0,0,0,0,129.64974716305733,0,0,4.204385993999949,3.1058563766875054,1.1001460161875016
