scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_fixed,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.199700416,12.798801664,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,6,final_opt,4.0,10.34383557,41.37534228,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,3,7,repair_group,8.0,15.194567575999999,60.778270303999996,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.256510706,13.026042824,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,6,final_opt,4.0,10.334424402,41.337697608,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,3,7,repair_group,8.0,15.14146059,60.56584236,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.093926208,12.375704832,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,6,final_opt,4.0,10.144289046,40.577156184,0.0,0.0,4.0,4.0
node_guarded,4,sparse,natural,-1,3,7,repair_group,8.0,14.634389186,58.537556744,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.224533337,12.898133348,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,6,final_opt,4.0,10.352291173,41.409164692,0.0,0.0,4.0,4.0
node_guarded,4,sparse,split,-1,3,7,repair_group,8.0,15.095178955,60.38071582,0.0,0.0,4.0,4.0
node_lend,4,sparse,natural,-1,3,1,delaunay_opt,4.0,6.416426115,12.742622487,4.744647279,3.0,1.0,13.0
node_lend,4,sparse,natural,-1,3,6,final_opt,4.0,11.443293517999999,58.60643357000001,35.372355039,1.0,1.0,13.0
node_lend,4,sparse,natural,-1,3,7,repair_group,8.0,25.996307827,67.927028949,31.289953635000003,5.0,1.0,13.0
node_lend,4,sparse,split,-1,3,1,delaunay_opt,4.0,6.389490025999999,12.648720578,4.6944229140000004,3.0,1.0,13.0
node_lend,4,sparse,split,-1,3,6,final_opt,4.0,11.591395949999999,59.65214087199999,36.089425026,1.0,1.0,13.0
node_lend,4,sparse,split,-1,3,7,repair_group,8.0,26.073256563,67.59472734799999,30.890610755999997,5.0,1.0,13.0
node_model,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.08539577,12.34158308,0.0,0.0,4.0,4.0
node_model,4,sparse,natural,-1,3,6,final_opt,4.0,10.349399138999999,41.397596555999996,0.0,0.0,4.0,4.0
node_model,4,sparse,natural,-1,3,7,repair_group,8.0,15.046256706,60.185026824,0.0,0.0,4.0,4.0
node_model,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.105708065,12.42283226,0.0,0.0,4.0,4.0
node_model,4,sparse,split,-1,3,6,final_opt,4.0,10.286054223,41.144216892,0.0,0.0,4.0,4.0
node_model,4,sparse,split,-1,3,7,repair_group,8.0,15.042502145,60.17000858,0.0,0.0,4.0,4.0
node_scoped,4,sparse,natural,-1,3,1,delaunay_opt,4.0,3.1959945139999997,12.783978055999999,0.0,0.0,4.0,4.0
node_scoped,4,sparse,natural,-1,3,2,mark,281.0,5.824219159000001,23.296876636000004,0.0,0.0,4.0,4.0
node_scoped,4,sparse,natural,-1,3,3,split,91.0,7.444895294,29.779581176,0.0,0.0,4.0,4.0
node_scoped,4,sparse,natural,-1,3,4,swap,91.0,7.993919299,31.975677196,0.0,0.0,4.0,4.0
node_scoped,4,sparse,natural,-1,3,5,swap2,91.0,6.137121523999999,6.137121523999999,0.0,91.0,1.0,1.0
node_scoped,4,sparse,natural,-1,3,6,final_opt,4.0,10.215313308999999,40.861253235999996,0.0,0.0,4.0,4.0
node_scoped,4,sparse,split,-1,3,1,delaunay_opt,4.0,3.2411268879999997,12.964507551999999,0.0,0.0,4.0,4.0
node_scoped,4,sparse,split,-1,3,2,mark,281.0,6.122202066,24.488808264,0.0,0.0,4.0,4.0
node_scoped,4,sparse,split,-1,3,3,split,91.0,7.3807906370000005,29.523162548000002,0.0,0.0,4.0,4.0
node_scoped,4,sparse,split,-1,3,4,swap,91.0,8.216776538000001,32.867106152000005,0.0,0.0,4.0,4.0
node_scoped,4,sparse,split,-1,3,5,swap2,91.0,6.087769175,6.087769175,0.0,91.0,1.0,1.0
node_scoped,4,sparse,split,-1,3,6,final_opt,4.0,10.352056412,41.408225648,0.0,0.0,4.0,4.0
