algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0008562509999592294,0.0008562509999592294,1
sparse,natural,1,-1,1,element_count_allgather,8.680000064487103e-06,8.680000064487103e-06,1
sparse,natural,1,-1,1,face_local_extract,0.18512317099998654,0.18512317099998654,1
sparse,natural,1,-1,1,face_map_setup,0.006908015999897543,0.006908015999897543,1
sparse,natural,1,-1,1,face_pipeline_total,0.2891193430000385,0.2891193430000385,1
sparse,natural,1,-1,1,face_sparse_context,0.00018714199995883973,0.00018714199995883973,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00029068399999232497,0.00029068399999232497,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006454290000874607,0.0006454290000874607,1
sparse,natural,1,-1,1,face_sparse_match,0.001906266000105461,0.001906266000105461,1
sparse,natural,1,-1,1,face_sparse_total,0.09324658400009866,0.09324658400009866,1
sparse,natural,1,-1,1,local_volume_mesh,43.369268336999994,43.369268336999994,1
sparse,natural,1,-1,1,metis_partition,8.260100003099069e-05,8.260100003099069e-05,1
sparse,natural,1,-1,1,part_face_create,0.040324235999833036,0.040324235999833036,1
sparse,natural,1,-1,1,partition_distribution,2.2500000113723218e-05,2.2500000113723218e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011178099998687685,0.00011178099998687685,1
sparse,natural,1,-1,1,surface_refine,0.13163425299990195,0.13163425299990195,1
sparse,natural,1,-1,1,vertex_count_allgather,9.374100000059116e-05,9.374100000059116e-05,1
sparse,natural,1,-1,1,vertex_exchange,1.1800000265793642e-06,1.1800000265793642e-06,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.4600000213249587e-06,1.4600000213249587e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,4.799999260285404e-07,4.799999260285404e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.021034288999999262,0.021034288999999262,1
sparse,natural,1,-1,1,volume_exchange_pack,0.05089992099988194,0.05089992099988194,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.2814463780000551,0.2814463780000551,1
sparse,natural,1,-1,1,volume_payload_exchange,8.519999937561806e-06,8.519999937561806e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,1,volume_refine,1.677809692999972,1.677809692999972,1
sparse,natural,1,-1,1,volume_size_exchange,0.0001003009999749338,0.0001003009999749338,1
sparse,natural,1,-1,2,adjacency_build,0.0009486530002504878,0.0009486530002504878,1
sparse,natural,1,-1,2,element_count_allgather,8.620000244263792e-06,8.620000244263792e-06,1
sparse,natural,1,-1,2,face_local_extract,0.18944068199971298,0.18944068199971298,1
sparse,natural,1,-1,2,face_map_setup,0.006517708999581373,0.006517708999581373,1
sparse,natural,1,-1,2,face_pipeline_total,0.2920199310001408,0.2920199310001408,1
sparse,natural,1,-1,2,face_sparse_context,0.0004018660001747776,0.0004018660001747776,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00022308300003714976,0.00022308300003714976,1
sparse,natural,1,-1,2,face_sparse_directory,0.000720750000255066,0.000720750000255066,1
sparse,natural,1,-1,2,face_sparse_match,0.0019472260000839015,0.0019472260000839015,1
sparse,natural,1,-1,2,face_sparse_total,0.09290513599989936,0.09290513599989936,1
