algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,1,-1,1,45.86891739299995,0.2891193430000385,0.0028423790001852467,,1.0,1.0,1115304,0,,,0,0,0,22.971181532,7.022646465,13.154507017,10.132523946,0.45586556,9.465044711,1.299831726,5.5846593350000004,5.954446049,3.5927615130000006,23,11492114,11492114,0,2515,45.24092705899966,45.24092705899966,
sparse,natural,1,-1,2,46.97742502899973,0.2920199310001408,0.002891059000376117,,1.0,1.0,1115304,0,,,0,0,0,23.979620697,7.323693117,12.910199191,10.598775142,0.458450217,9.925680997,1.3788382829999999,5.8370907569999995,6.327743132,3.6478962279999996,23,11492114,11492114,0,2515,46.35158865300036,46.35158865300036,
sparse,natural,1,-1,3,45.15254362600035,0.29237888499983455,0.002932679999503307,,1.0,1.0,1115304,0,,,0,0,0,22.757259574,6.970736739,12.688174044,10.229331176,0.459272382,9.155061488,1.3021850650000002,5.5176473559999994,5.816548051,3.4335289659999995,23,11492114,11492114,0,2515,44.5244254589993,44.5244254589993,
sparse,natural,1,-1,4,47.45176273499999,0.35505022099999906,0.003032200000006924,,1.0,1.0,1115304,0,,,0,0,0,23.907248971,7.242436367,13.384416786,10.697028,0.461107039,9.775544072,1.4033898140000003,5.719384009,6.06873283,3.7680784019999995,23,11492114,11492114,0,2515,46.73407733000005,46.73407733000005,
sparse,natural,1,-1,5,44.86528522799995,0.2882878839998284,0.005022628999995504,,1.0,1.0,1115304,0,,,0,0,0,22.402924525,6.982054337,12.814333863,10.074230061,0.454312648,8.970758366,1.2862880299999997,5.437331112999999,5.779471675000001,3.3941916990000003,23,11492114,11492114,0,2515,44.26676235800005,44.26676235800005,
sparse,split,1,-1,1,46.22305963200006,0.30115958800001863,0.002816198000118675,1.170100017588993e-05,1.0,1.0,1115304,0,,,0,0,0,23.503028739,7.106390638,12.796775069,10.585928713,0.456360107,9.467459704,1.346385307,5.737218515000001,5.919563149,3.5116780179999996,23,11492114,11492114,0,2515,45.56097461000013,45.56097461000013,1.170100017588993e-05
sparse,split,1,-1,2,45.64498284699994,0.28656741599979796,0.0028009199991174683,1.2720000086119398e-05,1.0,1.0,1115304,0,,,0,0,0,22.964039227,7.175740644,12.730333121,10.100476357,0.454058157,9.521538285,1.3140213449999998,5.674143442000002,6.087580276000001,3.5665777110000003,23,11492114,11492114,0,2515,44.999491619999844,44.999491619999844,1.2720000086119398e-05
sparse,split,1,-1,3,46.105814867999925,0.28357158300013907,0.002511674999823299,1.235999980053748e-05,1.0,1.0,1115304,0,,,0,0,0,22.895946104,7.209677807,13.257023335,10.188117729,0.454729659,9.330189199,1.3092867639999999,5.643526789000001,6.002093705999999,3.5290467580000002,23,11492114,11492114,0,2515,45.444684647999566,45.444684647999566,1.235999980053748e-05
sparse,split,1,-1,4,46.66600947300003,0.29481405299998187,0.00290926100001343,1.1280000023816683e-05,1.0,1.0,1115304,0,,,0,0,0,23.387505625,7.453119284,13.025458671,10.543222346,0.458557124,9.396814065,1.3624949749999997,5.7326576309999995,6.0851113759999995,3.6110958220000002,23,11492114,11492114,0,2515,46.041695970000035,46.041695970000035,1.1280000023816683e-05
sparse,split,1,-1,5,46.893072774000075,0.2984879440000441,0.0029625810000197816,1.1059999906137818e-05,1.0,1.0,1115304,0,,,0,0,0,23.564215196,7.489690198,13.035301821,10.574039414,0.460070027,9.549073219,1.3937181390000002,5.729423972999999,6.257731661999999,3.5999651669999997,23,11492114,11492114,0,2515,46.26519533800024,46.26519533800024,1.1059999906137818e-05
