algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002327700742181804,0.0012994550000371419,256
sparse,natural,256,-1,1,element_count_allgather,0.10177646246875205,0.12381082199999582,256
sparse,natural,256,-1,1,face_local_extract,0.1866650292070322,0.23120258099999091,256
sparse,natural,256,-1,1,face_map_setup,0.008355774187503329,0.026113186000031874,256
sparse,natural,256,-1,1,face_pipeline_total,0.36928869851953383,0.3723504769999977,256
sparse,natural,256,-1,1,face_sparse_context,0.048758151121093274,0.07237826800002267,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0016009267695316076,0.001777802999981759,256
sparse,natural,256,-1,1,face_sparse_directory,0.005745551609375843,0.005834628999991764,256
sparse,natural,256,-1,1,face_sparse_match,0.11394264707812507,0.11418424100003222,256
sparse,natural,256,-1,1,face_sparse_total,0.1712739058632824,0.19492442699998946,256
sparse,natural,256,-1,1,local_volume_mesh,0.8099775758906254,1.8073539300000334,256
sparse,natural,256,-1,1,metis_partition,0.40239259219531176,0.4037213359999896,256
sparse,natural,256,-1,1,metis_seed,0.0015587349804688788,0.399036155000033,1
sparse,natural,256,-1,1,node_resource_setup,0.006909336285156886,0.02033592300000464,256
sparse,natural,256,-1,1,part_face_create,0.011589293296877745,0.013615071000003809,256
sparse,natural,256,-1,1,partition_distribution,0.40078944621484425,0.4036891760000003,256
sparse,natural,256,-1,1,submesh_initialization,0.00024095626562448125,0.017815467999980683,256
sparse,natural,256,-1,1,surface_refine,0.006777752785156688,0.008301043000017216,256
sparse,natural,256,-1,1,vertex_count_allgather,1.134672683597656,1.6364360240000337,256
sparse,natural,256,-1,1,vertex_exchange,0.006532722539062563,0.03845018699996672,256
sparse,natural,256,-1,1,vertex_exchange_prepare,8.113848827995263e-05,0.0005502270000192766,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.003270394445312297,0.05357732200002374,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006643946269528689,0.010376383999982863,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08289468482031292,0.2377377369999749,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06437203352734278,0.1297833919999789,256
sparse,natural,256,-1,1,volume_payload_exchange,0.007565207636717863,0.02184254100001226,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0003228430703132723,0.017588031000002502,256
sparse,natural,256,-1,1,volume_refine,0.2329928617890611,0.3646674379999695,256
sparse,natural,256,-1,1,volume_size_exchange,0.16240106503906215,0.20266359899994768,256
sparse,natural,256,-1,2,adjacency_build,0.00032109798437307546,0.018166167999993377,256
sparse,natural,256,-1,2,element_count_allgather,0.1405514879492209,0.25403847500001575,256
sparse,natural,256,-1,2,face_local_extract,0.18661464920703175,0.22530461799999557,256
sparse,natural,256,-1,2,face_map_setup,0.008249773621090917,0.06940607299998192,256
sparse,natural,256,-1,2,face_pipeline_total,0.4769042045703178,0.48480980900001214,256
sparse,natural,256,-1,2,face_sparse_context,0.15191812432030938,0.18217843399997946,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011704807109369497,0.001352637999957551,256
sparse,natural,256,-1,2,face_sparse_directory,0.00657070544921412,0.006788436999954683,256
sparse,natural,256,-1,2,face_sparse_match,0.11815751939843899,0.11849775700000009,256
sparse,natural,256,-1,2,face_sparse_total,0.27902460794530937,0.3092764509999597,256
sparse,natural,256,-1,2,local_volume_mesh,0.8066229541171923,1.799615258000017,256
sparse,natural,256,-1,2,metis_partition,0.39322939852734695,0.4492852739999762,256
sparse,natural,256,-1,2,metis_seed,0.0015077834296874926,0.3859925579999981,1
sparse,natural,256,-1,2,node_resource_setup,0.04989682266406392,0.059621866000043156,256
sparse,natural,256,-1,2,part_face_create,0.011511856351561711,0.013063922000014827,256
sparse,natural,256,-1,2,partition_distribution,0.3916773116289116,0.449234252999986,256
sparse,natural,256,-1,2,submesh_initialization,0.00016959693360307782,0.0005199460000540057,256
sparse,natural,256,-1,2,surface_refine,0.0067398411953143444,0.008127980000040225,256
sparse,natural,256,-1,2,vertex_count_allgather,1.1232956094843725,1.631684168999982,256
sparse,natural,256,-1,2,vertex_exchange,0.00856486453906502,0.14906014600001072,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00015985710546928544,0.017204421000087677,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0038918799218738975,0.05456296599993493,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006705202457030879,0.016499284000019543,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08275662664062855,0.18396103099996708,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06399880839843775,0.11489811199999167,256
sparse,natural,256,-1,2,volume_payload_exchange,0.011904211480471716,0.07323046700003033,256
