kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
node_window_priority,eager_v1,sparse,natural,256,-1,1,3.4877210349999928,0.3723504769999977,0.12158971599995994,,2.0543370428733696,1.6698175389668035,50393664,14585088,,,0.9095519767123021,0.798889922483938,0.7990354405776581,0.8712483765930664,0.7737205032314708,0.7737427376382474,0.08678744494091975,155,2.1944720010000083,328704,834,1664,155,1.8073539300000334,1.7023463457239398,1.5502816650389488,1.089765699252203,1.4537771184991701,1.422301001356654,1.0181686403363963,0,0,0,1.436246199,0.27062144,0.372735627,1140,0.109226411,0.0017756649999999998,0.296647693,0.52252065,0.311099293,0.038790323999999994,0.18183596100000002,0.20319709,0.12670348,5407,58750858,58750858,0,51809,0.02026684209704399,0.0006003919988870621,13,4,16,1140,116,93.44259522899998,756.5317402209998,165.77228624800006,0,0,0,0,0,0,0,0,0,0,256,23.262035480000005,93.04814192000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,58.55100551000002,327.646617269,93.44259522899998,0,4,13,512,83.95924525799998,335.8369810319999,0,0,4,4,12889,116,116,0.00023814290761947632,47.888858675491065,0.06837978609837592,1.158777590841055,155,1.460835198,0,0,0,0,0,0,0,0,124.30346860166173,0,0,6.21824261732088,12889,6233,140,296,9,3668,116,2427,597,18.92844619064176,1.332403864,2.1944720010000083,1.0682142001054677,
node_window_priority,eager_v1,sparse,natural,256,-1,2,3.663910732999966,0.48480980900001214,0.12627095999994253,,2.049967816656147,1.6698175389668035,50393664,14585088,,,0.8996854430768715,0.7937803708754363,0.7939537059431796,0.8583679975029321,0.7646083850674773,0.7646619108597471,0.0927419473468387,155,2.1857685780000793,328704,834,1664,155,1.799615258000017,1.659746130077761,1.5301242103240067,1.0743011269189107,1.4460000370626471,1.4028938241124915,1.027554773333578,0,0,0,1.385126277,0.259003263,0.48570937,1144,0.11053180699999998,0.007111922999999999,0.297995587,0.5191911130000001,0.281320238,0.04491666399999999,0.164011955,0.17683308900000003,0.11363290499999998,5407,58750858,58750858,0,51809,0.05955740436911583,0.0005219653248786926,13,4,16,1144,120,94.25042740799998,753.5815401919999,164.83277819600005,0,0,0,0,0,0,0,0,0,0,256,23.345989845000005,93.38395938000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.29326433899995,327.4234847640001,94.25042740799998,0,4,13,512,83.19352401199993,332.7740960479997,0,0,4,4,12889,120,120,0.00024777650833129883,48.859865099424496,0.14315569319296628,1.1613282673060894,155,1.968299199,0,0,0,0,0,0,0,0,124.54976232151967,0,0,7.281709489380226,12889,6233,136,255,2,3621,120,2522,618,21.28408989476044,1.3798729769999993,2.1857685780000793,1.0662453138242176,
node_window_priority,eager_v1,sparse,natural,256,-1,3,3.5739239229999384,0.4084031419999974,0.1242787149999458,,1.922317508743668,1.6698175389668035,50393664,14585088,,,0.9128507915612675,0.8096191882590302,0.8097236763118578,0.8768758558668451,0.7852108255147441,0.7851966235221459,0.08936976292556373,155,2.053556470000103,328704,834,1664,155,1.6822229809999953,1.6246311502374728,1.5480058233775844,1.0431719965090478,1.4574853220029584,1.4339303021537357,1.0139552493003123,0,0,0,1.387750046,0.258945255,0.422474332,1139,0.10534254300000001,0.0031436570000000002,0.314098718,0.518466826,0.282003495,0.038451035,0.16597431199999998,0.178276914,0.11805230800000001,5407,58750858,58750858,0,51809,0.02916962467133999,0.0007555913180112839,13,4,16,1139,115,97.23852359099995,760.4472220029995,165.80217460300017,0,0,0,0,0,0,0,0,0,0,256,23.03605931499999,92.14423725999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.55980936500002,331.47776105099996,97.23852359099995,0,4,13,512,84.20630592300002,336.82522369200007,0,0,4,4,12889,115,115,0.0002344958484172821,51.30706700740848,0.06305169069673866,1.0380870029330254,155,1.120256982,0,0,0,0,0,0,0,0,124.34800152713433,0,0,7.293268292327473,12889,6233,141,302,2,3558,115,2538,585,21.033736000654955,1.3242998540000006,2.053556470000103,1.068271219847655,
node_window_priority,eager_v1,sparse,natural,256,-1,4,4.012670036000145,0.6152545469999495,0.21602038199989693,,2.1998671582869376,1.6698175389668035,50393664,14585088,,,0.8915375073858525,0.78232281071021,0.782465563551698,0.8566436242687201,0.7661042814963355,0.7661080353632892,0.09540578341749684,155,2.354578982000021,328704,834,1664,155,1.773766734999981,1.7682738861561385,1.5139765718695641,1.1579613592152966,1.488269196715051,1.4075455444313243,1.0553870296460164,0,0,0,1.415449632,0.253441068,0.482361382,1139,0.105090709,0.005560189,0.359386797,0.520715765,0.381637741,0.036955489,0.200464926,0.207990551,0.120663403,5407,58750858,58750858,0,51809,0.06364588811993599,0.0064904168248176575,13,4,16,1139,115,93.457095174,756.3603424299993,165.72581181399983,0,0,0,0,0,0,0,0,0,0,256,23.523181034000014,94.09272413600006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.278155198000015,326.5697159659999,93.457095174,0,4,13,512,83.92447558200003,335.6979023280001,0,0,4,4,12889,115,115,0.00024792179465293884,52.42402071075048,0.12750048050656915,1.0836780704557896,155,1.265662935,0,0,0,0,0,0,0,0,124.83284757554065,0,0,6.637222976899998,12889,6233,141,328,5,3530,115,2537,591,20.085931057800007,1.4152468070000004,2.354578982000021,1.0703278028085839,
node_window_priority,eager_v1,sparse,natural,256,-1,5,3.6423569599999155,0.3603202459999011,0.12275968100016144,,2.058322044567375,1.6698175389668035,50393664,14585088,,,0.9108565310878759,0.8048947509457952,0.8050166007856872,0.8739289247067091,0.7809183380965139,0.7809250034670673,0.08622778281124788,155,2.194198864999862,328704,834,1664,155,1.8076856200000293,1.6744614924188697,1.5502816650389488,1.0710036410848194,1.4577790379872602,1.4386820594686727,1.0073761332437388,0,0,0,1.454406274,0.301271409,0.445102409,1141,0.11307611599999999,0.0037918220000000002,0.303543379,0.533062485,0.310648611,0.03705582900000001,0.18015636499999998,0.21240714900000002,0.12268581300000002,5407,58750858,58750858,0,51809,0.03446834906935692,0.0005653686821460724,13,4,16,1141,117,93.69587325300002,754.9375644929995,165.31042280999992,0,0,0,0,0,0,0,0,0,0,256,23.362324036999993,93.44929614799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.592276051000006,328.06497745700017,93.69587325300002,0,4,13,512,83.35582272199998,333.42329088799994,0,0,4,4,12889,117,117,0.0002528037875890732,50.17103451595176,0.10024551255628467,1.1620191391557455,155,1.4227183170000002,0,0,0,0,0,0,0,0,124.44636686670128,0,0,6.445829222291212,12889,6233,139,296,4,3619,117,2481,594,19.756615624582416,1.4229849700000001,2.194198864999862,1.0660133922148445,
node_window_priority,eager_v1,sparse,natural,256,-1,6,3.4067608919999657,0.3654655099999218,0.1253152039998895,,2.0790240995343185,1.6698175389668035,50393664,14585088,,,0.8939145325075857,0.7934653460475495,0.7936892785091848,0.8508268719916515,0.7639293465413777,0.764051631085308,0.09546870494387544,155,2.225242056999832,328704,834,1664,155,1.8409220189998905,1.6722780452055115,1.5139765718695641,1.093883522078456,1.460289254058354,1.4359560513248406,1.011762104937616,0,0,0,1.431517496,0.300255241,0.44381232,1143,0.101765876,0.008313715000000001,0.306308434,0.517947654,0.316405041,0.040388738999999986,0.232638052,0.19541912300000006,0.11523997799999999,5407,58750858,58750858,0,51809,0.056064423173666,0.0006544496864080429,13,4,16,1143,119,92.03966039399998,756.5245727779999,166.121228096,0,0,0,0,0,0,0,0,0,0,256,23.20765707600001,92.83062830400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.640581633000004,326.60198692599977,92.03966039399998,0,4,13,512,84.27298938700001,337.09195754800004,0,0,4,4,12889,119,119,0.00024919211864471436,47.23295095504727,0.16087586351204664,1.238209344446659,155,1.688334723,0,0,0,0,0,0,0,0,124.35720545612276,0,0,5.992566823665935,12889,6233,137,281,2,3645,119,2472,603,18.588534607331866,1.3533502400000001,2.225242056999832,1.0703300926132915,
node_window_priority,eager_v1,sparse,split,256,-1,1,3.766780406999942,0.3662648380000064,0.12216065399991294,1.6805743589999338,2.0707316346093325,1.6698175389668035,50393664,14585088,,-0.9982479116772052,0.9061181969053619,0.7928441667873757,0.7930614224594816,0.8664502571488234,0.7643489069517445,0.7644729075338822,0.08834542754236495,155,2.2166426359999605,328704,834,1664,155,1.825154232999921,1.6656365188567626,1.5502816650389488,1.065555142520885,1.4451245957471968,1.4137728474387938,1.017884562634989,0,0,0,1.453530335,0.27000726,0.430888094,1142,0.098564851,0.013290606,0.316671779,0.522996616,0.351020213,0.040773472000000005,0.27208812700000007,0.186745263,0.121790321,5407,58750858,58750858,0,51809,0.040699005126953125,0.0006715394556522369,13,4,16,1142,118,96.96086032500006,761.303580397,166.08568001799998,0,0,0,0,0,0,0,0,0,0,256,23.44750017800002,93.79000071200008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.311754135000015,330.20787686499995,96.96086032500006,0,4,13,512,84.32642570500003,337.30570282000014,0,0,4,4,12889,118,118,0.00027384329587221146,48.04410157771781,0.07040637172758579,1.1566365659236908,155,1.236176451,0,0,0,0,0,0,0,0,124.4514857379254,0,0,7.382242310790111,12889,6233,138,265,7,3608,118,2520,627,21.45149600158022,1.376553854,2.2166426359999605,1.0704635013789008,1.1496781585351563
node_window_priority,eager_v1,sparse,split,256,-1,2,3.460094025999979,0.3763938420000841,0.1194961340000873,1.5115531149999697,2.0084397810579273,1.6698175389668035,50393664,14585088,,-0.9994326280070092,0.9073008975466855,0.793170761536588,0.7932831988455674,0.8681182337546021,0.7652157059872146,0.7652234087369663,0.08908272723221368,155,2.150881058999971,328704,834,1664,155,1.7717835810000224,1.6811576967870603,1.5301242103240067,1.091002707116873,1.462175525451801,1.4158236058589244,1.0303444106816801,0,0,0,1.417766328,0.255085355,0.437521676,1146,0.10153009300000002,0.013350429,0.297981139,0.519908621,0.302404721,0.04371018200000001,0.165994241,0.185400471,0.11963648199999999,5407,58750858,58750858,0,51809,0.026806576177477837,0.000816095620393753,13,4,16,1146,122,95.508782019,761.526475063,166.504423261,0,0,0,0,0,0,0,0,0,0,256,23.058010813000006,92.23204325200003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,59.560545491,333.75096398300013,95.508782019,0,4,13,512,83.88586695699998,335.5434678279999,0,0,4,4,12889,122,122,0.0002526789903640747,49.26155439612921,0.1995128671405837,1.132516860961914,155,1.117929735,0,0,0,0,0,0,0,0,124.365172935999,0,0,6.009621667108792,12889,6233,134,224,2,3645,122,2529,594,18.884796078217583,1.4113881860000004,2.150881058999971,1.070921358601558,1.081783472820312
node_window_priority,eager_v1,sparse,split,256,-1,3,3.4697345050000195,0.394060841000055,0.12212837999993553,1.5778315139999677,1.9855744815528276,1.6698175389668035,50393664,14585088,,-0.9986051385285396,0.9012744154274601,0.798347094871988,0.7983575539041122,0.8622992499236507,0.7735038572586405,0.7734245972227164,0.09251093108566377,155,2.116887312000131,328704,834,1664,155,1.7382267589999856,1.6532134054119396,1.469760219591627,1.1179908546228736,1.4640948741915778,1.4241516857845766,1.0264076740046262,0,0,0,1.408154579,0.273018928,0.413609295,1143,0.09897296900000002,0.008910567000000001,0.29518754,0.523467243,0.308771258,0.036515844000000006,0.17651591400000002,0.182565614,0.123709089,5407,58750858,58750858,0,51809,0.04696411453187466,0.0006430521607398987,13,4,16,1143,119,97.47193302900001,756.9499649330004,164.86950797600022,0,0,0,0,0,0,0,0,0,0,256,23.013606671999998,92.05442668799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,57.67762434099997,328.1824303930001,97.47193302900001,0,4,13,512,84.17827696300002,336.71310785200006,0,0,4,4,12889,119,119,0.0002543441951274872,42.99303001072258,0.1935164260212332,1.0809101518243551,155,1.2735528390000002,0,0,0,0,0,0,0,0,124.97383411286864,0,0,6.379449187365935,12889,6233,137,334,8,3532,119,2526,639,19.758812490731874,1.452478529,2.116887312000131,1.0661334196562646,1.0529676351718735
node_window_priority,eager_v1,sparse,split,256,-1,4,3.7632573799999136,0.5248615939999581,0.26658635899980254,1.631447979999848,2.004357066070019,1.6698175389668035,50393664,14585088,,-0.9969906718122614,0.9044998438948739,0.8042416596394304,0.8043178906707055,0.8679955139590522,0.7787186484764288,0.7786773707584103,0.0940396537514724,155,2.1454054279997763,328704,834,1664,155,1.7627745699999195,1.6437125404810993,1.5139765718695641,1.07680773260066,1.4566213359660374,1.41684898506899,1.0261887667230076,0,0,0,1.446366683,0.35203122,0.430959418,1141,0.106367655,0.007834177999999999,0.330231137,0.539832502,0.298082967,0.039524634999999995,0.17182707099999997,0.23946022700000003,0.11044550499999999,5407,58750858,58750858,0,51809,0.043937088921666145,0.0005807690322399139,13,4,16,1141,117,92.41822653599999,757.6307383120003,166.30312794400007,0,0,0,0,0,0,0,0,0,0,256,23.745795451999985,94.98318180799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.549134280000025,326.61476365599975,92.41822653599999,0,4,13,512,84.00819821199995,336.0327928479998,0,0,4,4,12889,117,117,0.0016544423997402191,50.14103294815868,0.08543819573242217,1.098704880103469,155,1.078586271,0,0,0,0,0,0,0,0,124.50146205851343,0,0,6.550892206379118,12889,6233,139,228,2,3683,117,2487,597,20.17071399675823,1.474732396,2.1454054279997763,1.070370875687491,1.080999017691406
